13570,,,,,Da1bf736e117293e54d4fc4ea51802410,,,,,,,,
13571,,,,Cf698c4af4d4d96e3a7473144539bb813,D549900dcee9c358cc25af1d3449940c8,E2bba388d9a4a975b8443a345ac23d6c4,F664c53453e8cd0e211a9d42b4cc8f451,G2b819c0048b037092a0961cd08fc46fc,H52b8bf6ed4b3f5978749560f4f7420d2,If81e4f2596b244e34926559e2d577fea,J5ec7322a37ff59de053993458433b991,Ka2895f6ffbc856802571da234fa0bc80,
13572,,,,,,Ee2285ad9b7dd31a70d222ba86a9492ae,,,,,,,
13573,,,,C80a3756736a33617d92031d576a032ee,,,,,,,J33629eff8cc1ff6e366c429863e16f8c,,
13575,,,,,,,F99085fa7b937ede6cf70900f3366d885,Gd8013a706695aad8bbb3a4514ee6e11f,,Iaab9500374e7332fcdf44c95460e50bc,Je4357f298d8c69fa47d33ed636437bc1,K37b54ecf9a41d23b084fdddfcdd9da41,
13576,L8bd2ae822ab035098b57723e5bf048fa,Ae217d80fdd068b2f4e2d1ef1990a7fa5,B106b53dd30d7c3972fde369b99ee7691,Cafc1b6641723b512bd6e8d6560acfcb6,,Ecdf64dfabf5c2a8b69e8eafecc37a389,F66aa40e50e2abb6af37077b8799e08ae,G80208a04497777851716f53c62edde6f,,Ibae402f209146bb17df103938eada580,Jeae187ec756e54bd7a7e23794bdfdc89,K8e8693f3ef669245656e72d9d74b2dcf,
13577,,,,,D5f7e52dc83197279649b1046a54bbf83,,,Gf73d7e1539ca7fa7dda6a233520122e5,,Ia18a03099d9b8a1c193dd6acd601ca51,,K2beaec5dd5ef2dae5f8f11f8f02dbd13,
13579,Ld689d7fe1256bcd49d6d3af81cf4621a,,,,,,,,,,,Kecc06d2db5c84d75e66c5ad424292fc3,
13581,,,B4406e7fd9938feb577599f0caccae5a8,,,,,,,,,,
13583,,,,,,,,G5575651993a77a6f5778ee08731fbe98,,,,,
13584,,,B78e24af4067f6789c2eb6560ec267cb5,,,,,,,,,,
13587,,,,,,,,,,,Jf497a7fe78479ac3003d82d66d2d837c,,
13588,,,,C2d45fa980147d4ffd1c8e4c5b75fb564,,,,Gce3a3cad8bb2cb4433b072b23fcf8cfe,H0adc1deb4545f53c19621a4b899046b3,I98407c64c0cc9c12d11ef896b53b20e8,J9bb9a9e3c96dd1564fc51efc125765a8,Ka28fd8b347b9648d4491786bfc5abc5a,
13589,,,,,,,F7a8d004f5ed59e83d62c318b1e52f159,,,,,Kfc672d7244eb197fcbd5b55d4e84f8b7,
13590,,,Bb2102d3ba64eccacf0708379460d535d,,,Ef56381717618dca9d3ea4e2bb0fce4f0,,G88c42ae3807b043f6c883f32c852ff35,,,J83fe9752249cde4d40dc2707f029ce45,K1e137b0fd7072fb81eb391a26da712f5,
13591,,,,C3ba917e31b88f4449108d1ccb850228a,,Ec95e158af19099940e753db8736b748d,,,,,J5fce6d4a999d4acdf28d1b192c1e8010,,
13592,,,,C365d595a80521acefecdd62bdc4947ac,,E0932345b2309b81782cfed4f10d7396f,,,,,,,
13593,,A77b165643f840948fe9b16e111e4b1ea,,Cc3ad0c450e72ef56ed50835fb6be948d,,,F700c48546e8654ec413f7d01141fb7b3,,H485cff20b6fc748d0e9702b521b91b09,,,,
13594,,,,,,,,,,,Je3defe3cf82c273fa71e71975bffbcba,,
13596,,,,,,,,,,,,K96e0141bc4f7715ec38a42d0b5251ed5,L999dcc35074a8ddb44f4d415036bce22
13598,,,,,,,,,,,Jbb2f0d1d0a98609e0da3549e35b55f48,,
13599,L48f6852687e7e4861387546440cab459,A22328cc9606042f0bf6f1cc79a9ff7c3,,Ca636295b679d1b401f5bcd793c6c30a6,D75ab99a94e3e6ec0cc8562d54e64be44,Ead5a44c2155093ce25d911e38b8e1af1,,Gc2d4d69039b241c50b6805bb2390f293,,I6a16b556f57bf97efed441c7c9035eb5,,K52b5dc482fe8d7d686f8eba645d0c855,L48f6852687e7e4861387546440cab459
13600,,A2cc2dd3da3f428aca68f5880f67c8ab2,,,,,,,,,,,
13601,,,,,,E233f30eea3b3d86a06a7eddb6f17a034,,,,,J26a25720396b90bb76b27a3de812796c,,
13602,,,,,,,,,,,J00d9dd80e6e38b88e97243bd36727639,,
13603,,,,,,,,,,,,Kaf15101f8e3dcd034acc9ef1928a7551,
13606,,,Badb1ad74f839b932cc96a167e66b4bff,,Daa6b43bb8f2c47b6604395a274a9c245,,,,,,,,
13607,,,,,,,,,,,J183c87fb39c1bc98a5074cfafea4557a,,
13610,,,B4ca38df4d5a868eee58de834c3aa23d1,,D0eb52fcc2e99a1d0c6604bca095ade7c,,F07149c629d580c8fb6fac59f36be3296,Gb2d4bc84823964ebd7907dd5195231cd,Hb34b4ef25e0dbb056405b4f3be2e3d7f,,J3ba1ecdabbab1deea0f7b618a33d47f6,K1e64b4fe4bf5cdbd800cf2f9c62a177d,
13611,L41cbbd41117ba1934ea2c7ea67e48171,,,,,,F75bd38989ac8b285bec3015ed7046707,,,Iab5d26aac40be709c2587e75ef2e46f6,,,
13614,,A456c4f51960dab3e8a033922997e9822,,,,,F0d5494c6f64a0c4def111e2e2781c9cf,,,Ib023954d2db11b71cc85aef795730620,,K495f286c98cec7a510fa7e11df9f6e7b,
13615,,Af6d6b22d306dc6bbc3b5e807fbe1fc81,,,,,,,,,,,
13617,,,,,,,F5bad947c9a5b6a46be9f3ce44d8a0dee,,Hc632e5cbfc63ba428a50c186ac0bf55f,,Jbd9c76c970e550721f3712454d123faf,,
13618,,,,,,,Fef04d8863c4652ac3cfa57ec851cc6d2,,,,,,
13621,,,,,,,,,H49c6303dc2edebe1d8f87f1b9ea81351,,,,
13623,,,B1df3e4c9ae8a9f2b9e2d41b32da1fefa,Cc65c48b176553b5561c3fd0f1fcd3e7e,Ded6dda1fb46ab19c36095d541115e5e5,E16f04086133d567e9d61590e5956f92e,,,,,,K8748abb3a9292aec3fb06879a2e599b0,
13626,,,,,D6e3cf0026acc58c8b4f8b34d4c3840cd,,,,,,,,
13627,L2f63a05d59158d7c9e90aeeee7d59bf7,,,,,E8ac4125f07f65d3bd57cd3c3a8fb6a10,Fbbf0b3370ea4ea2257fb930d2027b5f5,,,I1133d21f0554e35ee4a61733721f7613,J50dfeba3c4f95aa931bd9dad70c84f17,,
13629,,,,,,,,Gbcd9f8f9bf107ce98add4fe7a2e82a24,,,,,
13630,,,B7c51e9b1cd20e897c67e059005f5b0c3,,D135fe4570ff71f98cbba24c331b388d5,,F3971376f76ed46da87b4e6715090ef03,,H4c3732556f6016e10b7b6b0012147d17,Iaa05da33cf17878cea4a5ff7d8614958,,,L2253c010fc56f2b3e18b54014e1924c4
13631,,,,,,,F6d2218d00414a55f49f8c0f96d5eb071,,,,,,
13632,,,,,D5da13527f17fdc7a0b40f081ec386782,,F3cd1eb967dd0b59fe7b2a260b14a363d,,,,J5edf3436f2570093420f932561403e49,Kcfac1f11860ca5ba8bcd530fd2efbd9c,
13634,,A254aa8dcc0b1fedebb0109ac47627a25,,,D2e16382d7d061437de0758647af94a7c,,,,H9822d772191ac19d4eb3d35400200c93,I7c367eaedfbd6fb5c77ccc0d43d92296,,Ka2670bbc95abad388e3a1b887eb8e936,
13635,,,,,,,,,,,Jea9b2d63556127e011ea7618c7ef4f26,,
13636,,,Baf10ccb7f76f85d5c847e8c9874fb06b,C896f1dc4078f38caf30b58bca4803551,D29ad898bb9d77c64831ac66313f44c2a,,,,He95370524f869aaa34f246daecd8f15b,,,K6f36277151b6bcfb78c3960442f64948,
13637,,,,,Da3a1003091b39b773c7b238c79ae71ec,,F90f05a2bb9d58aba6c9f006bb7912636,,,,J293543490cb947bb99b36a54986d4c74,,
13638,,,,,,,,,,,,K8d191992cf5db87072d0935f3549e859,
13639,,,,,,,,,,I40aec95f4a4a430752842b007b09fc93,,,
13642,,,,,,Ebf27660ece5e037723aa968443c33a2d,,,,,,,
13643,,,,,,,,,,I81c51f6cc24f3457387e9c7f3a57b12b,,Ke5d8665e7a0726ccd1406c1b168c4db2,
13644,,,,,,,,,Hba038a2b8c176f3f255c0b1460ff9832,Ic01592273d78d32860dcc63c44608cde,J352ba0a9ad45ec780642cba1548562aa,K6755de4bd195e7048773ff15b9bf5a8f,
13645,,,,,,,,,H93a6f2e646d04b970af3de38fedcc903,,,,
13647,,,,,D3013070fe56e4a0321100f2a96ccabb0,,F9627cd3053debe3ee41a70293a63d757,,,I0be19c4f8751a993725b066481883bcf,,K306d16efa169ac7cce5dcd056be1c7d9,
13649,Lf97028407db3a599bcb06c748796b471,,,C6e0a1d711864baac0683d8379890c2c2,,,,,,,,,
13650,,,,C0070c156a2c0727177ce31ba82918787,,Ec91e39f95e9050e5bc82d92ca02b55ad,,,,I20aee5135fee04ff3aafc0c859ee5908,J38d2843011cebf572d7be2b133992c12,K914097e4808457c210cdfc91388e571b,
13651,,,,,,,,,,,Jd8bf1c014a43146f05aae505b08babdc,,
13652,L56edf1bbfb08609166573fd33d63544b,,,C8f58330ef62ec1e334f72fd6031d6196,,,,,,,J75d3770227e2a5a070e980feaa61e10b,,
13654,,,,Cbc6ccd15afd83a88cf67462db8e0e19e,D43416c93ac66f1fc291c15a1965c261c,Eefc764f18cf88c1417b86ee223a30a81,,G006a8035ece49229dd467e31a5f168f8,,,J83782030186e2702cc7e1946fa460ae6,,
13655,,,,,D115c51aac98803d3c5a0dfda3e72ca48,,,,H49ad6500a7fecbbe168d0ad9fdb19140,,,,
13656,,Ad35afa0f9c8b6c9b51a74805d3cf243e,,,,,F4fb943e47ecdc24f7e33b71bf1ff7832,,,,,,
13657,,,,,,E3e8e3ab91740c2659c95a2547a0155cc,,,,,,Kfabc94513015f13d4ca0fbab865d511d,
13658,,,,,,Ea435b33876440322836f4a4e29557c87,,,,I39bb22829f21c3bb3fb81e010219974f,,K82bf20c57e74b22e91c7a3eed272d2b5,
13659,,A04a040c4970e25941e658f9e3bdd29f9,,,,E3c94fb4ac5862d19f46da225ddd6fedc,,,,,,,
13662,,,,Cbf96427a3dcdf80ab6ba970624eb2a19,,E5173958fd62204aa68f304093c8e0e7c,,,,I7c1de4177d389ae30fdaa11ca0ed7aea,,,
13663,,,,,,,Ffc946ee51c719ebc328f3059ece74074,,,,,,
13666,,,Becdea0c51467cee07bcf206f19955642,,,,,,,,Jfc5b3bde18c1bd056e62fbfc2441ba3c,,
13667,,,,,,,,G433c083f868282903ec29c34028d365e,,,,,
13669,,,,,,,,,,,J575efc635dc571b4fb3f48ac4c385a6b,,
13670,,,,,,,,,,Id0337ee3a556bb5ae6f2066f680e66d7,,,
13672,,,B04fdd019d3aacc0726409aade0a703f5,,,,,,,,,,
13673,,,,,,,,,,,,K16170ed89232dd6a9943d2dcd6270fee,
13675,,,Bd3cd3549cfdd74741dcd6c2d84820fd9,,,,,Geb3bfee5a93646635000c1bb404c51b4,,,,,
13678,,,,,,,,G8a4df0f82f76d4402394c138669a1038,,,,,
13680,,A800213a5d5b5aa13e53baf574731b6c4,,,,,,,,,Jca0b99551b700c3513c0998745708f75,,L672486bb6d2739d6cce18f08742f4579
13681,,,,,,,,G8a124d2884cf59e4b851a3d523878734,,,Jd6f24f19b6375db3a46c18654125a405,Ke04dd011a7606d1d0c42820b067a7558,
13684,,,Bf4caa9644bb05639d5e69446d9c76dae,,,,,,,,,,
13685,,,,,,,,,,,J715860aa80ede512791ac8deee76b1bf,,L717ffb35fd4e02e8e4733540a04b7e68
13689,,,,,,,,,,,J0f83669364bc736e7bd738e2de2db049,,
13690,,,,,,,,,,,Jab089988397b3600bc975a5f1570f091,,
13692,,,,,D887a8a244864efdabc534afe6d0cff07,,,,,,,K07454d43dbddd5a5f115866200d25038,
13695,,,,C717c9e17f19ef54abaf09a6baa1789bf,D8a7d474826792885b30b66aaee241184,,Fd8d8a5ee37322e7229410784399b24d9,G67e504ada39b9bcbd4ec327cf6f6a40e,Hb65d4b5fe8df9fa6ce5c59687f368194,Ica784a58eb46eee439da406619e41706,,Kc9dbc65b3bb4fcbfe5744e281e80482f,
13697,,,,,,,,,,,,K514aa92d9ea4b16cc63e5c599e9a3b67,
13699,,,,,,,,G7f19ff42400a63d278e0e3f13a4a6c35,,,,,
13700,,Acffeba4e0dc089437291e8d190a77205,,C278431f89a4f56dae2360df997fd4db9,Dc7239ae191a87f1e615ab84c3f040b70,,F59908367f9996846e8744a2f3831ec29,,,I91721409c6a703a3152b088dd2a0cc71,,Kf9cdb79a4c2acecc4eb36a599dd9c513,
13704,,,,,,,,,,I491e68ff4a4f2ae189febb89f6a0546d,J71979a9e3b832ba99cd2aa937ffd8528,K1db0ab3f7d9cfc920bf221b3b7df6a24,Lf5c49f035b134b0be0b85c04c4385b37
13705,L3486634ccc170949ebc7d9f8db5e7a0b,,,,,,,G9bdfadb8de54349978d3ee26ba710679,,,,,L3486634ccc170949ebc7d9f8db5e7a0b
13706,,,B328ccb90e7af9f4780ae09dd17d2b6cb,,,,,,,,,,
13707,,Acbbca5f47ffec8cc4a077c3fe3c93146,,C0ce7f8c5add32c62d671d1844c65bcc8,,,,,,,,,
13708,,,,Cf6b3f81d649d995b8819a68d66c89544,,,,,,,,,
13709,,A62ff64be58e2570616635b742e5714c6,,,,,F2670c7f8bafb986bc3fe74cf9985b3bb,,Hfeeed83fb872bb4e77fc317d456370ed,,Jefa84dcf736ae4ec707d24e4a59f2a2a,Kc39b7cce3936a13564be715186abaf1a,L01f1a7c20c782207972e03f535e404a7
13710,,,,,,,,,,,,Ka11841392807685ae11ac13f31fb9299,
13711,,,,,,E792b08e311d06c3ad2e7c80f18bc27b2,,,,,,,
13712,,,,,D9edcb7719502449abded80b006575797,,,,,,,,
13715,La01317c0ec7ac1dc02f5875553f0ccdf,A114ab3898fdee836b5eb20414a09d2c2,,C0c91bfd5c8748f5c8bb6a3ef94c01cc4,,,,,,,,,
13716,,,,Cf38a709b2b8c9c15af6b866c18ed9647,,,,,,,,,
13717,,,B3cd7842ada15ba1d4483a1f5b5b6d679,,Ddef9a7f78f6ffdff5ee16994bd6862ce,,Fa0952aeec1695a5106b1650556cffa49,,H59228592c0cfb5dace37be39a93ce41a,,J843aaecd53abab762af197381cdcb2af,K768c66ee533f45ecbed8efd1c4a1e90c,
13718,,,Baf90242678541534e2c6551c6efab39e,,D9c0afa7c903d10eeecf733551beb68de,,,,,,,,
13719,,,,,D6f7940a5f2281a057cd814beccc2daed,E47f21b0b50d7b3c594081ef03613ab66,,,,,J753df3bf396088150404df9930cc5e5d,Kcbc03916916c7e2f44a2542d9e9d9fe5,
13720,,,,C97cd76c9be099cb9c71b674706b53790,Df72a9de3bc083506fba6a7898a923161,,F47bc1205874191bb87cb5806e212cede,,H252b1e9e03aeecf12aa141bd7d71831f,,,,
13721,,,,,,,,,,,,Kedbeecb7dde5ae76e3d85da7a59d07f3,
13722,,,,C90e6552a63d0eb1abf30806f340b25aa,,,,Gf14447c93dc1fcc84e5c139d9cdaabb2,,,,,
13723,,,,,,E7e4e0ee24b4e93043d7da19ce4ca360d,,,,,,,
13725,,,Bca0a8c5c82144be971ba6098d7234e03,Cfb315a3ab30e231e31df991b7c13fe37,D995face357cfd27c11d3824e051c1c18,,Fc003a730c327e74f772323e03e2014cc,,,I6b8190dfed65c88a0720ccc97f09b4e7,J0f7469684a5954187319fc43ead83f60,,
13726,,,,,,,,,Haf0e8ed138f9b345d7a4d68843ad17ff,,,Kbc4868bf3a762814048b09c9a06f1c4e,
13727,,,,,,,,,,,,K90ec1e148a4c64117638babbc51ea990,
13728,,,Ba4215ebdd3f93f57f04789db75bee948,C1c3a69267694724f249133c62717af09,,E2dceceb144c95184b1349c5d63b99e10,,Gb71667421fddc7a66e58704332fb6263,H56a6a331c8c13deac98ba82956b57743,,,K9b474f0713ffaa591e10e883239a9e3b,
13730,,,,,,,,G148436ac3f8ebf89e2692a90a1e67c23,,,,,
13731,,,,,D9819bbf9e7ceeb223bcada5820e267fd,Ee75cb549634d2505d046e6b83f5e551e,,,,,,,
13732,,,,,,,,,,,,K518aeceffbb4de3b6e2ed7871b708c7c,
13735,,,,,Dd51d6b50795c0e16160e511c8190ba52,,F89b5c812ba6936f1cdd1eebbebed6fcd,,,,J08682e7805d7a111a0007d1b698e5b9b,Kd8a432d727ca0a1c2dd234a17df06b19,
13736,,,,C545d3ef1dd7191eb69905db114806740,,,,,,,,,L9e06e4e4648a25386cc7438cd458e652
13737,,,,,,Ea20d0ac9661d90ee09b30290f8a3da5f,,,,,,,
13740,,,,,D725e8655b5cd7f8b308b59095375d0cb,,,,,,,,
13741,,,,,,Eeb56f525b21be1626e6c5c8636c19dae,F27706aa20b799435d709c67f008af56a,,,Iebf7d8ab95728c60fc58ade7e6d98a38,,,
13742,,A84b14ebb5a0f0cc0de47dd64cc835f50,B836d972bff97680dbf0c1964a7a70979,,D9857e310269d7c3bb644221bebb238e6,E62bc9cf18c968d1eb0d574741f49b876,F86af22ea323c7fa4cd9233ea0110d15d,,,I33a32de8b7e781148f45d605d55036af,,Ke81d0411759939f9c0cbbd94590bd137,
13743,,,,,,,,,Hb15e5786f074b90b189ff6d2913dd2b0,,,,
13744,,,B0b30cae739e6040f03bbd6f16455e1df,,,,,,,I37d3082f455bae74e407f53f20afffb1,,,
13745,,,,,,,F03e5c592170e386a3e70e7b6cea57b0e,,,,,,
13748,,,,,Dc8db2520a3602d4813c6a0846fecb2f0,,,,,Id9e44750c18186f2047559ac7004e587,,,
13750,,,B736314dc63b469e2673bc968f284d9ed,,,,F7cb7b21758c3f3ee4bd6e27fc56dd915,,,,J4bdcd413925eaaaff3d9249e2c7b16be,,
13751,,,B82870b9c3a16da51c2a26493db29a7dc,,,,,,,,,,
13752,,,,,D84318cc486ef44895227330980d7cb30,E084c3dd133f58ffa2acd5c00f3033ef7,F83f773370efcceb9c682f4a75ffa98b6,,H965605a1da02a0bb9480e95053481830,,,,
13753,,,B214d6964342dbf2691e07bce1be3b54a,,,,,,,,,,
13754,,A07005bcd4a2647b56d9ef4b2842fc350,,,,,,,,,,,
13755,,,,,,,,,,,J0ff094406adb6fb7f31e877c90480036,K71a9321d9d68e28a2ac6520594a6bf0b,Lb088a96ce7b0a848c085a2691f906035
13756,Ld59337b718bb5a0f28a9920f0b37ccc7,,,,,E90ab11e040d5c30984664a08995353ec,F0bba8e12834fabea534a4abcec2dc8dc,G346aed10fc7c4a4c36d08014a03d8283,Hcc11ea385c5810fa23172f437ea23ac0,I08ed411aa15a72a3a32f899bed632035,J38cd2772a7a54f9b13cb10ae67181506,Kcff12e149c945af918493a949e1f5229,Ld59337b718bb5a0f28a9920f0b37ccc7
13758,L8ca7aba0ce2e71c70ea16946285d4de2,A89efaf029e6e91e9be58c22b09d868ad,,,D28af25b8ed349f85a3fe043c59d317c5,E5a9cd8448da807ba5b60e6a35a315464,,,,,,Kdc04d482fd894ba217cee7d80b564456,
13759,,,,,,,,,,I6e4b58423276d1e559eae6a5d801a235,,,
13760,,,,C1d29dc162a8bc98a2086c3eeb9e46116,,,,,,,Je5f52e1aad89d6e84d83625789c059f4,,
13761,,,,,,,Feede3fd2a24c535bd057f5efe4bc44b0,,,,J5a35b75d1d6522f5b06ae112fab34757,,
13762,,,,,,Ed35def9ebdaded16e59bc6cb00eedb4d,,,,,,,
13763,,,,,,,,,,,J5685ff512b2dba3af5aacbc4820bd223,,
13764,,Ae4d07f9584f08c46c23b22968b8c548d,,,,,,G4c26fb0b59a85d5facdbb26f8e7b80b7,,I749dab7cb4be6f8b47fe53f83586e8c8,,,
13767,L0c75dab9f217a75e7c187d1f8e0ba072,,Bc76d146ef3a026ce15f65607f55cb834,,Da5ab9d28fc6f76789fc03bb6dc879374,E96a327ba91f3724945674a96c8a61c9f,Fbc35ed1d4de2e88f9b1db1b456c4cbe9,G213bc2534d04ddf6abda3d220462c400,H7ae9e249d2af010cd8ca6afcabde9543,I6fd1cf20aa35b69ff2aaefdb38c40205,J61d5eb2384003a22297da030882dae38,Kba4548a0032192cd23d32c97621bba08,
13769,Lb54bda59f6ba76590a9c2d3d684a5084,A12a58fc3125e30e1d51f5557f96e1f2b,,C08737970978d4e6dafec343355498eae,D921ee2d8b8a64955799cf88d30c13915,Ebea1a52dd7b3b20179c92440444e6b9b,,,Hc396b338d05a4c269f2edc0724c7b3f4,I8b0d97783dc391a8e114839f8756f10e,,Ka1a25a843a50175bc30be21f42b75da8,Lb54bda59f6ba76590a9c2d3d684a5084
13771,,,,,D667f44b994ff5fab998fc515f01eb760,E84b5680e8e0b38343ad6d4225547d2c3,,,,,J6ccd48d4be9ff8a9b9e77e43778ca199,,
13772,,,,,De570a7039371e68b41a2c1176954a48a,,,,,I992e1de7e71444b6c8201fb8c48f6269,,K9a0f06c2e78afa6d8c944672721a9d29,
13774,,,,,,,,,,I5299282b98f19b8216471a1b5fea0d0e,,,
13777,L5047b89fd60e96cc17d8765106c54255,A3aad06c901a4037a401b8a834b424f37,B4014581be9d05a69df9daa0baa7ace98,,,Eaf38a064ef086f5c641489b5bc6d3017,Fd051796e5ee36952092ae0629ffac9ad,G7b5e6d985745713ce1b3a409fdd21103,,I712f124095f8ea437a8a09c2639c6fdf,J0cc29579d298f398e65e04c20d5d19c0,,L5047b89fd60e96cc17d8765106c54255
13778,,,,,,,,,Hfa0f4c97f339babef40d912ea6c52323,,,,
13780,,,,,,,Fd1cae8dbe7bc86f8324626a01c4cc2ca,,,,,,L035e3a0ddab89cce26cf079312b4d2d7
13781,,,,,Dfdabdbd20b315450039983fdd9e3ef12,,,,,,,,
13782,,Ac42239ca0c4b8d51ab644503f18ac1ba,,,D92cc0f9bf284b560c024f58ee82b733f,,,,Ha3b9fda944947e794376898949511f6c,,Jb489e5367cdee4fc807257bc275c4aaf,Kf47bca0462c216f8b648b22885801ffa,
13784,,,,,,Eca5111285c3beb70f9ef13c63c7d157f,F01e78b397f42090560231de7cbb088da,,,,,,
13786,L6fa301d8156a4ac12b5ba091cc87acec,,,,,,,,,,,,
13787,L5cb93afae53deb9bc8ee39e80c655f17,,,,,,,,,Ife9c880c8b7c66ee5ab07ddef1a34163,,,
13790,,,,,,,,,,,,,L537b6f3669b893350ec44a62f24cb43e
13791,,,,,,,F68cd78c879e6a5f55c16a571b9a95679,,,,,,
13792,,,B9c20ec2f5aed65836449797608ba2b0f,,,,,,,,Jb7c5f0502b6dd23fbccc76f8a2491ce8,,
13798,L28b6ae53eaec280d5a9f649bb45b13b4,A5feef398ae1fa1d61979f7a0955be655,Bf0aacbd9a6ce0701816656a3e415cddc,C174ff9cf04e77d044ef5eab87f872506,D09ad762d2617eed76b83dea4df747035,E7ad45472225b2d7dc6a2299cd4785432,F2926dd08feacc14b1e4c44e0bfbd9eb2,Gfc464968163e95475827b6297ec54ba8,Hef2a6b598a5eaab7912b462eb3f4002b,I00a3b9ad3089e62fa1db3a7f73364f6c,J86f4a0444b69e89f4d1c88312c7eb4e7,K86eeddd3f62648b75958147908c59089,L28b6ae53eaec280d5a9f649bb45b13b4
13799,,,Be89b7311a5a22fe072e0cc53577a1fc7,,,,,,Hf29575a629231484864912a60539b155,,,,
13800,,,B7eea36fa6bc1d4106b81b8efc64952d1,,,,,,,,,,
13801,,,,,,,,,,,J7d7e10f9a4f2bc0e1056eaeff5aed7f3,,
13802,,,B1184a4e44e18532b80fbaeac57b616e4,C314b61fe5727355ae5dcf5bbbf7841dd,,,,G91e3981d7165b94de1f89a4f051ad768,,,,,
13803,,,,Cba54e9ec96372a553e5c1562e121e1f1,,,,,,,,,
13804,,,Bfff882799ef65b1986e15475753b0be9,,,,,Gfcf9145f2f3d349c5c5f03d8801debc5,,I24ade5aa58319168813320a422799211,,K0e81b05f82b5fa8401a72f85922a20e7,
13805,,,,,,,,,H1aa722405a490860606010012121d379,,J9946e0082f447c63c1f5b0621eb9b3d4,,
13806,,,,,,,,,,,J0b3e1928b7d003bd452fb20c7871e1e6,,
13807,Ldecbe0e2e89c2a9d437521eee60d2d8d,,,,,,,,,,,,
13808,,,,,,,,,,Iacd318f066c02b74eabf162edbcf798c,Ja81c047f17669db5b3a28a8234184f46,,L3058dd256bd53eda349ee1e30190dad6
13809,,,B084d36b28b27914b5bb7da99f41626e7,,,,,,,,,,
13810,,,,,,,,,,,Jc74e71f900d427b91ea04c038abc18cb,Kb370edc5c90f4a195b4844c7f1160162,
13812,,,,,,,,,Ha0abfa8f7f99268069440be2410028ec,,J5fe5bb6ff374e1a3f89655807f0023ac,,
13813,,,,,,,,G6a43ce5363ad0e04d3ea4fe3f4f78eb5,,I76307a70a44a747716a1da79e3504d2d,J2188baf6fe27dc1aa798c8f723bd1f0f,,
13814,,,,,,,,Gf36c99587be63e9c19e013b94a8e0a9c,,If6a536cace9ec9d9e2d3e14c043820f8,,,
13815,,Ae89350106a121b195f6bf838ed0d5c68,,,,,F853449bc3022e50ab6a0fff5904fd071,,,,,K45d13e9b28a9eb151293f993bbf16648,
13816,,,,,,,,,,,Jf28b1109d6ade88ebdf3306a550499ef,Ka2a842525309883b06571a3be4739adb,
13817,L19515ded40197e541e7491a0a404f3f6,,,,,,,,,,,K428b84e7e800a30dd251ca485c8e45bc,
13819,,A231cb16a27a94fa625b88431c2fb18c7,Bf4d37cd3e1634314e19296213d6df9db,,,,,,,,,,
13821,,,,C56e450045870e186ef72701c8e9b522c,,,,G854fff8e9a5b9a673103625f3760dd41,,,,,
13822,,,,,,,,,,,J32f6df854eea02e0eed502dbb295e5b9,,
13823,,,,,,,,,,If97fe31883b5d1a99512b35c56c21e23,,K124806e47450489ed0af5d41aec4a0b4,
13824,,,B42ca6d60b6151cf4f20d0afd6536be0f,,D85c116f10f558c9033dba555151548a0,,,G043a3c3303b55475a2d55f2fa25be158,,,,K599628271e5239d758b68784e632b23e,
13826,,,,,,,F519f64c599bb1bbc3befe655e30bed3d,,,,,,
13827,,,,,,,,Gaad776baf9b30f625069a50380505e83,,,J629a14a0e0ad880825968d38b52cc3cc,,
13828,,,,,,,,,,,,Ke0d431d18502b04c2e044fa0fa6de1fb,
13831,,,,,,E1b56aeaab3a1b0d9d3251c468242c5c4,,Ge9a4869dcdf7fe5efe403830e12f3089,,,,,
13833,,,,,,,,G2e62a0281f2dd960ecf69f9d5abbf437,,,,,
13835,,,,,,Edec8f91611930c01dc96e122f94e1218,,G6895a4b15938cf747ee89be75768c523,,,J1f685a4fd3094ab1941521cfa4dcd664,Ke20e166574a634acdd1c7180d5b2abb7,
13837,,Ab7686960850e51c7ed11326dbd4470b8,,,,Ea82ba5262792ad0ecece5dfc48ee942e,,,,,,,
13838,L8475a18bece5d4e4c8d891eb400033b9,,,,,,,,H778cfdb3b6d1c4a0c96085242938c457,,,,L8475a18bece5d4e4c8d891eb400033b9
13842,L84c6e94385e6d41ad80390f0dcfc0ee0,A375e84a9efc4dd7d48371a4e8939972e,B0410dc98683c9680488872ffbcff2d7c,Cddf8c10ea0c52471d5feefea153da2d2,D357674c916672ce357da25c46465dea6,E3f511cbdc0ebe8f10cb97895a0c3ab41,,G557b968207f76b5ac658a3c5e67c9c22,,I850962746b7157e3f2497d870bf8c579,J275b3be1d7969351676848c07a0d1c01,,
13844,,,,,,,,,,,,Kbcf8ebaeb534c46f0d7e21326a86a3a5,
13845,,,,,,,,,,,Jf2a38ca008c316dd755185d018cd6e65,,
13846,Lf1d3160e23489c5dfafbceb7de251c19,,,,Da3e3077e72e19cb798ca925a0b5b5874,,,,,,,K6194eabd36f289e48ed6bb9844b7157c,
13849,,,,,,,F1938cbec4536ba7ed9ad599a47253d69,,,,J19acc64c2d8a965ea0cddfeec14a1370,,
13850,,,,,,,,,Hc328d26ff07f8470067f4da2cfbae60d,,,,
13851,,,B30da1aee69fc38aa18e71fe12e48345b,,,,,,H9d230561233c8bf4167779e5eba9efe4,If62b84593521740f8ed37c12a4ea245f,,,
