0,1,2,3,4,5,6,7,8,9,10,11,12,13
13382,17120,17120,17120,17120,17120,17120,17120,17120,17120,17120,17120,17120,17120
13384,19498,19498,19498,19498,19498,19498,19498,19498,19498,19498,19498,19498,19498
13385,12323,12323,12323,12323,12323,12323,12323,12323,12323,12323,12323,12323,12323
13388,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147
13389,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612
13390,21227,21227,21227,21227,21227,21227,21227,21227,21227,21227,21227,21227,21227
13394,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941
13395,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112
13396,35234,35234,35234,35234,35234,35234,35234,35234,35234,35234,35234,35234,35234
13397,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710
13398,77102,77102,77102,77102,77102,77102,77102,77102,77102,77102,77102,77102,77102
13402,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421
13404,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917
13405,62701,62701,62701,62701,62701,62701,62701,62701,62701,62701,62701,62701,62701
13410,80206,80206,80206,80206,80206,80206,80206,80206,80206,80206,80206,80206,80206
13411,21513,21513,21513,21513,21513,21513,21513,21513,21513,21513,21513,21513,21513
13414,20524,20524,20524,20524,20524,20524,20524,20524,20524,20524,20524,20524,20524
13416,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120,64120
13417,25118,25118,25118,25118,25118,25118,25118,25118,25118,25118,25118,25118,25118
13418,17598,17598,17598,17598,17598,17598,17598,17598,17598,17598,17598,17598,17598
13419,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516
13420,11610,11610,11610,11610,11610,11610,11610,11610,11610,11610,11610,11610,11610
13421,24281,24281,24281,24281,24281,24281,24281,24281,24281,24281,24281,24281,24281
13422,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917
13425,26514,26514,26514,26514,26514,26514,26514,26514,26514,26514,26514,26514,26514
13426,55168,55168,55168,55168,55168,55168,55168,55168,55168,55168,55168,55168,55168
13427,87818,87818,87818,87818,87818,87818,87818,87818,87818,87818,87818,87818,87818
13428,88362,88362,88362,88362,88362,88362,88362,88362,88362,88362,88362,88362,88362
13429,21723,21723,21723,21723,21723,21723,21723,21723,21723,21723,21723,21723,21723
13430,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115
13431,18210,18210,18210,18210,18210,18210,18210,18210,18210,18210,18210,18210,18210
13434,25214,25214,25214,25214,25214,25214,25214,25214,25214,25214,25214,25214,25214
13435,10617,10617,10617,10617,10617,10617,10617,10617,10617,10617,10617,10617,10617
13436,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721
13437,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424
13439,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611
13441,26268,26268,26268,26268,26268,26268,26268,26268,26268,26268,26268,26268,26268
13447,83842,83842,83842,83842,83842,83842,83842,83842,83842,83842,83842,83842,83842
13448,87236,87236,87236,87236,87236,87236,87236,87236,87236,87236,87236,87236,87236
13449,13223,13223,13223,13223,13223,13223,13223,13223,13223,13223,13223,13223,13223
13450,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422,10422
13451,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811,12811
13453,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897,13897
13455,18292,18292,18292,18292,18292,18292,18292,18292,18292,18292,18292,18292,18292
13456,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410,16410
13458,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915,12915
13460,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210,22210
13461,18178,18178,18178,18178,18178,18178,18178,18178,18178,18178,18178,18178,18178
13464,15313,15313,15313,15313,15313,15313,15313,15313,15313,15313,15313,15313,15313
13466,84135,84135,84135,84135,84135,84135,84135,84135,84135,84135,84135,84135,84135
13467,19359,19359,19359,19359,19359,19359,19359,19359,19359,19359,19359,19359,19359
13468,70104,70104,70104,70104,70104,70104,70104,70104,70104,70104,70104,70104,70104
13471,61101,61101,61101,61101,61101,61101,61101,61101,61101,61101,61101,61101,61101
13473,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515
13474,15983,15983,15983,15983,15983,15983,15983,15983,15983,15983,15983,15983,15983
13475,32514,32514,32514,32514,32514,32514,32514,32514,32514,32514,32514,32514,32514
13476,72626,72626,72626,72626,72626,72626,72626,72626,72626,72626,72626,72626,72626
13477,50302,50302,50302,50302,50302,50302,50302,50302,50302,50302,50302,50302,50302
13479,18725,18725,18725,18725,18725,18725,18725,18725,18725,18725,18725,18725,18725
13481,16199,16199,16199,16199,16199,16199,16199,16199,16199,16199,16199,16199,16199
13482,75161,75161,75161,75161,75161,75161,75161,75161,75161,75161,75161,75161,75161
13483,44204,44204,44204,44204,44204,44204,44204,44204,44204,44204,44204,44204,44204
13485,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118
13486,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410,17410
13487,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251
13488,18921,18921,18921,18921,18921,18921,18921,18921,18921,18921,18921,18921,18921
13489,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281
13491,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956
13492,84252,84252,84252,84252,84252,84252,84252,84252,84252,84252,84252,84252,84252
13493,32170,32170,32170,32170,32170,32170,32170,32170,32170,32170,32170,32170,32170
13494,12411,12411,12411,12411,12411,12411,12411,12411,12411,12411,12411,12411,12411
13495,67144,67144,67144,67144,67144,67144,67144,67144,67144,67144,67144,67144,67144
13496,11695,11695,11695,11695,11695,11695,11695,11695,11695,11695,11695,11695,11695
13497,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421,13421
13499,21986,21986,21986,21986,21986,21986,21986,21986,21986,21986,21986,21986,21986
13500,10050,10050,10050,10050,10050,10050,10050,10050,10050,10050,10050,10050,10050
13501,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544,24544
13502,22741,22741,22741,22741,22741,22741,22741,22741,22741,22741,22741,22741,22741
13503,17871,17871,17871,17871,17871,17871,17871,17871,17871,17871,17871,17871,17871
13504,23711,23711,23711,23711,23711,23711,23711,23711,23711,23711,23711,23711,23711
13505,81472,81472,81472,81472,81472,81472,81472,81472,81472,81472,81472,81472,81472
13506,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514,21514
13507,18413,18413,18413,18413,18413,18413,18413,18413,18413,18413,18413,18413,18413
13508,15911,15911,15911,15911,15911,15911,15911,15911,15911,15911,15911,15911,15911
13509,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114
13510,25012,25012,25012,25012,25012,25012,25012,25012,25012,25012,25012,25012,25012
13512,19956,19956,19956,19956,19956,19956,19956,19956,19956,19956,19956,19956,19956
13513,80491,80491,80491,80491,80491,80491,80491,80491,80491,80491,80491,80491,80491
13515,24615,24615,24615,24615,24615,24615,24615,24615,24615,24615,24615,24615,24615
13516,33220,33220,33220,33220,33220,33220,33220,33220,33220,33220,33220,33220,33220
13517,15879,15879,15879,15879,15879,15879,15879,15879,15879,15879,15879,15879,15879
13518,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123,12123
13519,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612,16612
13520,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911
13521,77178,77178,77178,77178,77178,77178,77178,77178,77178,77178,77178,77178,77178
13523,84167,84167,84167,84167,84167,84167,84167,84167,84167,84167,84167,84167,84167
13524,17513,17513,17513,17513,17513,17513,17513,17513,17513,17513,17513,17513,17513
13527,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510,12510
13529,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393,17393
13531,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918
13532,97657,97657,97657,97657,97657,97657,97657,97657,97657,97657,97657,97657,97657
13533,83102,83102,83102,83102,83102,83102,83102,83102,83102,83102,83102,83102,83102
13534,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161,88161
13536,23124,23124,23124,23124,23124,23124,23124,23124,23124,23124,23124,23124,23124
13539,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257
13544,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168,16168
13546,15415,15415,15415,15415,15415,15415,15415,15415,15415,15415,15415,15415,15415
13548,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161
13549,89501,89501,89501,89501,89501,89501,89501,89501,89501,89501,89501,89501,89501
13552,31165,31165,31165,31165,31165,31165,31165,31165,31165,31165,31165,31165,31165
13555,52711,52711,52711,52711,52711,52711,52711,52711,52711,52711,52711,52711,52711
13557,67182,67182,67182,67182,67182,67182,67182,67182,67182,67182,67182,67182,67182
13558,23823,23823,23823,23823,23823,23823,23823,23823,23823,23823,23823,23823,23823
13560,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420,20420
13562,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432
13563,10312,10312,10312,10312,10312,10312,10312,10312,10312,10312,10312,10312,10312
13564,13279,13279,13279,13279,13279,13279,13279,13279,13279,13279,13279,13279,13279
13565,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062,21062
13566,22381,22381,22381,22381,22381,22381,22381,22381,22381,22381,22381,22381,22381
13568,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010
13569,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214
13570,50385,50385,50385,50385,50385,50385,50385,50385,50385,50385,50385,50385,50385
13571,11711,11711,11711,11711,11711,11711,11711,11711,11711,11711,11711,11711,11711
13572,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087
13573,27137,27137,27137,27137,27137,27137,27137,27137,27137,27137,27137,27137,27137
13575,21523,21523,21523,21523,21523,21523,21523,21523,21523,21523,21523,21523,21523
13576,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337
13577,13510,13510,13510,13510,13510,13510,13510,13510,13510,13510,13510,13510,13510
13579,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249
13581,47203,47203,47203,47203,47203,47203,47203,47203,47203,47203,47203,47203,47203
13583,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522,13522
13584,12118,12118,12118,12118,12118,12118,12118,12118,12118,12118,12118,12118,12118
13588,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015
13589,21722,21722,21722,21722,21722,21722,21722,21722,21722,21722,21722,21722,21722
13590,21738,21738,21738,21738,21738,21738,21738,21738,21738,21738,21738,21738,21738
13591,38133,38133,38133,38133,38133,38133,38133,38133,38133,38133,38133,38133,38133
13592,16317,16317,16317,16317,16317,16317,16317,16317,16317,16317,16317,16317,16317
13593,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917,24917
13594,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722
13596,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018,25018
13598,95681,95681,95681,95681,95681,95681,95681,95681,95681,95681,95681,95681,95681
13599,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111
13600,11720,11720,11720,11720,11720,11720,11720,11720,11720,11720,11720,11720,11720
13601,81217,81217,81217,81217,81217,81217,81217,81217,81217,81217,81217,81217,81217
13602,13277,13277,13277,13277,13277,13277,13277,13277,13277,13277,13277,13277,13277
13603,24121,24121,24121,24121,24121,24121,24121,24121,24121,24121,24121,24121,24121
13606,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617
13607,10215,10215,10215,10215,10215,10215,10215,10215,10215,10215,10215,10215,10215
13610,18313,18313,18313,18313,18313,18313,18313,18313,18313,18313,18313,18313,18313
13611,19519,19519,19519,19519,19519,19519,19519,19519,19519,19519,19519,19519,19519
13614,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560,14560
13615,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550
13617,23515,23515,23515,23515,23515,23515,23515,23515,23515,23515,23515,23515,23515
13618,10636,10636,10636,10636,10636,10636,10636,10636,10636,10636,10636,10636,10636
13621,95382,95382,95382,95382,95382,95382,95382,95382,95382,95382,95382,95382,95382
13623,23651,23651,23651,23651,23651,23651,23651,23651,23651,23651,23651,23651,23651
13626,48174,48174,48174,48174,48174,48174,48174,48174,48174,48174,48174,48174,48174
13627,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520
13629,24621,24621,24621,24621,24621,24621,24621,24621,24621,24621,24621,24621,24621
13630,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322,20322
13631,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417
13632,85119,85119,85119,85119,85119,85119,85119,85119,85119,85119,85119,85119,85119
13634,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159
13635,14478,14478,14478,14478,14478,14478,14478,14478,14478,14478,14478,14478,14478
13636,10621,10621,10621,10621,10621,10621,10621,10621,10621,10621,10621,10621,10621
13637,20318,20318,20318,20318,20318,20318,20318,20318,20318,20318,20318,20318,20318
13638,22225,22225,22225,22225,22225,22225,22225,22225,22225,22225,22225,22225,22225
13639,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875
13642,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313,10313
13643,20010,20010,20010,20010,20010,20010,20010,20010,20010,20010,20010,20010,20010
13644,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119,25119
13645,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315
13647,20314,20314,20314,20314,20314,20314,20314,20314,20314,20314,20314,20314,20314
13649,54255,54255,54255,54255,54255,54255,54255,54255,54255,54255,54255,54255,54255
13650,20975,20975,20975,20975,20975,20975,20975,20975,20975,20975,20975,20975,20975
13651,12713,12713,12713,12713,12713,12713,12713,12713,12713,12713,12713,12713,12713
13652,29712,29712,29712,29712,29712,29712,29712,29712,29712,29712,29712,29712,29712
13654,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531
13655,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515,22515
13656,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721,10721
13657,16960,16960,16960,16960,16960,16960,16960,16960,16960,16960,16960,16960,16960
13658,36657,36657,36657,36657,36657,36657,36657,36657,36657,36657,36657,36657,36657
13659,60102,60102,60102,60102,60102,60102,60102,60102,60102,60102,60102,60102,60102
13662,77103,77103,77103,77103,77103,77103,77103,77103,77103,77103,77103,77103,77103
13663,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011,20011
13666,17510,17510,17510,17510,17510,17510,17510,17510,17510,17510,17510,17510,17510
13667,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222
13669,16820,16820,16820,16820,16820,16820,16820,16820,16820,16820,16820,16820,16820
13670,27892,27892,27892,27892,27892,27892,27892,27892,27892,27892,27892,27892,27892
13672,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176,11176
13673,50791,50791,50791,50791,50791,50791,50791,50791,50791,50791,50791,50791,50791
13675,16023,16023,16023,16023,16023,16023,16023,16023,16023,16023,16023,16023,16023
13678,10133,10133,10133,10133,10133,10133,10133,10133,10133,10133,10133,10133,10133
13680,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010
13681,14610,14610,14610,14610,14610,14610,14610,14610,14610,14610,14610,14610,14610
13684,43717,43717,43717,43717,43717,43717,43717,43717,43717,43717,43717,43717,43717
13685,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919,14919
13689,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394
13690,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862
13692,10287,10287,10287,10287,10287,10287,10287,10287,10287,10287,10287,10287,10287
13695,11916,11916,11916,11916,11916,11916,11916,11916,11916,11916,11916,11916,11916
13699,21520,21520,21520,21520,21520,21520,21520,21520,21520,21520,21520,21520,21520
13700,56140,56140,56140,56140,56140,56140,56140,56140,56140,56140,56140,56140,56140
13704,65831,65831,65831,65831,65831,65831,65831,65831,65831,65831,65831,65831,65831
13705,97195,97195,97195,97195,97195,97195,97195,97195,97195,97195,97195,97195,97195
13706,11751,11751,11751,11751,11751,11751,11751,11751,11751,11751,11751,11751,11751
13707,18272,18272,18272,18272,18272,18272,18272,18272,18272,18272,18272,18272,18272
13708,23034,23034,23034,23034,23034,23034,23034,23034,23034,23034,23034,23034,23034
13709,10353,10353,10353,10353,10353,10353,10353,10353,10353,10353,10353,10353,10353
13710,69242,69242,69242,69242,69242,69242,69242,69242,69242,69242,69242,69242,69242
13711,33194,33194,33194,33194,33194,33194,33194,33194,33194,33194,33194,33194,33194
13712,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742,59742
13715,21278,21278,21278,21278,21278,21278,21278,21278,21278,21278,21278,21278,21278
13716,10991,10991,10991,10991,10991,10991,10991,10991,10991,10991,10991,10991,10991
13717,10923,10923,10923,10923,10923,10923,10923,10923,10923,10923,10923,10923,10923
13718,71222,71222,71222,71222,71222,71222,71222,71222,71222,71222,71222,71222,71222
13719,10973,10973,10973,10973,10973,10973,10973,10973,10973,10973,10973,10973,10973
13720,10320,10320,10320,10320,10320,10320,10320,10320,10320,10320,10320,10320,10320
13721,47239,47239,47239,47239,47239,47239,47239,47239,47239,47239,47239,47239,47239
13722,40992,40992,40992,40992,40992,40992,40992,40992,40992,40992,40992,40992,40992
13723,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924,21924
13725,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425
13726,13165,13165,13165,13165,13165,13165,13165,13165,13165,13165,13165,13165,13165
13727,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015
13728,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921
13730,97108,97108,97108,97108,97108,97108,97108,97108,97108,97108,97108,97108,97108
13731,49152,49152,49152,49152,49152,49152,49152,49152,49152,49152,49152,49152,49152
13732,64442,64442,64442,64442,64442,64442,64442,64442,64442,64442,64442,64442,64442
13735,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911
13736,10522,10522,10522,10522,10522,10522,10522,10522,10522,10522,10522,10522,10522
13737,19669,19669,19669,19669,19669,19669,19669,19669,19669,19669,19669,19669,19669
13740,25016,25016,25016,25016,25016,25016,25016,25016,25016,25016,25016,25016,25016
13741,13821,13821,13821,13821,13821,13821,13821,13821,13821,13821,13821,13821,13821
13742,78105,78105,78105,78105,78105,78105,78105,78105,78105,78105,78105,78105,78105
13743,19127,19127,19127,19127,19127,19127,19127,19127,19127,19127,19127,19127,19127
13744,55207,55207,55207,55207,55207,55207,55207,55207,55207,55207,55207,55207,55207
13745,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111,15111
13748,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655,21655
13750,71909,71909,71909,71909,71909,71909,71909,71909,71909,71909,71909,71909,71909
13751,12710,12710,12710,12710,12710,12710,12710,12710,12710,12710,12710,12710,12710
13753,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114,19114
13754,20075,20075,20075,20075,20075,20075,20075,20075,20075,20075,20075,20075,20075
13755,16022,16022,16022,16022,16022,16022,16022,16022,16022,16022,16022,16022,16022
13756,65701,65701,65701,65701,65701,65701,65701,65701,65701,65701,65701,65701,65701
13758,67232,67232,67232,67232,67232,67232,67232,67232,67232,67232,67232,67232,67232
13759,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542
13760,17211,17211,17211,17211,17211,17211,17211,17211,17211,17211,17211,17211,17211
13761,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621,23621
13762,25137,25137,25137,25137,25137,25137,25137,25137,25137,25137,25137,25137,25137
13763,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665,17665
13764,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381,19381
13767,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430
13769,41822,41822,41822,41822,41822,41822,41822,41822,41822,41822,41822,41822,41822
13771,12518,12518,12518,12518,12518,12518,12518,12518,12518,12518,12518,12518,12518
13772,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311,13311
13774,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615,18615
13777,22695,22695,22695,22695,22695,22695,22695,22695,22695,22695,22695,22695,22695
13778,83321,83321,83321,83321,83321,83321,83321,83321,83321,83321,83321,83321,83321
13780,12107,12107,12107,12107,12107,12107,12107,12107,12107,12107,12107,12107,12107
13781,23224,23224,23224,23224,23224,23224,23224,23224,23224,23224,23224,23224,23224
13782,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513
13786,84176,84176,84176,84176,84176,84176,84176,84176,84176,84176,84176,84176,84176
13787,25254,25254,25254,25254,25254,25254,25254,25254,25254,25254,25254,25254,25254
13790,84329,84329,84329,84329,84329,84329,84329,84329,84329,84329,84329,84329,84329
13791,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120,21120
13792,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220,14220
13798,20613,20613,20613,20613,20613,20613,20613,20613,20613,20613,20613,20613,20613
13799,15315,15315,15315,15315,15315,15315,15315,15315,15315,15315,15315,15315,15315
13800,32358,32358,32358,32358,32358,32358,32358,32358,32358,32358,32358,32358,32358
13801,65162,65162,65162,65162,65162,65162,65162,65162,65162,65162,65162,65162,65162
13802,24319,24319,24319,24319,24319,24319,24319,24319,24319,24319,24319,24319,24319
13803,24715,24715,24715,24715,24715,24715,24715,24715,24715,24715,24715,24715,24715
13804,96488,96488,96488,96488,96488,96488,96488,96488,96488,96488,96488,96488,96488
13805,20012,20012,20012,20012,20012,20012,20012,20012,20012,20012,20012,20012,20012
13806,17022,17022,17022,17022,17022,17022,17022,17022,17022,17022,17022,17022,17022
13807,92371,92371,92371,92371,92371,92371,92371,92371,92371,92371,92371,92371,92371
13808,20771,20771,20771,20771,20771,20771,20771,20771,20771,20771,20771,20771,20771
13809,75189,75189,75189,75189,75189,75189,75189,75189,75189,75189,75189,75189,75189
13810,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718,19718
13812,63211,63211,63211,63211,63211,63211,63211,63211,63211,63211,63211,63211,63211
13813,15089,15089,15089,15089,15089,15089,15089,15089,15089,15089,15089,15089,15089
13814,14621,14621,14621,14621,14621,14621,14621,14621,14621,14621,14621,14621,14621
13815,42251,42251,42251,42251,42251,42251,42251,42251,42251,42251,42251,42251,42251
13816,18425,18425,18425,18425,18425,18425,18425,18425,18425,18425,18425,18425,18425
13817,17920,17920,17920,17920,17920,17920,17920,17920,17920,17920,17920,17920,17920
13819,18123,18123,18123,18123,18123,18123,18123,18123,18123,18123,18123,18123,18123
13821,19542,19542,19542,19542,19542,19542,19542,19542,19542,19542,19542,19542,19542
13822,22010,22010,22010,22010,22010,22010,22010,22010,22010,22010,22010,22010,22010
13823,20279,20279,20279,20279,20279,20279,20279,20279,20279,20279,20279,20279,20279
13824,18412,18412,18412,18412,18412,18412,18412,18412,18412,18412,18412,18412,18412
13826,10123,10123,10123,10123,10123,10123,10123,10123,10123,10123,10123,10123,10123
13827,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200,13200
13828,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815,17815
13831,97242,97242,97242,97242,97242,97242,97242,97242,97242,97242,97242,97242,97242
13833,11013,11013,11013,11013,11013,11013,11013,11013,11013,11013,11013,11013,11013
13835,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215
13837,17938,17938,17938,17938,17938,17938,17938,17938,17938,17938,17938,17938,17938
13838,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824
13842,90951,90951,90951,90951,90951,90951,90951,90951,90951,90951,90951,90951,90951
13844,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870,12870
13846,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176
13849,22816,22816,22816,22816,22816,22816,22816,22816,22816,22816,22816,22816,22816
13850,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860,14860
13851,13172,13172,13172,13172,13172,13172,13172,13172,13172,13172,13172,13172,13172
13853,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112
13854,15779,15779,15779,15779,15779,15779,15779,15779,15779,15779,15779,15779,15779
13856,10199,10199,10199,10199,10199,10199,10199,10199,10199,10199,10199,10199,10199
13858,44852,44852,44852,44852,44852,44852,44852,44852,44852,44852,44852,44852,44852
13859,21718,21718,21718,21718,21718,21718,21718,21718,21718,21718,21718,21718,21718
13860,25346,25346,25346,25346,25346,25346,25346,25346,25346,25346,25346,25346,25346
13862,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122,15122
13863,27247,27247,27247,27247,27247,27247,27247,27247,27247,27247,27247,27247,27247
13865,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148,35148
13866,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712,22712
13867,73179,73179,73179,73179,73179,73179,73179,73179,73179,73179,73179,73179,73179
13868,24180,24180,24180,24180,24180,24180,24180,24180,24180,24180,24180,24180,24180
13869,17624,17624,17624,17624,17624,17624,17624,17624,17624,17624,17624,17624,17624
13870,21529,21529,21529,21529,21529,21529,21529,21529,21529,21529,21529,21529,21529
13871,18520,18520,18520,18520,18520,18520,18520,18520,18520,18520,18520,18520,18520
13873,11124,11124,11124,11124,11124,11124,11124,11124,11124,11124,11124,11124,11124
13874,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320
13875,84230,84230,84230,84230,84230,84230,84230,84230,84230,84230,84230,84230,84230
13878,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010
13880,17421,17421,17421,17421,17421,17421,17421,17421,17421,17421,17421,17421,17421
13881,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251,85251
13882,68161,68161,68161,68161,68161,68161,68161,68161,68161,68161,68161,68161,68161
13883,49514,49514,49514,49514,49514,49514,49514,49514,49514,49514,49514,49514,49514
13884,16779,16779,16779,16779,16779,16779,16779,16779,16779,16779,16779,16779,16779
13886,21214,21214,21214,21214,21214,21214,21214,21214,21214,21214,21214,21214,21214
13887,45192,45192,45192,45192,45192,45192,45192,45192,45192,45192,45192,45192,45192
13888,13097,13097,13097,13097,13097,13097,13097,13097,13097,13097,13097,13097,13097
13890,14320,14320,14320,14320,14320,14320,14320,14320,14320,14320,14320,14320,14320
