0,1,2,3,4,5,6,7,8,9,10,11,12,13
13344,655534,655534,655534,655534,655534,655534,655534,655534,655534,655534,655534,655534,655534
13345,698736,698736,698736,698736,698736,698736,698736,698736,698736,698736,698736,698736,698736
13347,785140,785140,785140,785140,785140,785140,785140,785140,785140,785140,785140,785140,785140
13348,828342,828342,828342,828342,828342,828342,828342,828342,828342,828342,828342,828342,828342
13349,871544,871544,871544,871544,871544,871544,871544,871544,871544,871544,871544,871544,871544
13350,914746,914746,914746,914746,914746,914746,914746,914746,914746,914746,914746,914746,914746
13351,957948,957948,957948,957948,957948,957948,957948,957948,957948,957948,957948,957948,957948
13352,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150,1150
13354,87554,87554,87554,87554,87554,87554,87554,87554,87554,87554,87554,87554,87554
13355,130756,130756,130756,130756,130756,130756,130756,130756,130756,130756,130756,130756,130756
13356,173958,173958,173958,173958,173958,173958,173958,173958,173958,173958,173958,173958,173958
13357,217160,217160,217160,217160,217160,217160,217160,217160,217160,217160,217160,217160,217160
13358,260362,260362,260362,260362,260362,260362,260362,260362,260362,260362,260362,260362,260362
13359,303564,303564,303564,303564,303564,303564,303564,303564,303564,303564,303564,303564,303564
13362,35409,35409,35409,35409,35409,35409,35409,35409,35409,35409,35409,35409,35409
13363,78611,78611,78611,78611,78611,78611,78611,78611,78611,78611,78611,78611,78611
13365,165015,165015,165015,165015,165015,165015,165015,165015,165015,165015,165015,165015,165015
13368,294621,294621,294621,294621,294621,294621,294621,294621,294621,294621,294621,294621,294621
13369,337823,337823,337823,337823,337823,337823,337823,337823,337823,337823,337823,337823,337823
13370,381025,381025,381025,381025,381025,381025,381025,381025,381025,381025,381025,381025,381025
13372,467429,467429,467429,467429,467429,467429,467429,467429,467429,467429,467429,467429,467429
13373,510631,510631,510631,510631,510631,510631,510631,510631,510631,510631,510631,510631,510631
13375,597035,597035,597035,597035,597035,597035,597035,597035,597035,597035,597035,597035,597035
13376,640237,640237,640237,640237,640237,640237,640237,640237,640237,640237,640237,640237,640237
13379,769843,769843,769843,769843,769843,769843,769843,769843,769843,769843,769843,769843,769843
13381,856247,856247,856247,856247,856247,856247,856247,856247,856247,856247,856247,856247,856247
13382,899449,899449,899449,899449,899449,899449,899449,899449,899449,899449,899449,899449,899449
13384,985853,985853,985853,985853,985853,985853,985853,985853,985853,985853,985853,985853,985853
13385,29055,29055,29055,29055,29055,29055,29055,29055,29055,29055,29055,29055,29055
13388,158661,158661,158661,158661,158661,158661,158661,158661,158661,158661,158661,158661,158661
13389,201863,201863,201863,201863,201863,201863,201863,201863,201863,201863,201863,201863,201863
13390,245065,245065,245065,245065,245065,245065,245065,245065,245065,245065,245065,245065,245065
13394,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112,20112
13395,63314,63314,63314,63314,63314,63314,63314,63314,63314,63314,63314,63314,63314
13396,106516,106516,106516,106516,106516,106516,106516,106516,106516,106516,106516,106516,106516
13397,149718,149718,149718,149718,149718,149718,149718,149718,149718,149718,149718,149718,149718
13398,192920,192920,192920,192920,192920,192920,192920,192920,192920,192920,192920,192920,192920
13402,365728,365728,365728,365728,365728,365728,365728,365728,365728,365728,365728,365728,365728
13404,452132,452132,452132,452132,452132,452132,452132,452132,452132,452132,452132,452132,452132
13405,495334,495334,495334,495334,495334,495334,495334,495334,495334,495334,495334,495334,495334
13410,711344,711344,711344,711344,711344,711344,711344,711344,711344,711344,711344,711344,711344
13411,754546,754546,754546,754546,754546,754546,754546,754546,754546,754546,754546,754546,754546
13414,884152,884152,884152,884152,884152,884152,884152,884152,884152,884152,884152,884152,884152
13416,970556,970556,970556,970556,970556,970556,970556,970556,970556,970556,970556,970556,970556
13417,13758,13758,13758,13758,13758,13758,13758,13758,13758,13758,13758,13758,13758
13418,56960,56960,56960,56960,56960,56960,56960,56960,56960,56960,56960,56960,56960
13419,100162,100162,100162,100162,100162,100162,100162,100162,100162,100162,100162,100162,100162
13420,143364,143364,143364,143364,143364,143364,143364,143364,143364,143364,143364,143364,143364
13421,186566,186566,186566,186566,186566,186566,186566,186566,186566,186566,186566,186566,186566
13422,229768,229768,229768,229768,229768,229768,229768,229768,229768,229768,229768,229768,229768
13425,359374,359374,359374,359374,359374,359374,359374,359374,359374,359374,359374,359374,359374
13426,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815,4815
13427,48017,48017,48017,48017,48017,48017,48017,48017,48017,48017,48017,48017,48017
13428,91219,91219,91219,91219,91219,91219,91219,91219,91219,91219,91219,91219,91219
13429,134421,134421,134421,134421,134421,134421,134421,134421,134421,134421,134421,134421,134421
13430,177623,177623,177623,177623,177623,177623,177623,177623,177623,177623,177623,177623,177623
13431,220825,220825,220825,220825,220825,220825,220825,220825,220825,220825,220825,220825,220825
13434,350431,350431,350431,350431,350431,350431,350431,350431,350431,350431,350431,350431,350431
13435,393633,393633,393633,393633,393633,393633,393633,393633,393633,393633,393633,393633,393633
13436,436835,436835,436835,436835,436835,436835,436835,436835,436835,436835,436835,436835,436835
13437,480037,480037,480037,480037,480037,480037,480037,480037,480037,480037,480037,480037,480037
13439,566441,566441,566441,566441,566441,566441,566441,566441,566441,566441,566441,566441,566441
13441,652845,652845,652845,652845,652845,652845,652845,652845,652845,652845,652845,652845,652845
13447,912057,912057,912057,912057,912057,912057,912057,912057,912057,912057,912057,912057,912057
13448,955259,955259,955259,955259,955259,955259,955259,955259,955259,955259,955259,955259,955259
13449,998461,998461,998461,998461,998461,998461,998461,998461,998461,998461,998461,998461,998461
13450,41663,41663,41663,41663,41663,41663,41663,41663,41663,41663,41663,41663,41663
13451,84865,84865,84865,84865,84865,84865,84865,84865,84865,84865,84865,84865,84865
13453,171269,171269,171269,171269,171269,171269,171269,171269,171269,171269,171269,171269,171269
13455,257673,257673,257673,257673,257673,257673,257673,257673,257673,257673,257673,257673,257673
13456,300875,300875,300875,300875,300875,300875,300875,300875,300875,300875,300875,300875,300875
13458,387279,387279,387279,387279,387279,387279,387279,387279,387279,387279,387279,387279,387279
13460,75922,75922,75922,75922,75922,75922,75922,75922,75922,75922,75922,75922,75922
13461,119124,119124,119124,119124,119124,119124,119124,119124,119124,119124,119124,119124,119124
13462,162326,162326,162326,162326,162326,162326,162326,162326,162326,162326,162326,162326,162326
13464,248730,248730,248730,248730,248730,248730,248730,248730,248730,248730,248730,248730,248730
13466,335134,335134,335134,335134,335134,335134,335134,335134,335134,335134,335134,335134,335134
13467,378336,378336,378336,378336,378336,378336,378336,378336,378336,378336,378336,378336,378336
13468,421538,421538,421538,421538,421538,421538,421538,421538,421538,421538,421538,421538,421538
13471,551144,551144,551144,551144,551144,551144,551144,551144,551144,551144,551144,551144,551144
13473,637548,637548,637548,637548,637548,637548,637548,637548,637548,637548,637548,637548,637548
13474,680750,680750,680750,680750,680750,680750,680750,680750,680750,680750,680750,680750,680750
13475,723952,723952,723952,723952,723952,723952,723952,723952,723952,723952,723952,723952,723952
13476,767154,767154,767154,767154,767154,767154,767154,767154,767154,767154,767154,767154,767154
13477,810356,810356,810356,810356,810356,810356,810356,810356,810356,810356,810356,810356,810356
13479,896760,896760,896760,896760,896760,896760,896760,896760,896760,896760,896760,896760,896760
13481,983164,983164,983164,983164,983164,983164,983164,983164,983164,983164,983164,983164,983164
13482,26366,26366,26366,26366,26366,26366,26366,26366,26366,26366,26366,26366,26366
13483,69568,69568,69568,69568,69568,69568,69568,69568,69568,69568,69568,69568,69568
13485,155972,155972,155972,155972,155972,155972,155972,155972,155972,155972,155972,155972,155972
13486,199174,199174,199174,199174,199174,199174,199174,199174,199174,199174,199174,199174,199174
13487,242376,242376,242376,242376,242376,242376,242376,242376,242376,242376,242376,242376,242376
13488,285578,285578,285578,285578,285578,285578,285578,285578,285578,285578,285578,285578,285578
13489,328780,328780,328780,328780,328780,328780,328780,328780,328780,328780,328780,328780,328780
13491,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423,17423
13492,60625,60625,60625,60625,60625,60625,60625,60625,60625,60625,60625,60625,60625
13493,103827,103827,103827,103827,103827,103827,103827,103827,103827,103827,103827,103827,103827
13494,147029,147029,147029,147029,147029,147029,147029,147029,147029,147029,147029,147029,147029
13495,190231,190231,190231,190231,190231,190231,190231,190231,190231,190231,190231,190231,190231
13496,233433,233433,233433,233433,233433,233433,233433,233433,233433,233433,233433,233433,233433
13497,276635,276635,276635,276635,276635,276635,276635,276635,276635,276635,276635,276635,276635
13499,363039,363039,363039,363039,363039,363039,363039,363039,363039,363039,363039,363039,363039
13500,406241,406241,406241,406241,406241,406241,406241,406241,406241,406241,406241,406241,406241
13501,449443,449443,449443,449443,449443,449443,449443,449443,449443,449443,449443,449443,449443
13502,492645,492645,492645,492645,492645,492645,492645,492645,492645,492645,492645,492645,492645
13503,535847,535847,535847,535847,535847,535847,535847,535847,535847,535847,535847,535847,535847
13504,579049,579049,579049,579049,579049,579049,579049,579049,579049,579049,579049,579049,579049
13505,622251,622251,622251,622251,622251,622251,622251,622251,622251,622251,622251,622251,622251
13506,665453,665453,665453,665453,665453,665453,665453,665453,665453,665453,665453,665453,665453
13507,708655,708655,708655,708655,708655,708655,708655,708655,708655,708655,708655,708655,708655
13508,751857,751857,751857,751857,751857,751857,751857,751857,751857,751857,751857,751857,751857
13509,795059,795059,795059,795059,795059,795059,795059,795059,795059,795059,795059,795059,795059
13510,838261,838261,838261,838261,838261,838261,838261,838261,838261,838261,838261,838261,838261
13512,924665,924665,924665,924665,924665,924665,924665,924665,924665,924665,924665,924665,924665
13513,967867,967867,967867,967867,967867,967867,967867,967867,967867,967867,967867,967867,967867
13515,54271,54271,54271,54271,54271,54271,54271,54271,54271,54271,54271,54271,54271
13516,97473,97473,97473,97473,97473,97473,97473,97473,97473,97473,97473,97473,97473
13517,140675,140675,140675,140675,140675,140675,140675,140675,140675,140675,140675,140675,140675
13518,183877,183877,183877,183877,183877,183877,183877,183877,183877,183877,183877,183877,183877
13519,227079,227079,227079,227079,227079,227079,227079,227079,227079,227079,227079,227079,227079
13520,270281,270281,270281,270281,270281,270281,270281,270281,270281,270281,270281,270281,270281
13521,313483,313483,313483,313483,313483,313483,313483,313483,313483,313483,313483,313483,313483
13523,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126
13524,45328,45328,45328,45328,45328,45328,45328,45328,45328,45328,45328,45328,45328
13525,88530,88530,88530,88530,88530,88530,88530,88530,88530,88530,88530,88530,88530
13527,174934,174934,174934,174934,174934,174934,174934,174934,174934,174934,174934,174934,174934
13529,261338,261338,261338,261338,261338,261338,261338,261338,261338,261338,261338,261338,261338
13531,347742,347742,347742,347742,347742,347742,347742,347742,347742,347742,347742,347742,347742
13532,390944,390944,390944,390944,390944,390944,390944,390944,390944,390944,390944,390944,390944
13533,434146,434146,434146,434146,434146,434146,434146,434146,434146,434146,434146,434146,434146
13534,477348,477348,477348,477348,477348,477348,477348,477348,477348,477348,477348,477348,477348
13536,563752,563752,563752,563752,563752,563752,563752,563752,563752,563752,563752,563752,563752
13539,693358,693358,693358,693358,693358,693358,693358,693358,693358,693358,693358,693358,693358
13544,909368,909368,909368,909368,909368,909368,909368,909368,909368,909368,909368,909368,909368
13546,995772,995772,995772,995772,995772,995772,995772,995772,995772,995772,995772,995772,995772
13548,82176,82176,82176,82176,82176,82176,82176,82176,82176,82176,82176,82176,82176
13549,125378,125378,125378,125378,125378,125378,125378,125378,125378,125378,125378,125378,125378
13552,254984,254984,254984,254984,254984,254984,254984,254984,254984,254984,254984,254984,254984
13555,384590,384590,384590,384590,384590,384590,384590,384590,384590,384590,384590,384590,384590
13557,73233,73233,73233,73233,73233,73233,73233,73233,73233,73233,73233,73233,73233
13558,116435,116435,116435,116435,116435,116435,116435,116435,116435,116435,116435,116435,116435
13560,202839,202839,202839,202839,202839,202839,202839,202839,202839,202839,202839,202839,202839
13561,246041,246041,246041,246041,246041,246041,246041,246041,246041,246041,246041,246041,246041
13562,289243,289243,289243,289243,289243,289243,289243,289243,289243,289243,289243,289243,289243
13563,332445,332445,332445,332445,332445,332445,332445,332445,332445,332445,332445,332445,332445
13564,375647,375647,375647,375647,375647,375647,375647,375647,375647,375647,375647,375647,375647
13565,418849,418849,418849,418849,418849,418849,418849,418849,418849,418849,418849,418849,418849
13566,462051,462051,462051,462051,462051,462051,462051,462051,462051,462051,462051,462051,462051
13568,548455,548455,548455,548455,548455,548455,548455,548455,548455,548455,548455,548455,548455
13569,591657,591657,591657,591657,591657,591657,591657,591657,591657,591657,591657,591657,591657
13570,634859,634859,634859,634859,634859,634859,634859,634859,634859,634859,634859,634859,634859
13571,678061,678061,678061,678061,678061,678061,678061,678061,678061,678061,678061,678061,678061
13572,721263,721263,721263,721263,721263,721263,721263,721263,721263,721263,721263,721263,721263
13573,764465,764465,764465,764465,764465,764465,764465,764465,764465,764465,764465,764465,764465
13575,850869,850869,850869,850869,850869,850869,850869,850869,850869,850869,850869,850869,850869
13576,894071,894071,894071,894071,894071,894071,894071,894071,894071,894071,894071,894071,894071
13577,937273,937273,937273,937273,937273,937273,937273,937273,937273,937273,937273,937273,937273
13579,23677,23677,23677,23677,23677,23677,23677,23677,23677,23677,23677,23677,23677
13581,110081,110081,110081,110081,110081,110081,110081,110081,110081,110081,110081,110081,110081
13583,196485,196485,196485,196485,196485,196485,196485,196485,196485,196485,196485,196485,196485
13584,239687,239687,239687,239687,239687,239687,239687,239687,239687,239687,239687,239687,239687
13587,369293,369293,369293,369293,369293,369293,369293,369293,369293,369293,369293,369293,369293
13588,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734,14734
13589,57936,57936,57936,57936,57936,57936,57936,57936,57936,57936,57936,57936,57936
13590,101138,101138,101138,101138,101138,101138,101138,101138,101138,101138,101138,101138,101138
13591,144340,144340,144340,144340,144340,144340,144340,144340,144340,144340,144340,144340,144340
13592,187542,187542,187542,187542,187542,187542,187542,187542,187542,187542,187542,187542,187542
13593,230744,230744,230744,230744,230744,230744,230744,230744,230744,230744,230744,230744,230744
13594,273946,273946,273946,273946,273946,273946,273946,273946,273946,273946,273946,273946,273946
13596,360350,360350,360350,360350,360350,360350,360350,360350,360350,360350,360350,360350,360350
13598,446754,446754,446754,446754,446754,446754,446754,446754,446754,446754,446754,446754,446754
13599,489956,489956,489956,489956,489956,489956,489956,489956,489956,489956,489956,489956,489956
13600,533158,533158,533158,533158,533158,533158,533158,533158,533158,533158,533158,533158,533158
13601,576360,576360,576360,576360,576360,576360,576360,576360,576360,576360,576360,576360,576360
13602,619562,619562,619562,619562,619562,619562,619562,619562,619562,619562,619562,619562,619562
13603,662764,662764,662764,662764,662764,662764,662764,662764,662764,662764,662764,662764,662764
13606,792370,792370,792370,792370,792370,792370,792370,792370,792370,792370,792370,792370,792370
13607,835572,835572,835572,835572,835572,835572,835572,835572,835572,835572,835572,835572,835572
13610,965178,965178,965178,965178,965178,965178,965178,965178,965178,965178,965178,965178,965178
13611,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380
13614,137986,137986,137986,137986,137986,137986,137986,137986,137986,137986,137986,137986,137986
13615,181188,181188,181188,181188,181188,181188,181188,181188,181188,181188,181188,181188,181188
13617,267592,267592,267592,267592,267592,267592,267592,267592,267592,267592,267592,267592,267592
13618,310794,310794,310794,310794,310794,310794,310794,310794,310794,310794,310794,310794,310794
13621,42639,42639,42639,42639,42639,42639,42639,42639,42639,42639,42639,42639,42639
13623,129043,129043,129043,129043,129043,129043,129043,129043,129043,129043,129043,129043,129043
13626,258649,258649,258649,258649,258649,258649,258649,258649,258649,258649,258649,258649,258649
13627,301851,301851,301851,301851,301851,301851,301851,301851,301851,301851,301851,301851,301851
13629,388255,388255,388255,388255,388255,388255,388255,388255,388255,388255,388255,388255,388255
13630,431457,431457,431457,431457,431457,431457,431457,431457,431457,431457,431457,431457,431457
13631,474659,474659,474659,474659,474659,474659,474659,474659,474659,474659,474659,474659,474659
13632,517861,517861,517861,517861,517861,517861,517861,517861,517861,517861,517861,517861,517861
13634,604265,604265,604265,604265,604265,604265,604265,604265,604265,604265,604265,604265,604265
13635,647467,647467,647467,647467,647467,647467,647467,647467,647467,647467,647467,647467,647467
13636,690669,690669,690669,690669,690669,690669,690669,690669,690669,690669,690669,690669,690669
13637,733871,733871,733871,733871,733871,733871,733871,733871,733871,733871,733871,733871,733871
13638,777073,777073,777073,777073,777073,777073,777073,777073,777073,777073,777073,777073,777073
13639,820275,820275,820275,820275,820275,820275,820275,820275,820275,820275,820275,820275,820275
13642,949881,949881,949881,949881,949881,949881,949881,949881,949881,949881,949881,949881,949881
13643,993083,993083,993083,993083,993083,993083,993083,993083,993083,993083,993083,993083,993083
13644,36285,36285,36285,36285,36285,36285,36285,36285,36285,36285,36285,36285,36285
13645,79487,79487,79487,79487,79487,79487,79487,79487,79487,79487,79487,79487,79487
13647,165891,165891,165891,165891,165891,165891,165891,165891,165891,165891,165891,165891,165891
13649,252295,252295,252295,252295,252295,252295,252295,252295,252295,252295,252295,252295,252295
13650,295497,295497,295497,295497,295497,295497,295497,295497,295497,295497,295497,295497,295497
13651,338699,338699,338699,338699,338699,338699,338699,338699,338699,338699,338699,338699,338699
13652,381901,381901,381901,381901,381901,381901,381901,381901,381901,381901,381901,381901,381901
13654,70544,70544,70544,70544,70544,70544,70544,70544,70544,70544,70544,70544,70544
13655,113746,113746,113746,113746,113746,113746,113746,113746,113746,113746,113746,113746,113746
13656,156948,156948,156948,156948,156948,156948,156948,156948,156948,156948,156948,156948,156948
13657,200150,200150,200150,200150,200150,200150,200150,200150,200150,200150,200150,200150,200150
13658,243352,243352,243352,243352,243352,243352,243352,243352,243352,243352,243352,243352,243352
13659,286554,286554,286554,286554,286554,286554,286554,286554,286554,286554,286554,286554,286554
13662,416160,416160,416160,416160,416160,416160,416160,416160,416160,416160,416160,416160,416160
13663,459362,459362,459362,459362,459362,459362,459362,459362,459362,459362,459362,459362,459362
13666,588968,588968,588968,588968,588968,588968,588968,588968,588968,588968,588968,588968,588968
13667,632170,632170,632170,632170,632170,632170,632170,632170,632170,632170,632170,632170,632170
13669,718574,718574,718574,718574,718574,718574,718574,718574,718574,718574,718574,718574,718574
13670,761776,761776,761776,761776,761776,761776,761776,761776,761776,761776,761776,761776,761776
13672,848180,848180,848180,848180,848180,848180,848180,848180,848180,848180,848180,848180,848180
13673,891382,891382,891382,891382,891382,891382,891382,891382,891382,891382,891382,891382,891382
13675,977786,977786,977786,977786,977786,977786,977786,977786,977786,977786,977786,977786,977786
13678,107392,107392,107392,107392,107392,107392,107392,107392,107392,107392,107392,107392,107392
13680,193796,193796,193796,193796,193796,193796,193796,193796,193796,193796,193796,193796,193796
13681,236998,236998,236998,236998,236998,236998,236998,236998,236998,236998,236998,236998,236998
13684,366604,366604,366604,366604,366604,366604,366604,366604,366604,366604,366604,366604,366604
13685,12045,12045,12045,12045,12045,12045,12045,12045,12045,12045,12045,12045,12045
13689,184853,184853,184853,184853,184853,184853,184853,184853,184853,184853,184853,184853,184853
13690,228055,228055,228055,228055,228055,228055,228055,228055,228055,228055,228055,228055,228055
13692,314459,314459,314459,314459,314459,314459,314459,314459,314459,314459,314459,314459,314459
13695,444065,444065,444065,444065,444065,444065,444065,444065,444065,444065,444065,444065,444065
13697,530469,530469,530469,530469,530469,530469,530469,530469,530469,530469,530469,530469,530469
13699,616873,616873,616873,616873,616873,616873,616873,616873,616873,616873,616873,616873,616873
13700,660075,660075,660075,660075,660075,660075,660075,660075,660075,660075,660075,660075,660075
13704,832883,832883,832883,832883,832883,832883,832883,832883,832883,832883,832883,832883,832883
13705,876085,876085,876085,876085,876085,876085,876085,876085,876085,876085,876085,876085,876085
13706,919287,919287,919287,919287,919287,919287,919287,919287,919287,919287,919287,919287,919287
13707,962489,962489,962489,962489,962489,962489,962489,962489,962489,962489,962489,962489,962489
13708,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691
13709,48893,48893,48893,48893,48893,48893,48893,48893,48893,48893,48893,48893,48893
13710,92095,92095,92095,92095,92095,92095,92095,92095,92095,92095,92095,92095,92095
13711,135297,135297,135297,135297,135297,135297,135297,135297,135297,135297,135297,135297,135297
13712,178499,178499,178499,178499,178499,178499,178499,178499,178499,178499,178499,178499,178499
13715,308105,308105,308105,308105,308105,308105,308105,308105,308105,308105,308105,308105,308105
13716,351307,351307,351307,351307,351307,351307,351307,351307,351307,351307,351307,351307,351307
13717,394509,394509,394509,394509,394509,394509,394509,394509,394509,394509,394509,394509,394509
13718,39950,39950,39950,39950,39950,39950,39950,39950,39950,39950,39950,39950,39950
13719,83152,83152,83152,83152,83152,83152,83152,83152,83152,83152,83152,83152,83152
13720,126354,126354,126354,126354,126354,126354,126354,126354,126354,126354,126354,126354,126354
13721,169556,169556,169556,169556,169556,169556,169556,169556,169556,169556,169556,169556,169556
13722,212758,212758,212758,212758,212758,212758,212758,212758,212758,212758,212758,212758,212758
13723,255960,255960,255960,255960,255960,255960,255960,255960,255960,255960,255960,255960,255960
13725,342364,342364,342364,342364,342364,342364,342364,342364,342364,342364,342364,342364,342364
13726,385566,385566,385566,385566,385566,385566,385566,385566,385566,385566,385566,385566,385566
13727,428768,428768,428768,428768,428768,428768,428768,428768,428768,428768,428768,428768,428768
13728,471970,471970,471970,471970,471970,471970,471970,471970,471970,471970,471970,471970,471970
13730,558374,558374,558374,558374,558374,558374,558374,558374,558374,558374,558374,558374,558374
13731,601576,601576,601576,601576,601576,601576,601576,601576,601576,601576,601576,601576,601576
13732,644778,644778,644778,644778,644778,644778,644778,644778,644778,644778,644778,644778,644778
13735,774384,774384,774384,774384,774384,774384,774384,774384,774384,774384,774384,774384,774384
13736,817586,817586,817586,817586,817586,817586,817586,817586,817586,817586,817586,817586,817586
13737,860788,860788,860788,860788,860788,860788,860788,860788,860788,860788,860788,860788,860788
13740,990394,990394,990394,990394,990394,990394,990394,990394,990394,990394,990394,990394,990394
13741,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596
13742,76798,76798,76798,76798,76798,76798,76798,76798,76798,76798,76798,76798,76798
13743,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
13744,163202,163202,163202,163202,163202,163202,163202,163202,163202,163202,163202,163202,163202
13745,206404,206404,206404,206404,206404,206404,206404,206404,206404,206404,206404,206404,206404
13748,336010,336010,336010,336010,336010,336010,336010,336010,336010,336010,336010,336010,336010
13750,24653,24653,24653,24653,24653,24653,24653,24653,24653,24653,24653,24653,24653
13751,67855,67855,67855,67855,67855,67855,67855,67855,67855,67855,67855,67855,67855
13752,111057,111057,111057,111057,111057,111057,111057,111057,111057,111057,111057,111057,111057
13753,154259,154259,154259,154259,154259,154259,154259,154259,154259,154259,154259,154259,154259
13754,197461,197461,197461,197461,197461,197461,197461,197461,197461,197461,197461,197461,197461
13755,240663,240663,240663,240663,240663,240663,240663,240663,240663,240663,240663,240663,240663
13756,283865,283865,283865,283865,283865,283865,283865,283865,283865,283865,283865,283865,283865
13758,370269,370269,370269,370269,370269,370269,370269,370269,370269,370269,370269,370269,370269
13759,413471,413471,413471,413471,413471,413471,413471,413471,413471,413471,413471,413471,413471
13760,456673,456673,456673,456673,456673,456673,456673,456673,456673,456673,456673,456673,456673
13761,499875,499875,499875,499875,499875,499875,499875,499875,499875,499875,499875,499875,499875
13762,543077,543077,543077,543077,543077,543077,543077,543077,543077,543077,543077,543077,543077
13763,586279,586279,586279,586279,586279,586279,586279,586279,586279,586279,586279,586279,586279
13764,629481,629481,629481,629481,629481,629481,629481,629481,629481,629481,629481,629481,629481
13767,759087,759087,759087,759087,759087,759087,759087,759087,759087,759087,759087,759087,759087
13769,845491,845491,845491,845491,845491,845491,845491,845491,845491,845491,845491,845491,845491
13771,931895,931895,931895,931895,931895,931895,931895,931895,931895,931895,931895,931895,931895
13772,975097,975097,975097,975097,975097,975097,975097,975097,975097,975097,975097,975097,975097
13774,61501,61501,61501,61501,61501,61501,61501,61501,61501,61501,61501,61501,61501
13777,191107,191107,191107,191107,191107,191107,191107,191107,191107,191107,191107,191107,191107
13778,234309,234309,234309,234309,234309,234309,234309,234309,234309,234309,234309,234309,234309
13780,320713,320713,320713,320713,320713,320713,320713,320713,320713,320713,320713,320713,320713
13781,363915,363915,363915,363915,363915,363915,363915,363915,363915,363915,363915,363915,363915
13782,9356,9356,9356,9356,9356,9356,9356,9356,9356,9356,9356,9356,9356
13784,95760,95760,95760,95760,95760,95760,95760,95760,95760,95760,95760,95760,95760
13786,182164,182164,182164,182164,182164,182164,182164,182164,182164,182164,182164,182164,182164
13787,225366,225366,225366,225366,225366,225366,225366,225366,225366,225366,225366,225366,225366
13790,354972,354972,354972,354972,354972,354972,354972,354972,354972,354972,354972,354972,354972
13791,398174,398174,398174,398174,398174,398174,398174,398174,398174,398174,398174,398174,398174
13792,441376,441376,441376,441376,441376,441376,441376,441376,441376,441376,441376,441376,441376
13798,700588,700588,700588,700588,700588,700588,700588,700588,700588,700588,700588,700588,700588
13799,743790,743790,743790,743790,743790,743790,743790,743790,743790,743790,743790,743790,743790
13800,786992,786992,786992,786992,786992,786992,786992,786992,786992,786992,786992,786992,786992
13801,830194,830194,830194,830194,830194,830194,830194,830194,830194,830194,830194,830194,830194
13802,873396,873396,873396,873396,873396,873396,873396,873396,873396,873396,873396,873396,873396
13803,916598,916598,916598,916598,916598,916598,916598,916598,916598,916598,916598,916598,916598
13804,959800,959800,959800,959800,959800,959800,959800,959800,959800,959800,959800,959800,959800
13805,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002
13806,46204,46204,46204,46204,46204,46204,46204,46204,46204,46204,46204,46204,46204
13807,89406,89406,89406,89406,89406,89406,89406,89406,89406,89406,89406,89406,89406
13808,132608,132608,132608,132608,132608,132608,132608,132608,132608,132608,132608,132608,132608
13809,175810,175810,175810,175810,175810,175810,175810,175810,175810,175810,175810,175810,175810
13810,219012,219012,219012,219012,219012,219012,219012,219012,219012,219012,219012,219012,219012
13812,305416,305416,305416,305416,305416,305416,305416,305416,305416,305416,305416,305416,305416
13813,348618,348618,348618,348618,348618,348618,348618,348618,348618,348618,348618,348618,348618
13814,391820,391820,391820,391820,391820,391820,391820,391820,391820,391820,391820,391820,391820
13815,37261,37261,37261,37261,37261,37261,37261,37261,37261,37261,37261,37261,37261
13816,80463,80463,80463,80463,80463,80463,80463,80463,80463,80463,80463,80463,80463
13817,123665,123665,123665,123665,123665,123665,123665,123665,123665,123665,123665,123665,123665
13819,210069,210069,210069,210069,210069,210069,210069,210069,210069,210069,210069,210069,210069
13821,296473,296473,296473,296473,296473,296473,296473,296473,296473,296473,296473,296473,296473
13822,339675,339675,339675,339675,339675,339675,339675,339675,339675,339675,339675,339675,339675
13823,382877,382877,382877,382877,382877,382877,382877,382877,382877,382877,382877,382877,382877
13824,426079,426079,426079,426079,426079,426079,426079,426079,426079,426079,426079,426079,426079
13826,512483,512483,512483,512483,512483,512483,512483,512483,512483,512483,512483,512483,512483
13827,555685,555685,555685,555685,555685,555685,555685,555685,555685,555685,555685,555685,555685
13828,598887,598887,598887,598887,598887,598887,598887,598887,598887,598887,598887,598887,598887
13831,728493,728493,728493,728493,728493,728493,728493,728493,728493,728493,728493,728493,728493
13833,814897,814897,814897,814897,814897,814897,814897,814897,814897,814897,814897,814897,814897
13835,901301,901301,901301,901301,901301,901301,901301,901301,901301,901301,901301,901301,901301
13837,987705,987705,987705,987705,987705,987705,987705,987705,987705,987705,987705,987705,987705
13838,30907,30907,30907,30907,30907,30907,30907,30907,30907,30907,30907,30907,30907
13842,203715,203715,203715,203715,203715,203715,203715,203715,203715,203715,203715,203715,203715
