13491,,3818258431751955072,,,3818258431751955072,3818258431751955072,3818258431751955072,,,,3818258431751955072,3818258431751955072,3818258431751955072
13492,,-3916228621794285209,-3916228621794285209,,,,,,,,,,
13493,,,,,,,5622512253540473564,,,,,5622512253540473564,
13494,,,,,,,,,,,,-1262842937835584822,
13495,,,,-2296583142534656589,-2296583142534656589,,,,,,-2296583142534656589,,
13496,,,,-4979096082610235414,,,,,,,-4979096082610235414,,
13497,,,,,,,8188048090770857118,,,,8188048090770857118,,
13499,,,,4735638116672960690,4735638116672960690,,4735638116672960690,,,4735638116672960690,,,
13500,,,,-3443031517461309317,,,,,-3443031517461309317,,,,
13501,,,,,,,,,,,,6912247892310377019,
13502,,,,2764606931408480283,,,2764606931408480283,,,,,,2764606931408480283
13503,,,,,,,,,,-5671086203889884307,,,
13504,,,,,,6284048368530564755,,,,,,,
13505,1331469442559805414,,1331469442559805414,,1331469442559805414,,,,,1331469442559805414,,,
13506,,,,,,,,,,,665950066135300063,,665950066135300063
13507,,-774078879942244205,,,,,,-774078879942244205,-774078879942244205,-774078879942244205,,,
13508,,,,,-4561246375534847796,,,,,,,,
13509,,,,,,-613887513834488048,-613887513834488048,,,,,-613887513834488048,
13510,4527574631437137473,,,,,4527574631437137473,,4527574631437137473,,4527574631437137473,,,
13512,,,,,,,-8662527158570276754,,,,,,
13513,,,,,,,,,7492466874870655692,,,,
13515,,1021484994460932579,,,1021484994460932579,,,,1021484994460932579,1021484994460932579,,,
13516,,,,1995449801226951729,1995449801226951729,,,,,1995449801226951729,,,
13517,-8076126982026019345,,,,,-8076126982026019345,,,-8076126982026019345,,,,
13518,,,,,,,,,,-6525886144266942619,,,
13519,,,,,,,,,,6348910469134983298,,,
13520,8289301600945646210,8289301600945646210,,,,8289301600945646210,8289301600945646210,,,,,,8289301600945646210
13521,,,,-2474271700038050658,,,,-2474271700038050658,,,,,
13523,,,7253635625316157074,7253635625316157074,,7253635625316157074,,,,,7253635625316157074,,
13524,,,8667578413645314291,,,8667578413645314291,,,8667578413645314291,,,,
13525,,,,-2873427110928862137,,,,,,,,,
13527,,,6962866017130788738,6962866017130788738,,,,,6962866017130788738,6962866017130788738,,,6962866017130788738
13529,,,-6898488770066845956,,,,,,,-6898488770066845956,,,
13531,,,8927052840612724660,,,,,,,,8927052840612724660,,
13532,,,,-1024215904462917541,,,,,,,,,
13533,6501062714169341818,,,,,,6501062714169341818,,,,,,
13534,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,1262649733208773106,,1262649733208773106,1262649733208773106,1262649733208773106
13536,,,,-7973798761374558281,,-7973798761374558281,,-7973798761374558281,,-7973798761374558281,,,
13539,,,,,5876937419180365792,,,,,5876937419180365792,,5876937419180365792,
13544,,,,,-5889376413692106283,-5889376413692106283,,,,,,,
13546,,,4795075379705850352,4795075379705850352,,4795075379705850352,,,,,,,
13548,,,,,-7552616258974888624,,,,,-7552616258974888624,,,
13549,,1800094755983338853,1800094755983338853,1800094755983338853,1800094755983338853,1800094755983338853,,,,,,,
13552,-1646626773592720810,,-1646626773592720810,,,-1646626773592720810,-1646626773592720810,,-1646626773592720810,-1646626773592720810,,,-1646626773592720810
13555,,,1164793831991964150,,,,,,,1164793831991964150,,,
13557,,,,4720358727184838300,,,4720358727184838300,,,,,,
13558,,,,-2181599952747648538,,-2181599952747648538,,-2181599952747648538,,,,,
13560,,,,,,,,4889833772885085572,,,,,
13561,,,3428753454874901772,,,,,,,,,,
13562,,-2492437918018999652,,,-2492437918018999652,,,,,-2492437918018999652,,,
13563,,-4093833303084399177,,,,,,,,-4093833303084399177,,,
13564,,,,,,,,,,,6889153287355996798,,
13565,,,,6846633248432989674,,,,,,,,,6846633248432989674
13566,,,,,,-8527220834327745554,,,,-8527220834327745554,,,
13568,-6345758177048997021,,,,,,,,,,,,
13569,,,,-22123181432564944,,,,,,,-22123181432564944,,
13570,,,,,3841081471996649153,,,,,,,,
13571,-2506166967794460202,-2506166967794460202,-2506166967794460202,-2506166967794460202,-2506166967794460202,-2506166967794460202,-2506166967794460202,,-2506166967794460202,-2506166967794460202,,,
13572,,,-4729206081609693082,,,,,,,,,,
13573,,,,,,-1796819885961358098,-1796819885961358098,,,,,,
13575,-6747878415972230180,-6747878415972230180,,-6747878415972230180,,-6747878415972230180,,,,-6747878415972230180,,,
13576,1166330686622220922,1166330686622220922,1166330686622220922,1166330686622220922,,1166330686622220922,1166330686622220922,,,1166330686622220922,1166330686622220922,1166330686622220922,1166330686622220922
13577,,804973141800025838,,804973141800025838,804973141800025838,,,,,804973141800025838,,,
13579,,,,5384267941338004324,,,,,,,5384267941338004324,,
13581,,,,,,,,,,,,1470405214439862964,
13583,,-5706816088158489543,,,,,,,,,,,
13584,,,,,,,,,,,,-887627735701170471,
13587,,,,,,-1345468601273734385,,,,,,,
13588,,7773274192805419713,,7773274192805419713,,7773274192805419713,7773274192805419713,,7773274192805419713,7773274192805419713,,,
13589,5608441369326402736,,,5608441369326402736,,,,,,,,,
13590,,-9076602791442487537,-9076602791442487537,-9076602791442487537,,-9076602791442487537,,,,,,-9076602791442487537,
13591,,,-2984906963694985398,,,-2984906963694985398,-2984906963694985398,,,,,,
13592,,,123042484810525089,,,,123042484810525089,,,,,,
13593,-3566091363597444458,,,,,,-3566091363597444458,,-3566091363597444458,,,,-3566091363597444458
13594,,,,,,-233979742812535882,,,,,,,
13596,,,,-900044530534409686,,,,-900044530534409686,,,,,
13598,,,,,,6204718237781259879,,,,,,,
13599,,4403579499406114446,4403579499406114446,4403579499406114446,4403579499406114446,,4403579499406114446,4403579499406114446,,4403579499406114446,4403579499406114446,,4403579499406114446
13600,,,,,,,,,,,,,7040140623061359840
13601,,,-2521223616072527377,,,-2521223616072527377,,,,,,,
13602,,,,,,1596062000404018999,,,,,,,
13603,,,,-1385411198830552689,,,,,,,,,
13606,,,,,2559837409273808816,,,,,,,2559837409273808816,
13607,,,,,,-1765284066170697306,,,,,,,
13610,2860694083607630135,2860694083607630135,,2860694083607630135,2860694083607630135,2860694083607630135,,,2860694083607630135,,,2860694083607630135,
13611,1446129575095363978,,,,,,,,,1446129575095363978,1446129575095363978,,
13614,5725404928112958436,,,5725404928112958436,,,,,,5725404928112958436,,,5725404928112958436
13615,,,,,,,,,,,,,-622535832788993782
13617,3240312807007578633,,,,,3240312807007578633,,,3240312807007578633,,,,
13618,8759699820424100059,,,,,,,,,,,,
13621,,,,,,,,,-6134090088468274964,,,,
13623,,,-8741682561765477802,-8741682561765477802,-8741682561765477802,,-8741682561765477802,,,,,-8741682561765477802,
13626,,,,,-5076212489153837936,,,,,,,,
13627,3033319296442590903,,3033319296442590903,,,3033319296442590903,,,,3033319296442590903,3033319296442590903,,
13629,,4081303406267684613,,,,,,,,,,,
13630,-4044956891464450640,,,,-4044956891464450640,,,-4044956891464450640,-4044956891464450640,-4044956891464450640,,-4044956891464450640,
13632,8186873896646930252,,,8186873896646930252,8186873896646930252,8186873896646930252,,,,,,,
13634,,,,2105492172523459644,2105492172523459644,,,,2105492172523459644,2105492172523459644,,,2105492172523459644
13635,,,,,,7062485796773415656,,,,,,,
13636,,,,4190956362488073612,4190956362488073612,,4190956362488073612,,4190956362488073612,,,4190956362488073612,
13637,3702040277418487784,,,,3702040277418487784,3702040277418487784,,,,,,,
13638,,,,-3304344023422017306,,,,,,,,,
13639,,,,,,,,,,-4848754402120361241,,,
13642,,,3587132101465550987,,,,,,,,,,
13643,,,,-2515640824586314915,,,,,,-2515640824586314915,,,
13644,,,,-6510316394180258216,,-6510316394180258216,,,-6510316394180258216,-6510316394180258216,,,
13645,,,,,,,,,4598368563362006864,,,,
13647,-999357070233472444,,,-999357070233472444,-999357070233472444,,,,,-999357070233472444,,,
13649,,,,,,,603083975162968244,,,,603083975162968244,,
13650,,,-6059781643742382792,-6059781643742382792,,-6059781643742382792,-6059781643742382792,,,-6059781643742382792,,,
13651,,,,,,-8967092915217023308,,,,,,,
13652,,,,,,-6215743765672508857,-6215743765672508857,,,,-6215743765672508857,,
13654,,-1667013117801349268,-1667013117801349268,,-1667013117801349268,-1667013117801349268,-1667013117801349268,,,,,,
13655,,,,,-4545390528162384779,,,,-4545390528162384779,,,,
13656,3383338635826479102,,,,,,,,,,,,3383338635826479102
13657,,,7959493320206301131,7959493320206301131,,,,,,,,,
13658,,,-2710841257968515121,-2710841257968515121,,,,,,-2710841257968515121,,,
13659,,,-2960084770017852279,,,,,,,,,,-2960084770017852279
13662,,,7402313996709634973,,,,7402313996709634973,,,7402313996709634973,,,
13663,-3040836189945729812,,,,,,,,,,,,
13666,,,,,,-3639475011546576107,,,,,,-3639475011546576107,
13667,,-7063403190869795206,,,,,,,,,,,
13669,,,,,,5449001075582027355,,,,,,,
13670,,,,,,,,,,-7879510763110171839,,,
13672,,,,,,,,,,,,741715590989901944,
13673,,,,-4615601788444331401,,,,,,,,,
13675,,3124771364797629845,,,,,,,,,,3124771364797629845,
13678,,5444645084748547229,,,,,,,,,,,
13680,,,,,,3327054189682378619,,3327054189682378619,,,,,3327054189682378619
13681,,1366115184057253319,,1366115184057253319,,1366115184057253319,,,,,,,
13684,,,,,,,,,,,,-1503338153221047821,
13685,,,,,,5046301479485113873,,5046301479485113873,,,,,
13689,,,,,,-908365655257987712,,,,,,,
13690,,,,,,-5716231328692672913,,,,,,,
13692,,,1385554108194267661,1385554108194267661,1385554108194267661,,,,,,,,
13695,6210981147803579767,6210981147803579767,,6210981147803579767,6210981147803579767,,6210981147803579767,,6210981147803579767,6210981147803579767,,,
13697,,,,-4891703324334485932,,,,,,,,,
13699,,3246711569010148196,,,,,,,,,,,
13700,-7759514523742765888,,,-7759514523742765888,-7759514523742765888,,-7759514523742765888,,,-7759514523742765888,,,-7759514523742765888
13704,,,,2502140747399902772,,2502140747399902772,,2502140747399902772,,2502140747399902772,,,
13705,,1261417250238188434,,,,,,1261417250238188434,,,1261417250238188434,,
13706,,,,,,,,,,,,-69105365485758064,
13707,,,,,,,8542645539510807381,,,,,,8542645539510807381
13708,,,,,,,3396912032146706992,,,,,,
13709,-7949045685414041835,,,-7949045685414041835,,-7949045685414041835,,-7949045685414041835,-7949045685414041835,,,,-7949045685414041835
13710,,,,-1714564672663389323,,,,,,,,,
13711,,,-1013402917982183759,,,,,,,,,,
13712,,,,,-2035636016284149674,,,,,,,,
13715,,,,,,,-3048391542719416912,,,,-3048391542719416912,,-3048391542719416912
13716,,,,,,,-1844306427917006195,,,,,,
13717,-8783436090606155401,,,-8783436090606155401,-8783436090606155401,-8783436090606155401,,,-8783436090606155401,,,-8783436090606155401,
13718,,,,,8734932568637172311,,,,,,,8734932568637172311,
13719,,,-5780090120091309614,-5780090120091309614,-5780090120091309614,-5780090120091309614,,,,,,,
13720,-5244950678938358704,,,,-5244950678938358704,,-5244950678938358704,,-5244950678938358704,,,,
13721,,,,-5438613748739132849,,,,,,,,,
13722,,-7989289391262068226,,,,,-7989289391262068226,,,,,,
13723,,,-7188407326021864938,,,,,,,,,,
13725,-734134335394718523,,,,-734134335394718523,-734134335394718523,-734134335394718523,,,,,-734134335394718523,
13726,,,,-6448356350379191366,,,,,-6448356350379191366,,,,
13727,,,,1941389803601356967,,,,,,,,,
13728,,-2290159901759495333,-2290159901759495333,-2290159901759495333,,,-2290159901759495333,,-2290159901759495333,,,-2290159901759495333,
13730,,7371460147152263187,,,,,,,,,,,
13731,,,-9111874431676196427,,-9111874431676196427,,,,,,,,
13732,,,,-5224112001512217095,,,,,,,,,
13735,-9025860390114619978,,,-9025860390114619978,-9025860390114619978,-9025860390114619978,,,,,,,
13736,,,,,,,8681779959512325839,8681779959512325839,,,,,
13737,,,-475846392555214316,,,,,,,,,,
13740,,,,,-1725183495680058537,,,,,,,,
13741,7669947601828059709,,7669947601828059709,,,,,,,7669947601828059709,,,
13742,8725486713027116016,,8725486713027116016,8725486713027116016,8725486713027116016,,,,,8725486713027116016,,8725486713027116016,8725486713027116016
13743,,,,,,,,,-572975880655954296,,,,
13744,,,,,,,,,,6897581928158726682,,6897581928158726682,
13745,1991822629032093392,,,,,,,,,,,,
13748,,,,,-4341776510822446753,,,,,-4341776510822446753,,,
13750,-3329084342459024257,,,,,-3329084342459024257,,,,,,-3329084342459024257,
13751,,,,,,,,,,,,4363362298776030930,
13752,5816430900286276492,,5816430900286276492,,5816430900286276492,,,,5816430900286276492,,,,
13753,,,,,,,,,,,,6352789600796476367,
13754,,,,,,,,,,,,,337204102914024785
13755,,,,-7524244868498299439,,-7524244868498299439,,-7524244868498299439,,,,,
13756,-8622569814484798608,-8622569814484798608,-8622569814484798608,-8622569814484798608,,-8622569814484798608,,-8622569814484798608,-8622569814484798608,-8622569814484798608,-8622569814484798608,,
13758,,,6445126408117610245,6445126408117610245,6445126408117610245,,,,,,6445126408117610245,,6445126408117610245
13759,,,,,,,,,,-2219714721646871628,,,
13760,,,,,,3667092000862436776,3667092000862436776,,,,,,
13761,-7192471935383560075,,,,,-7192471935383560075,,,,,,,
13762,,,-7285901917977408123,,,,,,,,,,
13763,,,,,,1657727193614162345,,,,,,,
13764,,3913421080713389077,,,,,,,,3913421080713389077,,,3913421080713389077
13767,3999662233764018319,3999662233764018319,3999662233764018319,3999662233764018319,3999662233764018319,3999662233764018319,,,3999662233764018319,3999662233764018319,3999662233764018319,3999662233764018319,
13769,,,2119824192593752567,2119824192593752567,2119824192593752567,,2119824192593752567,2119824192593752567,2119824192593752567,2119824192593752567,2119824192593752567,,2119824192593752567
13771,,,5511661767767188201,,5511661767767188201,5511661767767188201,,,,,,,
13772,,,,5535995940503468110,5535995940503468110,,,,,5535995940503468110,,,
13774,,,,,,,,,,6264236386398218534,,,
13777,5748890749156542074,5748890749156542074,5748890749156542074,5748890749156542074,,5748890749156542074,,5748890749156542074,,5748890749156542074,5748890749156542074,5748890749156542074,5748890749156542074
13778,,,,,,,,,2329630458729417584,,,,
13780,-4625379682487500679,,,,,,,-4625379682487500679,,,,,
13781,,,,,-5235029953530709818,,,,,,,,
13782,,,,-4293485051059399106,-4293485051059399106,-4293485051059399106,,,-4293485051059399106,,,,-4293485051059399106
13784,6601460907325252055,,6601460907325252055,,,,,,,,,,
13786,,,,,,,,,,,-6701658183979744806,,
13787,,,,,,,,,,8239964138303701202,8239964138303701202,,
13790,,,,,,,,-4844669024253865382,,,,,
13791,9047553121799510663,,,,,,,,,,,,
13792,,,,,,5709263458979363300,,,,,,5709263458979363300,
13798,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438,547897362768308438
13799,,,,,,,,,-2292589785469464286,,,-2292589785469464286,
13800,,,,,,,,,,,,6682749865153742540,
13801,,,,,,1450168251537011425,,,,,,,
13802,,-1510584039556378240,,,,,-1510584039556378240,,,,,-1510584039556378240,
13803,,,,,,,-7301869253667466732,,,,,,
13804,,-346366428566300257,,-346366428566300257,,,,,,-346366428566300257,,-346366428566300257,
13805,,,,,,5130045487754897083,,,5130045487754897083,,,,
13806,,,,,,4774390684617857592,,,,,,,
13807,,,,,,,,,,,8759332195018095502,,
13808,,,,,,-8985524570098861124,,-8985524570098861124,,-8985524570098861124,,,
13809,,,,,,,,,,,,-4832298100216507287,
13810,,,,-6080737323178786028,,-6080737323178786028,,,,,,,
13812,,,,,,6590829447335683641,,,6590829447335683641,,,,
13813,,-6553496087427572423,,,,-6553496087427572423,,,,-6553496087427572423,,,
13814,,1305152220701931569,,,,,,,,1305152220701931569,,,
13815,7122861405980471314,,,7122861405980471314,,,,,,,,,7122861405980471314
13816,,,,-5911886647480266389,,-5911886647480266389,,,,,,,
13817,,,,5230237957613048901,,,,,,,5230237957613048901,,
13819,,,,,,,,,,,,4580112650084814205,4580112650084814205
13821,,-7716065179160549610,,,,,-7716065179160549610,,,,,,
13822,,,,,,4392647374826643638,,,,,,,
13823,,,,-3863952621658271043,,,,,,-3863952621658271043,,,
13824,,3164752559897866248,,3164752559897866248,3164752559897866248,,,,,,,3164752559897866248,
13826,6585677298834424546,,,,,,,,,,,,
13827,,2802784376038958706,,,,2802784376038958706,,,,,,,
13828,,,,-5486387215373917973,,,,,,,,,
13831,,-6034075391950896489,-6034075391950896489,,,,,,,,,,
13833,,-1746821665510628932,,,,,,,,,,,
13835,,1152131686389271426,1152131686389271426,1152131686389271426,,1152131686389271426,,,,,,,
13837,,,-2156914015333063388,,,,,,,,,,-2156914015333063388
13838,,,,,,,,-5366311236049194950,-5366311236049194950,,-5366311236049194950,,
13842,,-2118665759590711726,-2118665759590711726,,-2118665759590711726,-2118665759590711726,-2118665759590711726,,,-2118665759590711726,-2118665759590711726,-2118665759590711726,-2118665759590711726
13844,,,,-4971382372279290068,,,,,,,,,
13845,,,,,,-6818262763379803020,,,,,,,
13846,,,,4709029497899872796,4709029497899872796,,,,,,4709029497899872796,,
13849,-7299174802640159159,,,,,-7299174802640159159,,,,,,,
13850,,,,,,,,,5839139074784325785,,,,
13851,,,,,,,,,-2019800966196424733,-2019800966196424733,,-2019800966196424733,
13853,,,,,,-8707256605960355455,,,,,,,
13854,,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179,390182473791416179
13856,9035122375039594146,,9035122375039594146,,,,,,,,,,
13858,,,,,,-5318035423218176463,,,,,,,
13859,,,,,,,,,,,,,-9069598912116693675
13860,,,,4075833701664701601,,4075833701664701601,,4075833701664701601,,4075833701664701601,,,
13862,6394395526201226883,6394395526201226883,,6394395526201226883,6394395526201226883,,,,6394395526201226883,6394395526201226883,,6394395526201226883,6394395526201226883
13863,,,,,-2795913402553512687,,,,,,,,
13865,-7845973692054996546,-7845973692054996546,,,,-7845973692054996546,,,,,,-7845973692054996546,
13866,,,,,,,,,,7266202050484244124,,,
13867,,,-8425393667535089732,-8425393667535089732,,,,,,-8425393667535089732,,,
13868,,,,2007375179082394705,,,,,,,,,
13869,,,,,,,6789310843445295927,,6789310843445295927,,6789310843445295927,,6789310843445295927
13870,3839840670181992835,3839840670181992835,,,,3839840670181992835,,3839840670181992835,3839840670181992835,,,3839840670181992835,
13871,-432380362024234624,-432380362024234624,-432380362024234624,-432380362024234624,-432380362024234624,-432380362024234624,-432380362024234624,,-432380362024234624,-432380362024234624,,-432380362024234624,
13873,,,4765186596953610055,,,,,,4765186596953610055,,,4765186596953610055,
13874,,,,,,,,,,,-8261615872058283246,,
13875,4013090499610071288,4013090499610071288,,,,4013090499610071288,4013090499610071288,,,,,4013090499610071288,
13876,,,,,,5220952778565462178,,,,,,,
13878,,,,,,-7855482207817812387,,,,,,,
13880,1501863599705573847,1501863599705573847,1501863599705573847,1501863599705573847,1501863599705573847,1501863599705573847,1501863599705573847,,,1501863599705573847,1501863599705573847,1501863599705573847,
13881,-3417325287321359933,-3417325287321359933,-3417325287321359933,-3417325287321359933,-3417325287321359933,-3417325287321359933,,-3417325287321359933,-3417325287321359933,-3417325287321359933,,-3417325287321359933,
13882,,,,-2626532720221184683,,-2626532720221184683,,-2626532720221184683,,,,,
13883,,,-2179783863253497676,-2179783863253497676,,,-2179783863253497676,,,,,,
13884,,,,,,,8602303684958673663,8602303684958673663,,8602303684958673663,,,
13885,6489394535732485115,,6489394535732485115,,,,,,,,,,
13886,,,,,,,,,,-4189533420783082439,,,
13887,,,-1070324889328943043,,,,,,,,,,
13888,,,-5963566742735539490,,,,,,-5963566742735539490,,,,
13889,,,,,,,,,,8604533150765345518,,,
13890,,,,792684904575548165,,792684904575548165,,792684904575548165,792684904575548165,,792684904575548165,,
13892,,,,,1877136402952872369,1877136402952872369,,,,,,,
13893,,,,,,,,,,,,-7711658184309909167,
13894,,,,-7921219234524018643,,,,,,,,-7921219234524018643,
13895,-1869636043598362086,-1869636043598362086,,-1869636043598362086,,-1869636043598362086,,,,,,,
13897,,,,,,6177783695868711465,,,,,,,
13898,,,,,,,,,,,,,8667202019715662980
13899,,,,,,,-7436870676903032171,,,,,,
13900,,,1271257877144324411,,,,1271257877144324411,,,,,,
13901,,-3031810843622849120,,,,,-3031810843622849120,,-3031810843622849120,-3031810843622849120,,,-3031810843622849120
13904,,,,-4247256471359059812,,,,,,,,-4247256471359059812,
13908,,,-3911615726027340621,,,,-3911615726027340621,,-3911615726027340621,-3911615726027340621,,,
13911,,4499734774408781589,4499734774408781589,,4499734774408781589,,4499734774408781589,,,,,4499734774408781589,
13914,,,,-9179774056899717482,,,,,,,,,
13917,-4717607779631902287,,,,,-4717607779631902287,,,,,,,
13918,,,,,,-968411162269279892,-968411162269279892,,,,,,
13919,,,,,,-3547423468595910992,,,-3547423468595910992,,,,
13922,,,,,,,,,,,-1092148350568807590,,
13923,,,,,,-6239240294622843550,,,,,,,
13924,,,,2469201352833767696,,2469201352833767696,,2469201352833767696,,2469201352833767696,,,
13925,,-3396533410155255842,,,,,,,,-3396533410155255842,,,
13926,,,,1654296076104224602,,,,,,,,,
13927,,,,,,,,,,2091112557904735797,,,
13928,,8430292275120116122,,8430292275120116122,,,,,8430292275120116122,,,,
13929,-6039749255926483443,,,,,,,,,,,,
13930,,,,,,2263222195477954667,,,,,,,
13931,,,,,,,3967016455493517912,,,3967016455493517912,,,
13932,,,,,,,,,,,,-5053326712717025192,
13933,,9001745747391190844,,,,,,,,,,,
13934,,,,,,,-6225065223167815351,,,,,,
13936,709145429307356441,,,,,,,,,,,,
13937,1222096264332208556,,,,,,,,,,,,
13938,,,,6817785811585468365,,,,,,,,,
13939,,,,-6733787239210294888,,,,,-6733787239210294888,,,-6733787239210294888,
13940,,1835274048227024807,,1835274048227024807,,1835274048227024807,,,1835274048227024807,,,,
13941,-1603040880345789550,,,-1603040880345789550,,,,,,-1603040880345789550,-1603040880345789550,-1603040880345789550,
13946,,,-4397160629300922114,,,,-4397160629300922114,,,,,,
13947,,,,,,23608423101351177,,,,,,,
13949,,,,-542064419328669383,,-542064419328669383,,-542064419328669383,,-542064419328669383,,,
13950,,,,761072961246266879,761072961246266879,,,,,761072961246266879,,,
13951,-5706566142115039181,,,,-5706566142115039181,,,,,,,-5706566142115039181,
13952,,,-4987579302369357230,,-4987579302369357230,,,,,,,,
13953,,,,,,,,,-7394440369501303709,,,,
13954,,,,,,,,-5436850551469727828,,-5436850551469727828,,,
13955,,-6178366806515847482,,,,,,,,,,-6178366806515847482,
13956,,9173887362176783403,,,9173887362176783403,9173887362176783403,9173887362176783403,9173887362176783403,,,,,
13958,,,,,,,,,,,-9178942747800313370,,
13959,,,,,,,8857046813825462605,,,8857046813825462605,8857046813825462605,,
13960,,,,,,,,,,7619396609885257625,,,
13962,,,,-6089430232398575436,-6089430232398575436,,,,,,,,
13963,,,,,,,,,,,6487418809517498387,6487418809517498387,6487418809517498387
13971,-2575595032363452753,,-2575595032363452753,-2575595032363452753,,-2575595032363452753,-2575595032363452753,,-2575595032363452753,,,-2575595032363452753,
13972,,,8282172647212048606,,,,,,,8282172647212048606,,,
13973,,,,,,,,,,,,7793536867369208416,
13974,,,,,,2134753230304327490,,,,,,,
13975,,,-3562047082819501140,-3562047082819501140,,,-3562047082819501140,,-3562047082819501140,,,,
13976,,,6757040790612631367,,,,,,,,,,
13978,,,,,,-4139948154233821823,,,,,,,
13979,,,,,,,,,,6743521253239732491,,,
13980,,,,,,8539295174771043719,,,,,,,
13982,-3835298134191836606,,,,,-3835298134191836606,,,,,-3835298134191836606,,-3835298134191836606
13983,4267036830266118711,,,,4267036830266118711,4267036830266118711,,,,4267036830266118711,4267036830266118711,,4267036830266118711
13984,,,,8840067567457022375,,,,,8840067567457022375,,8840067567457022375,,8840067567457022375
13985,-1109210216485666816,-1109210216485666816,-1109210216485666816,-1109210216485666816,,-1109210216485666816,-1109210216485666816,,-1109210216485666816,-1109210216485666816,,,
13986,,,,3951398846580200401,,,,,,,,,
13988,-1720497445437136150,,-1720497445437136150,-1720497445437136150,,-1720497445437136150,-1720497445437136150,,,-1720497445437136150,,,
13989,,,,,-2737200467361006506,-2737200467361006506,,,,,,,
13990,,,3770343507550804718,,,,,,,,,,
13991,,-6408343057063737712,,-6408343057063737712,,,,,,-6408343057063737712,,,
13992,,,,-1967240279241361743,,,,,,,,,
13993,,-1863816906393827561,-1863816906393827561,,-1863816906393827561,-1863816906393827561,,,,-1863816906393827561,,-1863816906393827561,-1863816906393827561
13994,,-8220039078787111169,,,,-8220039078787111169,,,,-8220039078787111169,,,
13995,,2595126073407386534,,2595126073407386534,2595126073407386534,2595126073407386534,,,2595126073407386534,,,,
13999,-5630159620778386389,-5630159620778386389,-5630159620778386389,-5630159620778386389,,-5630159620778386389,-5630159620778386389,,-5630159620778386389,-5630159620778386389,-5630159620778386389,,-5630159620778386389
14000,,,-6429376477560173581,,,,,,,,,,
14001,,,,,8557532642927465393,8557532642927465393,,,,,8557532642927465393,,
14002,,7758884219079033407,,,,,,,,,,,
14004,8799961936811085163,,,,,8799961936811085163,,,8799961936811085163,8799961936811085163,,8799961936811085163,
14005,4224677348176552359,4224677348176552359,4224677348176552359,4224677348176552359,,,,,,4224677348176552359,,,
14006,,,,,-1361176460760643039,,,,,,,,
14009,,,7085211294203248413,,,,,,,,,,
14012,,,,,,,8608852909545147494,,,,,,
14013,,7231242630976584243,,,,,7231242630976584243,,7231242630976584243,,,,
14014,,,,,,,,,,-3316332370878732526,,,
14015,,,,,,6345298895823988474,,,,,,,
14016,,760442996294556667,760442996294556667,,,,760442996294556667,,,,760442996294556667,,
14019,,-4030766338071455729,,,,-4030766338071455729,,,,-4030766338071455729,,,
14020,,,,3322767827868059340,,,,,,3322767827868059340,,,
14021,,1789669223268445131,1789669223268445131,,,,,,,,,,
14022,,,,,8040450540800150796,,,,,,,,
14023,,,,,3557561343670948288,,,3557561343670948288,,,,,
14024,,,,,,,,,-7732952172719085697,,,,
14027,,,,,,8263556199851166522,,,,,,,
14029,,6279586907992599188,,,,6279586907992599188,,,,,,,
14030,,,,-7654204747683652812,-7654204747683652812,,,,-7654204747683652812,-7654204747683652812,-7654204747683652812,-7654204747683652812,
14031,-7820691529337917028,,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,-7820691529337917028,,-7820691529337917028
14032,6080113225583736318,,6080113225583736318,6080113225583736318,6080113225583736318,,6080113225583736318,,,6080113225583736318,6080113225583736318,,
14034,,7098155902203237378,,7098155902203237378,,,,,,,,,
14035,,,,-5958338763779894114,,-5958338763779894114,-5958338763779894114,,-5958338763779894114,,,-5958338763779894114,
14036,,,,,,,,,,,,-3374692613695034326,
14037,,,,,,,,,,,-8794447352619339366,,
14038,,449288744999114290,449288744999114290,,,,,,,449288744999114290,,,
14039,,,,8918126877827048379,,,,,,,,,
14040,4387658983486936525,4387658983486936525,4387658983486936525,,4387658983486936525,4387658983486936525,,,4387658983486936525,4387658983486936525,,,4387658983486936525
14041,,,,,,,-115688203986337665,,,,,,
14044,,-7246651436288617332,,-7246651436288617332,,,,,-7246651436288617332,,,-7246651436288617332,
14046,,,,,,,,,,,,-1116574788085390598,
14047,,,6337375079504167851,,,,,6337375079504167851,,6337375079504167851,6337375079504167851,,
14048,,,,,,,,,,,,5359847963089516658,
14050,,,,-206688632242230728,,,,,-206688632242230728,,,,
14051,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212,,8570729274325127212,8570729274325127212,8570729274325127212,8570729274325127212
14052,,,,-497228924326107443,,,,,,,,,
14055,,,,,,,,,3981158174765357022,,,,
