13319,13319,17319,15319,17319,12319,18319,13319,12319,13319,18319,12319,17319,12319
13320,13320,,,,,,,16320,14320,,,,
13321,16321,,,,,,,,,,,,
13322,,17322,,,,,,,,,,,
13324,17324,,15324,12324,,,,13324,,15324,,,
13325,12325,,,,,,,,,,,,
13327,,16327,15327,,17327,,,,,,17327,12327,
13328,,,,17328,,,,,,,,,
13329,,14329,14329,,,,,,,,,,
13330,14330,,,14330,,,,,,,,15330,
13332,,17332,,,,,,,,,,,
13334,15334,,,,,18334,,,,,,18334,
13336,15336,,,,,,,,,,,,
13338,,,,,,,,,,,17338,,
13339,,,,,,,,17339,,,,,
13340,,,,,13340,,16340,,13340,,15340,,
13341,,,,,18341,,,,,,,,
13343,,,,,,,,,,,,14343,
13344,,,,,12344,,14344,,,,,,
13345,,,,,,12345,,,,,,,
13347,16347,,,,,,,,,,,,
13348,,,,,,,12348,,,,,,
13349,,16349,,,,,,,,,,,
13350,12350,13350,,,,,,,,,,,
13351,,,,,,,15351,,,,,,
13352,,,,,,,16352,,,,,,
13354,17354,,,,,,,,,,,,
13355,,,,,,,,,16355,,,,
13356,15356,,,,,,,,,,,,
13357,,,,,17357,,,,,,,,
13358,,,,,16358,,,,,,,,
13359,,,,,,,14359,,,,,,
13362,,15362,,,,18362,15362,,,14362,,,
13363,,13363,,,,,14363,,,,,,
13365,,12365,,,,,,16365,,,,,
13368,,,,,12368,,,,,,,,
13369,,,17369,,,,,,,,,,
13372,17372,,,,,,,,,,,,
13373,,,,,17373,,12373,,,,18373,,
13375,15375,,,,,,,,,,,,
13376,17376,,,,,,,17376,,13376,,,
13379,,13379,,,,,18379,,,,12379,,
13381,17381,14381,,,,15381,,13381,16381,,12381,,
13382,,,,,17382,,,,,,,,
13384,16384,12384,,,,,16384,,14384,,,18384,
13385,,,,12385,,,,,,,,,
13388,,,,,,,,,,,13388,,
13389,15389,,,,,,,,,15389,,,
13394,16394,13394,,,17394,16394,12394,,17394,,13394,,14394
13395,,,,,,,,,,,,12395,
13396,,12396,,16396,,,,,,,,,
13397,12397,,,13397,,,,,,,,14397,
13398,,,,,,,,18398,,,,,
13402,,,,,,,,,14402,,,,
13404,,,,,,,,16404,,,,,
13405,,,,13405,,,,14405,,,,,
13410,14410,,,,,15410,,,,,,,
13411,,,,,,,,,18411,,,,
13414,,,,,,,,,,,15414,,
13416,13416,,,,,,,,,,,,
13417,,,,,,,,14417,,,,,12417
13418,13418,16418,14418,,,,12418,13418,18418,13418,15418,15418,
13419,,,,,,,16419,,,,,,
13420,,,,,,,,,,,16420,13420,
13421,,,,,,17421,18421,,,,,,
13422,,,,,,,13422,,,,,,
13425,,,,,,13425,,,17425,,,17425,
13426,12426,14426,17426,,12426,,16426,,,16426,,16426,
13427,,13427,,,,,,16427,14427,,,,
13428,,18428,,,,,,,,,,,
13429,17429,18429,,,,,13429,,,,,,
13430,17430,14430,,,,,,,,,,,
13431,16431,,,,,,,,,,,,
13435,14435,18435,,,,,18435,,18435,,,13435,15435
13436,,,,,,,,,,,,,18436
13437,16437,12437,,,,,,,17437,,,17437,
13439,,,,,12439,,,,,,,,
13441,16441,,,,,,,,,,,,
13447,,16447,,,,,,,,,,,
13448,12448,15448,12448,,,,,17448,,,,,
13449,,18449,,,,,,,,,,,
13450,,,,,,,,13450,,,,,
13451,,16451,,13451,17451,,,15451,12451,,,,
13453,,,,,,14453,,,,,,15453,
13455,,16455,15455,,,,,,,,,,
13456,,13456,,,,,13456,14456,,,,13456,
13458,17458,14458,13458,14458,,18458,14458,12458,,15458,13458,16458,12458
13460,,12460,,,,,12460,,,,,,
13461,,13461,,,,,,,,,,,
13462,,,,,,,,,,12462,,,
13464,,,,,,,14464,,,,,,
13466,,,,,,,,,,,,16466,
13467,,15467,,,,,,,,,,,
13468,17468,15468,13468,13468,17468,15468,14468,17468,12468,13468,12468,15468,18468
13471,,14471,,,,,16471,,,,,,18471
13473,,,,13473,,,12473,,,,,,
13474,,,,,,,,,,12474,,,
13475,,,,,14475,12475,,12475,,,,14475,
13476,,,,,15476,,,,,,,15476,
13477,,,,,,13477,18477,16477,,,17477,13477,
13479,,,,,,,,18479,,17479,,,
13481,,,,,13481,,17481,17481,16481,,,,
13482,,,,,,,,,,16482,,,
13485,,,,,,,,,,12485,,,
13486,18486,,,,,,,,16486,,17486,,
13487,,,17487,,,,17487,13487,,,,,
13488,12488,18488,17488,18488,12488,12488,17488,12488,15488,,17488,,
13489,,,,,,12489,,,15489,,13489,,
13491,,,14491,13491,14491,17491,13491,,,15491,13491,,
13492,,,,,,,,18492,,,15492,,
13493,,,,,15493,17493,,,,,,,
13494,,,,,,18494,,,,,,,
13495,,14495,13495,,,,,,,18495,,,
13496,,14496,13496,,,,,,,,,,
13497,,,16497,,13497,,,,,,,,
13499,17499,12499,,,13499,,,,,17499,,,
13500,,17500,,,,,,,17500,,,,
13501,,,,,,18501,,,,,,,
13502,,14502,,18502,,,,,,,,,
13503,13503,,,,,,,,,,,,
13504,,,,,,,12504,,,,,,
13505,16505,,,,,,,14505,,16505,,17505,
13506,,,14506,13506,,,,,,,,,
13507,15507,,,,,,,,13507,,12507,,13507
13508,,,,,,,,,,16508,,,
13509,,,,,13509,17509,12509,,,,,,
13510,14510,,,,,,18510,,,,,12510,16510
13512,,,,,15512,,,,,,,,
13515,13515,,,,,,,,18515,16515,,,
13516,14516,,,,,,,,,18516,,,
13517,,,,,,,18517,,18517,,,15517,
13518,14518,,,,,,,,,,,,
13519,17519,,,,,,,,,,,,
13520,,,,13520,15520,,13520,,,,12520,,
13521,,16521,,,,,,,,,,,14521
13523,,18523,14523,,,,12523,15523,,,,,
13524,,,,,,,16524,13524,13524,,,,
13527,14527,13527,,14527,,,,17527,12527,,,,
13529,18529,,,,,,,14529,,,,,
13531,,,12531,,,,,16531,,,,,
13532,,15532,,,,,,,,,,,
13533,,,,,17533,,,,,,,18533,
13534,,13534,13534,14534,16534,16534,18534,12534,,17534,17534,18534,17534
13536,17536,13536,,,,,15536,,,,,,13536
13539,13539,,,,,16539,,,,14539,,,
13544,,,,,,,18544,,,12544,,,
13546,,13546,,,,,14546,15546,,,,,
13548,15548,,,,,,,,,17548,,,
13549,,17549,,,,,14549,18549,,14549,15549,,
13552,13552,,,12552,15552,,13552,12552,16552,,,15552,
13555,16555,,,,,,,13555,,,,,
13557,,18557,,,14557,,,,,,,,
13558,,13558,,,,,18558,,,,,,18558
13560,,,,,,,,,,,,,17560
13561,,,,,,,,18561,,,,,
13562,17562,,,,,,,,,14562,14562,,
13563,14563,,,,,,,,,,15563,,
13564,,,16708,,,,,,,,,,
13565,,12565,,15565,,,,,,,,,
13566,16566,,,,,,17566,,,,,,
13568,,,,,,,,,,,,16568,
13569,,13569,16569,,,,,,,,,,
13570,,,,,,,,,,18570,,,
13571,13571,18571,,,13571,,14571,12571,13571,13571,17571,15571,
13572,,,,,,,,15572,,,,,
13573,,,,,,,18573,,,,,,
13575,14575,18575,,,,,15575,,,,14575,17575,
13576,15576,17576,12576,16576,17576,18576,13576,17576,,,,17576,
13577,15577,15577,,,,,,,,,,,
13579,,15579,17579,,,,,,,,,,
13581,,,,,,13581,,,,,,,
13583,,,,,,,,,,,17583,,
13584,,,,,,17584,,,,,,,
13587,,,,,,,13587,,,,,,
13588,15588,14588,,,12588,,12588,,14588,,15588,,
13589,,18589,,,,,,,,,,16589,
13590,,12590,,,,17590,15590,14590,,,13590,,
13591,,,,,15591,,16591,18591,,,,,
13592,,,,,13592,,,18592,,,,,
13593,,,,15593,15593,,,,17593,,,13593,
13594,,,,,,,14594,,,,,,
13596,,18596,,,,,,,,,,,18596
13598,,,,,,,14598,,,,,,
13599,17599,13599,15599,16599,17599,,,14599,,14599,13599,,13599
13600,,,,12600,,,,,,,,,
13601,,,,,,,12601,,,,,,
13602,,,,,,,14602,,,,,,
13603,,13603,,,,,,,,,,,
13606,,,,,,17606,,,,12606,,,
13607,,,,,,,15607,,,,,,
13610,,18610,,,,16610,14610,,,18610,14610,15610,
13611,18611,,17611,,,,,,,,,16611,
13614,18614,14614,,17614,,,,,,,,13614,
13615,,,,17615,,,,,,,,,
13617,,,,,,,13617,,12617,,,17617,
13618,,,,,,,,,,,,14618,
13621,,,,,,,,,17621,,,,
13623,,18623,,,14623,12623,,14623,,15623,,,
13626,,,,,,,,,,17626,,,
13627,13627,,13627,,,,18627,16627,,,,17627,
13629,,,,,,,,,,,14629,,
13630,13630,,,,,14630,,,16630,14630,,15630,13630
13632,,18632,,,,,14632,,,15632,,14632,
13634,14634,13634,,16634,,,,,12634,13634,,,
13635,,,,,,,13635,,,,,,
13636,,15636,,,15636,14636,,,12636,15636,,,
13637,,,,,,,,,,15637,,15637,
13638,,14638,,,,,,,,,,,
13639,14639,,,,,,,,,,,,
13642,,,,,,,,17642,,,,,
13643,14643,16643,,,,,,,,,,,
13644,13644,16644,,,,,13644,,13644,,,,
13645,,,,,,,,,13645,,,,
13647,15647,12647,,,,,,,,13647,,17647,
13649,,,17649,,12649,,,,,,,,
13650,18650,14650,,,17650,,13650,12650,,,,,
13651,,,,,,,14651,,,,,,
13652,,,16652,,12652,,,,,,,,
13654,,,,,13654,,12654,13654,,14654,15654,,
13655,,,,,,,,,13655,14655,,,
13656,,,,17656,,,,,,,,14656,
13657,,12657,,,,,,17657,,,,,
13658,18658,13658,,,,,,15658,,,,,
13659,,,,17659,,,,14659,,,,,
13662,13662,,,,13662,,,18662,,,,,
13663,,,,,,,,,,,,12663,
13666,,,,,,14666,13666,,,,,,
13667,,,,,,,,,,,13667,,
13669,,,,,,,13669,,,,,,
13670,13670,,,,,,,,,,,,
13672,,,,,,18672,,,,,,,
13673,,12673,,,,,,,,,,,
13675,,,,,,16675,,,,,13675,,
13678,,,,,,,,,,,16678,,
13680,,,,18680,,,12680,,,,,,15680
13681,,17681,,,,,14681,,,,12681,,
13684,,,,,,18684,,,,,,,
13685,,,,,,,14685,,,,,,12685
13689,,,,,,,16689,,,,,,
13692,,16692,,,,,,,,14692,,,
13695,17695,15695,,,16695,,,,12695,13695,12695,14695,
13699,,,,,,,,,,,14699,,
13700,15700,15700,,17700,16700,,,,,16700,,,
13704,13704,,,,,,18704,,,,,,16704
13705,,,,,,,,,,,,,12705
13707,,,,15707,12707,,,,,,,,
13708,,,,,17708,,,,,,,,
13709,,18709,,18709,,,16709,,17709,,,17709,17709
13710,,13710,,,,,,,,,,,
13712,,,,,,,,,,15712,,,
13715,,,12715,12715,12715,,,,,,,,
13716,,,,,15716,,,,,,,,
13717,,,,,,12717,13717,,17717,16717,,12717,
13718,,,,,,18718,,,,,,,
13719,,13719,,,,,,16719,,17719,,,
13720,,,,,13720,,,,18720,15720,,13720,
13722,,,,,18722,,,,,,14722,,
13723,,,,,,,,16723,,,,,
13725,,,,,14725,18725,,,,13725,,12725,
13726,,,,,,,,,12726,,,,
13727,,17727,,,,,,,,,,,
13728,,18728,,,14728,15728,,15728,15728,,18728,,
13730,,,,,,,,,,,18730,,
13731,,,,,,,,16731,,12731,,,
13732,,17732,,,,,,,,,,,
13735,,13735,,,,,17735,,,18735,,15735,
13736,,,,,16736,,,,,,,,18736
13737,,,,,,,,17737,,,,,
13740,,,,,,,,,,13740,,,
13741,18741,,,,,,,17741,,,,12741,
13742,17742,17742,,13742,,16742,,15742,,15742,,16900,
13744,,,,,,14744,,,,,,,
13745,,,,,,,,,,,,12745,
13748,12748,,,,,,,,,12748,,,
13750,,,,,,13750,17750,,,,,12750,
13751,,,,,,14751,,,,,,,
13752,,,,,,,,18752,16752,,,12752,
13753,,,,,,18753,,,,,,,
13754,,,,18754,,,,,,,,,
13755,,14755,,,,,13755,,,,,,14755
13756,18756,15756,14756,,,,14756,13756,18756,,16756,16756,13756
13758,,14758,12758,16758,,,,17758,,14758,,,
13759,17759,,,,,,,,,,,,
13760,,,,,18760,,13760,,,,,,
13761,,,,,,,17761,,,,,13761,
13762,,,,,,,,16762,,,,,
13763,,,,,,,18763,,,,,,
13764,16764,,,18764,,,,,,,16764,,
13767,17767,,17767,,,16767,13767,12767,17767,15767,,18767,
13769,14769,13769,15769,18769,13769,,,18769,16769,18769,,,13769
13771,,,,,,,13771,16771,,17771,,,
13772,16772,16772,,,,,,,,15772,,,
13777,18777,,12777,12777,,16777,17777,12777,,,17777,16777,
13780,,,,,,,,,,,,13780,18780
13781,,,,,,,,,,12781,,,
13782,,13782,,16782,,,16782,,18782,16782,,,
13784,,,,,,,,13784,,,,13784,
13786,,,14786,,,,,,,,,,
13787,15787,,,,,,,,,,,,
13790,,,,,,,,,,,,,15790
13791,,,,,,,,,,,,18791,
13792,,,,,,18792,18792,,,,,,
13798,15798,13798,13798,13798,14798,17798,16798,13798,17798,15798,16798,15798,17798
13799,,,,,,17799,,,14799,,,,
13800,,,,,,14800,,,,,,,
13801,,,,,,,18801,,,,,,
13802,,,,,18802,18802,,,,,12802,,
13803,,,,,16803,,,,,,,,
13804,13804,,,,,16804,,,,,13804,,
13806,,,,,,,12806,,,,,,
13807,,,16807,,,,,,,,,,
13808,16808,,,,,,14808,,,,,,16808
13809,,,,,,14809,,,,,,,
13810,,14810,,,,,16810,,,,,,
13812,,,,,,,12812,,12812,,,,
13813,18813,,,,,,13813,,,,13813,,
13814,16814,,,,,,,,,,15814,,
13815,,16815,,12815,,,,,,,,12815,
13816,,16816,,,,,16816,,,,,,
13817,,17817,15817,,,,,,,,,,
13819,,,,17819,,14819,,,,,,,
13821,,,,,14821,,,,,,15821,,
13822,,,,,,,15822,,,,,,
13823,18823,18823,,,,,,,,,,,
13824,,13824,,,,15824,,,,15824,14824,,
13826,,,,,,,,,,,,17826,
13827,,,,,,,15827,,,,17827,,
13828,,12828,,,,,,,,,,,
13831,,,,,,,,17831,,,15831,,
13833,,,,,,,,,,,14833,,
13835,,18835,,,,,18835,13835,,,16835,,
13837,,,,12837,,,,13837,,,,,
13838,,,13838,,,,,,13838,,,,15838
13842,18842,,18842,12842,12842,16842,18842,16842,,17842,13842,,
13844,,18844,,,,,,,,,,,
13845,,,,,,,14845,,,,,,
13846,,13846,18846,,,,,,,12846,,,
13849,,,,,,,18849,,,,,13849,
13850,,,,,,,,,17850,,,,
13851,14851,,,,,15851,,,17851,,,,
13853,,,,,,,12853,,,,,,
13854,12854,15854,15854,14854,17854,14854,15854,14854,16854,,18854,,15854
13856,,,,,,,,16856,,,,17856,
13859,,,,12859,,,,,,,,,
13860,14860,12860,,,,,15860,,,,,,18860
13862,16862,14862,,13862,,16862,,,18862,12862,16862,17862,
13863,,,,,,,,,,18863,,,
13865,,,,,,18865,17865,,,,,18865,
13866,16866,,,,,,,,,,,,
13867,12867,,,,,,,15867,,,,,
13868,,15868,,,,,,,,,,,
13869,,,16869,14869,16869,,,,12869,,,,
13870,,,,,,17870,14870,,15870,,12870,14870,12870
13871,15871,13871,,,17871,18871,13871,17871,18871,12871,16871,18871,
13873,,,,,,13873,,18873,14873,,,,
13874,,,15874,,,,,,,,,,
13875,,,,,14875,12875,13875,,,,15875,17875,
13876,,,,,,,15876,,,,,,
13878,,,,,,,13878,,,,,,
13880,18880,16880,13880,,15880,17880,15880,14880,,13880,15880,16880,
13881,16881,12881,,,,16881,12881,14881,18881,13881,15881,17881,18881
13882,,15882,,,,,12882,,,,,,15882
13883,,12883,,,13883,,,14883,,,,,
13884,17884,,,,14884,,,,,,,,15884
13885,,,,,,,,17885,,,,17885,
13886,16886,,,,,,,,,,,,
13887,,,,,,,,15887,,,,,
13888,,,,,,,,18888,17888,,,,
13889,15889,,,,,,,,,,,,
13890,,17890,15890,,,,13890,,13890,,,,17890
13892,,,,,,,12892,,,16892,,,
13893,,,,,,17893,,,,,,,
13894,,13894,,,,,,,,,,,
13895,,18895,,,,,17895,,,,12895,14895,
13898,,,,13898,,,,,,,,,
13899,,,,,16899,,,,,,,,
13900,,,,,17900,,,15900,,,,,
13901,12901,,,13901,12901,,,,15901,,12901,,
13904,,13904,,,,16904,,,,,,,
13908,13908,,,,16908,,,15908,14908,,,,
13911,,,,,18911,17911,,16911,,13911,15911,,
13914,,17914,,,,,,,,,,,
13917,,,,,,,,,,,,12917,
13918,,,,,14918,,12918,,,,,,
13919,,,,,,,16919,,14919,,,,
13922,,,16922,,,,,,,,,,
13923,,,,,,,14923,,,,,,
13924,13924,12924,,,,,,,,,,,12924
13925,12925,,,,,,,,,,18925,,
13926,,16926,,,,,,,,,,,
13927,12927,,,,,,,,,,,,
13928,,13928,,,,,,,18928,,14928,,
13929,,,,,,,,,,,,16929,
13930,,,,,,,18930,,,,,,
13931,16931,,,,16931,,,,,,,,
13932,,,,,,18932,,,,,,,
13933,,,,,,,,,,,13933,,
13934,,,,,13934,,,,,,,,
13936,,,,,,,,,,,,13936,
13937,,,,,,,,,,,,16937,
13938,,12938,,,,,,,,,,,
13939,,12939,,,,12939,,,16939,,,,
13940,,14940,,,,,13940,,15940,,18940,,
13941,14941,15941,13941,,,15941,,,,,,15941,
13946,,,,,16946,,,14946,,,,,
13947,,,,,,,18947,,,,,,
13949,12949,15949,,,,,15949,,,,,,18949
13950,12950,14950,,,,,,,,14950,,,
13951,,,,,,14951,,,,17951,,13951,
13952,,,,,,,,18952,,15952,,,
13953,,,,,,,,,16953,,,,
13954,16954,,,,,,,,,,,,14954
13955,,,,,,16955,,,,,18955,,
13956,,,,,12956,,17956,,,18956,12956,,17956
13958,,,12958,,,,,,,,,,
13959,15959,,18959,,18959,,,,,,,,
13960,13960,,,,,,,,,,,,
13962,,18962,,,,,,,,13962,,,
13963,,,,15963,,17963,,,,,,,
13971,,17971,,,12971,16971,18971,14971,15971,,,17971,
13972,15972,,,,,,,17972,,,,,
13973,,,,,,12973,,,,,,,
13974,,,,,,,15974,,,,,,
13975,,14975,,,16975,,,12975,15975,,,,
13978,,,,,,,16978,,,,,,
13979,16979,,,,,,,,,,,,
13980,,,,,,,17980,,,,,,
13982,,,14982,18982,,,13982,,,,,17982,
13983,17983,,16983,17983,,,13983,,,14983,,13983,
13984,,17984,12984,15984,,,,,18984,,,,
13985,15985,17985,,,17985,,15985,,16985,,18985,13985,
13986,,17986,,,,,,,,,,,
13988,12988,15988,,,13988,,13988,,,,,12988,
13989,,,,,,,15989,,,13989,,,
13990,,,,,,,,16990,,,,,
13991,17991,12991,,,,,,,,,18991,,
13993,12993,,,18993,,17993,14993,16993,,15993,17993,,
13994,14994,,,,,,13994,,,,15994,,
13995,,,,,,,16995,,15995,17995,15995,,
13999,,12999,17999,16999,15999,,17999,12999,12999,,17999,18999,
14000,,,,,,,,14000,,,,,
14001,,,15001,,,,13001,,,,,,
14002,,,,,,,,,,,14002,,
14004,13004,,,,,14004,16004,,13004,,,13004,
14005,17005,,,,,,,18005,,,15005,,
14006,,,,,,,,,,13006,,,
14009,,,,,,,,17009,,,,,
14012,,,,,12012,,,,,,,,
14013,,,,,12013,,,,12013,,,,
14014,18014,,,,,,,,,,,,
14016,,,16016,,14016,,,14016,,,16016,,
14019,15019,,,,,,18019,,,,18019,,
14020,15020,14020,,,,,,,,,,,
14022,,,,,,,,,,18022,,,
14023,,,,,,,,,,14023,,,14023
14024,,,,,,,,,15024,,,,
14027,,,,,,,15027,,,,,,
14029,,,,,,,15029,,,,18029,,
14030,16030,16030,18030,,,18030,,,13030,17030,,,
14031,15031,12031,14031,18031,14031,,15031,17031,13031,17031,,14031,15031
14032,16032,16032,18032,,15032,,,14032,,13032,,15032,
14034,,12034,,,,,,,,,14034,,
14035,,16035,,,16035,17035,16035,,18035,,,,
14036,,,,,,12036,,,,,,,
14037,,,12037,,,,,,,,,,
14038,17038,,,,,,,18038,,,13038,,
14039,,12039,,,,,,,,,,,
14040,15040,,,15040,,,13040,16040,14040,12040,16040,12040,
14041,,,,,13041,,,,,,,,
14044,,17044,,,,17044,,,12044,,12044,,
14046,,,,,,13046,,,,,,,
14047,13047,,18047,,,,,13047,,,,,13047
14048,,,,,,14048,,,,,,,
14050,,,,,,,,,15050,,,,
14051,15051,14051,16051,12051,12051,12051,18051,18051,,17051,14051,17051,16051
14052,,16052,,,,,,,,,,,
14055,,,,,,,,,17055,,,,
14057,14057,18057,18057,,13057,14057,14057,,18057,17057,16057,12057,
14060,14060,18060,16060,18060,,15060,18060,16060,12060,13060,16060,12060,17060
14062,,16062,12062,,,,,,16062,13062,14062,14062,
14064,,15064,,,14064,,,17064,14064,,,,
14066,,,,,15066,,,,,,,,
14067,15067,,,,,,14067,,,,,,
14068,,,,14068,,,,,,,,,
14071,,15282,,,18071,,16071,,,,,,16071
14073,,16073,,,,,,,,,,,
14075,,15075,,,18075,,,,,,,,18075
14076,,,,,,,,,15076,,,,
14077,15077,,,,16077,,,,,13077,,15077,
14078,,,,,,,,12078,,,,15078,
14079,,,,,,,,,18079,,,,
14081,,,17081,,,16081,,,,,,,
14082,,,12082,,,,,,,,,,
14083,,,12083,,,,,12083,,,,,18083
14085,,12085,16085,14085,12085,,15085,13085,,,16085,16085,14085
14087,,,,,,,,,,,,,18087
14089,,,,,,,12089,,,,,,
14092,17092,13092,14092,12092,14092,,,12092,,13092,13092,18092,18092
14093,,15093,,,,,,,,,,,
14098,,18098,,,,,,,,,,,
14099,,15099,15099,14099,15099,16099,14099,16099,18099,,15099,18099,
14100,,,,,,,,,,,13100,,
14101,,,,,,12101,,13101,,,,,
14102,,15102,,,,,16102,,,,,,
14104,,,,,,,,,,,15104,14104,
14105,,,,,,,,,,14105,,,
14107,12107,,18107,,13107,12107,16107,12107,,,,17107,
14108,,14108,,,,,,,13108,,,,
14109,13109,,,,,,,,,,,,
14110,16110,,,,15110,,16110,16110,13110,,13110,12110,
14111,15111,15111,,,,,,,,,,,
14112,,,,,16112,,16112,16112,15112,,,,
14113,16113,18113,,,,,,,,,,,13113
14116,18116,15116,,,,,17116,,15116,,,,
14121,,13121,,,,,14121,,,,,,12121
14124,16124,,,,,,,,,,,,
14125,13125,14125,,,,,,,,,,,
14126,,15126,,,,,,,,,,,
14127,,,,,13127,17127,,,14127,,,,
14128,,,,,17128,,12128,,,,,,
14129,13129,18129,,,18129,,,,,,,,15129
14130,,,,16130,,,,,,,,,
14132,16132,18132,,,,,14132,,14132,,18132,17132,14132
14133,,,,18133,,,,,17133,,,,
14135,16135,17135,14135,15135,,,,16135,17135,,,18135,18135
14138,,,,,,,13138,,,,,,15138
14139,,,,,,,18139,,,,,,
14140,,18140,,,,,,,,,,,17140
14141,17141,,,,,,18141,,18141,,,,15141
14142,,,14142,,,,,,,,,,
14143,,,,,,,,,,,16143,,
14146,16146,,,,12146,,,,,,,,14146
14149,,,,,,,,12149,,,,,
14150,,14150,18150,,,,,,,,,,
14152,18152,,,,,,,,,15152,,,
14154,,,,,,,,,,18154,,,
14157,,17157,,,,12157,,,,,,,
14158,,,,,,,13158,,,,,,
14161,,,17161,,18161,,,14161,,,,,
14162,,,,,,15162,,,,,,15162,
14163,13163,,,,,,,12163,,14163,17163,,
14164,14164,,,,,,,,,,,,
14165,,,,,13165,,,,,,,,
14167,,,,18167,14167,,14167,,,,,18167,
14171,13171,,,,,,,,,,,,
14173,,,,,,,17173,14173,,,,,
14174,,17174,,,,,,,,,,,
14175,,,,16175,,,17175,,,,,14175,
14176,,,,,,16176,,,,,,,
14177,13177,,,,,,,,,,,15177,
14178,13178,17178,,,,,17178,,,,18178,17178,14178
14179,,,,,,,15179,,,,,,
14180,,16180,12180,18180,12180,17180,15180,13180,17180,,12180,16180,
14184,,,,,,,14184,,,,,,
14188,12188,14188,,,,,,18188,17188,,17188,,
14189,13189,14189,17189,13189,13189,14189,12189,18189,14189,12189,13189,,14189
14191,16191,17191,,,,,14191,15191,13191,,17191,13191,18191
14193,,,,,13193,,13193,,,,,,
14195,,,,,,,,,,12195,,,
14196,,,,,,,,,14196,,,,
14198,15198,15198,,,,,,,,14198,14198,,
14201,13201,,15201,,,,18201,17201,,14201,14201,,
14204,,,,,,,,,,,,,13204
14205,,17205,17205,,16205,,,,,,,,
14206,,,,,,,,,,12206,,,
14208,15208,,,,,,,,,,,,
14209,,,,18209,18209,,,13209,13209,,17209,,
14210,,,13210,18210,,16210,,12210,18210,,,,
14211,18211,,,,,14211,12211,13211,,15211,,,
14212,15212,,,,,,,,,,,,
14213,,,14213,,,,,,,,,,
14214,,,,,12214,,14214,,,,12214,14214,
14215,16215,12215,16215,18215,,,,,,,,12215,
14216,,18216,,,,,,,,,,,12216
14217,16217,17217,15217,18217,,12217,13217,17217,,,12217,15217,17217
14218,,,,,,,17218,,,,,,
14219,,,,,,,,,,,,,16219
14220,,,14220,,,,,,,16220,,,
14221,16221,,,14221,,,12221,15221,15221,,14221,17221,
14222,,,,,,,,,,,,16222,
14223,13223,,,,,,,,,,15223,,
14224,,,,17224,,,,16224,17224,,,,
14226,,15226,,,18226,,,17226,,,,,
14227,14227,13227,,,,15227,,14227,,17227,,,
14229,,,,18229,,14229,15229,,,,,,
14231,,,,,,17231,,,,13231,,18231,
14232,,,,,16232,,13232,,15232,,,14232,
14233,,,,18233,,13233,15233,14233,,,,,
14234,,13234,,,,,14234,,,,,,
14235,16235,,,,16235,,,,,14235,13235,,
14236,17236,,18236,,,,,,,,,,
14237,,,12237,,,,,,,,,,
14238,,,,15238,,,,,,,,,
14239,16239,,,17239,15239,17239,16239,18239,,14239,,,
14240,,16240,,,,,,,,13240,,,
14241,,,,,,,,,,,,14241,
14242,,,,16242,,,,,,15242,,,
14243,,17243,13243,15243,,18243,,,,13243,14243,17243,
14245,,,,,17245,,,12245,,,,,
14246,,,,,,,,,17246,16246,13246,,
14247,,,,,16247,,,,,,,,
14248,,,,15248,,,,,,,,,
14250,14250,,,,,,,,,,,,13250
14251,,12251,,,,,16251,,,,,,
14256,,,18256,,14256,,,,,,,,
14257,,,,13257,,,15257,,17257,,18257,17257,
14258,14258,,,17258,14258,15258,,15258,,17258,17258,,
14259,,,,,,,,,,,12259,,
14261,15261,,,,,,13261,,,,,,
14262,15262,14262,,,,,15262,,12262,14262,13262,,13262
14264,,,,,,,,,,14264,13264,,
14265,,,,,,,,,15265,,,,
14267,,,,,,,,,,,,15267,
14270,,,,16270,,,,,,,,,
14271,,,,,,,,,,15271,,,
14272,17272,,,,14272,,,,,,,,
14273,,,,,,,12273,14273,,15273,17273,,
14276,14276,,,,,15276,,,,,,16276,
14277,,16277,,,,,,16277,,,,,
14280,,,,,,,,18280,,,,,
14282,13282,15282,14282,,14282,,,,12282,,,18282,
14284,17284,14284,,,,,,,,,,,
14285,12285,,,,,,,,,,,,
14286,,18286,,,,,15286,,,15286,,,
14287,,,,,,,,15287,,,,,16287
14288,,,,,,,,12288,,,,,
14289,,,,,,14289,,16289,,12289,,,12289
14290,18290,15290,15290,,,,14290,,,,,,
14291,,,,,15291,,17291,17291,15291,,,18291,17291
14292,17292,,,,16292,,12292,13292,,,12292,,18292
14293,,,13293,,,15293,,,,,17293,,17293
14295,,,,,,,14295,,,,,,
14297,,12297,,,18297,,13297,,,,,,
14299,18299,14299,17299,18299,,,17299,,14299,,,,17299
14304,,,,,,18304,,18304,,,,,
14305,15305,,,,,,,,,,16305,,
14306,12306,,,,,,15306,,,,,,
14307,16307,,14307,14307,,,,15307,,,18307,,
14309,14309,13309,16309,18309,,15309,,,,12309,,14309,14309
14311,,,,,,,,,,18311,,,
14312,18312,,,18312,17312,18312,16312,,,,,12312,
14314,,,,,,,,,13314,,,,
14315,,,,,17315,,,,,,14315,12315,
14320,,,,18320,,,,,,,,,
14321,17321,17321,,12321,,,,,18321,,,14321,
14323,,,,,,,,,16323,18323,,,
14326,,,,,,,,,,12326,,,
14327,,,,,,,,,,,,18327,
14329,,18329,,16329,14329,,17329,,14329,,,15329,
14331,,,,,,,,,,,17331,,
14332,,,,,,,,,,,13332,,
