,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
13784,,,,98411a28343a2cd87df7a6c685cf768701320b716a9f90e63376af2d813048e9630ad33646627a75881735a106e59025d037b612b3b8b117ebea246cff1ab71c,,98411a28343a2cd87df7a6c685cf768701320b716a9f90e63376af2d813048e9630ad33646627a75881735a106e59025d037b612b3b8b117ebea246cff1ab71c,,,,,,,
13786,,e556681723dd51134e20e476a5d2eee2e89e14334c5c1fa9587188e233c2fd97a215a299ec2bb0d5572b03c441751b34b2fdcc2f1737efff5bfb81f649739268,,,,,,,,,,,
13787,,d0649b3fcd85708038a2ebd7f9bfa2ee867f55ca8f4f7bbd7ac0a3f7717894b1436dcfc77119a216d68698f45efcb4b9e61d10f4b6802c782cecae2323b8258e,,,,,,,d0649b3fcd85708038a2ebd7f9bfa2ee867f55ca8f4f7bbd7ac0a3f7717894b1436dcfc77119a216d68698f45efcb4b9e61d10f4b6802c782cecae2323b8258e,,,,
13790,,,,,,,,,,,,,53b659e1f7c51b64ac771dc11cbdbfb5d1ab94d7cc14e405b8c241d7043f1a3a8ac020492a8e364475f0702b44ea3d5960fe4562fe125422da16198ffcca3d7c
13791,,,,,,534c17a231febb64f72a207c70a3d3134ea945a6bc12a067713a0083e2c8b1ac8af2db98fea82d678760de85ecdb4b36bf1c5c9b2ae953531465418aaa8b3ba8,,,,,,,
13792,,,756addf0293c434afbbc0b5b26db0cd9662164a8af70ab97c017085574b4e77631d3709efd3d0a950b061a4d94a44cd460936ea3502f55a00ddd693ceb3247d7,,,,,756addf0293c434afbbc0b5b26db0cd9662164a8af70ab97c017085574b4e77631d3709efd3d0a950b061a4d94a44cd460936ea3502f55a00ddd693ceb3247d7,,,,,
13798,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9,e8500ad49ed9c1cf9254df4289c4d83d2a289ed13d6aab78fc035519309e7d16f288d316cef54d5b4c01bafa6d0d0978655c50130a325511b7a20097f734ebf9
13799,,,,,,,e41151de21f3aa24ff43c6a466911cc11bb7c8a0f5970f7d2c828220f1647a3170a12e9a330505da59c67a90852771c4779a28b7ea6f6b23e5ddea3fa3118866,e41151de21f3aa24ff43c6a466911cc11bb7c8a0f5970f7d2c828220f1647a3170a12e9a330505da59c67a90852771c4779a28b7ea6f6b23e5ddea3fa3118866,,,,,
13800,,,,,,,,46956d7dc7798b26d2900c21f5c482894c1558896686dee1614f442062f75cc40db42294723bae7ec099fea6ba9c99680986893e5b3ee63a494ebd82702052a7,,,,,
13801,,,da1cc1b86339516192f89aebd14b31a08ea75ff2fd8be8c5399ba97d7424b1f0034e9bc952eaec57b8a8812c2a364e9e65aac35dd34ac572765009d53266c1ad,,,,,,,,,,
13802,,,,,a794625ca611e48043cd2c37e557485a8ba3638085eba05ab63ff8de1c46cca0ab797a66f3ba06509fb47b561be1b553ba6ee943b34457f6ee44b1a189aec2ac,,,a794625ca611e48043cd2c37e557485a8ba3638085eba05ab63ff8de1c46cca0ab797a66f3ba06509fb47b561be1b553ba6ee943b34457f6ee44b1a189aec2ac,,,,a794625ca611e48043cd2c37e557485a8ba3638085eba05ab63ff8de1c46cca0ab797a66f3ba06509fb47b561be1b553ba6ee943b34457f6ee44b1a189aec2ac,
13803,,,,,,,,,,,,dc72cb0ffa40f42b490e0db8dd8b4b092dcfd1673b912285e22dcd20ed91abe6d93a276dc4862e65edbccf545c55ab2d62858a8bb9595c53af3d0121edfd0be3,
13804,5eb99058c03d156f737412ee60ee8412b8dff2f3d90a7cd763e12f6cf485f7e8b4b4206c7e71afbc4fed7dd9600ca7c6d3bb5c56d9ff3bf7031e0ea7f24018e2,,,,5eb99058c03d156f737412ee60ee8412b8dff2f3d90a7cd763e12f6cf485f7e8b4b4206c7e71afbc4fed7dd9600ca7c6d3bb5c56d9ff3bf7031e0ea7f24018e2,,,5eb99058c03d156f737412ee60ee8412b8dff2f3d90a7cd763e12f6cf485f7e8b4b4206c7e71afbc4fed7dd9600ca7c6d3bb5c56d9ff3bf7031e0ea7f24018e2,5eb99058c03d156f737412ee60ee8412b8dff2f3d90a7cd763e12f6cf485f7e8b4b4206c7e71afbc4fed7dd9600ca7c6d3bb5c56d9ff3bf7031e0ea7f24018e2,,,,
13805,,,0e0c68b0731dcd1d0019a5fdc71b28606174419538786d763cc9d13c34be517bea38ded5f58ba38c0e4052b2c652b7359eab353ba3059c6947247b306b7543e7,,,,0e0c68b0731dcd1d0019a5fdc71b28606174419538786d763cc9d13c34be517bea38ded5f58ba38c0e4052b2c652b7359eab353ba3059c6947247b306b7543e7,,,,,,
13806,,,883c684d5d56e4a6772b7f9ebcc0c738592f0a33836b4e963c583e9f5289ec9e9d75cc5d5613c6890dcefda6e144e16106c1dbc0ddb4b43d026ff62b7d86fecf,,,,,,,,,,
13807,,9054071bc4f5ae4b12b1a7001ce943ca811b3c277e88c6ff8e74e1b76718319532a21146c8dcbbee7756c1a95bc19b366c445950f7f9122a8852d8691ca6ce83,,,,,,,,,,,
13808,,,34edbb0bd5341845b43e095564daf07a6f01ea081c09de250f5772df7afb7d86d9f6f000956142c5a9b5e3e7a23900d748db2dd5e78b349f0a3fb61adfb57b73,,,,,,34edbb0bd5341845b43e095564daf07a6f01ea081c09de250f5772df7afb7d86d9f6f000956142c5a9b5e3e7a23900d748db2dd5e78b349f0a3fb61adfb57b73,,,,34edbb0bd5341845b43e095564daf07a6f01ea081c09de250f5772df7afb7d86d9f6f000956142c5a9b5e3e7a23900d748db2dd5e78b349f0a3fb61adfb57b73
13809,,,,,,,,74494f0c081df3f15ac4d2ab68ff18a056b354c18e90185fd3ed10d0c7e0a284d4b30d2dc0759402d9edce14fdd396dd1c9e5a394183c77112431903a63b2002,,,,,
13810,99a0f62d14ab5f9e7da3088621c38be707f875c38956a74aa147f5c6942e54225bf58e4820761e1a38cd7cfe4c08466da48cc7ec6289520237ead8b0115fe1da,,99a0f62d14ab5f9e7da3088621c38be707f875c38956a74aa147f5c6942e54225bf58e4820761e1a38cd7cfe4c08466da48cc7ec6289520237ead8b0115fe1da,,,,,,,,,,
13812,,,2f19e187fa1bb45ffcd7f32a29d722fcbaceef35f1332084bd1223d38df108e913e7a7682e7b8b6adab2d7f0edab7ffee4bd2d1ec9397e58052bc3066e379f88,,,,2f19e187fa1bb45ffcd7f32a29d722fcbaceef35f1332084bd1223d38df108e913e7a7682e7b8b6adab2d7f0edab7ffee4bd2d1ec9397e58052bc3066e379f88,,,,,,
13813,,,20b85d29758ba20dd92ecb68cfec109c38fd944cee7a7106a73c3cc79ff84aaf95424545e83d2497fb10c7e78a8b2bbc13abe9c73faff89b4f45e2cc159c88ea,,20b85d29758ba20dd92ecb68cfec109c38fd944cee7a7106a73c3cc79ff84aaf95424545e83d2497fb10c7e78a8b2bbc13abe9c73faff89b4f45e2cc159c88ea,,,,20b85d29758ba20dd92ecb68cfec109c38fd944cee7a7106a73c3cc79ff84aaf95424545e83d2497fb10c7e78a8b2bbc13abe9c73faff89b4f45e2cc159c88ea,,,,
13814,,,,,0c586b9e9d339ae86ab30e0b76b1d005789d039f6c408317362b8cd2cdb49068f5ea23e74fed4686ff0d6504c79b94460ace491e0ed1f6f0f5f1b3b8f1761888,,,,0c586b9e9d339ae86ab30e0b76b1d005789d039f6c408317362b8cd2cdb49068f5ea23e74fed4686ff0d6504c79b94460ace491e0ed1f6f0f5f1b3b8f1761888,,,,
13815,169adef15e80f5e7ed04b3f730c05482592ff7a7210cd77713d25119ff76670431d4ed1ec2380bfd8f249c69930e74cb30ebcfd551f02a0dbbb97391feca913b,,,,,169adef15e80f5e7ed04b3f730c05482592ff7a7210cd77713d25119ff76670431d4ed1ec2380bfd8f249c69930e74cb30ebcfd551f02a0dbbb97391feca913b,,,,169adef15e80f5e7ed04b3f730c05482592ff7a7210cd77713d25119ff76670431d4ed1ec2380bfd8f249c69930e74cb30ebcfd551f02a0dbbb97391feca913b,,,
13816,f687836c93da3b94a80f506f46cdc08a6227f69b8e85c75829f5aebdad754eb6bd94d9e4648a9e09e8c5b63b01424d15392c31e2dadb58207fdcda210e564869,,f687836c93da3b94a80f506f46cdc08a6227f69b8e85c75829f5aebdad754eb6bd94d9e4648a9e09e8c5b63b01424d15392c31e2dadb58207fdcda210e564869,,,,,,,,,,
13817,077edf36f7fe261b8a49ccdac167825862520e8ad093b4f2922c6d8e90c4c15eed5a8ae58e41d7f832023487ddc9e383b8b05c33560531fd5506a26beb1a82ed,077edf36f7fe261b8a49ccdac167825862520e8ad093b4f2922c6d8e90c4c15eed5a8ae58e41d7f832023487ddc9e383b8b05c33560531fd5506a26beb1a82ed,,,,,,,,,,,
13819,,,,,,,,a0a4a92fd487f300560548777babe6d71d98eaf4748f674ba24fe62056c603b044d8946e84be116ea0308b4cff863124b14ac55a3c6c517cc73fee4e8f284d58,,a0a4a92fd487f300560548777babe6d71d98eaf4748f674ba24fe62056c603b044d8946e84be116ea0308b4cff863124b14ac55a3c6c517cc73fee4e8f284d58,,,
13821,,,,,edab6697e7e0ad9e8eff939d1f48a3255dd25e71762b98ca965e82c5b847cb7160933b0f1f21f03594487dbb6e4565b4430c7059f0ba71336e333d66e09f20bf,,,,,,,edab6697e7e0ad9e8eff939d1f48a3255dd25e71762b98ca965e82c5b847cb7160933b0f1f21f03594487dbb6e4565b4430c7059f0ba71336e333d66e09f20bf,
13822,,,98c65bcde907a274a910362f3919af184e8d20a06750d12965352d6cce3830e67e9defdd071faadbfdaf1300d81e09e20639b8e18bc3a74d06ef4853b388ab62,,,,,,,,,,
13823,62971da6a718cac4980dc32962358ce61a85e91350677ac33fe0c94177334fbd64c344c9acbdbdc603741d9fc3391d4dbaf6213ec2e5dbcd150766a4cc09ace7,,,,,,,,62971da6a718cac4980dc32962358ce61a85e91350677ac33fe0c94177334fbd64c344c9acbdbdc603741d9fc3391d4dbaf6213ec2e5dbcd150766a4cc09ace7,,,,
13824,aa576c1210891c83da339243176eedc82a5b5d12b3ff0621c9da2c53e834ed6dbad7306b44db8d2d80fc42abceed3d2aa8013ef98ee2a6faa6e9e2aabbdab09a,,,,aa576c1210891c83da339243176eedc82a5b5d12b3ff0621c9da2c53e834ed6dbad7306b44db8d2d80fc42abceed3d2aa8013ef98ee2a6faa6e9e2aabbdab09a,,,aa576c1210891c83da339243176eedc82a5b5d12b3ff0621c9da2c53e834ed6dbad7306b44db8d2d80fc42abceed3d2aa8013ef98ee2a6faa6e9e2aabbdab09a,,,aa576c1210891c83da339243176eedc82a5b5d12b3ff0621c9da2c53e834ed6dbad7306b44db8d2d80fc42abceed3d2aa8013ef98ee2a6faa6e9e2aabbdab09a,,
13826,,,,,,696a40dee64c82650cee93cd6eadd4ef18c3f66610ec704b18686fb59e537fd262e32d20413706fb92b9de9224267dca10ab5ecc9e22bdb3cade00524fae7b93,,,,,,,
13827,,,8f91f1742b57f45348c0da22e9c783129403a3fc6e862a529467b93df48f4fce9b4463a86feaf0cce8c5f8f4a4ba50ab89e56afc8e86d5258d6e2787f74cddf0,,8f91f1742b57f45348c0da22e9c783129403a3fc6e862a529467b93df48f4fce9b4463a86feaf0cce8c5f8f4a4ba50ab89e56afc8e86d5258d6e2787f74cddf0,,,,,,,,
13828,4b47d1edc9002955cfb31691209549ae4f47d9bd689ae0aa0a072f04818fa1ba4c46290d8c8f69f5af627f81f0a5527112fe8412563974f9158b7c4f7644fc10,,,,,,,,,,,,
13831,,,,4024862f3a76db231a81914f6cdd6571f2772643180638656339326fef73a63c201c1cfa0e78e9fb1c68d3d72f6c0b0f76e780dd79c673fdc0b458d2412d46d4,4024862f3a76db231a81914f6cdd6571f2772643180638656339326fef73a63c201c1cfa0e78e9fb1c68d3d72f6c0b0f76e780dd79c673fdc0b458d2412d46d4,,,,,,,,
13833,,,,,4ac47b3020fa09d91015f296e1bdbbd8e96741d8452e977edf411b248905b33a261f8a20fd36f21c197fe14f4825fea75c554ae4071f49b0ca95037b11ccb1de,,,,,,,,
13835,c87fc59217c4d268797d4f6a200fd54612eba27c385b90068108e5ab4b100e6b61816fc32726a50351715864cfb1a6fb69e6b14bfa0427fa72949c15303cf4ea,,c87fc59217c4d268797d4f6a200fd54612eba27c385b90068108e5ab4b100e6b61816fc32726a50351715864cfb1a6fb69e6b14bfa0427fa72949c15303cf4ea,c87fc59217c4d268797d4f6a200fd54612eba27c385b90068108e5ab4b100e6b61816fc32726a50351715864cfb1a6fb69e6b14bfa0427fa72949c15303cf4ea,c87fc59217c4d268797d4f6a200fd54612eba27c385b90068108e5ab4b100e6b61816fc32726a50351715864cfb1a6fb69e6b14bfa0427fa72949c15303cf4ea,,,,,,,,
13837,,,,4d1ae928fea9a207b1fbbe688ca28c85811628acd51dafda3a2daae104efb5a22d91c0888d45e2e1e93014f0ff6fcf137ebd004a4c38596b05fe507aa747dc4c,,,,,,4d1ae928fea9a207b1fbbe688ca28c85811628acd51dafda3a2daae104efb5a22d91c0888d45e2e1e93014f0ff6fcf137ebd004a4c38596b05fe507aa747dc4c,,,
13838,,805d789420d15a98a82cbbc893178580c175ae2d0aae2d3281295a3f97cdf365d7211e881d1e906b007492a4719974f66ffb8ed9882e0c4c5b6a80f139fc3807,,,,,805d789420d15a98a82cbbc893178580c175ae2d0aae2d3281295a3f97cdf365d7211e881d1e906b007492a4719974f66ffb8ed9882e0c4c5b6a80f139fc3807,,,,,,805d789420d15a98a82cbbc893178580c175ae2d0aae2d3281295a3f97cdf365d7211e881d1e906b007492a4719974f66ffb8ed9882e0c4c5b6a80f139fc3807
13842,,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,,,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,d47e60908f1f64f60c83461b0db994f6e6f085d769b3e3c9505faeba8d53af4b061dfa86a1403f2cf55c18702d6c1c0894add2e8606541ca891d33a16a3ca6ec,
13844,9823b11d30fd59c2ff5b04a016a76b466e524757eb8febcbfd5f38bacbfd789214d1587b8bfd03fe7d5c215345ec9114d554db21097df663dadd1805625f1518,,,,,,,,,,,,
13845,,,aeb0b481df7f484057812ef2b3c7cbac5764280647f167a2fbd05155241ee3e6fbf76a9e5cc5c875aa44769929162adf9664d93d10cb33b5c30714c90a7cba3b,,,,,,,,,,
13846,656b787a7afbb28167618582e159194e7d5d9250378c9b60e9988e7b7dc374f4ece919dc6c461816bacf4c0a4ce163a59d5ca6c1c529be6f77afe8777d829e94,656b787a7afbb28167618582e159194e7d5d9250378c9b60e9988e7b7dc374f4ece919dc6c461816bacf4c0a4ce163a59d5ca6c1c529be6f77afe8777d829e94,,,,,,,,,656b787a7afbb28167618582e159194e7d5d9250378c9b60e9988e7b7dc374f4ece919dc6c461816bacf4c0a4ce163a59d5ca6c1c529be6f77afe8777d829e94,,
13849,,,727874002288eaf44a6eb66586a51019980ba9f34640b3dcce1e7766ff66181694c3be9178bf80b58d53fa82c694e5880a8ea8dcc6b68d5be74c5cc90818ce82,,,727874002288eaf44a6eb66586a51019980ba9f34640b3dcce1e7766ff66181694c3be9178bf80b58d53fa82c694e5880a8ea8dcc6b68d5be74c5cc90818ce82,,,,,,,
13850,,,,,,,71fe02f207216d21e14ecbc50933da309e3782dbed964715c56c92c68593ef3f804f83815c4faade5f0cd09eb217c46b7dbd0d240c71919524b0c35d50799d4e,,,,,,
13851,,,,,,,e8375fc0094242254d134a0dcef97aa79282f6ab48750b36d7a8172fcaa3159c06f5becf7ac4f6c38fc68c7491f5c255669fc9238fa8df77e2b0646f5bb9e5a2,e8375fc0094242254d134a0dcef97aa79282f6ab48750b36d7a8172fcaa3159c06f5becf7ac4f6c38fc68c7491f5c255669fc9238fa8df77e2b0646f5bb9e5a2,e8375fc0094242254d134a0dcef97aa79282f6ab48750b36d7a8172fcaa3159c06f5becf7ac4f6c38fc68c7491f5c255669fc9238fa8df77e2b0646f5bb9e5a2,,,,
13853,,,bd929575c7b3301aa21f17c79b7fe1c6a11c3330e824f6bcb2ad48b919e9900648b29b8fd54ad9b0269a4df777a8234c714134eec2561458f2b334fd6d710c5f,,,,,,,,,,
13854,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136,7ed0b6e8cba8dbe2fac9c345e409eabaa110afecdc509271d725b02f3f33f61123f988e636e5d6aa2cf7954c555e578f399e4003338f5f8ba8db8603fd54d136
13856,,,,694a28db62e119fe6961dcdc14a92441a1fcbb9475ca964afcb84af6b3ea2f133d8fe83ac38e5a4a35c3223f664935488fcb9bc7205115126264c2ca7fa618bb,,694a28db62e119fe6961dcdc14a92441a1fcbb9475ca964afcb84af6b3ea2f133d8fe83ac38e5a4a35c3223f664935488fcb9bc7205115126264c2ca7fa618bb,,,,,,,
13858,,,311c69754312cb7af5badefa487869e9132d6754e31d3ec4452ddbb9428571a964dae77f78ca443e0b96316276a23aadd49adf32a8c08db4127de68cf2416b92,,,,,,,,,,
13859,,,,,,,,,,6a4261629562c184775ba91ededb3feb461caea0e14d9376c2934075df6f9142f98b590ce43e9fe0f8c73accca94b51f00c37a78e05a8b3c19c56460848812b4,,,
13860,954cd69761cf8196393e3a93570afa1c68170aa6834585079cc6d737de09e41b37d265c1f875667ed05551bd74262436b2befa5864465c8af6218ab5dc6622ae,,954cd69761cf8196393e3a93570afa1c68170aa6834585079cc6d737de09e41b37d265c1f875667ed05551bd74262436b2befa5864465c8af6218ab5dc6622ae,,,,,,954cd69761cf8196393e3a93570afa1c68170aa6834585079cc6d737de09e41b37d265c1f875667ed05551bd74262436b2befa5864465c8af6218ab5dc6622ae,,,,954cd69761cf8196393e3a93570afa1c68170aa6834585079cc6d737de09e41b37d265c1f875667ed05551bd74262436b2befa5864465c8af6218ab5dc6622ae
13862,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,,,,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,fc5498d6c70731e404d6b1b90573eb486349454c27487b435fbdcae91668da04f36853e26961902e8ea7e92dc70b84da48e9770c530de947f50fbdb4a006b672,,
13863,,,,,,,,,,,25b8a83bc243aa8eb5703e9b0c0ba39e370f47bba2f7ec7099abef5ab7d927de73051de6ebc2c1fcf0b63899438568e61fc40dbf1dde5d1c9a2e772e5c9d0323,,
13865,,,20e6c1e8077b13923ac9f540f7e9faaddd2ab0552a7eba264bddb58eda884c4777c372fbb689576ce355f6a0375a8dc1950cdde575079276b21061f915c113c8,,20e6c1e8077b13923ac9f540f7e9faaddd2ab0552a7eba264bddb58eda884c4777c372fbb689576ce355f6a0375a8dc1950cdde575079276b21061f915c113c8,20e6c1e8077b13923ac9f540f7e9faaddd2ab0552a7eba264bddb58eda884c4777c372fbb689576ce355f6a0375a8dc1950cdde575079276b21061f915c113c8,,20e6c1e8077b13923ac9f540f7e9faaddd2ab0552a7eba264bddb58eda884c4777c372fbb689576ce355f6a0375a8dc1950cdde575079276b21061f915c113c8,,,,,
13866,,,,,,,,,6cd760321a7887481e3eb313f569b6654a03524dcb7166581cf4bac2eae888639df3005a2e1fa072114113c2e5b3c02652b76fa0673eef402947d359d896c11e,,,,
13867,613f6db803115a59b0bb2cb40c2df442d4ebe77586ce103a63de7840d9fe484bd7b1c7b45f0e6f4d0b51de97f8ed682a2130b20709d2b86acd18b1a362fe58a8,,,613f6db803115a59b0bb2cb40c2df442d4ebe77586ce103a63de7840d9fe484bd7b1c7b45f0e6f4d0b51de97f8ed682a2130b20709d2b86acd18b1a362fe58a8,,,,,613f6db803115a59b0bb2cb40c2df442d4ebe77586ce103a63de7840d9fe484bd7b1c7b45f0e6f4d0b51de97f8ed682a2130b20709d2b86acd18b1a362fe58a8,,,,
13868,81b47b048097315f54234716fa670c9aedbe65cdf59854ca7c6cb39a76d973795b6eb7f020e3a6abd6178bc6c48a065f145c8cfc6ca6358963b7bfae963e9810,,,,,,,,,,,,
13869,,34bdb7ca9df12c08f381a09e087269526845e56945b3088bac9c5f90ccaff9adfaa103df4eae313b91ede8adca6c8feee34d18ed15801f7da57732134f155ae5,,,,,34bdb7ca9df12c08f381a09e087269526845e56945b3088bac9c5f90ccaff9adfaa103df4eae313b91ede8adca6c8feee34d18ed15801f7da57732134f155ae5,,,34bdb7ca9df12c08f381a09e087269526845e56945b3088bac9c5f90ccaff9adfaa103df4eae313b91ede8adca6c8feee34d18ed15801f7da57732134f155ae5,,34bdb7ca9df12c08f381a09e087269526845e56945b3088bac9c5f90ccaff9adfaa103df4eae313b91ede8adca6c8feee34d18ed15801f7da57732134f155ae5,
13870,,,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9,,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9,,,,,c588a2125b31d2dd88bf4f436b76692f1cbcf2a874e4d5f00dcf3d6a11ca45ee95f10934a7502b2a722a689ce1a8e69109d30709677309c6eaecebb18b9abbd9
