13280,,,,,,,,,,,348825,,
13282,,,,,,,,,,,,469283,469283
13283,,,,529512,,,,,,,,,
13284,,,,,,,,,,,589741,,
13285,,649970,,,649970,649970,,,,,,649970,
13291,,11344,,,,,,,,,,,
13292,,,,,71573,,,,,,,71573,
13294,,,,,,192031,,192031,,,,,
13295,,,,,,,,,252260,,,,
13296,,312489,,,,,,,,,,,
13297,,,372718,372718,,,,,,,,372718,
13299,,,,,,,95415,,,,,,
13300,,,,,,,,155644,,,,,
13301,215873,215873,,,215873,,,,,,,,215873
13304,,,,,,,,,396560,,,,
13305,456789,456789,456789,,456789,456789,456789,,456789,456789,,456789,
13308,,,,637476,,,,,,,,637476,637476
13309,,,697705,697705,697705,,,,,697705,,,697705
13310,,,,,,,,,,,757934,757934,757934
13311,,818163,,,,,,,,,,,
13313,,938621,,,,,,,,,938621,938621,938621
13314,,,998850,,,,,,,998850,,,
13316,,119308,,,,,119308,,,119308,,119308,
13317,,,,179537,,179537,,179537,179537,,,,179537
13318,,,239766,,,,,,,,,239766,
13319,299995,299995,299995,299995,299995,299995,299995,299995,299995,299995,299995,299995,299995
13320,360224,,,,,,,,,360224,,,360224
13321,,,,,,,,,,22692,,,
13322,,,,,,,,,,,,82921,
13324,,,,,,203379,,,203379,203379,203379,,203379
13325,,,,,,,,,,263608,,,
13327,,384066,,,,,384066,384066,384066,,,384066,
13328,,,,,,,,,,,444295,,
13329,,,,,,,,,504524,,,504524,
13330,,,,,,,,564753,,564753,564753,,
13332,,,,,,,,,,,,685211,
13334,,,,,805669,,,805669,,805669,,,
13336,,,,,,,,,,926127,,,
13338,,46585,,,,,,,,,,,
13339,,,,,,,,,,,,,106814
13340,167043,167043,,167043,,,167043,,,,,,
13341,,,,,,,227272,,,,,,
13343,,,,,,,,347730,,,,,
13344,,,,10198,,,10198,,,,,,
13345,,,,,70427,,,,,,,,
13347,,,,,,,,,,190885,,,
13348,,,,251114,,,,,,,,,
13349,,,,,,,,,,,,311343,
13350,,,,,,,,,,371572,,371572,
13351,,,,431801,,,,,,,,,
13352,,,,492030,,,,,,,,,
13354,,,,,,,,,,612488,,,
13355,672717,,,,,,,,,,,,
13356,,,,,,,,,,732946,,,
13357,,,,,,,793175,,,,,,
13358,,,,,,,853404,,,,,,
13359,,,,913633,,,,,,,,,
13362,,,,94320,94320,94320,,,,,,94320,
13363,,,,154549,,,,,,,,154549,
13365,,,,,,,,,,,,275007,275007
13368,,,,,,,57933,,,,,,
13369,,,,,,,,,118162,,,,
13370,,,,,,,,,178391,,,,
13372,,,,,,,,,,298849,,,
13373,,359078,,359078,,,359078,,,,,,
13375,,,,,,,,,,479536,,,
13376,,,,,,539765,,,,539765,,,539765
13379,,720452,,720452,,,,,,,,720452,
13381,840910,840910,,,840910,,,,,840910,,840910,840910
13382,,,,,,,901139,,,,,,
13384,21597,,,21597,,,,21597,,21597,,21597,
13385,,,,,,,,,,,81826,,
13388,,262513,,,,,,,,,,,
13389,,,,,,322742,,,,322742,,322742,
13390,,,,,,,,,,382971,,,
13394,226126,226126,226126,226126,226126,,226126,,,226126,,226126,226126
13395,,,,,,,,286355,,,,,
13396,,,,,,,,,,,346584,346584,
13397,,,,,,,,406813,,406813,406813,,
13398,,,,,,,,,,,,,467042
13402,707958,,,,,,,,707958,,,,
13404,,,,,,,,,,,,,828416
13405,,,,,,,,,,,888645,,888645
13410,,,,,189790,,,,,189790,,189790,
13411,250019,,,,,,,,,,,,
13414,,32945,,,,,,,,,,,
13416,,,,,,,,,,153403,,,
13417,,,213632,,,,,,,,,,213632
13418,273861,273861,,273861,,273861,,273861,273861,273861,,273861,273861
13419,,,,334090,,,,,,,,,
13420,,394319,,,,,,394319,,,,,
13421,,,,454548,454548,,,,,,,,
13422,,,,514777,,,,,,,,,
13425,695464,,,,695464,,,695464,,,,,
13426,,,755693,755693,,755693,755693,755693,755693,755693,755693,755693,
13427,815922,,,,,,,,,,,815922,815922
13428,,,,,,,,,,,,876151,
13429,,,,936380,,,,,,936380,,936380,
13430,,,,,,,,,,996609,,996609,
13431,,,,56838,,,,,,56838,,,
13434,,,,,,,,,,237525,,,
13435,297754,,297754,297754,,,,297754,,297754,,297754,
13436,,,357983,,,,,,,,,,
13437,20451,,,,,,,20451,,20451,,20451,
13439,,,,,,,140909,,,,,,
13441,,,,,,,,,,261367,,,
13447,,,,,,,,,,,,622741,
13448,,,,,,,,,682970,682970,,682970,682970
13449,,,,,,,,,,,,743199,
13450,,,,,,,,,,803428,,803428,803428
13451,863657,,,,,,863657,,,,863657,863657,863657
13453,,,,,984115,,,984115,,,,,
13455,,,,,,,,,104573,,,104573,
13456,,,,164802,,,,164802,,,,164802,164802
13458,,285260,285260,285260,285260,285260,,285260,285260,285260,285260,285260,285260
13460,,,,7957,,,,,,,,7957,
13461,,,,,,,,68186,,,,68186,
13462,,,,,,128415,,,,,,,
13464,,,,248873,,,,,,,,,
13466,,,,,,,,369331,,,,,
13467,,,,,,,,,,,,429560,
13468,489789,489789,489789,489789,489789,489789,489789,489789,489789,489789,489789,489789,489789
13471,,,670476,670476,,,,,,,,670476,
13473,,,,790934,,,,,,,790934,,
13474,,,,,,851163,,,,,,,
13475,,,,,911392,,911392,911392,,,,,911392
13476,,,,,,,971621,971621,,,,,
13477,,31850,,31850,31850,,,31850,,,,,31850
13479,,,,,,152308,,,,,,,152308
13481,272766,,,272766,,,272766,,,,,,272766
13482,,,,,,332995,,,,,,,
13483,,,,393224,,,,,,,,,
13485,,,,,,115921,,,,,,,
13486,176150,176150,,,,,,,,176150,,,
13487,,,,236379,,,,,236379,,,,236379
13488,296608,296608,,296608,296608,,296608,,296608,296608,296608,296608,296608
13489,356837,356837,,,356837,,,,,,,,
13491,,477295,,477295,477295,477295,477295,,477295,,477295,,
13492,,537524,,,,,,,,,,,537524
13493,,,,,597753,,597753,,,,,,
13494,,,,,657982,,,,,,,,
13495,,,,,,718211,,,718211,,,718211,
13496,,,,,,,,,778440,,,778440,
13497,,,,,,,838669,,838669,,,,
13499,,,,,,959127,959127,,,959127,,959127,
13500,19356,,,,,,,,,,,19356,
13501,,,,,79585,,,,,,,,
13502,,,,,,,139814,,,,139814,139814,
13503,,,,,,,,,,200043,,,
13504,,,,260272,,,,,,,,,
13505,,,,,,320501,,320501,,320501,,,320501
13506,,,,,,,,,380730,,380730,,
13507,43198,43198,43198,,,,,,,43198,,,
13508,,,,,,103427,,,,,,,
13509,,,,163656,163656,,163656,,,,,,
13510,,,223885,223885,,,,223885,,223885,,,
13512,,,,,,,344343,,,,,,
13513,404572,,,,,,,,,,,,
13515,525030,525030,,,,525030,,,,525030,,,
13516,,,,,,585259,,,,585259,,585259,
13517,645488,,,645488,,,,645488,,,,,
13518,,,,,,,,,,705717,,,
13519,,,,,,,,,,765946,,,
13520,,826175,,826175,,,826175,826175,,,826175,,
13521,,,886404,,,,,,,,,886404,
13523,,,,6862,,,,,6862,,,6862,6862
13524,67091,,,67091,,,,,,,,,67091
13525,,,,,,,,,,,,127320,
13527,247778,,,,,,,,,247778,247778,247778,247778
13529,,,,,,,,,,368236,,,368236
13531,,,,,,,,,90933,,,,90933
13532,,,,,,,,,,,,151162,
13533,,,,,,,211391,211391,,,,,
13534,271620,271620,271620,271620,271620,271620,271620,271620,271620,,271620,271620,271620
13536,,,392078,392078,,,,,,392078,,392078,
13539,,,,,572765,572765,,,,572765,,,
13544,,,,873910,,873910,,,,,,,
13546,,,,994368,,,,,,,,994368,994368
13548,,,,,,114826,,,,114826,,,
13549,,175055,,175055,,175055,,,,,,175055,175055
13552,355742,,,355742,,,355742,355742,,355742,355742,,355742
13555,,,,,,,,,,138668,,,138668
13557,,,,,,,259126,,,,,259126,
13558,,,319355,319355,,,,,,,,319355,
13560,,,439813,,,,,,,,,,
13561,,,,,,,,,,,,,500042
13562,,560271,,,,560271,,,,560271,,,
13563,,620500,,,,,,,,620500,,,
13564,,,,,,,,,680729,,,,
13565,,,,,,,,,,,740958,740958,
13566,,,,801187,,,,,,801187,,,
13568,,,,,,,,921645,,,,,
13569,,,,,,,,,981874,,,981874,
13570,,,,,,42103,,,,,,,
13571,102332,102332,,102332,,102332,102332,102332,,102332,,102332,102332
13572,,,,,,,,,,,,,162561
13573,,,,222790,,,222790,,,,,,
13575,,343248,,343248,,,,343248,,343248,,343248,
13576,,5716,,5716,5716,,5716,5716,5716,5716,5716,5716,5716
13577,,65945,,,,65945,,,,65945,,65945,
13579,,,,,,,,,186403,,,186403,
13581,,,,,306861,,,,,,,,
13583,,427319,,,,,,,,,,,
13584,,,,,487548,,,,,,,,
13587,,,,668235,,,,,,,,,
13588,728464,728464,,728464,,,728464,,,728464,,728464,
13589,,,,,,,,788693,,,,788693,
13590,,848922,,848922,848922,,,,,,,848922,848922
13591,,,,909151,,,909151,,,,,,909151
13592,,,,,,,969380,,,,,,969380
13593,29609,,,,,,29609,29609,,,29609,,
13594,,,,89838,,,,,,,,,
13596,,,210296,,,,,,,,,210296,
13598,,,,330754,,,,,,,,,
13599,,390983,390983,,,390983,390983,,390983,390983,390983,390983,390983
13600,,,,,,,,,,,53451,,
13601,,,,113680,,,,,,,,,113680
13602,,,,173909,,,,,,,,,
13603,,,,,,,,,,,,234138,
13606,,,,,414825,414825,,,,,,,
13607,,,,475054,,,,,,,,,
13610,655741,655741,,655741,655741,655741,,655741,,,,655741,
13611,,,,,,,,715970,715970,715970,,,
13614,,,,,,,,896657,,896657,896657,896657,
13615,,,,,,,,,,,956886,,
13617,77344,,,77344,,,,77344,,,,,
13618,,,,,,,,137573,,,,,
13621,318260,,,,,,,,,,,,
13623,,,,,40957,40957,40957,,,,,40957,40957
13626,,,,,,221644,,,,,,,
13627,,,,281873,,,,281873,281873,281873,,,281873
13629,,402331,,,,,,,,,,,
13630,462560,,462560,,462560,462560,,462560,,462560,,,
13631,,,,,,,,522789,,,,,
13632,,,,583018,,583018,,583018,,,,583018,
13634,703476,,,,,703476,,,,703476,703476,703476,
13635,,,,763705,,,,,,,,,
13636,823934,,,,823934,823934,823934,,,,,823934,
13637,,,,884163,,884163,,884163,,,,,
13638,,,,,,,,,,,,944392,
13639,,,,,,,,,,4621,,,
13642,,,,,,,,,,,,,185308
13643,,,,,,,,,,245537,,245537,
13644,305766,,,305766,,,,,,305766,,305766,
13645,365995,,,,,,,,,,,,
13647,,,,,,88692,,88692,,88692,,88692,
13649,,,,,,,209150,,209150,,,,
13650,,,,269379,,,269379,,,269379,,269379,269379
13651,,,,329608,,,,,,,,,
13652,,,,389837,,,389837,,389837,,,,
13654,,510295,,510295,,510295,510295,,,,,,510295
13655,570524,,,,,570524,,,,,,,
13656,,,,,,,,630753,,,630753,,
13657,,,,,,,,,,,,690982,690982
13658,,,,,,,,,,751211,,751211,751211
13659,,,,,,,,,,,811440,,811440
13662,,,,,,,992127,,,992127,,,992127
13663,,,,,,,,52356,,,,,
13666,,,,233043,233043,,,,,,,,
13667,,293272,,,,,,,,,,,
13669,,,,15969,,,,,,,,,
13670,,,,,,,,,,76198,,,
13672,,,,,196656,,,,,,,,
13673,,,,,,,,,,,,256885,
13675,,377343,,,377343,,,,,,,,
13678,,558030,,,,,,,,,,,
13680,,,678488,678488,,,,,,,678488,,
13681,,738717,,738717,,,,,,,,738717,
13684,,,,,919404,,,,,,,,
13685,,,979633,979633,,,,,,,,,
13689,,,,220549,,,,,,,,,
13690,,,,280778,,,,,,,,,
13692,,,,,,3475,,,,,,3475,3475
13695,184162,184162,,,,184162,184162,184162,,184162,,184162,
13697,,,,,,,,,,,,304620,
13699,,425078,,,,,,,,,,,
13700,,,,,,485307,485307,485307,,485307,485307,485307,
13704,,,726223,726223,,,,,,726223,,726223,
13705,,786452,786452,,,,,,786452,,,,
13706,,,,,846681,,,,,,,,
13707,,,,,,,906910,,,,906910,,
13708,,,,,,,967139,,,,,,
13709,27368,,27368,27368,,,,27368,,,27368,27368,
13710,,,,,,,,,,,,87597,
13711,,,,,,,,,,,,,147826
13712,,,,,,208055,,,,,,,
13715,,,,,,,388742,,388742,,388742,,
13716,,,,,,,51210,,,,,,
13717,111439,,,111439,111439,111439,,111439,,,,111439,
13718,,,,,171668,171668,,,,,,,
13719,,,,231897,,231897,,,,,,231897,231897
13720,292126,,,,,292126,292126,292126,,,,,
13721,,,,,,,,,,,,352355,
13722,,412584,,,,,412584,,,,,,
13723,,,,,,,,,,,,,472813
13725,,,,593271,593271,593271,593271,593271,,593271,,,
13726,653500,,,,,,,,,,,653500,
13727,,,,,,,,,,,,713729,
13728,773958,773958,,,773958,,773958,,,,,773958,773958
13730,,894416,,,,,,,,,,,
13731,,,,,,954645,,,,,,,954645
13732,,,,,,,,,,,,14874,
13735,,,,195561,,195561,,195561,,,,195561,
13736,,,255790,,,,255790,,,,,,
13737,,,,,,,,,,,,,316019
13740,,,,,,98945,,,,,,,
13741,,,,,,,,159174,,159174,,,159174
13742,,,,,219403,219403,,219403,,219403,219403,219403,219403
13743,279632,,,,,,,,,,,,
13744,,,,,339861,,,,,339861,,,
13745,,,,,,,,400090,,,,,
13748,,,,,,580777,,,,580777,,,
13750,,,,701235,701235,,,701235,,,,,
13751,,,,,761464,,,,,,,,
13752,821693,,,,,821693,,821693,,,,,821693
13753,,,,,881922,,,,,,,,
13754,,,,,,,,,,,942151,,
13755,,,2380,2380,,,,,,,,2380,
13756,62609,62609,62609,62609,,,,62609,62609,62609,,62609,62609
13758,,,,,,183067,,,183067,,183067,183067,183067
13759,,,,,,,,,,243296,,,
13760,,,,303525,,,303525,,,,,,
13761,,,,363754,,,,363754,,,,,
13762,,,,,,,,,,,,,26222
13763,,,,86451,,,,,,,,,
13764,,146680,,,,,,,,146680,146680,,
13767,327367,327367,,327367,327367,327367,,327367,327367,327367,,327367,327367
13769,447825,,447825,,,447825,447825,,447825,447825,447825,447825,447825
13771,,,,568283,,568283,,,,,,,568283
13772,,,,,,628512,,,,628512,,628512,
13774,,,,,,,,,,748970,,,
13777,,929657,929657,929657,929657,,,929657,929657,929657,929657,929657,929657
13778,989886,,,,,,,,,,,,
13780,,,110344,,,,,110344,,,,,
13781,,,,,,170573,,,,,,,
13782,230802,,,230802,,230802,,,,,230802,230802,
13784,,,,,,,,351260,,,,,351260
13786,,,,,,,,,73957,,,,
13787,,,,,,,,,134186,134186,,,
13790,,,314873,,,,,,,,,,
13791,,,,,,,,375102,,,,,
13792,,,,435331,435331,,,,,,,,
13798,796705,796705,796705,796705,796705,796705,796705,796705,796705,796705,796705,796705,796705
13799,856934,,,,856934,,,,,,,,
13800,,,,,917163,,,,,,,,
13801,,,,977392,,,,,,,,,
13802,,37621,,,37621,,37621,,,,,,
13803,,,,,,,97850,,,,,,
13804,,158079,,,158079,,,,,158079,,158079,
13805,218308,,,218308,,,,,,,,,
13806,,,,278537,,,,,,,,,
13807,,,,,,,,,338766,,,,
13808,,,1234,1234,,,,,,1234,,,
13809,,,,,61463,,,,,,,,
13810,,,,121692,,,,,,,,121692,
13812,242150,,,242150,,,,,,,,,
13813,,302379,,302379,,,,,,302379,,,
13814,,362608,,,,,,,,362608,,,
13815,,,,,,,,422837,,,422837,422837,
13816,,,,483066,,,,,,,,483066,
13817,,,,,,,,,543295,,,543295,
13819,,,,,663753,,,,,,663753,,
13821,,784211,,,,,784211,,,,,,
13822,,,,844440,,,,,,,,,
13823,,,,,,,,,,904669,,904669,
13824,,964898,,,964898,964898,,,,,,964898,
13826,,,,,,,,85356,,,,,
13827,,145585,,145585,,,,,,,,,
13828,,,,,,,,,,,,205814,
13831,,386501,,,,,,,,,,,386501
13833,,109198,,,,,,,,,,,
13835,,229656,,229656,,,,,,,,229656,229656
13837,,,,,,,,,,,350114,,350114
13838,410343,,410343,,,,,,410343,,,,
13842,,651259,,651259,651259,651259,651259,,651259,651259,651259,,651259
13844,,,,,,,,,,,,771717,
13845,,,,831946,,,,,,,,,
13846,,,,,,892175,,,892175,,,892175,
13849,,,,72862,,,,72862,,,,,
13850,133091,,,,,,,,,,,,
13851,193320,,,,193320,,,,,193320,,,
13853,,,,313778,,,,,,,,,
13854,374007,374007,374007,374007,374007,374007,374007,,374007,374007,374007,374007,374007
13856,,,,,,,,96704,,,,,96704
13858,,,,217162,,,,,,,,,
13859,,,,,,,,,,,277391,,
13860,,,337620,337620,,,,,,337620,,337620,
13862,458078,458078,,,458078,458078,,458078,,458078,458078,458078,
13863,,,,,,518307,,,,,,,
13865,,638765,,638765,638765,,,638765,,,,,
13866,,,,,,,,,,698994,,,
13867,,,,,,,,,,759223,,759223,759223
13868,,,,,,,,,,,,819452,
13869,879681,,,,,,879681,,879681,,879681,,
13870,939910,939910,939910,939910,939910,,,939910,,,,,
13871,139,139,,139,139,139,139,139,,139,,139,139
13873,120597,,,,120597,,,,,,,,120597
13874,,,,,,,,,180826,,,,
13875,,241055,,241055,241055,,241055,241055,,,,,
13876,,,,301284,,,,,,,,,
13878,,,,23981,,,,,,,,,
13880,,144439,,144439,144439,144439,144439,144439,144439,144439,,144439,144439
13881,204668,204668,204668,204668,204668,204668,,204668,,204668,,204668,204668
13882,,,264897,264897,,,,,,,,264897,
13883,,,,,,,325126,,,,,325126,325126
13884,,,385355,,,,385355,,,385355,,,
13885,,,,,,,,445584,,,,,445584
13886,,,,,,,,,,505813,,,
13887,,,,,,,,,,,,,566042
13888,626271,,,,,,,,,,,,626271
13889,,,,,,,,,,686500,,,
13890,746729,,746729,746729,,,,,746729,,,746729,
13892,,,,867187,,867187,,,,,,,
13893,,,,,927416,,,,,,,,
13894,,,,,987645,,,,,,,987645,
13895,,47874,,47874,,,,47874,,,,47874,
13897,,,,168332,,,,,,,,,
13898,,,,,,,,,,,228561,,
13899,,,,,,,288790,,,,,,
13900,,,,,,,349019,,,,,,349019
13901,11487,11487,,,,,11487,,,11487,11487,,
13904,,,,,192174,,,,,,,192174,
13908,433090,,,,,,433090,,,433090,,,433090
13911,,613777,,,613777,613777,613777,,,,,,613777
13914,,,,,,,,,,,,794464,
13917,,,,975151,,,,975151,,,,,
13918,,,,35380,,,35380,,,,,,
13919,95609,,,95609,,,,,,,,,
13922,,,,,,,,,276296,,,,
13923,,,,336525,,,,,,,,,
13924,,,396754,396754,,,,,,396754,,396754,
13925,,59222,,,,,,,,59222,,,
13926,,,,,,,,,,,,119451,
13927,,,,,,,,,,179680,,,
13928,239909,239909,,,,,,,,,,239909,
13929,,,,,,,,300138,,,,,
13930,,,,360367,,,,,,,,,
13931,,,,,,,420596,,,420596,,,
13932,,,,,480825,,,,,,,,
13933,,541054,,,,,,,,,,,
13934,,,,,,,601283,,,,,,
13936,,,,,,,,721741,,,,,
13937,,,,,,,,781970,,,,,
13938,,,,,,,,,,,,842199,
13939,902428,,,,902428,,,,,,,902428,
13940,962657,962657,,962657,,,,,,,,962657,
13941,,,,,22886,,,22886,22886,22886,,22886,
13946,,,,,,,324031,,,,,,324031
13947,,,,384260,,,,,,,,,
13949,,,106957,106957,,,,,,106957,,106957,
13950,,,,,,167186,,,,167186,,167186,
13951,,,,,227415,227415,,227415,,,,,
13952,,,,,,287644,,,,,,,287644
13953,347873,,,,,,,,,,,,
13954,,,408102,,,,,,,408102,,,
13955,,468331,,,468331,,,,,,,,
13956,,528560,528560,528560,,528560,528560,,,,,,
13958,,,,,,,,,649018,,,,
13959,,,,,,,709247,,709247,709247,,,
13960,,,,,,,,,,769476,,,
13962,,,,,,889934,,,,,,889934,
13963,,,,,950163,,,,950163,,950163,,
13971,34234,,,34234,34234,,34234,34234,,,,34234,34234
13972,,,,,,,,,,94463,,,94463
13973,,,,,154692,,,,,,,,
13974,,,,214921,,,,,,,,,
13975,275150,,,,,,275150,,,,,275150,275150
13976,,,,,,,,,,,,,335379
13978,,,,455837,,,,,,,,,
13979,,,,,,,,,,516066,,,
13980,,,,576295,,,,,,,,,
13982,,,,696753,,,,696753,696753,,696753,,
13983,,,,756982,,756982,,756982,756982,756982,756982,,
13984,817211,,,,,,,,817211,,817211,817211,
13985,877440,877440,,877440,,,877440,877440,,877440,,877440,877440
13986,,,,,,,,,,,,937669,
13988,,,,58127,,,58127,58127,,58127,,58127,58127
13989,,,,118356,,118356,,,,,,,
13990,,,,,,,,,,,,,178585
13991,,238814,,,,,,,,238814,,238814,
13992,,,,,,,,,,,,299043,
13993,,359272,,359272,359272,359272,,,,359272,359272,,359272
13994,,21740,,21740,,,,,,21740,,,
13995,81969,81969,,81969,,81969,,,,,,81969,
13999,322885,322885,,322885,,,322885,322885,322885,322885,322885,322885,322885
14000,,,,,,,,,,,,,383114
14001,,,,443343,,443343,,,443343,,,,
14002,,503572,,,,,,,,,,,
14004,624030,,,624030,624030,,,624030,,624030,,,
14005,,684259,,,,,,684259,,684259,,684259,684259
14006,,,,,,744488,,,,,,,
14009,,,,,,,,,,,,,925175
14012,,,,,,,105862,,,,,,
14013,166091,166091,,,,,166091,,,,,,
14014,,,,,,,,,,226320,,,
14015,,,,286549,,,,,,,,,
14016,,346778,,,,,346778,,346778,,,,346778
14019,,129704,,129704,,,,,,129704,,,
14020,,,,,,,,,,189933,,189933,
14021,,250162,,,,,,,,,,,250162
14022,,,,,,310391,,,,,,,
14023,,,370620,,,370620,,,,,,,
14024,430849,,,,,,,,,,,,
14027,,,,611536,,,,,,,,,
14029,,731994,,731994,,,,,,,,,
14030,792223,,,,792223,792223,,,792223,792223,,792223,
14031,852452,,852452,852452,,852452,852452,852452,852452,852452,852452,852452,852452
14032,,,,,,912681,912681,912681,912681,912681,,912681,912681
14034,,33139,,,,,,,,,,33139,
14035,93368,,,93368,93368,,93368,,,,,93368,
14036,,,,,153597,,,,,,,,
14037,,,,,,,,,213826,,,,
14038,,274055,,,,,,,,274055,,,274055
14039,,,,,,,,,,,,334284,
14040,394513,394513,,394513,,394513,,394513,,394513,394513,,394513
14041,,,,,,,56981,,,,,,
14044,237668,237668,,,237668,,,,,,,237668,
14046,,,,,358126,,,,,,,,
14047,,,418355,,,,,,418355,418355,,,418355
14048,,,,,478584,,,,,,,,
14050,599042,,,,,,,,,,,599042,
14051,,659271,659271,659271,659271,659271,659271,659271,659271,659271,659271,659271,659271
14052,,,,,,,,,,,,719500,
14055,900187,,,,,,,,,,,,
14057,20645,20645,,20645,20645,20645,20645,20645,20645,20645,,20645,20645
14059,,,,,,,141103,,,,,,
14060,201332,201332,201332,201332,201332,201332,,201332,201332,201332,201332,201332,201332
14062,321790,321790,,,,321790,,321790,321790,321790,321790,321790,
14064,44487,,,,,,44487,,,,,44487,44487
14066,,,,,,,164945,,,,,,
14067,,,,225174,,,,,,225174,,,
14068,,,,,,,,,,,285403,,
14071,,,466090,466090,,,466090,,,,,466090,
14073,,,,,,,,,,,,586548,
14075,,,707006,,,,707006,,,,,707006,
14076,767235,,,,,,,,,,,,
14077,,,,,,827464,827464,827464,,827464,,,
14078,887693,,,,887693,887693,,887693,887693,,,,887693
14079,947922,,,,,,,,,,,,
14081,,,,,68380,,,,68380,,,,
14082,,,,,,,,,128609,,,,
14083,,,188838,,,,,,188838,,,,188838
14085,,309296,309296,309296,309296,,309296,309296,309296,,309296,309296,309296
14087,,,31993,,,,,,,,,,
14089,,,,152451,,,,,,,,,
14092,,333138,333138,333138,,333138,333138,333138,333138,333138,333138,333138,333138
14093,,,,,,,,,,,,393367,
14098,,,,,,,,,,,,694512,
14099,754741,754741,,754741,754741,,754741,754741,754741,,754741,754741,754741
14100,,814970,,,,,,,,,,,
14101,,,,,875199,,,,,,,,875199
14102,,,,935428,,,,,,,,935428,
14104,,55886,,,,,,55886,,,,,
14105,,,,,,116115,,,,,,,
14107,,,,236573,236573,,236573,236573,236573,236573,,,236573
14108,296802,,,,,,,,,,,296802,
14109,,,,,,,,,,357031,,,
14110,19499,19499,,19499,,,19499,19499,,19499,,,19499
14111,,,,,,,,,,79728,,79728,
14112,139957,,,139957,,,139957,,,,,139957,139957
14113,,,200186,,,,,,200186,200186,,200186,
14114,,,,,,,,,,,260415,,
14116,380873,,,380873,,,,,,380873,,380873,
14121,,,682018,682018,,,,,,,,682018,
14124,,,,,,,,,,862705,,,
14125,,,,,,,,,,922934,,922934,
14126,,,,,,,,,,,,983163,
14127,43392,,,,43392,,43392,,,,,,
14128,,,,103621,,,103621,,,,,,
14129,,,163850,,,,163850,,,163850,,163850,
14130,,,,,,,,,,,224079,,
14132,344537,344537,344537,344537,,,,344537,,344537,,344537,
14133,7005,,,,,,,,,,7005,,
14135,127463,,127463,,,,,127463,127463,127463,127463,127463,127463
14138,,,308150,308150,,,,,,,,,
14139,,,,368379,,,,,,,,,
14140,,,428608,,,,,,,,,428608,
14141,488837,,488837,488837,,,,,,488837,,,
14142,,,,,,,,,549066,,,,
14143,,609295,,,,,,,,,,,
14146,,,789982,,,,789982,,,789982,,,
14149,,,,,,,,,,,,,970669
14150,,,,,,,,,30898,,,30898,
14152,,,,,,151356,,,,151356,,,
14154,,,,,,271814,,,,,,,
14157,,,,,54740,,,,,,,54740,
14158,,,,114969,,,,,,,,,
14161,,,,,,,295656,,295656,,,,295656
14162,,,,,355885,,,355885,,,,,
14163,,416114,,,,416114,,,,416114,,,416114
14164,,,,,,,,,,476343,,,
14165,,,,,,,536572,,,,,,
14167,,,,657030,,,657030,657030,,,657030,,
14171,,,,,,,,,,897946,,,
14173,,,,18404,,,,,,,,18404,18404
14174,,,,,,,,,,,,78633,
14175,,,,138862,,,,138862,,,138862,,
14176,,,,,199091,,,,199091,,,,
14177,,,,,,,,259320,,259320,,,
14178,,319549,319549,319549,,,,319549,,319549,,319549,
14179,,,,379778,,,,,,,,,
14180,42246,42246,,42246,42246,42246,42246,42246,42246,42246,42246,42246,42246
14184,,,,283162,,,,,,,,,
14188,524078,524078,,,524078,,,,,524078,,524078,524078
14189,584307,584307,584307,584307,584307,584307,584307,,584307,584307,584307,584307,584307
14191,704765,704765,704765,704765,,,,704765,,704765,,704765,704765
14193,,,,825223,,,825223,,,,,,
14196,5910,,,,,,,,,,,,
14198,,126368,,,,126368,,,,126368,,126368,
14201,,307055,,307055,,307055,,,307055,307055,,,307055
14204,,,89981,,,,,,,,,,
14205,,,,,,,150210,,150210,,,150210,
14206,,,,,,210439,,,,,,,
14208,,,,,,,,,,330897,,,
14209,391126,391126,,,,,391126,,,,391126,,391126
14210,451355,,,,451355,451355,,,451355,,451355,,451355
14211,,,,511584,511584,511584,,,,511584,,,511584
14212,,,,,,,,,,571813,,,
14213,,,,,,,,,632042,,,,
14214,,692271,,692271,,,692271,692271,,,,,
14215,,,,,,,,752500,752500,752500,752500,752500,
14216,,,812729,,,,,,,,,812729,
14217,,872958,872958,872958,872958,872958,872958,872958,872958,872958,872958,872958,872958
14218,,,,933187,,,,,,,,,
14219,,,993416,,,,,,,,,,
14220,,,,,,53645,,,53645,,,,
14221,113874,113874,,113874,,,,113874,,113874,113874,,113874
14222,,,,,,,,174103,,,,,
14223,,234332,,,,,234332,,,234332,,,
14224,294561,294561,,,,,,,,,294561,,294561
14226,,,,,,,17258,,,17258,,17258,17258
14227,,,,,77487,77487,,,,77487,,77487,77487
14229,,,,197945,197945,,,,,,197945,,
14231,,,,,318403,318403,,318403,,,,,
14232,378632,378632,,378632,,,378632,378632,,,,,
14233,,,,438861,438861,,,,,,438861,,438861
14234,,,,499090,,,,,,,,499090,
14235,,559319,,,,559319,559319,,,559319,,,
14236,,,,,,,,,619548,619548,,,
14237,,,,,,,,,679777,,,,
14238,,,,,,,,,,,740006,,
14239,,,,800235,800235,800235,800235,,,800235,800235,,800235
14240,,,,,,860464,,,,,,860464,
14241,,,,,,,,920693,,,,,
14242,,,,,,980922,,,,,980922,,
14243,,41151,41151,,41151,41151,,41151,41151,41151,41151,41151,
14245,,,,,,,161609,,,,,,161609
14246,221838,221838,,,,221838,,,,,,,
