,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
12957,,,,,D220BFD0,241E3C28,,56A64AFC,97CAE5EA,,,CCEB1AED,DCEF725E
12962,,08E3077E,,,,,,,,B7AC9B87,,,
12963,051E5E19,,,,,,,9E7698CE,A38D3558,2FC61106,4657BF48,,
12965,,,,,,,,C661EC32,,,,,
12966,,,,,,,,,1331611F,,,,
12967,,,,,,,,,,,E341F776,,
12968,,CC7E7B3C,,,,,,,,,,,
12970,,,,,,,,,,8D5AEBB2,,32FF964A,
12971,5E55DDC2,80C55700,0C62B85D,54F94C58,3AACC10D,50E77906,6EFEEE57,4DBDD13A,190B7CE5,50AF40FE,F443CD1A,388EDAE3,E40763B5
12974,,,,,AA21A027,,,,,,,,
12976,,,,,60533037,,,,,,,,
12980,,,,0B8E40A8,,,,,,,0EBF8E5A,,
12981,,,EF77289B,,,,,,CAA4F0AE,,,,
12982,,,,,,,32995BAE,,,,,,
12985,,,,,,,,,15E73E28,A4B68B1E,,,
12987,,,,,A592F339,,,9616FFDF,,,,,
12988,,,,84DF976F,,,,,,,,,
12989,8E1B2B51,,83B31CBE,,59FB4227,,,,,51A28A3C,,,
12991,,6606A38A,,,,,,,,,,,
12993,,A4A792D3,,76AF87A8,B16C3231,,,,,,,,
12994,,38BC1EBF,,,,3B1ED9FC,,,,DCCEB22A,,,
12997,,,,,,,E53B2F93,FD2FD0F6,EAE5DFBE,,,65D7827C,
12999,,,,,,,FB89681A,,,,,,
13000,,,,,,CE547397,,,,,4D7FA0D6,,
13001,,,543B4F62,AC96E84C,B5465A69,8E476E67,9B5EC5AF,,E349EC78,74D97AF6,,CD99AC4C,3212F5B2
13002,,,,,,,,,,,,F9690F4C,
13003,,,,,787AC8D8,,,,,,,,
13004,8EA12321,3C917FC9,F785EF2A,F139A24F,6E13BA27,,D095D6F2,2178D227,8F050041,,E429652D,4BB69739,37CA526F
13005,,,,,,,7C644AB3,,,,,,B23EFBF7
13008,,,,,,,,,,,,D6E6C539,
13012,,,6F22CBBA,626043EF,,,,0A2ADC37,86CA70F1,,,,
13013,9EDE5B85,C5CE7796,1607BD00,,F58EB849,,81CED0FA,CD216E82,A867548E,8A43C41B,7DCBA16B,,
13014,,7437397A,,,F4CB9FB5,4C4463CF,,692A8067,27A2188D,,,,ACA03B04
13015,E4728961,,,,815AB086,,09730FE8,,,,,,
13016,,83F79868,,,,,,49A04BF9,,,,,
13018,B12F0823,C630C8AF,29C1ECDB,31B1795C,AB56EACE,6048802D,EFCD4F69,087A2E19,D2E9D467,,,,1B8044E5
13021,,,,,0931677C,F20D60BF,,A6BCC057,47B71313,55C2FF27,E49B08E8,,09233339
13023,167590C3,F627171C,,,,,,,,,,,
13026,,,,,,0B4E16B2,,20109F94,B401CF50,B8E32E60,,,
13028,4ADBBD78,,,,,,,,8CF872B4,,,,
13029,,,EA31DDBD,,,,,,B21669AF,,,,
13030,,,,,,,,,CCC57608,,0CA6A4D1,,
13032,432E5A84,,,,,,,58952538,,,,,
13033,,,,,,,,,,,D53BC473,,
13034,3A2EAA59,,,,,,,,,,544453B6,,
13035,,,,,,09D2EBE1,,C3D2E6C9,,,,,
13037,,,88F81C18,,AD679F76,9C0F0DCE,,,,,,,
13038,,,,1021759D,,,,,,,,,
13040,,,,,,,,,39BB724B,738D868B,,,
13043,,,,,,409B98C5,,,,,,,
13044,,,,5668C70F,,,,,,,,,
13045,,,,,,,,C60AC4D5,,,,,
13046,,,,,,81DE8765,,,FAC07A28,,,,
13047,B1FC6E4D,D1C90943,,DEABAFFB,58AED4D0,D5C6D863,,,,,6F85C82D,,982A7BC0
13048,,5C8BB525,,,,,F9F47228,,1150E218,,,95AADF96,
13049,78FEBF3E,,,,,,,,,,,A69D7944,
13050,96CCDFE9,252BB45D,E61F04A5,B91BCFFF,09F99125,6C48C311,,,227485BA,,66A77680,E2F98D9C,A0D3EF91
13052,,,,,C528A61B,,,,,,,,
13055,,,,,D2BF2111,,,90490983,,,,,
13059,,,,,,,FBF4EF1F,,,,,,
13060,,,,,,1631A8B0,,,,,,,
13061,,,,,,,,DBA80F2D,,,,,
13062,,,,,,,,,,,,,79C63E3B
13064,,,9B5FBE44,,,,,8892339F,50260ECA,,,E399A200,
13065,,,,,,,,,,,8D523142,,
13066,,,,,,,,,7079F78B,,,,
13067,,,,,,,,DE51AA8B,,,,,
13069,DA8E1F73,3E0B9860,A1352CF0,40837C6B,2FB95C1F,8BB2769E,6056D38D,B753F496,7142AEDE,095E07F5,E1BCBDEB,E981C408,0F7468F3
13072,,,,,,48388016,,,,,,,
13075,,8F117686,,,,,,,,,,,
13077,,,,B6624BC2,,,,,,ACD5A48B,DCAE8C6D,,
13078,C788B436,795105C7,5F7D6F74,9EDA4468,61ED4DAD,547A79F3,BCDA3D8F,91DB14E1,7144F73C,B5F6A399,3C7115A0,22EA8DFE,693F0734
13080,,,,,,,,,,,,,3DDF0793
13082,,,80513B3D,,,3D6A0331,54A10ADF,,,,,9B8029FB,6805C5AB
13083,,,,,,,,DF1FB062,,17D62682,,,
13085,,,DF6921AB,39180C71,,,,,,,,,
13090,FE9C27E1,,CCD00DB9,1F8E63E1,,E47E272C,0E2AA9EB,,54202A42,24BEEF4A,C1B26C57,,2EC98482
13091,,,,,,,,,74536307,,,,
13092,,,,,,A23B2711,21783474,,,,C8F24D21,,
13093,,,,D24B7203,,3E16E5F5,,,,,81C1E294,B6B63E55,
13095,,,,,,,,BA862555,,,,,
13097,,D7936952,,6CC626BF,,A38DE687,A0392962,FBACF366,209C2C80,,,B3E5F4FF,B18B83C1
13101,,,,,,,C4ED7E9E,,,,,,
13102,D4E7B162,,665ED3AE,13E5C783,6E0E851E,45F3149C,D0646CCC,C99B0386,C977127E,7FECB113,1AC7C019,04229BFD,ED19D1F3
13103,E6E1AE5F,,,,,,,,,,,,
13104,9B56D637,,,,,,,0739EDB9,,23588462,,,
13107,,,,,,,,A5716832,,,,61352F1F,E946D1DC
13108,,,,,,,,,,,50A89785,,
13109,C432BA26,,A77A4417,,,,,,,,,,
13110,EDABF5D7,,E41A9524,7188149A,,6940A6D3,,,035F1AA7,,,,
13113,B6E1C4DD,13032346,,12D7175C,9E79FE5F,0D2BB833,ACAAF0C6,,2530896E,402744F9,50F7709F,88278B2E,94E75430
13115,06EEBEAC,,,,,,,,FF89B449,,,,6CFC9669
13116,,,287AA82A,,,,,,,,,,
13117,,38542008,,,120650C4,A5E0F234,EBFFEEA8,,1E55F72E,,1D434738,8A76A3B3,
13118,,,,034D41B2,78F18213,25AE7B94,,,18C762E8,,,,
13121,,,,,,28B0CE98,,,,,,,
13122,,,,,,,74BA9114,,,,,,
13124,,,,,,,9DCA5629,F47D62D8,,,D94B6296,,
13126,3A9C5A22,,,,,F53B0650,,52A97DF2,,EFD0CD95,8D67D941,F4D71800,
13127,,,,,,,,5A35E28C,,,,,
13131,,,,,,,,C2DD87C6,73413400,,,,FA83DFB8
13133,,,,,,AD6E291D,,,,,,,
13134,,,,,,,985F1847,E49CC6DF,,,,,DF5302D4
13136,CD4BA54B,,B8ED470E,,04290BDE,,,1058B44A,,,,,
13138,40EE94EB,,BF99196B,,,,72B9EAE1,57655C09,4BE2C3E5,,5F79EBDD,,
13139,,91D8BA57,,,6F4A8D2D,,,A22F0E37,5C19316E,,,,
13140,,500D3E83,,,,,,,,,5BBA9C52,,
13141,,,,,223E8E32,,E30F93EB,C47A09F1,,,,8FA551E3,
13142,,,,,,,,,F7E03E86,,,,
13145,,,,,,,,05D4A0DB,,,,,
13146,,,,,,,,,4DC29158,,,,
13148,,,AC063D6E,,,887EEDBF,80893874,,A361F9E4,,AEE9558B,4564EF4F,
13149,,DC9C872D,13536B34,10C6AF34,,,,,446A0E0B,,,,
13151,,,,01F13B8F,,,,,,,,,
13153,,,,,,,,,,76CA3DF8,,,
13155,,,,,,,,B2AE30AC,561A0666,,5DFB3605,BF896568,
13157,072A782F,,277336F6,5FCF17A8,,,D3AE0AA1,,,,,,
13158,,08437EBD,1E29DB83,,,,,66DABF6C,,,,CA3BB3A8,
13159,E0C6F49A,02421D5F,,,,,,,,78CA3323,,,
13161,,,,,,,,,,,,8998CB3E,
13162,,1358FB2D,,,,,8B545A54,,,,,6676B616,
13165,626AE913,,,,,,,,,,6956DE08,,
13166,,,,,,EEA7409C,,,,,,,
13167,2896FBDD,0EB29EF9,A29534F7,,,,,,2B0DC522,,,,
13168,,,,5FA079A4,EA62262B,,,,A2885D5C,,,4B349ABE,
13169,DDFCE9E6,,,,,,04D057F6,,,,,,
13170,,,,,,,,,783BF669,,,,
13171,177112B8,,,8614CDD2,,,,,C06B522B,,,,
13173,,,,,,,,,,23E565A8,83C1EDD6,,
13174,,,,,,,,,3E1480C6,,9A17C873,C5DC3263,
13176,DE18AC86,,,,,,,,,,,,
13177,A0118091,,,,,,,,,,,,
13178,,,CFEAFC1A,49F07B29,B1ACC43B,,4E276A79,254AA0E4,384E1D1B,,2AD83E92,,CD9A4332
13182,0D77694B,,,,,,,,,,,,
13183,,DCD51B9E,8A039F05,,7DB28FCB,0973E9A2,,,49C7D4A5,,,36BBF9DE,
13184,,A6CA0551,1825EADF,F7BD61B7,,,255ECF2B,,C0FFCE32,,,,94EFCA82
13186,4C56B752,1406AF75,,,,,,6DD01F1B,,,,,
13187,,,,,,,,,,,,74DEED3C,
13189,,49BEF900,,,,,,,B7084211,,,,
13192,,,,,88822A9E,,,DE47D491,,,,,
13193,FCF4AB52,,,,,,,,,,,,
13196,,,,,,5AFA6D27,,800AA78F,EBC7775F,,,,
13198,,ABF39775,20AD02BB,,,,ABE94300,,926F693B,,D65AEF4A,C5EC6DF1,
13199,8F0E750A,5D8E44F3,3C8C1393,A62E046D,9DD7A9F0,34EADC60,,0C69C230,0E784036,D50125DB,8C40CB29,,8C5729B0
13200,,163DF8BB,,,,,,DAF577A2,A6FCBB73,,,,
13203,E027082C,200E8214,,,,,614A0287,,E60A6154,,,,
13207,,,,,,,,,E06D477B,,,,
13208,256F759C,,02BDB723,BEDA8C15,0EB4C76F,,E1055688,,,,,,
13209,,AC3453FB,DEF04BF1,,,,08C161D4,,D4354257,,CE8E9084,1667F2C6,
13210,,,,,,,,639D6C8C,,,,,
13211,,,,,,,,A73BDD06,89D871FC,,,,
13212,280DC9CC,,,,,,,,A452A5C3,,,,
13213,94F60EA9,1E790D76,,,B7CDC0A8,,,,,,,,A27A06F3
13216,,,,,,93B5310A,,,,,,,
13217,,,6841416D,,,,,,,,,,
13218,,CC03E6C2,,,,,,,,,,,
13220,,,,,0E333D93,,,DE15F17B,,,,,
13221,,,,,,,CA8235E9,,,,BCFFAE80,,
13224,980F0727,,34928BE7,,,,,,,,,,
13225,,,,,,3E3C71D3,,,,41DDD814,,3D480460,
13226,,,,,,7DBC4BF4,,,,,,,
13227,,,,,5DB815D9,,,,,,,,
13229,,,,,,,126F8F9F,,,,,,
13232,,,,,DA7AF413,,25BBC543,7BB0CC2B,BF78E7FA,,,,5D3D4632
13233,,,,,,,,1D08CB75,,,,08BFAE87,
13235,,,,,D2DA3D20,,,,,,,,
13236,,715F3725,,,,,,,A5B4DFC5,,,,
13238,,,,,,,,,C6779E73,,095459EB,,F1F67D29
13239,,,,,,19C8F414,,,,,,,
13240,,,,,,D78F1A50,,F8F5C00B,,,741B404E,,FBD86618
13243,,,,,7EA0500C,,,,,,,,
13244,,,,,,,,63CB1772,,,,,
13245,34464137,,,,,,,,,,,,
13246,,,,FA4B20F4,16A35DE8,,,,2E59B3FF,,,510F3496,5B5C269F
13247,3EA55356,,,,,,,D1662B9D,873BA465,,,,
13248,,E7EA28EE,,,,,,,,,,,0A3727D2
13249,,,,,,,,C5753E92,,,,,
13253,,,05E4D860,,,,,,,,,6A0023C5,
13255,,,,,,,,,8D162BC1,,55CC4823,,
13258,,,,,6156001E,,,,C5BE6A50,,,,
13259,DD15CEEB,,,,,,,,,,,,
13262,,,,,,136DB509,,,,,,,
13265,5B9B02BD,,,,,52A64FDE,85C6AE40,46EAECB0,,,,,B041311F
13266,FF1055D4,B4AA7858,C6A7420E,,04A050CC,1530CAFB,4A3E249D,49641CC6,1AD52E38,,,,77A79A7F
13267,,5D83CF1B,CC5EC78E,,DAF45A72,16FDA220,4F23FA28,3251D8B1,D573BDFE,1CA291EE,5443090A,B8AA17BC,
13268,,,,,ABA5C745,A6EC32F9,4C35E5A6,1DBF9757,09702861,,,,76A3FB59
13269,0F286BAF,C37ECD17,14A4CCB1,,86CEC5B0,,B0261CA7,85DEBACF,050C9159,73676617,BEE8787E,,C04A7C59
13271,,,,,,,,,004D0DA1,,,,
13272,,,,,,,,A565FD13,9A2B6A2B,,,,
13273,,B44EAEDF,,,,,,,,,,,
13276,96B8CFDB,,,,,,,C8C3B188,,,,,
13277,,,,,,,,,9F617ABB,,,,
13278,4BF82ED9,,,,,,,,,,,,
13279,,,,,,,,2B349B95,,,,,
13280,,,,,,,,,,,,C1B55686,
13282,,,,,567A34F6,,,,72FF97F4,,,,
13283,178E1284,,,,,,,,,,,,
13284,,,,,,,,,,,,4327D0A4,
13285,,,4F7425DE,BD2F80FA,,,769D1CA3,,A40E32C1,,,,
13291,,,4006E9AC,,,,,,,,,,
13292,,,,592AF156,,,,,8ADA76CA,,,,
13294,,,,,,,6D7B6727,,,,,,478D574B
13295,,,,,,,,,,,E0A21308,,
13296,,,8CB426D8,,,,,,,,,,
13297,AF218015,,,,,,,,8C140202,7470959E,,,
13299,,,,,,F0CD3EFE,,,,,,,
13300,,,,,,,,,,,,,348FF4B5
13301,,4F5F6891,6EC186C5,7C12E9A0,D7E50A66,,,,,,,,
13304,,,,,,,,,,,49023D4B,,
13305,,C44FD3FF,1E2269EE,E9809478,,72D308CC,A94CC53E,8B7E66E3,670CB644,C0ECEDEA,5063E1FE,,
13308,48E40F3D,,,,4261AE1C,,,,4E96ADFC,,,,
13309,25D11FE7,,,D035161E,C97FE836,,,94936593,,0FD3E781,,,
13310,,,,,168D5D5A,,,,24EA4915,,,C5647432,
13311,,,36798D34,,,,,,,,,,
13313,,,EE580090,,CB2D0EB1,,,,B5DFD609,,,995BB064,
13314,,,,,,,,BAB97BF0,,A7CE8812,,,
13316,,,096BC876,,,4A99B688,,5C740FEA,3C115AB2,,,,
13317,07536AFF,,,,FCE433BA,,A2C46358,,,,E859D098,,
13318,,,,,,,,,76A0BB19,6B7AA66E,,,
13319,D93F0B5E,85E6B2C8,E09CF7BF,BEFA0018,49514E5E,88683681,63868546,084407E6,1946CFB1,7BD0A89D,94E02F80,FC1DA57E,DF4A9895
13320,,A13CABDF,,,B1CD2207,,,871EC6B7,,,,,
13321,,,,,,,,FE67ABEF,,,,,
13322,,,,,,,,,D28DD61B,,,,
13324,,,,,2B71F69A,,35089901,818C6F88,,,CC72FD0A,6496A55F,
13325,,,,,,,,66B2D9E2,,,,,
13327,,,235ED865,,,849D5EE8,,,44A06E69,,FB74B870,,898F43F1
13328,,,,,,,,,,,,C0A4554A,
13329,,,,,,,,,3096CDE7,,DE4CDD57,,
13330,,,,,,,,95C5B32F,,,,981810C2,198F4EA3
13332,,,,,,,,,0DB2F10A,,,,
13334,,,,CD772BA5,,,,825F280E,,,,,C636847C
13336,,,,,,,,6F2753A7,,,,,
13338,,,B78D73E5,,,,,,,,,,
13339,,,,,F40AA27A,,,,,,,,
13340,48709309,8D347D5E,7C3A5B5F,,,0F99A527,,,,,,,
13341,,,,,,AF377843,,,,,,,
13343,,,,,,,,,,,,,0A67070E
13344,57C16286,,,,,A66EA85D,,,,,,,
13345,,,,873C6F0E,,,,,,,,,
13347,,,,,,,,C40B268C,,,,,
13348,D9FAE7B1,,,,,,,,,,,,
13349,,,,,,,,,B356A5BF,,,,
13350,,,,,,,,6D3A8C30,811F93A7,,,,
13351,E411BA79,,,,,,,,,,,,
13352,C34F8961,,,,,,,,,,,,
13354,,,,,,,,BC05534A,,,,,
13355,,CB51F898,,,,,,,,,,,
13356,,,,,,,,9FCDF586,,,,,
13357,,,,,,F9682E06,,,,,,,
13358,,,,,,1FACB52A,,,,,,,
13359,81C3EA4C,,,,,,,,,,,,
13362,7BFBA0CF,,,36CB074F,,,1AC2F577,,592B5C3D,,,,
13363,497ED526,,,,,,,,C2D00FB3,,,,
13365,,,,,2E412B10,,,,D68A18F2,,,,
13368,,,,,,6BB678FA,,,,,,,
13369,,,,,,,,,,,5DBCE4A4,,
13370,,,,,,,,,,,7B6DB55D,,
13372,,,,,,,,C25EDF58,,,,,
13373,06C7D47C,,FA80EA98,,,AA397A2B,,,,,,,
13375,,,,,,,,3F8D006B,,,,,
13376,,,,,A64AB142,,9FF2E3BC,AA509876,,,,,
13379,FBC591FE,,235915E5,,,,,,8ECA8117,,,,
13381,,0AC65D98,E2C7458F,2876E924,45876C23,,,127EFF41,D00C30F9,,,,
13382,,,,,,F9AAAEC3,,,,,,,
13384,241DBFED,8CB35F28,,,,,,F8C2D780,67C70913,,,,B9FC3CBF
13385,,,,,,,,,,,,49053497,
13388,,,EE332DE5,,,,,,,,,,
13389,,,,,,,5EA3D6AB,A5B90429,D8C81634,,,,
13390,,,,,,,,DA24EA2D,,,,,
13394,6E412367,DBC07CEB,693362BD,0EF8C4EA,AE40D838,DCE944E3,,B56376A6,,ABA1323F,,,
13395,,,,,,,,,,,,,6B7CFF63
13396,,,,,,,,,6C259287,,,96E1918F,
13397,,,,,,,,F61098EC,,,,F106A4CE,99D7B0B7
13398,,,,,298E18D7,,,,,,,,
13402,,52C4521D,,,,,,,,,2714DC6B,,
13404,,,,,413C6BE5,,,,,,,,
13405,,,,,C662EACE,,,,,,,72357881,
13410,,,,00C370A5,,,,08CFA392,7F0463B2,,,,
13411,,AEC0BD76,,,,,,,,,,,
13414,,,2FB9D80E,,,,,,,,,,
13416,,,,,,,,71AF9D0B,,,,,
13417,,,,,8116AF8D,,,,,05DF7AAC,,,
13418,951DA7D5,16CB6BC5,65B4233C,,2AA61D19,,C773C127,4AAB6F31,A795DD82,,A3115AFD,,67EBEC72
13419,ACF477D8,,,,,,,,,,,,
13420,,,2AD7F8A6,,,,,,,,,,EA073D7E
13421,2A5A0E6A,,,47AB6438,,,,,,,,,
13422,209FE31D,,,,,,,,,,,,
13425,,92C6A332,,D3DBB8EE,,,,,,,,,A0FB1F5A
13426,2B69EE81,,,,,0BD5F16A,C2AAD351,930B0BE9,0C8B6A35,2D0940EC,AD814155,CBB97908,019E5D59
13427,,4829BFDC,,,1DDF83C2,,,,ADBD73A3,,,,
13428,,,,,,,,,872DBCFC,,,,
13429,647F3D89,,,,,,,136613EF,0B6E34A4,,,,
13430,,,,,,,,9D7474E0,4107902C,,,,
13431,F9F45549,,,,,,,58909743,,,,,
13434,,,,,,,,38628FD3,,,,,
13435,90ED8EB5,41876FDD,,,,,,CD71B6D3,36EAC6CC,D6487717,,,9550A52E
13436,,,,,,,,,,A207A6D3,,,
13437,,F907C1EF,,,,,,56883DF5,B40086B6,,,,9FDB5892
13439,,,,,,49A137BE,,,,,,,
13441,,,,,,,,371DBCB3,,,,,
13447,,,,,,,,,2435D8EB,,,,
13448,,,,,C06AD5C1,,,B18193DD,0881C85C,,3A2C5795,,
13449,,,,,,,,,CFCB00C0,,,,
13450,,,,,69D49E84,,,0A4D83AD,1900F47A,,,,
13451,,077D6A78,,,6CA10E9C,A1AEB5AA,,,EC46DCCE,,,4E74FDF3,
13453,,,,99109097,,,,,,,,,3392394E
13455,,,,,,,,,0FDD50E8,,1F622ED1,,
13456,4C5329E4,,,,13CDFF3F,,,,29A875F9,,,,6840D0E0
13458,55809E32,,1B49C4BB,BDE9B365,1D995C2C,,B5D441CA,7CF230DF,F094CB94,BE883719,DB328472,9647CAB8,9D2F4E3D
13460,89EE69D9,,,,,,,,CE8A262A,,,,
13461,,,,,,,,,F4D9DB93,,,,57D66CDC
13462,,,,,,,2813B95B,,,,,,
13464,E25F2538,,,,,,,,,,,,
13466,,,,,,,,,,,,,D16D0E01
13467,,,,,,,,,3168548C,,,,
13468,E2CF1777,4B5295A9,76197A16,B7637400,7F4A46C1,44D34303,3E61284A,C4E275EC,D6EFA177,BE4B3DF9,6DC8DC26,0D23DBDB,601908DE
13471,29F57559,,,,,,,,96F1041B,0557585E,,,
13473,B14A1C8E,,,,,,,,,,,F3315DD6,
13474,,,,,,,D82F656C,,,,,,
13475,,,,D0BA23F4,0874BD8A,CA4FE4FF,,,,,,,E1FCE0BC
13476,,,,,,634FA9A4,,,,,,,2E28F205
13477,6FDDE74D,,DFEF5EC9,73E0CA21,AEDC71A5,,,,,,,,807A4D3C
13479,,,,,E92A7162,,E8AB1BC1,,,,,,
13481,7352EE58,A6DB3AEA,,,E8494DE1,ED8A9086,,,,,,,
13482,,,,,,,9C7D3752,,,,,,
13483,726512E7,,,,,,,,,,,,
13485,,,,,,,BFFDBB48,,,,,,
13486,,51C5B8A9,47D26CB6,,,,,0AE80830,,,,,
13487,832D2985,,,,34CDA41E,,,,,,DAC00468,,
13488,221BC795,E8090F7D,0203C0C5,777048CA,6569076C,DE2E0814,,95CC10A0,B8984C06,,D798F31A,8F7752FF,
13489,,13934371,4BC38CE4,CCC381DA,,,,,,,,,
13491,F1455934,,76E73566,7CB69D5E,,FBA27E88,5A60C07D,,,,5256D414,8DC77414,
13492,,,E7CC25A0,,09CE6429,,,,,,,,
13494,,,,1E1B5071,,,,,,,,,
13495,,,,,,,8EB2D738,,9B5BDF65,,A7D5C173,,
13496,,,,,,,,,30BFA917,,A5F91BB9,,
13497,,,,,,4C8DCD15,,,,,A9287C02,,
13499,,,,,,BA017CBD,F8F182D0,F992014D,99EDD29E,,,,
13500,,8BABEBE3,,,,,,,046C74E6,,,,
13501,,,,1805F188,,,,,,,,,
13502,,,,,,3BBD5C9A,,,B31400D3,,,30AA410A,
13503,,,,,,,,7C258E2C,,,,,
13504,B70A4FFA,,,,,,,,,,,,
13505,,,,,B26717DC,,79083ADC,C01D6805,,,,,176576A1
13506,,,,,,,,,,,FCD81526,977598ED,
13507,,B962755D,364AC6DA,,,,,6C894D91,,B2CEA486,,,
13508,,,,,,,9BACA86C,,,,,,
13509,F6A08A14,,,0B60C408,,3F665B14,,,,,,,
13510,122A1D95,,,,,,,21C58B32,,AA49A746,,,F133A9C2
13512,,,,,,9E30E9E3,,,,,,,
13513,,D1802636,,,,,,,,,,,
13515,,BF26FAF3,A956F90B,,,,22E508CF,247263D4,,,,,
13516,,,,,,,3C0D88F8,D077E7F2,E8974475,,,,
13517,4E19978B,C925716E,,,,,,,,,,,673E1C67
13518,,,,,,,,69B4A204,,,,,
13519,,,,,,,,98935317,,,,,
13520,B1D8E5E3,,4E1D4A50,,,4ACE413F,,,,,,52AEBB8E,326C9582
13521,,,,,,,,,4549DF15,10677C19,,,
13523,6862F3D2,,,,4E9E6308,,,,307B7F99,,14C662DE,,
13524,7C2CB770,8ACC86AD,,,BB87C2CD,,,,,,,,
13525,,,,,,,,,399F057C,,,,
13527,,48A08DF1,,,F2B9038F,,,5EA4D13A,9D936C6B,,,180837EF,
13529,,,,,483A3049,,,4C681769,,,,,
13531,,,,,991099C6,,,,,,B1F1860D,,
13532,,,,,,,,,5A38ADEE,,,,
13533,,,,,,9299BDF7,,,,,,,716AB42D
13534,A82F9DCA,8122F1DC,ADFD6C3D,AAD5F220,A20EF6B3,44188FC3,8DEC7DA8,,B448777F,AE38786A,70518528,BCBEB3F7,266C3C56
13536,1F8D94EA,,,,,,,D53C34C5,06DED96B,A3BE4AA0,,,
13539,,,,D05638F0,,,F9E8360A,B636AF83,,,,,
13544,652CF711,,,,,,FD2499EC,,,,,,
13546,A5DE63D5,,,,91C79F1D,,,,7A4767BF,,,,
13548,,,,,,,3F2AF738,1E1CB08C,,,,,
13549,41E6BCF9,,FFE7FF56,,9A2DB692,,E5842A77,,5A1F0882,,,,
13552,302F6B36,68F158EA,,,C3220957,016C60FE,,6B94F307,,,,FA0AAC5E,1DFBC391
13555,,,,,C416B4DE,,,26B9AE95,,,,,
13557,,,,,,4E36CDCA,,,9F1B2296,,,,
13558,3CF27B4B,,,,,,,,4BF515DF,0C7B003B,,,
13560,,,,,,,,,,59CAFE1C,,,
13561,,,,,D44325B8,,,,,,,,
13562,,,5E26A7BB,,,,A0A7498F,94A6F6E5,,,,,
13563,,,553A074C,,,,,33765AD5,,,,,
13564,,,,,,,,,,,EF4AE2A3,,
13565,,,,,,,,,AFEC996B,,,A4DCA05C,
13566,72B1B39E,,,,,,,582778FC,,,,,
13568,,,,,,,,,,,,,1F034333
13569,,,,,,,,,D266BD79,,D38043C9,,
13570,,,,,,,F8EA82A0,,,,,,
13571,9E8AB34F,BBCEE80C,38CBD73D,,5D28A355,41878E1C,8D1306D0,F07A099D,8850CF56,,,,9A0D6114
13572,,,,,1CABAECA,,,,,,,,
13573,B7BBC38A,,,,,94D65EDC,,,,,,,
13575,062A363F,,42FFD148,,,,,BDD2B545,B4427476,,,,B2B631F6
13576,713BADA4,,6718498B,6D5CDC92,A75A06A6,DC4E8391,,01FB72F5,E2DC0DB3,,0767EB11,1364F851,3F91DF53
13577,,,EE0E2B82,,,,6FF0A4F1,1AB45E3F,8A57429F,,,,
13579,,,,,,,,,207D3331,,30FC7913,,
13581,,,,B3E0637C,,,,,,,,,
13583,,,08566F60,,,,,,,,,,
13584,,,,D2DFFA15,,,,,,,,,
13587,330FC47F,,,,,,,,,,,,
13588,0F4B189B,170C583E,2F39FF21,,,B4DDF372,,7F1ADFC8,93B71ADB,,,,
13589,,,,,,,,,349B75C1,,,,0FD9CC5A
13590,0BA23F7C,,8B4E773D,77DB27B8,97902F74,,,,B4FB0173,,,,
13591,06AEF16E,,,,FC7064DF,24159414,,,,,,,
13592,,,,,AEC36D4E,D15D85C7,,,,,,,
13593,,40727C30,,,,E73C059F,,,,,,50217A30,AFF72CE9
13594,E4FA21F3,,,,,,,,,,,,
13596,,,,,,,,,01F10593,838B8BDF,,,
13598,F1CE9482,,,,,,,,,,,,
13599,,,5AA644D0,,54A43220,7BBB7470,8DA9CC89,3A06D8DC,DF291965,04232271,4D3C1D93,286AD1E1,
13600,,,,,,,,,,,,691FA4D8,
13601,59E37B7A,,,,8C738262,,,,,,,,
13602,F126049B,,,,,,,,,,,,
13603,,,,,,,,,0A42233F,,,,
13606,,,,,,,82BB2EAF,,,,,,
13607,84D258BB,,,,,,,,,,,,
13610,DEE0D7EC,0054150A,DC0F1B1C,BC2070A3,,,8148F2FA,,0ADD918C,,,,F2016F09
13611,,,,,,,,4337F568,,,28042FA0,,8F9E6E6A
13614,,,,,,,,1E86DFA3,E3D83A01,,,A617EDEB,05468882
13615,,,,,,,,,,,,4BBF2A72,
13617,1F6A9862,97E96F72,,,,,,,,,,,070F4F6A
13618,,,,,,,,,,,,,AF64A58A
13621,,C1358916,,,,,,,,,,,
13623,,,,6BFF16B2,A9EDFEEB,CFF7FD5D,F7602F87,,67A0F2E2,,,,
13626,,,,,,,54645422,,,,,,
13627,11D37754,,,,4603E7D0,,,0A09700F,,,9B41B3DA,,988F33D6
13629,,,FE563ACF,,,,,,,,,,
13630,,382812C3,,6938E237,,,9B2DB729,332B4E8C,,,,,136ED4B7
13631,,,,,,,,,,,,,E91D0C1C
13632,E2A92AE0,,,,,,E85411BE,,68D6E0DC,,,,22A5BBA7
13634,,5A9E4870,,,,,C472D9E9,0811D602,1B99EF53,,,32A6955B,
13635,483BB747,,,,,,,,,,,,
13636,,5A4256E7,,DFEF8856,,FDB09D35,D66E39EF,,481A93C0,,,,
13637,94955D26,,,,,,5CFA6AD5,,,,,,CDEA8E2B
13638,,,,,,,,,AF50C1D4,,,,
13639,,,,,,,,FAA1AEB2,,,,,
13642,,,,,FB223453,,,,,,,,
