13282,526614,,,,,,526614,,,,,,
13283,,,,,,,,,,,543172,,
13284,,,,,559730,,,,,,,,
13285,576288,,576288,,,,,,576288,,,,576288
13291,,,675636,,,,,,,,,,
13292,692194,,,,,,,,,,,,692194
13294,,,,,,725310,,,725310,,,,
13295,,,,,,,,,,,,741868,
13296,,,758426,,,,,,,,,,
13297,774984,,,,,,,,,774984,774984,,
13299,,808100,,,,,,,,,,,
13300,,,,,,824658,,,,,,,
13301,,,841216,841216,,,841216,,,,,,841216
13304,,,,,,,,,,,,890890,
13305,907448,907448,907448,907448,,,,907448,907448,907448,,907448,907448
13308,957122,,,,,,957122,,,,957122,,
13309,,,,,,,973680,973680,,973680,973680,,973680
13310,990238,,,,990238,,990238,,,,,,
13311,,,6796,,,,,,,,,,
13313,39912,,39912,,39912,,39912,,,,,,
13314,,,,,,,,56470,,56470,,,
13316,89586,89586,89586,,,,,89586,,,,,
13317,,,,,,106144,106144,,106144,,106144,106144,
13318,122702,,,,,,,,,122702,,,
13319,139260,139260,139260,139260,139260,139260,139260,139260,139260,139260,139260,139260,139260
13320,,,,155818,,,155818,155818,,,,,
13321,,,,,,,,172376,,,,,
13322,188934,,,,,,,,,,,,
13324,,,,,222050,,222050,222050,222050,,,222050,
13325,,,,,,,,238608,,,,,
13327,271724,271724,271724,,,271724,,,,,,271724,
13328,,,,,288282,,,,,,,,
13329,304840,,,,,,,,,,,304840,
13330,,,,,321398,321398,,321398,,,,,
13332,354514,,,,,,,,,,,,
13334,,,,,,387630,,387630,,,,,387630
13336,,,,,,,,22985,,,,,
13338,,,56101,,,,,,,,,,
13339,,,,,,,72659,,,,,,
13340,,89217,89217,89217,,,,,,,89217,,
13341,,105775,,,,,,,,,,,
13343,,,,,,138891,,,,,,,
13344,,155449,,,,,,,,,155449,,
13345,,,,,,,,,,,,,172007
13347,,,,,,,,205123,,,,,
13348,,,,,,,,,,,221681,,
13349,238239,,,,,,,,,,,,
13350,254797,,,,,,,254797,,,,,
13351,,,,,,,,,,,271355,,
13352,,,,,,,,,,,287913,,
13354,,,,,,,,321029,,,,,
13355,,,,337587,,,,,,,,,
13356,,,,,,,,354145,,,,,
13357,,370703,,,,,,,,,,,
13358,,387261,,,,,,,,,,,
13359,,,,,,,,,,,403819,,
13362,453493,,,,,,,,453493,,453493,,453493
13363,470051,,,,,,,,,,470051,,
13365,503167,,,,,,503167,,,,,,
13368,,552841,,,,,,,,,,,
13369,,,,,,,,,,,,569399,
13370,,,,,,,,,,,,585957,
13372,,,,,,,,619073,,,,,
13373,,635631,635631,,,,,,,,635631,,
13375,,,,,,,,668747,,,,,
13376,,,,,,,685305,685305,685305,,,,
13379,734979,,734979,,,,,,,,734979,,
13381,768095,,768095,768095,,,768095,768095,,,,,768095
13382,,784653,,,,,,,,,,,
13384,817769,,,817769,,817769,,817769,,,817769,,
13385,,,,,834327,,,,,,,,
13388,,,884001,,,,,,,,,,
13389,900559,,,,,,,900559,900559,,,,
13390,,,,,,,,917117,,,,,
13394,983349,983349,983349,983349,,,983349,983349,,983349,983349,,983349
13395,,,,,,999907,,,,,,,
13396,16465,,,,16465,,,,,,,,
13397,,,,,33023,33023,,33023,,,,,
13398,,,,,,,49581,,,,,,
13402,,,,115813,,,,,,,,115813,
13404,,,,,,,148929,,,,,,
13405,,,,,165487,,165487,,,,,,
13410,248277,,,,,,,248277,,,,,248277
13411,,,,264835,,,,,,,,,
13414,,,314509,,,,,,,,,,
13416,,,,,,,,347625,,,,,
13417,,,,,,,364183,,,364183,,,
13418,380741,,380741,380741,,380741,380741,380741,380741,,380741,380741,
13419,,,,,,,,,,,397299,,
13420,,,16096,,,16096,,,,,,,
13421,,,,,,,,,,,32654,,32654
13422,,,,,,,,,,,49212,,
13425,,,,98886,,98886,,,,,,,98886
13426,115444,115444,,,115444,115444,,115444,115444,115444,115444,115444,
13427,132002,,,132002,,,132002,,,,,,
13428,148560,,,,,,,,,,,,
13429,165118,,,,,,,165118,,,165118,,
13430,181676,,,,,,,181676,,,,,
13431,,,,,,,,198234,,,198234,,
13434,,,,,,,,247908,,,,,
13435,264466,,,264466,,264466,,264466,,264466,264466,,
13436,,,,,,,,,,281024,,,
13437,297582,,,297582,,297582,,297582,,,,,
13439,,330698,,,,,,,,,,,
13441,,,,,,,,363814,,,,,
13447,463162,,,,,,,,,,,,
13448,479720,,,,,,479720,479720,,,,479720,
13449,496278,,,,,,,,,,,,
13450,512836,,,,,,512836,512836,,,,,
13451,529394,529394,,529394,529394,,529394,,,,,,
13453,,,,,,562510,,,,,,,562510
13455,595626,,,,,,,,,,,595626,
13456,612184,,,,,612184,612184,,,,612184,,
13458,645300,,645300,,645300,645300,645300,645300,645300,645300,645300,645300,645300
13460,678416,,,,,,,,,,678416,,
13461,694974,,,,,694974,,,,,,,
13462,,,,,,,,,711532,,,,
13464,,,,,,,,,,,744648,,
13466,,,,,,777764,,,,,,,
13467,794322,,,,,,,,,,,,
13468,810880,810880,810880,810880,810880,810880,810880,810880,810880,810880,810880,810880,810880
13471,860554,,,,,,,,,860554,860554,,
13473,,,,,893670,,,,,,893670,,
13474,,,,,,,,,910228,,,,
13475,,926786,,,,926786,926786,,,,,,926786
13476,,943344,,,,943344,,,,,,,
13477,,,959902,,,959902,959902,,,,959902,,959902
13479,,,,,,,993018,,993018,,,,
13481,,26134,,26134,,,26134,,,,26134,,
13482,,,,,,,,,42692,,,,
13483,,,,,,,,,,,59250,,
13485,,,,,,,,,92366,,,,
13486,,,108924,108924,,,,108924,,,,,
13487,,,,,,,125482,,,,125482,125482,
13488,142040,142040,142040,142040,142040,,142040,142040,,,142040,142040,142040
13489,,,158598,158598,,,,,,,,,158598
13491,,191714,191714,,191714,,,,191714,,191714,191714,191714
13492,,,208272,,,,208272,,,,,,
13493,,224830,,,,,,,,,,,224830
13494,,,,,,,,,,,,,241388
13495,257946,,,,,,,,257946,,,257946,
13496,274504,,,,,,,,,,,274504,
13497,,291062,,,,,,,,,,291062,
13499,324178,324178,,,,,,324178,324178,,,,
13500,340736,,,340736,,,,,,,,,
13501,,,,,,,,,,,,,357294
13502,373852,373852,,,373852,,,,,,,,
13503,,,,,,,,390410,,,,,
13504,,,,,,,,,,,9207,,
13505,,,,,,25765,25765,25765,25765,,,,
13506,,,,,42323,,,,,,,42323,
13507,,,58881,58881,,,,58881,,58881,,,
13508,,,,,,,,,75439,,,,
13509,,91997,,,,,,,,,91997,,91997
13510,,,,,,108555,,108555,,108555,108555,,
13512,,141671,,,,,,,,,,,
13513,,,,158229,,,,,,,,,
13515,,,191345,191345,,,,191345,191345,,,,
13516,207903,,,,,,,207903,207903,,,,
13517,,,,224461,,224461,,,,,224461,,
13518,,,,,,,,241019,,,,,
13519,,,,,,,,257577,,,,,
13520,,274135,274135,,274135,274135,,,,,274135,,
13521,290693,,,,,,,,,290693,,,
13523,323809,,,,,,323809,,,,323809,323809,
13524,,,,340367,,,340367,,,,340367,,
13525,356925,,,,,,,,,,,,
13527,390041,,,390041,390041,,390041,390041,,,,,
13529,,,,,,,423157,423157,,,,,
13531,,,,,,,456273,,,,,456273,
13532,472831,,,,,,,,,,,,
13533,,489389,,,,489389,,,,,,,
13534,505947,505947,505947,505947,505947,505947,505947,,505947,505947,505947,505947,505947
13536,539063,,,,,,,539063,,539063,539063,,
13539,,,,,,,,588737,588737,,,,588737
13544,,,,,,,,,671527,,671527,,
13546,704643,,,,,,704643,,,,704643,,
13548,,,,,,,,737759,737759,,,,
13549,754317,,754317,,,,754317,,754317,,754317,,
13552,,803991,,803991,803991,803991,803991,803991,,,803991,,
13555,,,,,,,853665,853665,,,,,
13557,886781,886781,,,,,,,,,,,
13558,903339,,,,,,,,,903339,903339,,
13560,,,,,,,,,,936455,,,
13561,,,,,,,953013,,,,,,
13562,,,969571,,,,,969571,969571,,,,
13563,,,986129,,,,,986129,,,,,
13564,,,,,,,,,,,,2687,
13565,19245,,,,19245,,,,,,,,
13566,,,,,,,,35803,,,35803,,
13568,,,,,,68919,,,,,,,
13569,85477,,,,,,,,,,,85477,
13570,,,,,,,,,102035,,,,
13571,118593,118593,118593,118593,,118593,118593,118593,118593,,118593,,
13572,,,,,,,135151,,,,,,
13573,,151709,,,,,,,,,151709,,
13575,184825,,184825,,,184825,,184825,,,184825,,
13576,201383,201383,201383,,201383,201383,201383,201383,,,201383,201383,201383
13577,217941,,217941,,,,,217941,217941,,,,
13579,251057,,,,,,,,,,,251057,
13581,,,,,,,,,,,,,284173
13583,,,317289,,,,,,,,,,
13584,,,,,,,,,,,,,333847
13587,,,,,,,,,,,383521,,
13588,2318,2318,2318,2318,,,,2318,,,2318,,
13589,18876,,,,,18876,,,,,,,
13590,35434,,35434,,,,35434,,,,35434,,35434
13591,,51992,,,,,51992,,,,51992,,
13592,,68550,,,,,68550,,,,,,
13593,,85108,,85108,85108,85108,,,,,,,
13594,,,,,,,,,,,101666,,
13596,134782,,,,,,,,,134782,,,
13598,,,,,,,,,,,167898,,
13599,184456,184456,184456,,184456,,184456,184456,184456,184456,,184456,
13600,,,,,201014,,,,,,,,
13601,,,,,,,217572,,,,217572,,
13602,,,,,,,,,,,234130,,
13603,250688,,,,,,,,,,,,
13606,,,,,,,,,300362,,,,300362
13607,,,,,,,,,,,316920,,
13610,366594,,366594,366594,,366594,,,366594,,366594,,366594
13611,,,,,,383152,,383152,,,,383152,
13614,432826,,,,432826,432826,,432826,,,,,
13615,,,,,449384,,,,,,,,
13617,,,,482500,,482500,,,,,482500,,
13618,,,,,,499058,,,,,,,
13621,,,,548732,,,,,,,,,
13623,581848,581848,,,,,581848,,581848,,,,581848
13626,,,,,,,,,631522,,,,
13627,,,,,,648080,648080,648080,,,648080,648080,
13629,,,681196,,,,,,,,,,
13630,,,,697754,,697754,,697754,697754,697754,,,697754
13631,,,,,,714312,,,,,,,
13632,730870,,,,,730870,,,730870,,730870,,
13634,763986,,,763986,763986,,,763986,763986,,,,
13635,,,,,,,,,,,780544,,
13636,797102,797102,,797102,,,,,797102,,,,797102
13637,,,,,,813660,,,813660,,813660,,
13638,830218,,,,,,,,,,,,
13639,,,,,,,,846776,,,,,
13642,,,,,,,896450,,,,,,
13643,913008,,,,,,,913008,,,,,
13644,929566,,,929566,,,,929566,,,929566,,
13645,,,,946124,,,,,,,,,
13647,979240,,,,,979240,,979240,979240,,,,
13649,,12356,,,,,,,,,,12356,
13650,28914,28914,,,,,28914,28914,,,28914,,
13651,,,,,,,,,,,45472,,
13652,,62030,,,,,,,,,62030,62030,
13654,,95146,95146,,,,95146,,95146,,95146,,
13655,,,,111704,,,,,111704,,,,
13656,,,,,128262,128262,,,,,,,
13657,144820,,,,,,144820,,,,,,
13658,161378,,,,,,161378,161378,,,,,
13659,,,,,177936,,177936,,,,,,
13662,,227610,,,,,227610,227610,,,,,
13663,,,,,,244168,,,,,,,
13666,,,,,,,,,,,293842,,293842
13667,,,310400,,,,,,,,,,
13669,,,,,,,,,,,343516,,
13670,,,,,,,,360074,,,,,
13672,,,,,,,,,,,,,393190
13673,11987,,,,,,,,,,,,
13675,,,45103,,,,,,,,,,45103
13678,,,94777,,,,,,,,,,
13680,,,,,127893,,,,,127893,127893,,
13681,144451,,144451,,,,,,,,144451,,
13684,,,,,,,,,,,,,194125
13685,,,,,,,,,,210683,210683,,
13689,,,,,,,,,,,276915,,
13690,,,,,,,,,,,293473,,
13692,326589,,,,,,326589,,326589,,,,
13695,376263,376263,376263,376263,,376263,,376263,376263,,,,
13697,409379,,,,,,,,,,,,
13699,,,442495,,,,,,,,,,
13700,459053,459053,,,459053,459053,,459053,459053,,,,
13704,525285,,,,,,,525285,,525285,525285,,
13705,,,541843,,,,,,,541843,,541843,
13706,,,,,,,,,,,,,558401
13707,,574959,,,574959,,,,,,,,
13708,,591517,,,,,,,,,,,
13709,608075,,,608075,608075,608075,,,,608075,608075,,
13710,624633,,,,,,,,,,,,
13711,,,,,,,641191,,,,,,
13712,,,,,,,,,657749,,,,
13715,,707423,,,707423,,,,,,,707423,
13716,,723981,,,,,,,,,,,
13717,740539,,,740539,,740539,,,740539,,740539,,740539
13718,,,,,,,,,757097,,,,757097
13719,773655,,,,,,773655,,773655,,773655,,
13720,,790213,,790213,,790213,,,790213,,,,
13721,806771,,,,,,,,,,,,
13722,,823329,823329,,,,,,,,,,
13723,,,,,,,839887,,,,,,
13725,,873003,,,,873003,,873003,873003,,873003,,873003
13726,889561,,,889561,,,,,,,,,
13727,906119,,,,,,,,,,,,
13728,922677,922677,922677,922677,,,922677,,,,,,922677
13730,,,955793,,,,,,,,,,
13731,,,,,,,972351,,972351,,,,
13732,988909,,,,,,,,,,,,
13735,38583,,,,,38583,,,38583,,38583,,
13736,,55141,,,,,,,,55141,,,
13737,,,,,,,71699,,,,,,
13740,,,,,,,,,121373,,,,
13741,,,,,,137931,137931,137931,,,,,
13742,154489,,,,154489,154489,154489,154489,154489,,,,154489
13743,,,,171047,,,,,,,,,
13744,,,,,,,,187605,,,,,187605
13745,,,,,,204163,,,,,,,
13748,,,,,,,,253837,253837,,,,
13750,,,,,,286953,,,,,286953,,286953
13751,,,,,,,,,,,,,303511
13752,,,,320069,,320069,320069,,320069,,,,
13753,,,,,,,,,,,,,336627
13754,,,,,353185,,,,,,,,
13755,369743,,,,,,,,,369743,369743,,
13756,386301,,386301,386301,,386301,386301,386301,,386301,386301,386301,
13758,21656,,,,21656,,21656,,21656,,,21656,
13759,,,,,,,,38214,,,,,
13760,,54772,,,,,,,,,54772,,
13761,,,,,,71330,,,,,71330,,
13762,,,,,,,87888,,,,,,
13763,,,,,,,,,,,104446,,
13764,,,121004,,121004,,,121004,,,,,
13767,170678,,170678,170678,,170678,170678,170678,170678,,170678,170678,170678
13769,203794,203794,,203794,203794,,203794,203794,203794,203794,,203794,
13771,,,,,,,236910,,236910,,236910,,
13772,253468,,,,,,,253468,253468,,,,
13774,,,,,,,,286584,,,,,
13777,336258,,336258,,336258,336258,336258,336258,,336258,336258,336258,336258
13778,,,,352816,,,,,,,,,
13780,,,,,,385932,,,,385932,,,
13781,,,,,,,,,402490,,,,
13782,419048,,,419048,419048,,,,419048,,419048,,
13784,,,,,,452164,452164,,,,,,
13786,,,,,,,,,,,,485280,
13787,,,,,,,,501838,,,,501838,
13790,,,,,,,,,,551512,,,
13791,,,,,,568070,,,,,,,
13792,,,,,,,,,,,584628,,584628
13798,683976,683976,683976,683976,683976,683976,683976,683976,683976,683976,683976,683976,683976
13799,,,,700534,,,,,,,,,700534
13800,,,,,,,,,,,,,717092
13801,,,,,,,,,,,733650,,
13802,,750208,750208,,,,,,,,,,750208
13803,,766766,,,,,,,,,,,
13804,783324,,783324,,,,,783324,,,,,783324
13805,,,,799882,,,,,,,799882,,
13806,,,,,,,,,,,816440,,
13807,,,,,,,,,,,,832998,
13808,,,,,,,,849556,,849556,849556,,
13809,,,,,,,,,,,,,866114
13810,882672,,,,,,,,,,882672,,
13812,,,,915788,,,,,,,915788,,
13813,,,932346,,,,,932346,,,932346,,
13814,,,948904,,,,,948904,,,,,
13815,965462,,,,965462,965462,,,,,,,
13816,982020,,,,,,,,,,982020,,
13817,998578,,,,,,,,,,,998578,
13819,,,,,31694,,,,,,,,31694
13821,,64810,64810,,,,,,,,,,
13822,,,,,,,,,,,81368,,
13823,97926,,,,,,,97926,,,,,
13824,114484,,114484,,,,,,114484,,,,114484
13826,,,,,,147600,,,,,,,
13827,,,164158,,,,,,,,164158,,
13828,180716,,,,,,,,,,,,
13831,,,230390,,,,230390,,,,,,
13833,,,263506,,,,,,,,,,
13835,296622,,296622,,,,296622,,,,296622,,
13837,,,,,329738,,329738,,,,,,
13838,,,,346296,,,,,,346296,,346296,
13842,,14767,14767,,14767,,14767,14767,14767,,14767,14767,14767
13844,47883,,,,,,,,,,,,
13845,,,,,,,,,,,64441,,
13846,80999,,,,,,,,80999,,,80999,
13849,,,,,,130673,,,,,130673,,
13850,,,,147231,,,,,,,,,
13851,,,,163789,,,,163789,,,,,163789
13853,,,,,,,,,,,196905,,
13854,213463,213463,213463,213463,213463,,213463,213463,213463,213463,213463,213463,213463
13856,,,,,,246579,246579,,,,,,
13858,,,,,,,,,,,279695,,
13859,,,,,296253,,,,,,,,
13860,312811,,,,,,,312811,,312811,312811,,
13862,345927,,345927,345927,345927,345927,,345927,345927,,,,345927
13863,,,,,,,,,362485,,,,
13865,,,395601,,,395601,,,,,395601,,395601
13866,,,,,,,,412159,,,,,
13867,428717,,,,,,428717,428717,,,,,
13868,445275,,,,,,,,,,,,
13869,,461833,,461833,461833,,,,,,,461833,
13870,,,478391,478391,,478391,,,,478391,478391,,478391
13871,494949,494949,494949,494949,,494949,494949,494949,494949,,494949,,494949
13873,,,,528065,,,528065,,,,,,528065
13874,,,,,,,,,,,,544623,
13875,,561181,561181,,,561181,,,,,561181,,561181
13876,,,,,,,,,,,577739,,
13878,,,,,,,,,,,610855,,
13880,643971,643971,643971,,,643971,643971,643971,643971,,643971,643971,643971
13881,660529,,660529,660529,,660529,660529,660529,660529,660529,660529,,660529
13882,677087,,,,,,,,,677087,677087,,
13883,693645,693645,,,,,693645,,,,,,
13884,,710203,,,,,,710203,,710203,,,
13885,,,,,,726761,726761,,,,,,
13886,,,,,,,,743319,,,,,
13887,,,,,,,759877,,,,,,
13888,,,,776435,,,776435,,,,,,
13889,,,,,,,,792993,,,,,
13890,809551,,,809551,,,,,,809551,809551,809551,
13892,,,,,,,,,842667,,842667,,
13893,,,,,,,,,,,,,859225
13894,875783,,,,,,,,,,,,875783
13895,892341,,892341,,,892341,,,,,892341,,
13897,,,,,,,,,,,925457,,
13898,,,,,942015,,,,,,,,
13899,,958573,,,,,,,,,,,
13900,,975131,,,,,975131,,,,,,
13901,,991689,991689,991689,991689,,,991689,,,,,
13904,41363,,,,,,,,,,,,41363
13908,,107595,,107595,,,107595,107595,,,,,
13911,,157269,157269,,,,157269,,157269,,,,157269
13914,206943,,,,,,,,,,,,
13917,,,,,,256617,,,,,256617,,
13918,,273175,,,,,,,,,273175,,
13919,,,,289733,,,,,,,289733,,
13922,,,,,,,,,,,,339407,
13923,,,,,,,,,,,355965,,
13924,372523,,,,,,,372523,,372523,372523,,
13925,,,389081,,,,,389081,,,,,
13926,7878,,,,,,,,,,,,
13927,,,,,,,,24436,,,,,
13928,40994,,40994,40994,,,,,,,,,
13929,,,,,,57552,,,,,,,
13930,,,,,,,,,,,74110,,
13931,,90668,,,,,,90668,,,,,
13932,,,,,,,,,,,,,107226
13933,,,123784,,,,,,,,,,
13934,,140342,,,,,,,,,,,
13936,,,,,,173458,,,,,,,
13937,,,,,,190016,,,,,,,
13938,206574,,,,,,,,,,,,
13939,223132,,,223132,,,,,,,,,223132
13940,239690,,239690,239690,,,,,,,239690,,
13941,256248,,,,,256248,,256248,,,,256248,256248
13946,,339038,,,,,339038,,,,,,
13947,,,,,,,,,,,355596,,
13949,388712,,,,,,,388712,,388712,388712,,
13950,405270,,,,,,,405270,405270,,,,
13951,,,,,,421828,,,421828,,,,421828
13952,,,,,,,438386,,438386,,,,
13953,,,,454944,,,,,,,,,
13954,,,,,,,,471502,,471502,,,
13955,,,488060,,,,,,,,,,488060
13956,,504618,504618,,,,,,504618,504618,504618,,
13958,,,,,,,,,,,,537734,
13959,,554292,,,,,,554292,,,,554292,
13960,,,,,,,,570850,,,,,
13962,603966,,,,,,,,603966,,,,
13963,,,,,620524,,,,,,,620524,620524
13971,752988,752988,,752988,,752988,752988,,,,752988,,752988
13972,,,,,,,769546,769546,,,,,
13973,,,,,,,,,,,,,786104
13974,,,,,,,,,,,802662,,
13975,819220,819220,,819220,,,819220,,,,,,
13976,,,,,,,835778,,,,,,
13978,,,,,,,,,,,868894,,
13979,,,,,,,,885452,,,,,
13980,,,,,,,,,,,902010,,
13982,,,,,935126,935126,,,,,935126,935126,
13983,,,,,951684,951684,,951684,951684,,951684,951684,
13984,968242,,,968242,968242,,,,,,,968242,
13985,984800,984800,984800,984800,,984800,984800,984800,,,984800,,
13986,1358,,,,,,,,,,,,
13988,34474,34474,,,,34474,34474,34474,,,34474,,
13989,,,,,,,,,51032,,51032,,
13990,,,,,,,67590,,,,,,
13991,84148,,84148,,,,,84148,,,,,
13992,100706,,,,,,,,,,,,
13993,,,117264,,117264,,117264,117264,117264,,117264,,117264
13994,,,133822,,,,,133822,,,133822,,
13995,150380,,150380,150380,,,,,150380,,150380,,
13999,216612,216612,216612,216612,216612,216612,216612,216612,,,216612,216612,
14000,,,,,,,233170,,,,,,
14001,,,,,,,,,249728,,249728,249728,
14002,,,266286,,,,,,,,,,
14004,,,,299402,,299402,,299402,,,299402,,299402
14005,315960,,315960,,,315960,315960,315960,,,,,
14006,,,,,,,,,332518,,,,
14009,,,,,,,382192,,,,,,
14012,,34105,,,,,,,,,,,
14013,,50663,50663,50663,,,,,,,,,
14014,,,,,,,,67221,,,,,
14015,,,,,,,,,,,83779,,
14016,,100337,100337,,,,100337,,,,,100337,
14019,,,150011,,,,,150011,,,150011,,
14020,166569,,,,,,,166569,,,,,
14021,,,183127,,,,183127,,,,,,
14022,,,,,,,,,199685,,,,
14023,,,,,,,,,216243,216243,,,
14024,,,,232801,,,,,,,,,
14027,,,,,,,,,,,282475,,
14029,,,315591,,,,,,,,315591,,
14030,332149,,,332149,,,,332149,332149,,,332149,332149
14031,348707,348707,,348707,348707,348707,348707,348707,348707,348707,348707,348707,
14032,365265,365265,,,,365265,365265,365265,365265,,,365265,
14034,398381,,398381,,,,,,,,,,
14035,414939,414939,,414939,,,,,,,414939,,414939
14036,,,,,,,,,,,,,431497
14037,,,,,,,,,,,,448055,
14038,,,464613,,,,464613,464613,,,,,
14039,481171,,,,,,,,,,,,
14040,,,497729,497729,497729,497729,497729,497729,497729,,497729,,
14041,,514287,,,,,,,,,,,
14044,563961,,563961,563961,,,,,,,,,563961
14046,,,,,,,,,,,,,597077
14047,,,,,,,613635,613635,,613635,,613635,
14048,,,,,,,,,,,,,630193
14050,663309,,,663309,,,,,,,,,
14051,679867,679867,679867,,679867,679867,679867,679867,679867,679867,679867,679867,679867
14052,696425,,,,,,,,,,,,
14055,,,,746099,,,,,,,,,
14057,779215,779215,779215,779215,,779215,779215,779215,779215,,779215,779215,779215
14059,,812331,,,,,,,,,,,
14060,828889,,828889,828889,828889,828889,828889,828889,828889,828889,828889,828889,828889
14062,862005,,862005,862005,862005,862005,,862005,862005,,,862005,
14064,895121,895121,,895121,,,895121,,,,,,
14066,,928237,,,,,,,,,,,
14067,,,,,,,,944795,,,944795,,
14068,,,,,961353,,,,,,,,
14071,11027,11027,,,,,,,,11027,11027,,
14073,44143,,,,,,,,,,,,
14075,77259,77259,,,,,,,,77259,,,
14076,,,,93817,,,,,,,,,
14077,,110375,,,,110375,,110375,110375,,,,
14078,,,,126933,,126933,126933,,126933,,,126933,126933
14079,,,,143491,,,,,,,,,
14081,,,,,,,,,,,,176607,176607
14082,,,,,,,,,,,,193165,
14083,,,,,,,209723,,,209723,,209723,
14085,242839,242839,242839,,242839,242839,242839,,,242839,242839,242839,242839
14087,,,,,,,,,,275955,,,
14089,,,,,,,,,,,309071,,
14092,358745,358745,358745,,358745,358745,358745,358745,358745,358745,358745,358745,
14093,375303,,,,,,,,,,,,
14098,60332,,,,,,,,,,,,
14099,76890,76890,76890,76890,76890,76890,76890,,,,76890,76890,76890
14100,,,93448,,,,,,,,,,
14101,,,,,,,110006,,,,,,110006
14102,126564,,,,,,,,,,126564,,
14104,,,,,,159680,,,,,,,
14105,,,,,,,,,176238,,,,
14107,,209354,,,,209354,209354,209354,,,209354,209354,209354
14108,225912,,,225912,,,,,,,,,
14109,,,,,,,,242470,,,,,
14110,,259028,259028,259028,,259028,259028,259028,,,259028,,
14111,275586,,,,,,,275586,,,,,
14112,292144,292144,,292144,,,292144,,,,292144,,
14113,308702,,,,,,,308702,,308702,,308702,
14114,,,,,325260,,,,,,,,
14116,358376,,,358376,,,,358376,,,358376,,
14121,441166,,,,,,,,,441166,441166,,
14124,,,,,,,,490840,,,,,
14125,507398,,,,,,,507398,,,,,
14126,523956,,,,,,,,,,,,
14127,,540514,,540514,,,,,,,,,540514
14128,,557072,,,,,,,,,557072,,
14129,573630,573630,,,,,,573630,,573630,,,
14130,,,,,590188,,,,,,,,
14132,623304,,623304,623304,,623304,,623304,,623304,623304,,
14133,,,,639862,639862,,,,,,,,
14135,672978,,,672978,672978,672978,672978,672978,,672978,,672978,
14138,,,,,,,,,,722652,722652,,
14139,,,,,,,,,,,739210,,
14140,755768,,,,,,,,,755768,,,
14141,,,,772326,,,,772326,,772326,772326,,
14142,,,,,,,,,,,,788884,
14143,,,805442,,,,,,,,,,
14146,,855116,,,,,,855116,,855116,,,
14149,,,,,,,904790,,,,,,
14150,921348,,,,,,,,,,,921348,
14152,,,,,,,,954464,954464,,,,
14154,,,,,,,,,987580,,,,
14157,37254,,,,,,,,,,,,37254
14158,,,,,,,,,,,53812,,
14161,,103486,,,,,103486,,,,,103486,
14162,,,,,,120044,,,,,,,120044
14163,,,136602,,,,136602,136602,136602,,,,
14164,,,,,,,,153160,,,,,
14165,,169718,,,,,,,,,,,
14167,,202834,,,202834,202834,,,,,202834,,
14171,,,,,,,,269066,,,,,
14173,302182,,,,,,302182,,,,302182,,
14174,318740,,,,,,,,,,,,
14175,,,,,335298,335298,,,,,335298,,
14176,,,,,,,,,,,,351856,351856
14177,,,,,,368414,,368414,,,,,
14178,384972,,384972,,,384972,,384972,,384972,384972,,
14179,,,,,,,,,,,3769,,
14180,20327,20327,20327,20327,20327,20327,20327,20327,20327,,20327,20327,20327
14184,,,,,,,,,,,86559,,
14188,152791,,152791,152791,,,152791,152791,,,,,152791
14189,169349,169349,169349,169349,169349,,169349,169349,169349,169349,169349,169349,169349
14191,202465,,202465,202465,,202465,202465,202465,,202465,202465,,
14193,,235581,,,,,,,,,235581,,
14195,,,,,,,,,268697,,,,
14196,,,,285255,,,,,,,,,
14198,318371,,318371,,,,,318371,318371,,,,
14201,,,368045,,,,368045,368045,368045,,368045,368045,
14204,,,,,,,,,,417719,,,
14205,434277,434277,,,,,,,,,,434277,
14206,,,,,,,,,450835,,,,
14208,,,,,,,,483951,,,,,
14209,,500509,500509,500509,500509,,500509,,,,,,
14210,,,,517067,517067,,517067,,517067,,,517067,517067
14211,,,,,,,533625,533625,533625,,533625,,533625
14212,,,,,,,,550183,,,,,
14213,,,,,,,,,,,,566741,
14214,,583299,583299,,,583299,,,,,583299,,
14215,599857,,,,599857,599857,,599857,,,,599857,
14216,616415,,,,,,,,,616415,,,
14217,632973,632973,632973,,632973,632973,632973,632973,632973,632973,632973,632973,632973
14218,,,,,,,,,,,649531,,
14219,,,,,,,,,,666089,,,
14220,,,,,,,,,682647,,,682647,
14221,,,699205,699205,699205,699205,699205,699205,,,699205,,
14222,,,,,,715763,,,,,,,
14223,,732321,732321,,,,,732321,,,,,
14224,,,748879,748879,748879,,748879,,,,,,
14226,781995,781995,,,,,781995,781995,,,,,
14227,798553,,,,,,798553,798553,798553,,,,798553
14229,,,,,831669,,,,,,831669,,831669
14231,,,,,,864785,,,864785,,,,864785
14232,,881343,881343,881343,,881343,,,,,881343,,
14233,,,,,897901,,897901,,,,897901,,897901
14234,914459,,,,,,,,,,914459,,
14235,,931017,931017,,,,,931017,931017,,,,
14236,,,,,,,,947575,,,,947575,
14237,,,,,,,,,,,,964133,
14238,,,,,980691,,,,,,,,
14239,,997249,,,997249,,997249,997249,997249,,997249,,997249
14240,13807,,,,,,,,13807,,,,
14241,,,,,,30365,,,,,,,
14242,,,,,46923,,,,46923,,,,
14243,63481,,63481,,63481,63481,,63481,63481,63481,,63481,63481
14245,,96597,,,,,96597,,,,,,
14246,,,113155,113155,,,,,113155,,,,
