13320,,,,,,16320,,,14320,13320,,,
13321,,,,,,,,,,16321,,,
13322,,,,,,,,,,,,17322,
13324,15324,12324,,,15324,13324,,,,17324,,,
13325,,,,,,,,,,12325,,,
13327,15327,,,17327,,,12327,17327,,,,16327,
13328,,17328,,,,,,,,,,,
13329,14329,,,,,,,,,,,14329,
13330,,14330,,,,,15330,,,14330,,,
13332,,,,,,,,,,,,17332,
13334,,,18334,,,,18334,,,15334,,,
13336,,,,,,,,,,15336,,,
13338,,,,,,,,17338,,,,,
13339,,,,,,17339,,,,,,,
13340,,,,13340,,,,15340,13340,,16340,,
13341,,,,18341,,,,,,,,,
13343,,,,,,,14343,,,,,,
13344,,,,12344,,,,,,,14344,,
13345,,,12345,,,,,,,,,,
13347,,,,,,,,,,16347,,,
13348,,,,,,,,,,,12348,,
13349,,,,,,,,,,,,16349,
13350,,,,,,,,,,12350,,13350,
13351,,,,,,,,,,,15351,,
13352,,,,,,,,,,,16352,,
13354,,,,,,,,,,17354,,,
13355,,,,,,,,,16355,,,,
13356,,,,,,,,,,15356,,,
13357,,,,17357,,,,,,,,,
13358,,,,16358,,,,,,,,,
13359,,,,,,,,,,,14359,,
13362,,,18362,,14362,,,,,,15362,15362,
13363,,,,,,,,,,,14363,13363,
13365,,,,,,16365,,,,,,12365,
13368,,,,12368,,,,,,,,,
13369,17369,,,,,,,,,,,,
13372,,,,,,,,,,17372,,,
13373,,,,17373,,,,18373,,,12373,,
13375,,,,,,,,,,15375,,,
13376,,,,,13376,17376,,,,17376,,,
13379,,,,,,,,12379,,,18379,13379,
13381,,,15381,,,13381,,12381,16381,17381,,14381,
13382,,,,17382,,,,,,,,,
13384,,,,,,,18384,,14384,16384,16384,12384,
13385,,12385,,,,,,,,,,,
13388,,,,,,,,13388,,,,,
13389,,,,,15389,,,,,15389,,,
13394,,,16394,17394,,,,13394,17394,16394,12394,13394,14394
13395,,,,,,,12395,,,,,,
13396,,16396,,,,,,,,,,12396,
13397,,13397,,,,,14397,,,12397,,,
13398,,,,,,18398,,,,,,,
13402,,,,,,,,,14402,,,,
13404,,,,,,16404,,,,,,,
13405,,13405,,,,14405,,,,,,,
13410,,,15410,,,,,,,14410,,,
13411,,,,,,,,,18411,,,,
13414,,,,,,,,15414,,,,,
13416,,,,,,,,,,13416,,,
13417,,,,,,14417,,,,,,,12417
13418,14418,,,,13418,13418,15418,15418,18418,13418,12418,16418,
13419,,,,,,,,,,,16419,,
13420,,,,,,,13420,16420,,,,,
13421,,,17421,,,,,,,,18421,,
13422,,,,,,,,,,,13422,,
13425,,,13425,,,,17425,,17425,,,,
13426,17426,,,12426,16426,,16426,,,12426,16426,14426,
13427,,,,,,16427,,,14427,,,13427,
13428,,,,,,,,,,,,18428,
13429,,,,,,,,,,17429,13429,18429,
13430,,,,,,,,,,17430,,14430,
13431,,,,,,,,,,16431,,,
13435,,,,,,,13435,,18435,14435,18435,18435,15435
13436,,,,,,,,,,,,,18436
13437,,,,,,,17437,,17437,16437,,12437,
13439,,,,12439,,,,,,,,,
13441,,,,,,,,,,16441,,,
13447,,,,,,,,,,,,16447,
13448,12448,,,,,17448,,,,12448,,15448,
13449,,,,,,,,,,,,18449,
13450,,,,,,13450,,,,,,,
13451,,13451,,17451,,15451,,,12451,,,16451,
13453,,,14453,,,,15453,,,,,,
13455,15455,,,,,,,,,,,16455,
13456,,,,,,14456,13456,,,,13456,13456,
13458,13458,14458,18458,,15458,12458,16458,13458,,17458,14458,14458,12458
13460,,,,,,,,,,,12460,12460,
13461,,,,,,,,,,,,13461,
13462,,,,,12462,,,,,,,,
13464,,,,,,,,,,,14464,,
13466,,,,,,,16466,,,,,,
13467,,,,,,,,,,,,15467,
13468,13468,13468,15468,17468,13468,17468,15468,12468,12468,17468,14468,15468,18468
13471,,,,,,,,,,,16471,14471,18471
13473,,13473,,,,,,,,,12473,,
13474,,,,,12474,,,,,,,,
13475,,,12475,14475,,12475,14475,,,,,,
13476,,,,15476,,,15476,,,,,,
13477,,,13477,,,16477,13477,17477,,,18477,,
13479,,,,,17479,18479,,,,,,,
13481,,,,13481,,17481,,,16481,,17481,,
13482,,,,,16482,,,,,,,,
13485,,,,,12485,,,,,,,,
13486,,,,,,,,17486,16486,18486,,,
13487,17487,,,,,13487,,,,,17487,,
13488,17488,18488,12488,12488,,12488,,17488,15488,12488,17488,18488,
13489,,,12489,,,,,13489,15489,,,,
13491,14491,13491,17491,14491,15491,,,13491,,,13491,,
13492,,,,,,18492,,15492,,,,,
13493,,,17493,15493,,,,,,,,,
13494,,,18494,,,,,,,,,,
13495,13495,,,,18495,,,,,,,14495,
13496,13496,,,,,,,,,,,14496,
13497,16497,,,13497,,,,,,,,,
13499,,,,13499,17499,,,,,17499,,12499,
13500,,,,,,,,,17500,,,17500,
13501,,,18501,,,,,,,,,,
13502,,18502,,,,,,,,,,14502,
13503,,,,,,,,,,13503,,,
13504,,,,,,,,,,,12504,,
13505,,,,,16505,14505,17505,,,16505,,,
13506,14506,13506,,,,,,,,,,,
13507,,,,,,,,12507,13507,15507,,,13507
13508,,,,,16508,,,,,,,,
13509,,,17509,13509,,,,,,,12509,,
13510,,,,,,,12510,,,14510,18510,,16510
13512,,,,15512,,,,,,,,,
13515,,,,,16515,,,,18515,13515,,,
13516,,,,,18516,,,,,14516,,,
13517,,,,,,,15517,,18517,,18517,,
13518,,,,,,,,,,14518,,,
13519,,,,,,,,,,17519,,,
13520,,13520,,15520,,,,12520,,,13520,,
13521,,,,,,,,,,,,16521,14521
13523,14523,,,,,15523,,,,,12523,18523,
13524,,,,,,13524,,,13524,,16524,,
13527,,14527,,,,17527,,,12527,14527,,13527,
13529,,,,,,14529,,,,18529,,,
13531,12531,,,,,16531,,,,,,,
13532,,,,,,,,,,,,15532,
13533,,,,17533,,,18533,,,,,,
13534,13534,14534,16534,16534,17534,12534,18534,17534,,,18534,13534,17534
13536,,,,,,,,,,17536,15536,13536,13536
13539,,,16539,,14539,,,,,13539,,,
13544,,,,,12544,,,,,,18544,,
13546,,,,,,15546,,,,,14546,13546,
13548,,,,,17548,,,,,15548,,,
13549,,,,,14549,18549,,15549,,,14549,17549,
13552,,12552,,15552,,12552,15552,,16552,13552,13552,,
13555,,,,,,13555,,,,16555,,,
13557,,,,14557,,,,,,,,18557,
13558,,,,,,,,,,,18558,13558,18558
13560,,,,,,,,,,,,,17560
13561,,,,,,18561,,,,,,,
13562,,,,,14562,,,14562,,17562,,,
13563,,,,,,,,15563,,14563,,,
13564,16708,,,,,,,,,,,,
13565,,15565,,,,,,,,,,12565,
13566,,,,,,,,,,16566,17566,,
13568,,,,,,,16568,,,,,,
13569,16569,,,,,,,,,,,13569,
13570,,,,,18570,,,,,,,,
13571,,,,13571,13571,12571,15571,17571,13571,13571,14571,18571,
13572,,,,,,15572,,,,,,,
13573,,,,,,,,,,,18573,,
13575,,,,,,,17575,14575,,14575,15575,18575,
13576,12576,16576,18576,17576,,17576,17576,,,15576,13576,17576,
13577,,,,,,,,,,15577,,15577,
13579,17579,,,,,,,,,,,15579,
13581,,,13581,,,,,,,,,,
13583,,,,,,,,17583,,,,,
13584,,,17584,,,,,,,,,,
13587,,,,,,,,,,,13587,,
13588,,,,12588,,,,15588,14588,15588,12588,14588,
13589,,,,,,,16589,,,,,18589,
13590,,,17590,,,14590,,13590,,,15590,12590,
13591,,,,15591,,18591,,,,,16591,,
13592,,,,13592,,18592,,,,,,,
13593,,15593,,15593,,,13593,,17593,,,,
13594,,,,,,,,,,,14594,,
13596,,,,,,,,,,,,18596,18596
13598,,,,,,,,,,,14598,,
13599,15599,16599,,17599,14599,14599,,13599,,17599,,13599,13599
13600,,12600,,,,,,,,,,,
13601,,,,,,,,,,,12601,,
13602,,,,,,,,,,,14602,,
13603,,,,,,,,,,,,13603,
13606,,,17606,,12606,,,,,,,,
13607,,,,,,,,,,,15607,,
13610,,,16610,,18610,,15610,14610,,,14610,18610,
13611,17611,,,,,,16611,,,18611,,,
13614,,17614,,,,,13614,,,18614,,14614,
13615,,17615,,,,,,,,,,,
13617,,,,,,,17617,,12617,,13617,,
13618,,,,,,,14618,,,,,,
13621,,,,,,,,,17621,,,,
13623,,,12623,14623,15623,14623,,,,,,18623,
13626,,,,,17626,,,,,,,,
13627,13627,,,,,16627,17627,,,13627,18627,,
13629,,,,,,,,14629,,,,,
13630,,,14630,,14630,,15630,,16630,13630,,,13630
13632,,,,,15632,,14632,,,,14632,18632,
13634,,16634,,,13634,,,,12634,14634,,13634,
13635,,,,,,,,,,,13635,,
13636,,,14636,15636,15636,,,,12636,,,15636,
13637,,,,,15637,,15637,,,,,,
13638,,,,,,,,,,,,14638,
13639,,,,,,,,,,14639,,,
13642,,,,,,17642,,,,,,,
13643,,,,,,,,,,14643,,16643,
13644,,,,,,,,,13644,13644,13644,16644,
13645,,,,,,,,,13645,,,,
13647,,,,,13647,,17647,,,15647,,12647,
13649,17649,,,12649,,,,,,,,,
13650,,,,17650,,12650,,,,18650,13650,14650,
13651,,,,,,,,,,,14651,,
13652,16652,,,12652,,,,,,,,,
13654,,,,13654,14654,13654,,15654,,,12654,,
13655,,,,,14655,,,,13655,,,,
13656,,17656,,,,,14656,,,,,,
13657,,,,,,17657,,,,,,12657,
13658,,,,,,15658,,,,18658,,13658,
13659,,17659,,,,14659,,,,,,,
13662,,,,13662,,18662,,,,13662,,,
13663,,,,,,,12663,,,,,,
13666,,,14666,,,,,,,,13666,,
13667,,,,,,,,13667,,,,,
13669,,,,,,,,,,,13669,,
13670,,,,,,,,,,13670,,,
13672,,,18672,,,,,,,,,,
13673,,,,,,,,,,,,12673,
13675,,,16675,,,,,13675,,,,,
13678,,,,,,,,16678,,,,,
13680,,18680,,,,,,,,,12680,,15680
13681,,,,,,,,12681,,,14681,17681,
13684,,,18684,,,,,,,,,,
13685,,,,,,,,,,,14685,,12685
13689,,,,,,,,,,,16689,,
13692,,,,,14692,,,,,,,16692,
13695,,,,16695,13695,,14695,12695,12695,17695,,15695,
13699,,,,,,,,14699,,,,,
13700,,17700,,16700,16700,,,,,15700,,15700,
13704,,,,,,,,,,13704,18704,,16704
13705,,,,,,,,,,,,,12705
13707,,15707,,12707,,,,,,,,,
13708,,,,17708,,,,,,,,,
13709,,18709,,,,,17709,,17709,,16709,18709,17709
13710,,,,,,,,,,,,13710,
13712,,,,,15712,,,,,,,,
13715,12715,12715,,12715,,,,,,,,,
13716,,,,15716,,,,,,,,,
13717,,,12717,,16717,,12717,,17717,,13717,,
13718,,,18718,,,,,,,,,,
13719,,,,,17719,16719,,,,,,13719,
13720,,,,13720,15720,,13720,,18720,,,,
13722,,,,18722,,,,14722,,,,,
13723,,,,,,16723,,,,,,,
13725,,,18725,14725,13725,,12725,,,,,,
13726,,,,,,,,,12726,,,,
13727,,,,,,,,,,,,17727,
13728,,,15728,14728,,15728,,18728,15728,,,18728,
13730,,,,,,,,18730,,,,,
13731,,,,,12731,16731,,,,,,,
13732,,,,,,,,,,,,17732,
13735,,,,,18735,,15735,,,,17735,13735,
13736,,,,16736,,,,,,,,,18736
13737,,,,,,17737,,,,,,,
13740,,,,,13740,,,,,,,,
13741,,,,,,17741,12741,,,18741,,,
13742,,13742,16742,,15742,15742,16900,,,17742,,17742,
13744,,,14744,,,,,,,,,,
13745,,,,,,,12745,,,,,,
13748,,,,,12748,,,,,12748,,,
13750,,,13750,,,,12750,,,,17750,,
13751,,,14751,,,,,,,,,,
13752,,,,,,18752,12752,,16752,,,,
13753,,,18753,,,,,,,,,,
13754,,18754,,,,,,,,,,,
13755,,,,,,,,,,,13755,14755,14755
13756,14756,,,,,13756,16756,16756,18756,18756,14756,15756,13756
13758,12758,16758,,,14758,17758,,,,,,14758,
13759,,,,,,,,,,17759,,,
13760,,,,18760,,,,,,,13760,,
13761,,,,,,,13761,,,,17761,,
13762,,,,,,16762,,,,,,,
13763,,,,,,,,,,,18763,,
13764,,18764,,,,,,16764,,16764,,,
13767,17767,,16767,,15767,12767,18767,,17767,17767,13767,,
13769,15769,18769,,13769,18769,18769,,,16769,14769,,13769,13769
13771,,,,,17771,16771,,,,,13771,,
13772,,,,,15772,,,,,16772,,16772,
13777,12777,12777,16777,,,12777,16777,17777,,18777,17777,,
13780,,,,,,,13780,,,,,,18780
13781,,,,,12781,,,,,,,,
13782,,16782,,,16782,,,,18782,,16782,13782,
13784,,,,,,13784,13784,,,,,,
13786,14786,,,,,,,,,,,,
13787,,,,,,,,,,15787,,,
13790,,,,,,,,,,,,,15790
13791,,,,,,,18791,,,,,,
13792,,,18792,,,,,,,,18792,,
13798,13798,13798,17798,14798,15798,13798,15798,16798,17798,15798,16798,13798,17798
13799,,,17799,,,,,,14799,,,,
13800,,,14800,,,,,,,,,,
13801,,,,,,,,,,,18801,,
13802,,,18802,18802,,,,12802,,,,,
13803,,,,16803,,,,,,,,,
13804,,,16804,,,,,13804,,13804,,,
13806,,,,,,,,,,,12806,,
13807,16807,,,,,,,,,,,,
13808,,,,,,,,,,16808,14808,,16808
13809,,,14809,,,,,,,,,,
13810,,,,,,,,,,,16810,14810,
13812,,,,,,,,,12812,,12812,,
13813,,,,,,,,13813,,18813,13813,,
13814,,,,,,,,15814,,16814,,,
13815,,12815,,,,,12815,,,,,16815,
13816,,,,,,,,,,,16816,16816,
13817,15817,,,,,,,,,,,17817,
13819,,17819,14819,,,,,,,,,,
13821,,,,14821,,,,15821,,,,,
13822,,,,,,,,,,,15822,,
13823,,,,,,,,,,18823,,18823,
13824,,,15824,,15824,,,14824,,,,13824,
13826,,,,,,,17826,,,,,,
13827,,,,,,,,17827,,,15827,,
13828,,,,,,,,,,,,12828,
13831,,,,,,17831,,15831,,,,,
13833,,,,,,,,14833,,,,,
13835,,,,,,13835,,16835,,,18835,18835,
13837,,12837,,,,13837,,,,,,,
13838,13838,,,,,,,,13838,,,,15838
13842,18842,12842,16842,12842,17842,16842,,13842,,18842,18842,,
13844,,,,,,,,,,,,18844,
13845,,,,,,,,,,,14845,,
13846,18846,,,,12846,,,,,,,13846,
13849,,,,,,,13849,,,,18849,,
13850,,,,,,,,,17850,,,,
13851,,,15851,,,,,,17851,14851,,,
13853,,,,,,,,,,,12853,,
13854,15854,14854,14854,17854,,14854,,18854,16854,12854,15854,15854,15854
13856,,,,,,16856,17856,,,,,,
13859,,12859,,,,,,,,,,,
13860,,,,,,,,,,14860,15860,12860,18860
13862,,13862,16862,,12862,,17862,16862,18862,16862,,14862,
13863,,,,,18863,,,,,,,,
13865,,,18865,,,,18865,,,,17865,,
13866,,,,,,,,,,16866,,,
13867,,,,,,15867,,,,12867,,,
13868,,,,,,,,,,,,15868,
13869,16869,14869,,16869,,,,,12869,,,,
13870,,,17870,,,,14870,12870,15870,,14870,,12870
13871,,,18871,17871,12871,17871,18871,16871,18871,15871,13871,13871,
13873,,,13873,,,18873,,,14873,,,,
13874,15874,,,,,,,,,,,,
13875,,,12875,14875,,,17875,15875,,,13875,,
13876,,,,,,,,,,,15876,,
13878,,,,,,,,,,,13878,,
13880,13880,,17880,15880,13880,14880,16880,15880,,18880,15880,16880,
13881,,,16881,,13881,14881,17881,15881,18881,16881,12881,12881,18881
13882,,,,,,,,,,,12882,15882,15882
13883,,,,13883,,14883,,,,,,12883,
13884,,,,14884,,,,,,17884,,,15884
13885,,,,,,17885,17885,,,,,,
13886,,,,,,,,,,16886,,,
13887,,,,,,15887,,,,,,,
13888,,,,,,18888,,,17888,,,,
13889,,,,,,,,,,15889,,,
13890,15890,,,,,,,,13890,,13890,17890,17890
13892,,,,,16892,,,,,,12892,,
13893,,,17893,,,,,,,,,,
13894,,,,,,,,,,,,13894,
13895,,,,,,,14895,12895,,,17895,18895,
13898,,13898,,,,,,,,,,,
13899,,,,16899,,,,,,,,,
13900,,,,17900,,15900,,,,,,,
13901,,13901,,12901,,,,12901,15901,12901,,,
13904,,,16904,,,,,,,,,13904,
13908,,,,16908,,15908,,,14908,13908,,,
13911,,,17911,18911,13911,16911,,15911,,,,,
13914,,,,,,,,,,,,17914,
13917,,,,,,,12917,,,,,,
13918,,,,14918,,,,,,,12918,,
13919,,,,,,,,,14919,,16919,,
13922,16922,,,,,,,,,,,,
13923,,,,,,,,,,,14923,,
13924,,,,,,,,,,13924,,12924,12924
13925,,,,,,,,18925,,12925,,,
13926,,,,,,,,,,,,16926,
13927,,,,,,,,,,12927,,,
13928,,,,,,,,14928,18928,,,13928,
13929,,,,,,,16929,,,,,,
13930,,,,,,,,,,,18930,,
13931,,,,16931,,,,,,16931,,,
13932,,,18932,,,,,,,,,,
13933,,,,,,,,13933,,,,,
13934,,,,13934,,,,,,,,,
13936,,,,,,,13936,,,,,,
13937,,,,,,,16937,,,,,,
13938,,,,,,,,,,,,12938,
13939,,,12939,,,,,,16939,,,12939,
13940,,,,,,,,18940,15940,,13940,14940,
13941,13941,,15941,,,,15941,,,14941,,15941,
13946,,,,16946,,14946,,,,,,,
13947,,,,,,,,,,,18947,,
13949,,,,,,,,,,12949,15949,15949,18949
13950,,,,,14950,,,,,12950,,14950,
13951,,,14951,,17951,,13951,,,,,,
13952,,,,,15952,18952,,,,,,,
13953,,,,,,,,,16953,,,,
13954,,,,,,,,,,16954,,,14954
13955,,,16955,,,,,18955,,,,,
13956,,,,12956,18956,,,12956,,,17956,,17956
13958,12958,,,,,,,,,,,,
13959,18959,,,18959,,,,,,15959,,,
13960,,,,,,,,,,13960,,,
13962,,,,,13962,,,,,,,18962,
13963,,15963,17963,,,,,,,,,,
13971,,,16971,12971,,14971,17971,,15971,,18971,17971,
13972,,,,,,17972,,,,15972,,,
13973,,,12973,,,,,,,,,,
13974,,,,,,,,,,,15974,,
13975,,,,16975,,12975,,,15975,,,14975,
13978,,,,,,,,,,,16978,,
13979,,,,,,,,,,16979,,,
13980,,,,,,,,,,,17980,,
13982,14982,18982,,,,,17982,,,,13982,,
13983,16983,17983,,,14983,,13983,,,17983,13983,,
13984,12984,15984,,,,,,,18984,,,17984,
13985,,,,17985,,,13985,18985,16985,15985,15985,17985,
13986,,,,,,,,,,,,17986,
13988,,,,13988,,,12988,,,12988,13988,15988,
13989,,,,,13989,,,,,,15989,,
13990,,,,,,16990,,,,,,,
13991,,,,,,,,18991,,17991,,12991,
13993,,18993,17993,,15993,16993,,17993,,12993,14993,,
13994,,,,,,,,15994,,14994,13994,,
13995,,,,,17995,,,15995,15995,,16995,,
13999,17999,16999,,15999,,12999,18999,17999,12999,,17999,12999,
14000,,,,,,14000,,,,,,,
14001,15001,,,,,,,,,,13001,,
14002,,,,,,,,14002,,,,,
14004,,,14004,,,,13004,,13004,13004,16004,,
14005,,,,,,18005,,15005,,17005,,,
14006,,,,,13006,,,,,,,,
14009,,,,,,17009,,,,,,,
14012,,,,12012,,,,,,,,,
14013,,,,12013,,,,,12013,,,,
14014,,,,,,,,,,18014,,,
14016,16016,,,14016,,14016,,16016,,,,,
14019,,,,,,,,18019,,15019,18019,,
14020,,,,,,,,,,15020,,14020,
14022,,,,,18022,,,,,,,,
14023,,,,,14023,,,,,,,,14023
14024,,,,,,,,,15024,,,,
14027,,,,,,,,,,,15027,,
14029,,,,,,,,18029,,,15029,,
14030,18030,,18030,,17030,,,,13030,16030,,16030,
14031,14031,18031,,14031,17031,17031,14031,,13031,15031,15031,12031,15031
14032,18032,,,15032,13032,14032,15032,,,16032,,16032,
14034,,,,,,,,14034,,,,12034,
14035,,,17035,16035,,,,,18035,,16035,16035,
14036,,,12036,,,,,,,,,,
14037,12037,,,,,,,,,,,,
14038,,,,,,18038,,13038,,17038,,,
14039,,,,,,,,,,,,12039,
14040,,15040,,,12040,16040,12040,16040,14040,15040,13040,,
14041,,,,13041,,,,,,,,,
14044,,,17044,,,,,12044,12044,,,17044,
14046,,,13046,,,,,,,,,,
14047,18047,,,,,13047,,,,13047,,,13047
14048,,,14048,,,,,,,,,,
14050,,,,,,,,,15050,,,,
14051,16051,12051,12051,12051,17051,18051,17051,14051,,15051,18051,14051,16051
14052,,,,,,,,,,,,16052,
14055,,,,,,,,,17055,,,,
14057,18057,,14057,13057,17057,,12057,16057,18057,14057,14057,18057,
14060,16060,18060,15060,,13060,16060,12060,16060,12060,14060,18060,18060,17060
14062,12062,,,,13062,,14062,14062,16062,,,16062,
14064,,,,14064,,17064,,,14064,,,15064,
14066,,,,15066,,,,,,,,,
14067,,,,,,,,,,15067,14067,,
14068,,14068,,,,,,,,,,,
14071,,,,18071,,,,,,,16071,15282,16071
14073,,,,,,,,,,,,16073,
14075,,,,18075,,,,,,,,15075,18075
14076,,,,,,,,,15076,,,,
14077,,,,16077,13077,,15077,,,15077,,,
14078,,,,,,12078,15078,,,,,,
14079,,,,,,,,,18079,,,,
14081,17081,,16081,,,,,,,,,,
14082,12082,,,,,,,,,,,,
14083,12083,,,,,12083,,,,,,,18083
14085,16085,14085,,12085,,13085,16085,16085,,,15085,12085,14085
14087,,,,,,,,,,,,,18087
14089,,,,,,,,,,,12089,,
14092,14092,12092,,14092,13092,12092,18092,13092,,17092,,13092,18092
14093,,,,,,,,,,,,15093,
14098,,,,,,,,,,,,18098,
14099,15099,14099,16099,15099,,16099,18099,15099,18099,,14099,15099,
14100,,,,,,,,13100,,,,,
14101,,,12101,,,13101,,,,,,,
14102,,,,,,,,,,,16102,15102,
14104,,,,,,,14104,15104,,,,,
14105,,,,,14105,,,,,,,,
14107,18107,,12107,13107,,12107,17107,,,12107,16107,,
14108,,,,,,,,,13108,,,14108,
14109,,,,,,,,,,13109,,,
14110,,,,15110,,16110,12110,13110,13110,16110,16110,,
14111,,,,,,,,,,15111,,15111,
14112,,,,16112,,16112,,,15112,,16112,,
14113,,,,,,,,,,16113,,18113,13113
14116,,,,,,,,,15116,18116,17116,15116,
14121,,,,,,,,,,,14121,13121,12121
14124,,,,,,,,,,16124,,,
14125,,,,,,,,,,13125,,14125,
14126,,,,,,,,,,,,15126,
14127,,,17127,13127,,,,,14127,,,,
14128,,,,17128,,,,,,,12128,,
14129,,,,18129,,,,,,13129,,18129,15129
14130,,16130,,,,,,,,,,,
14132,,,,,,,17132,18132,14132,16132,14132,18132,14132
14133,,18133,,,,,,,17133,,,,
14135,14135,15135,,,,16135,18135,,17135,16135,,17135,18135
14138,,,,,,,,,,,13138,,15138
14139,,,,,,,,,,,18139,,
14140,,,,,,,,,,,,18140,17140
14141,,,,,,,,,18141,17141,18141,,15141
14142,14142,,,,,,,,,,,,
14143,,,,,,,,16143,,,,,
14146,,,,12146,,,,,,16146,,,14146
14149,,,,,,12149,,,,,,,
14150,18150,,,,,,,,,,,14150,
14152,,,,,15152,,,,,18152,,,
14154,,,,,18154,,,,,,,,
14157,,,12157,,,,,,,,,17157,
14158,,,,,,,,,,,13158,,
14161,17161,,,18161,,14161,,,,,,,
14162,,,15162,,,,15162,,,,,,
14163,,,,,14163,12163,,17163,,13163,,,
14164,,,,,,,,,,14164,,,
14165,,,,13165,,,,,,,,,
14167,,18167,,14167,,,18167,,,,14167,,
14171,,,,,,,,,,13171,,,
14173,,,,,,14173,,,,,17173,,
14174,,,,,,,,,,,,17174,
14175,,16175,,,,,14175,,,,17175,,
14176,,,16176,,,,,,,,,,
14177,,,,,,,15177,,,13177,,,
14178,,,,,,,17178,18178,,13178,17178,17178,14178
14179,,,,,,,,,,,15179,,
14180,12180,18180,17180,12180,,13180,16180,12180,17180,,15180,16180,
14184,,,,,,,,,,,14184,,
14188,,,,,,18188,,17188,17188,12188,,14188,
14189,17189,13189,14189,13189,12189,18189,,13189,14189,13189,12189,14189,14189
14191,,,,,,15191,13191,17191,13191,16191,14191,17191,18191
14193,,,,13193,,,,,,,13193,,
14195,,,,,12195,,,,,,,,
14196,,,,,,,,,14196,,,,
14198,,,,,14198,,,14198,,15198,,15198,
14201,15201,,,,14201,17201,,14201,,13201,18201,,
14204,,,,,,,,,,,,,13204
14205,17205,,,16205,,,,,,,,17205,
14206,,,,,12206,,,,,,,,
14208,,,,,,,,,,15208,,,
14209,,18209,,18209,,13209,,17209,13209,,,,
14210,13210,18210,16210,,,12210,,,18210,,,,
14211,,,14211,,15211,13211,,,,18211,12211,,
14212,,,,,,,,,,15212,,,
14213,14213,,,,,,,,,,,,
14214,,,,12214,,,14214,12214,,,14214,,
14215,16215,18215,,,,,12215,,,16215,,12215,
14216,,,,,,,,,,,,18216,12216
14217,15217,18217,12217,,,17217,15217,12217,,16217,13217,17217,17217
14218,,,,,,,,,,,17218,,
14219,,,,,,,,,,,,,16219
14220,14220,,,,16220,,,,,,,,
14221,,14221,,,,15221,17221,14221,15221,16221,12221,,
14222,,,,,,,16222,,,,,,
14223,,,,,,,,15223,,13223,,,
14224,,17224,,,,16224,,,17224,,,,
14226,,,,18226,,17226,,,,,,15226,
14227,,,15227,,17227,14227,,,,14227,,13227,
14229,,18229,14229,,,,,,,,15229,,
14231,,,17231,,13231,,18231,,,,,,
14232,,,,16232,,,14232,,15232,,13232,,
14233,,18233,13233,,,14233,,,,,15233,,
14234,,,,,,,,,,,14234,13234,
14235,,,,16235,14235,,,13235,,16235,,,
14236,18236,,,,,,,,,17236,,,
14237,12237,,,,,,,,,,,,
14238,,15238,,,,,,,,,,,
14239,,17239,17239,15239,14239,18239,,,,16239,16239,,
14240,,,,,13240,,,,,,,16240,
14241,,,,,,,14241,,,,,,
14242,,16242,,,15242,,,,,,,,
14243,13243,15243,18243,,13243,,17243,14243,,,,17243,
14245,,,,17245,,12245,,,,,,,
14246,,,,,16246,,,13246,17246,,,,
14247,,,,16247,,,,,,,,,
14248,,15248,,,,,,,,,,,
14250,,,,,,,,,,14250,,,13250
14251,,,,,,,,,,,16251,12251,
14256,18256,,,14256,,,,,,,,,
14257,,13257,,,,,17257,18257,17257,,15257,,
14258,,17258,15258,14258,17258,15258,,17258,,14258,,,
14259,,,,,,,,12259,,,,,
14261,,,,,,,,,,15261,13261,,
14262,,,,,14262,,,13262,12262,15262,15262,14262,13262
14264,,,,,14264,,,13264,,,,,
14265,,,,,,,,,15265,,,,
14267,,,,,,,15267,,,,,,
14270,,16270,,,,,,,,,,,
14271,,,,,15271,,,,,,,,
14272,,,,14272,,,,,,17272,,,
14273,,,,,15273,14273,,17273,,,12273,,
14276,,,15276,,,,16276,,,14276,,,
14277,,,,,,16277,,,,,,16277,
14280,,,,,,18280,,,,,,,
14282,14282,,,14282,,,18282,,12282,13282,,15282,
14284,,,,,,,,,,17284,,14284,
14285,,,,,,,,,,12285,,,
14286,,,,,15286,,,,,,15286,18286,
14287,,,,,,15287,,,,,,,16287
14288,,,,,,12288,,,,,,,
14289,,,14289,,12289,16289,,,,,,,12289
14290,15290,,,,,,,,,18290,14290,15290,
14291,,,,15291,,17291,18291,,15291,,17291,,17291
14292,,,,16292,,13292,,12292,,17292,12292,,18292
14293,13293,,15293,,,,,17293,,,,,17293
14295,,,,,,,,,,,14295,,
14297,,,,18297,,,,,,,13297,12297,
14299,17299,18299,,,,,,,14299,18299,17299,14299,17299
14304,,,18304,,,18304,,,,,,,
14305,,,,,,,,16305,,15305,,,
14306,,,,,,,,,,12306,15306,,
14307,14307,14307,,,,15307,,18307,,16307,,,
14309,16309,18309,15309,,12309,,14309,,,14309,,13309,14309
14311,,,,,18311,,,,,,,,
14312,,18312,18312,17312,,,12312,,,18312,16312,,
14314,,,,,,,,,13314,,,,
14315,,,,17315,,,12315,14315,,,,,
14320,,18320,,,,,,,,,,,
14321,,12321,,,,,14321,,18321,17321,,17321,
14323,,,,,18323,,,,16323,,,,
14326,,,,,12326,,,,,,,,
14327,,,,,,,18327,,,,,,
14329,,16329,,14329,,,15329,,14329,,17329,18329,
14331,,,,,,,,17331,,,,,
14332,,,,,,,,13332,,,,,
14333,,,,,,,,,,,16333,,
