13867,,,,,,232bd9dd34aadf73e55aa90d5695fcf6c6f63bc8a1849f386944d8f2f0690cefad455cc792dccd1e3f64dce61a1ddd6f44294adadd52816c43f781e2e30e8c64,,,,232bd9dd34aadf73e55aa90d5695fcf6c6f63bc8a1849f386944d8f2f0690cefad455cc792dccd1e3f64dce61a1ddd6f44294adadd52816c43f781e2e30e8c64,,232bd9dd34aadf73e55aa90d5695fcf6c6f63bc8a1849f386944d8f2f0690cefad455cc792dccd1e3f64dce61a1ddd6f44294adadd52816c43f781e2e30e8c64,
13868,,,,,,,,,,,,4f2ee25b4c3473f0c21620b604d53620df5e17bf45d765cbca3873f8dc955176dbdf0d073af5c3e636bf0e6599064a22e0a9b52583811ea834347be2199bdfef,
13869,d09e23cb1ab4c94e0808bf106266d63f8ea1013ce22f88fde52b951386008662c09ee45de13827f666612e542146fac07e41bc4db744fde94c4088ebbd3292e7,d09e23cb1ab4c94e0808bf106266d63f8ea1013ce22f88fde52b951386008662c09ee45de13827f666612e542146fac07e41bc4db744fde94c4088ebbd3292e7,,d09e23cb1ab4c94e0808bf106266d63f8ea1013ce22f88fde52b951386008662c09ee45de13827f666612e542146fac07e41bc4db744fde94c4088ebbd3292e7,,,,,d09e23cb1ab4c94e0808bf106266d63f8ea1013ce22f88fde52b951386008662c09ee45de13827f666612e542146fac07e41bc4db744fde94c4088ebbd3292e7,,,,
13870,,,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1,,,,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1,,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1,,deb6b4fddce00ec6f7e2aef6099cb87fab9db99c906862ea8f940f8ec67aca95b5fd09ac5d782ba0a353006006188a2f64a47ad6ade0bffb8d7776b7ee67ecb1
13871,,,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,d774412b3e86e50fffff704302e2da8511b041fcf0f737a8a9465db6e764dc5c139877c4dde3ab77a415ea25d4f312e145e1f6929aaf260824bfc7b0c8d65820,
13873,,,330a08bee201ed67846f4c92f3cbf223299597899fc689b8f7206ca1e5494f6c86420c3542d06b74be56598b8f5a9b69ee90ad5ba206c53ada595885d6558195,,,330a08bee201ed67846f4c92f3cbf223299597899fc689b8f7206ca1e5494f6c86420c3542d06b74be56598b8f5a9b69ee90ad5ba206c53ada595885d6558195,,,330a08bee201ed67846f4c92f3cbf223299597899fc689b8f7206ca1e5494f6c86420c3542d06b74be56598b8f5a9b69ee90ad5ba206c53ada595885d6558195,,,,
13874,2b011d71a94b5122a409a61d172c29d5a9e3f3a58b24a4ea1baa45f1924d3b6e485c23ab92ff0294944a56441f08aa97f72c005befced37ce4343ca5e6718ba3,,,,,,,,,,,,
13875,,,fce78e5f9be29705e26ae88bd6bfb8f704c903da52282c8c4dd454c73c2f38932c79ba2f6ecc3bf1ca77abbd51c1b0de13510e1412a420f46b1d1844d285a4f5,fce78e5f9be29705e26ae88bd6bfb8f704c903da52282c8c4dd454c73c2f38932c79ba2f6ecc3bf1ca77abbd51c1b0de13510e1412a420f46b1d1844d285a4f5,,,fce78e5f9be29705e26ae88bd6bfb8f704c903da52282c8c4dd454c73c2f38932c79ba2f6ecc3bf1ca77abbd51c1b0de13510e1412a420f46b1d1844d285a4f5,fce78e5f9be29705e26ae88bd6bfb8f704c903da52282c8c4dd454c73c2f38932c79ba2f6ecc3bf1ca77abbd51c1b0de13510e1412a420f46b1d1844d285a4f5,,,fce78e5f9be29705e26ae88bd6bfb8f704c903da52282c8c4dd454c73c2f38932c79ba2f6ecc3bf1ca77abbd51c1b0de13510e1412a420f46b1d1844d285a4f5,,
13876,,,,,,,,,,,cf809ff5062729ca8918f9d6b1367ee734e704c705b43cd8dae0b8e8e9e1be5dd52363e7be93cb2b08c97d7e42052266e84d934b74e4937f0d8394349f388cea,,
13878,,,,,,,,,,,d85eee369f3bd6edd3db8b7f00991abe8254531d9db19856410be445f589130c6e8bddc6d47df7d2550d0613b38076cc9c5729cbf945058d54bd24a3ff8bdf29,,
13880,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,df9986acdb2f960578a5da0c7dc25e24789b5c47481364700e746df92ed60d4dbe5cba7874e3deaa2bef381c0d412c93946ce8602e00b242d2c368e62f63cc52,
13881,,,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62,3afa044fcd9e91ad7322bc9da5eed251bb518a12e2834ff750d9fb5fcf87b46477e533d4dc4f446fdd60761622b9e38f4383364c7dc9951b92ecefba159b5f62
13882,,,,,,,,,,,7d5c67d214437244cc1fda9ef28a6ac4a521cc8875aab955c18ce1c47adac083a0edcd042d380bb4ed64bee34665f965f1a3a4cc255828047e33f1ff5f1d2d16,7d5c67d214437244cc1fda9ef28a6ac4a521cc8875aab955c18ce1c47adac083a0edcd042d380bb4ed64bee34665f965f1a3a4cc255828047e33f1ff5f1d2d16,7d5c67d214437244cc1fda9ef28a6ac4a521cc8875aab955c18ce1c47adac083a0edcd042d380bb4ed64bee34665f965f1a3a4cc255828047e33f1ff5f1d2d16
13883,,,,b59f83cf85b4f723c5617f4924034e6f700031bd60c949f1eee7fefa2b4f9123852dff2e88e14ad947ec87c0db98c94886d52f4077e081ae009c465b39d712aa,,b59f83cf85b4f723c5617f4924034e6f700031bd60c949f1eee7fefa2b4f9123852dff2e88e14ad947ec87c0db98c94886d52f4077e081ae009c465b39d712aa,,,,,,b59f83cf85b4f723c5617f4924034e6f700031bd60c949f1eee7fefa2b4f9123852dff2e88e14ad947ec87c0db98c94886d52f4077e081ae009c465b39d712aa,
13884,,,,600b3c801489ec7af5062b0245dc983e19d997c4108d35ceff56b73a07a51fbfd5a4f3cf10f2eadeda25a7878328b715c29e462e1eb80195971a2938fcec0c4b,,,,,,600b3c801489ec7af5062b0245dc983e19d997c4108d35ceff56b73a07a51fbfd5a4f3cf10f2eadeda25a7878328b715c29e462e1eb80195971a2938fcec0c4b,,,600b3c801489ec7af5062b0245dc983e19d997c4108d35ceff56b73a07a51fbfd5a4f3cf10f2eadeda25a7878328b715c29e462e1eb80195971a2938fcec0c4b
13885,,,,,,faaa95fd012aa91bb57bf7bd64c9dd01df11252404385489c6126cd1364a64a5dd5d46d58204c45f72395d8119d43cf141085ac9a57e7d5cf99fd108f62a42e3,,,,,,,
13886,,,,,,,,,,35bface1e77501981d571f17ee61af13a6cd26c4333dc26780160d3a1b5778dd9cfea9e977255b4d0adbdd65b0f4643eb2da01c0f2f2cbe892b9ea2d0a279831,,,
13887,,,,,,6d64be4c2e807212a6e419beb437d3c5f232deddd2b99ffb8f6ff675fcd4f12a0257fba7ebe9f46d6051dad243506dbed58f22f8b9868498e33ec59c129cd3d0,,,,,,,
13888,,,,,,8215f39388a3941cf2372a6adf59f5f0798ae4dfcc26d52d1c7f8be58e3df4962d2b4171ee0bface6ed51fac4cf120660be3d5735250232e3ef0b2b3fd07900d,,,8215f39388a3941cf2372a6adf59f5f0798ae4dfcc26d52d1c7f8be58e3df4962d2b4171ee0bface6ed51fac4cf120660be3d5735250232e3ef0b2b3fd07900d,,,,
13889,,,,,,,,,,f38b755f150a7e2eaffdc014d2775294d1544ebb6bc46e9955966b41119d74ac94807bceb95d502ae809cfef21f989ab1d2c3385ed16fbab5179b5977175629c,,,
13890,1aead98363dc2c0b9bbb1ea70d739deed98ed5e08c62e3dcc5b28bc3340c2c5bae6de2179a92398cd0829d896c1429acaa31ea9a9da62f2ddfbd60daa64fc213,,,,,,,,1aead98363dc2c0b9bbb1ea70d739deed98ed5e08c62e3dcc5b28bc3340c2c5bae6de2179a92398cd0829d896c1429acaa31ea9a9da62f2ddfbd60daa64fc213,,,1aead98363dc2c0b9bbb1ea70d739deed98ed5e08c62e3dcc5b28bc3340c2c5bae6de2179a92398cd0829d896c1429acaa31ea9a9da62f2ddfbd60daa64fc213,1aead98363dc2c0b9bbb1ea70d739deed98ed5e08c62e3dcc5b28bc3340c2c5bae6de2179a92398cd0829d896c1429acaa31ea9a9da62f2ddfbd60daa64fc213
13892,,,,,,,,,,,632b8fe9b871b128b35a3d1ff46d9ef3f4430436524c904b647b6d959704353a61c6ab84c1eb09a0fefbc4f87f9afcb0bf694f0895875e03a27a1e9326bbe1b0,,
13893,,,84015949fc9afe5999e528c5f6fec65d0a0ca080b204523623d5279589fb393ebcde3bf2766ff1f3f35e6cbf388eafbd563ddd26b12a048184b2816c643da481,,,,,,,,,,
13894,,,4bcc135e1915ade42314069007d5b3f9b2654b5b4e12ddcae0768976e77e7224dda61d7f3752ec30ecceabdb9a81ae33aa4a92c08833a05a5882751675df77d0,,,,,,,,,4bcc135e1915ade42314069007d5b3f9b2654b5b4e12ddcae0768976e77e7224dda61d7f3752ec30ecceabdb9a81ae33aa4a92c08833a05a5882751675df77d0,
13895,,,,,,,36854d82a60ebf5ba2438badadf6d5ccf840666058e78cbb695d83d9f114bf6b3493442b4a4b2347174ce8ce61ead7f8c3ff107fef538e3d5543805ab9a7484d,36854d82a60ebf5ba2438badadf6d5ccf840666058e78cbb695d83d9f114bf6b3493442b4a4b2347174ce8ce61ead7f8c3ff107fef538e3d5543805ab9a7484d,,,36854d82a60ebf5ba2438badadf6d5ccf840666058e78cbb695d83d9f114bf6b3493442b4a4b2347174ce8ce61ead7f8c3ff107fef538e3d5543805ab9a7484d,36854d82a60ebf5ba2438badadf6d5ccf840666058e78cbb695d83d9f114bf6b3493442b4a4b2347174ce8ce61ead7f8c3ff107fef538e3d5543805ab9a7484d,
13897,,,,,,,,,,,dfef5454053af4819d948976fb89b4c80da6016ef66172f7ff965184b5fe21d0845b43bc631f1917d72314015d26a7c5edd6122a3ddc29ae254e6c6d53737dc3,,
13898,,4ca60c6aeb28a0ad00045e5a250fe659087794a4300f969e2ee71b5f5ec7ac7de87d30a75a03aed875b88267784176e0bc4d22d333d1391accaefa391e9a96f4,,,,,,,,,,,
13899,,,,33cf23f02abf2abe828ed5595be2341c1ee7bb344f998592f828fa6ffeb7c3d46ee4afbbe3d7c68baa9a00db8c19cec0ea6ff95880b6818eecac925655faaa79,,,,,,,,,
13900,,,,309948c1c44a98e021adf03b1fb87deda885878c948670d366f0b4e86294f62d3e8059248b2038a260c2bcbf2205fe888d3cdac063896ea2378f6b11ff7e9793,,309948c1c44a98e021adf03b1fb87deda885878c948670d366f0b4e86294f62d3e8059248b2038a260c2bcbf2205fe888d3cdac063896ea2378f6b11ff7e9793,,,,,,,
13901,,54eb24142218bf88ff533b1e1c14daa8dd2c481685ff669250f47763d702c95c50114bb9fb66c25de21f9b2c36db9f88ccd3065ff231301871a2d03d4e22ef2c,,54eb24142218bf88ff533b1e1c14daa8dd2c481685ff669250f47763d702c95c50114bb9fb66c25de21f9b2c36db9f88ccd3065ff231301871a2d03d4e22ef2c,,,,54eb24142218bf88ff533b1e1c14daa8dd2c481685ff669250f47763d702c95c50114bb9fb66c25de21f9b2c36db9f88ccd3065ff231301871a2d03d4e22ef2c,54eb24142218bf88ff533b1e1c14daa8dd2c481685ff669250f47763d702c95c50114bb9fb66c25de21f9b2c36db9f88ccd3065ff231301871a2d03d4e22ef2c,54eb24142218bf88ff533b1e1c14daa8dd2c481685ff669250f47763d702c95c50114bb9fb66c25de21f9b2c36db9f88ccd3065ff231301871a2d03d4e22ef2c,,,
13904,,,bdd692b21aeb40dbf06774ffbe1521b238a7b8da21de32fda6059f3625980c6385c3f30e7a60a24f8a2a79760bc6c6db52dd5912fae7caa9bb82859176927378,,,,,,,,,bdd692b21aeb40dbf06774ffbe1521b238a7b8da21de32fda6059f3625980c6385c3f30e7a60a24f8a2a79760bc6c6db52dd5912fae7caa9bb82859176927378,
13908,,,,033cc8d71caad52b507250b83a5a4411fac548121b39c440525d73a561d6fa34f0f900bd7f9931e469fa052ab7cb1b7dfc04b381be237b721ef494d3ba5f6f55,,033cc8d71caad52b507250b83a5a4411fac548121b39c440525d73a561d6fa34f0f900bd7f9931e469fa052ab7cb1b7dfc04b381be237b721ef494d3ba5f6f55,,,033cc8d71caad52b507250b83a5a4411fac548121b39c440525d73a561d6fa34f0f900bd7f9931e469fa052ab7cb1b7dfc04b381be237b721ef494d3ba5f6f55,033cc8d71caad52b507250b83a5a4411fac548121b39c440525d73a561d6fa34f0f900bd7f9931e469fa052ab7cb1b7dfc04b381be237b721ef494d3ba5f6f55,,,
13911,,,7433479227e9e0d84c96a9214719bdc14bcc12753610f229e2466d9efc4174bfc19d67cde0bf881187279cb49f533940c191ea9d444357f841189e787d62e3e3,7433479227e9e0d84c96a9214719bdc14bcc12753610f229e2466d9efc4174bfc19d67cde0bf881187279cb49f533940c191ea9d444357f841189e787d62e3e3,7433479227e9e0d84c96a9214719bdc14bcc12753610f229e2466d9efc4174bfc19d67cde0bf881187279cb49f533940c191ea9d444357f841189e787d62e3e3,7433479227e9e0d84c96a9214719bdc14bcc12753610f229e2466d9efc4174bfc19d67cde0bf881187279cb49f533940c191ea9d444357f841189e787d62e3e3,,7433479227e9e0d84c96a9214719bdc14bcc12753610f229e2466d9efc4174bfc19d67cde0bf881187279cb49f533940c191ea9d444357f841189e787d62e3e3,,,,,
13914,,,,,,,,,,,,8b8f0a2a3cfd2fedbc305cdaeef511514a36e807b963289cadbc50980ae0a6a5bc93822d562a9afbdca0a1ccdb0ca2419dd0c547cf0bdb620a195894963bf9ae,
13917,,,,,,,27db4970a12df3d8680366ef2d7c2c40890d20512e0da0ffefd075e04c6242f9028a6150d542fda9f10625b9f4bd00c969daeafe36c4e32853c9549653f697ee,,,,27db4970a12df3d8680366ef2d7c2c40890d20512e0da0ffefd075e04c6242f9028a6150d542fda9f10625b9f4bd00c969daeafe36c4e32853c9549653f697ee,,
13918,,,,71d953f463ac866af2d0db2ff53c1b082c8f013d0d601ca0e46a4d04cbd1b7469e6d4e99bedc53f5ea9913c7578bf72d5daf979549f250a11a0078c1de93cf76,,,,,,,71d953f463ac866af2d0db2ff53c1b082c8f013d0d601ca0e46a4d04cbd1b7469e6d4e99bedc53f5ea9913c7578bf72d5daf979549f250a11a0078c1de93cf76,,
13919,,,,,,,,,f065da6b9b7071904952895d28fdbec545d3dfeeefe7d3d2dabc1de41bc1fd783e2454af3d4b640ecfe3874a5e6fb3320efb3e5730bbf06b9c13728a944005dc,,f065da6b9b7071904952895d28fdbec545d3dfeeefe7d3d2dabc1de41bc1fd783e2454af3d4b640ecfe3874a5e6fb3320efb3e5730bbf06b9c13728a944005dc,,
13922,d74ba1faf49164dd8549fc39e0b101bc4557aa67c6ffd33cd3a77b4365dd3f7767eb0c6eec0b520e745b33da2dcf5efdca090f0727ebc200e60f2092454163c2,,,,,,,,,,,,
13923,,,,,,,,,,,48545c8b629d5e25dbdba8d861be0701fb4f5a1954cb7579f63f73d39267b9873b5090728d24e48400fbc464f87a39a2b3c6d5af6a6f0f32f81435bb28368ea9,,
13924,,,,,,,,,,c1ad12e7806b51cc732b74c8c0d170bf4c7c2cf7a16ecaf9a9fb5bddd94c07bb7398ff6bc53c4e787d604a66fc749eb87dd600193e236ca6079114a98cc6b3b2,c1ad12e7806b51cc732b74c8c0d170bf4c7c2cf7a16ecaf9a9fb5bddd94c07bb7398ff6bc53c4e787d604a66fc749eb87dd600193e236ca6079114a98cc6b3b2,c1ad12e7806b51cc732b74c8c0d170bf4c7c2cf7a16ecaf9a9fb5bddd94c07bb7398ff6bc53c4e787d604a66fc749eb87dd600193e236ca6079114a98cc6b3b2,c1ad12e7806b51cc732b74c8c0d170bf4c7c2cf7a16ecaf9a9fb5bddd94c07bb7398ff6bc53c4e787d604a66fc749eb87dd600193e236ca6079114a98cc6b3b2
13925,,,,,,,,a08b004fec190edab5b2d796f523571d3fba88949a3f894e46f68a0f9a1ddb1bd06a3ada36aceb26c2624b2daedabcd2441432289776a04169ca87e4d062937c,,a08b004fec190edab5b2d796f523571d3fba88949a3f894e46f68a0f9a1ddb1bd06a3ada36aceb26c2624b2daedabcd2441432289776a04169ca87e4d062937c,,,
13926,,,,,,,,,,,,b9355a82fbe7215aedd99183de475c1b48034002b5ffa287845c44af563d2922f029a283c981a7ce99e47c20de350231a132a877de08860b0704e9d817ce5765,
13927,,,,,,,,,,650f50242ecf88c76d397ac10dfda0980c202b9affaf4affc2989b799152c3ecb91d7e0f108650009e6cac0a6022748097356510c4c4d99d263df15b1aad4b84,,,
13928,,,,,,,,225c5ba55daabed22f916b2d4a310cf51d56794c346a3c065c5e2edc238712d1b71aaf35c41d5926518d949468aeb0e51c8c98cbb8062fef8523a4e37ccff12c,225c5ba55daabed22f916b2d4a310cf51d56794c346a3c065c5e2edc238712d1b71aaf35c41d5926518d949468aeb0e51c8c98cbb8062fef8523a4e37ccff12c,,,225c5ba55daabed22f916b2d4a310cf51d56794c346a3c065c5e2edc238712d1b71aaf35c41d5926518d949468aeb0e51c8c98cbb8062fef8523a4e37ccff12c,
13929,,,,,,,ab9ecde7a50fe81225b196902761f7960698c47384752ce8ff4c5f8190ca961a810b202b835abda288dbbccef12d91267a509469d887167bb3e2a1f7d2ca76da,,,,,,
13930,,,,,,,,,,,b9bc78c059927cad08315e5600d6bd336ec04628cff51d20a41bf11b02a4de841c6e035e8fb78fd111694663d190bb35bb47de554ba38a6672d0339798c1b6a3,,
13931,,,,3826aa84a12df46e50c402518664665950dae7289ebc2275d8c62e52096ee1aff5ab4eac3eaabe65970645da988b80ce6db9e89d860957d47e1baeb620852dfa,,,,,,3826aa84a12df46e50c402518664665950dae7289ebc2275d8c62e52096ee1aff5ab4eac3eaabe65970645da988b80ce6db9e89d860957d47e1baeb620852dfa,,,
13932,,,1c64b8f46a823f6069951a54a617d97ce4fa2615bdd47668887de8193bb4a2f36eb9fc4e29c4548e6ac8f62e9b152e0cd12fddba0e75f66f3af0939a029033ca,,,,,,,,,,
13933,,,,,,,,054b67e7988307c6e17e4318278c55640c35f5fe11c647737cbe2e9d6064be78b771cefeadef4af3dcdece7a691f713f224bc938acd2e3ce172ee8f1cc1260eb,,,,,
13934,,,,495875d9128ee21e60fccca0a314582557770471b5c34172a438bada29e64bc1e661208de72bce36d51e23a1716f003c36900aaf82073830103135114759686c,,,,,,,,,
13936,,,,,,,0a12d619edbcd71fea94867a8bbdf9e2b540c5326cb96e6eb3c607582f55c804621880d8155af17cea0e01110a7404db52e2dd180ff927928b488a71c588ecfc,,,,,,
13937,,,,,,,dc0b177410f56c78f2c414fa52e4d5e949e91c2f352accf9df5fcdd21f4bc38026185896a0b52125a0e5441e7405953b42bf6b14637937e6e604ae804589927b,,,,,,
13938,,,,,,,,,,,,e3f9a9f32a9defc45fe15b6c93c9a4b2cb24990c13de21761e0ee967ea70ee2002a3a99a54cb6a3ebb7151704350f20e15b761e00c9b93f81b8b68424298f14a,
13939,,,11826b7391be2915af4693a50200a3c86806f978866bb2d37bbe03345be555b0cbbb1b47fe80a912d61ae2b503973ef8fbfa1f7c9ac66f3079a2ee1b0e090a14,,,,,,11826b7391be2915af4693a50200a3c86806f978866bb2d37bbe03345be555b0cbbb1b47fe80a912d61ae2b503973ef8fbfa1f7c9ac66f3079a2ee1b0e090a14,,,11826b7391be2915af4693a50200a3c86806f978866bb2d37bbe03345be555b0cbbb1b47fe80a912d61ae2b503973ef8fbfa1f7c9ac66f3079a2ee1b0e090a14,
13940,,,,,,,,07b5adff5c44e9d70864373a1d0a00b08f57305f88d0c57835afa487a2857c231ba447c7e2132de1b55dc939f4f418e65a8d822908677b67a5827d236d422fdf,07b5adff5c44e9d70864373a1d0a00b08f57305f88d0c57835afa487a2857c231ba447c7e2132de1b55dc939f4f418e65a8d822908677b67a5827d236d422fdf,,07b5adff5c44e9d70864373a1d0a00b08f57305f88d0c57835afa487a2857c231ba447c7e2132de1b55dc939f4f418e65a8d822908677b67a5827d236d422fdf,07b5adff5c44e9d70864373a1d0a00b08f57305f88d0c57835afa487a2857c231ba447c7e2132de1b55dc939f4f418e65a8d822908677b67a5827d236d422fdf,
13941,976c7765ca6e51b1933bc171c116830e01afbf833d3f228c71af9edea69efa4d7d181e901245416904f9f5e59a50dd3334bd5d62d5fc378f55096adf316bac3a,,976c7765ca6e51b1933bc171c116830e01afbf833d3f228c71af9edea69efa4d7d181e901245416904f9f5e59a50dd3334bd5d62d5fc378f55096adf316bac3a,,,,976c7765ca6e51b1933bc171c116830e01afbf833d3f228c71af9edea69efa4d7d181e901245416904f9f5e59a50dd3334bd5d62d5fc378f55096adf316bac3a,,,976c7765ca6e51b1933bc171c116830e01afbf833d3f228c71af9edea69efa4d7d181e901245416904f9f5e59a50dd3334bd5d62d5fc378f55096adf316bac3a,,976c7765ca6e51b1933bc171c116830e01afbf833d3f228c71af9edea69efa4d7d181e901245416904f9f5e59a50dd3334bd5d62d5fc378f55096adf316bac3a,
13946,,,,a5143b08fd5f26e50182b6ad437b314703c1de095106d614f506b11dcb3710e0d2b5e3861daca50f2de50af5ef6aced1085282817e094881a6a4165c19f99ac0,,a5143b08fd5f26e50182b6ad437b314703c1de095106d614f506b11dcb3710e0d2b5e3861daca50f2de50af5ef6aced1085282817e094881a6a4165c19f99ac0,,,,,,,
13949,,,,,,,,,,8512a310264691505f2a859d7d72fa0574c3b5bf217fd95022bddb825fce787318700c358b22fa5d94fae25b4a546cb7a4f147934b266a0a8add7126c9a5cdc0,8512a310264691505f2a859d7d72fa0574c3b5bf217fd95022bddb825fce787318700c358b22fa5d94fae25b4a546cb7a4f147934b266a0a8add7126c9a5cdc0,8512a310264691505f2a859d7d72fa0574c3b5bf217fd95022bddb825fce787318700c358b22fa5d94fae25b4a546cb7a4f147934b266a0a8add7126c9a5cdc0,8512a310264691505f2a859d7d72fa0574c3b5bf217fd95022bddb825fce787318700c358b22fa5d94fae25b4a546cb7a4f147934b266a0a8add7126c9a5cdc0
13950,,,,,47465c49d98bc8a0a1d6d37223b0f4f29fd5d7592a91abab80d8631a2fca702707f0e873f05a44a257e906fcf5bd3aa164ef42b36bfdcf69921be21ada44f2c7,,,,,47465c49d98bc8a0a1d6d37223b0f4f29fd5d7592a91abab80d8631a2fca702707f0e873f05a44a257e906fcf5bd3aa164ef42b36bfdcf69921be21ada44f2c7,,47465c49d98bc8a0a1d6d37223b0f4f29fd5d7592a91abab80d8631a2fca702707f0e873f05a44a257e906fcf5bd3aa164ef42b36bfdcf69921be21ada44f2c7,
