13174,t27721,t27721,,,,,,,,,,t27721,
13176,,,,,,,,,,,t60821,,
13177,,,,,,,,,,,t89584,,
13178,t63943,,t63943,,t63943,t63943,t63943,t63943,,t63943,,t63943,
13182,,,,,,,,,,,t25613,,
13183,,t32128,,t32128,,t32128,,t32128,t32128,,,t32128,
13184,,,t98032,,t98032,,t98032,t98032,t98032,,,t98032,
13186,,,,,,,,,t77400,t77400,t77400,,
13187,,t45627,,,,,,,,,,,
13189,,,,,,,,,t56832,,,t56832,
13192,,,,,,t86890,,,,t86890,,,
13193,,,,,,,,,,,t86562,,
13196,,,,t12821,,,,,,t12821,,t12821,
13198,t85631,t85631,,,t85631,,,t85631,t85631,,,t85631,
13199,t45662,,t45662,t45662,,t45662,t45662,t45662,t45662,t45662,t45662,t45662,
13200,,,,,,,,,t47178,t47178,,t47178,
13203,,,,,t15824,,,,t15824,,t15824,t15824,
13208,,,t53442,,t53442,t53442,,t53442,,,t53442,,
13209,t91302,t91302,,,t91302,,,t91302,t91302,,,t91302,
13210,,,,,,,,,,t18191,,,
13211,,,,,,,,,,t18212,,t18212,
13212,,,,,,,,,,,t96747,t96747,
13213,,,,,,t88815,t88815,,t88815,,t88815,,
13216,,,,t43343,,,,,,,,,
13218,,,,,,,,,t26892,,,,
13220,,,,,,t22004,,,,,,,
13221,t39084,,,,t39084,,,,,,,,
13224,,,,,,,,t50358,,,t50358,,
13225,,t78545,,,,,,,,,,,t78545
13226,,,,t58528,,,,,,,,,
13227,,,,,,t18230,,,,,,,
13229,,,,,t70222,,,,,,,,
13232,,,,,t59552,t59552,t59552,,,t59552,,t59552,
13233,,t49685,,,,,,,,t49685,,,
13235,,,,,,t42164,,,,,,,
13236,,,,,,,,,t46247,,,t46247,
13238,t38521,,,,,,t38521,,,,,t38521,
13239,,,,t46377,,,,,,,,,
13240,t82336,,,t82336,,,t82336,,,t82336,,,
13243,,,,,,t55380,,,,,,,
13244,,,,,,,,,,t83395,,,
13245,,,,,,,,,,,t73986,,
13246,,t46962,t46962,,,t46962,t46962,,,,,t46962,
13247,,,,,,,,,,t30210,t30210,,
13248,,,,,,,t85857,,t85857,,,,
13249,,,,,,,,,,t75277,,,
13253,,t55112,,,,,,t55112,,,,,
13255,t92530,,,,,,,,,,,t92530,
13258,,,,,,t71765,,,,,,t71765,
13259,,,,,,,,,,,t72927,,
13261,,,t14378,,,,,,,,,,
13262,,,,t87488,,,,,,,,,
13265,,,,t69061,t69061,,t69061,,,t69061,t69061,,
13266,,,,t99207,t99207,t99207,t99207,t99207,t99207,t99207,t99207,t99207,
13267,t87260,t87260,,t87260,t87260,t87260,,t87260,t87260,t87260,,t87260,t87260
13268,,,,t85234,t85234,t85234,t85234,,,t85234,,t85234,
13269,t57673,,,,t57673,t57673,t57673,t57673,t57673,t57673,t57673,t57673,t57673
13271,,,,,,,,,,,,t53082,
13272,,,,,,,,,,t17324,,t17324,
13273,,,,,,,,,t48645,,,,
13276,,,,,,,,,,t83805,t83805,,
13278,,,,,,,,,,,t90503,,
13279,,,,,,,,,,t28081,,,
13280,,t89876,,,,,,,,,,,
13282,,,,,,t87039,,,,,,t87039,
13283,,,,,,,,,,,t86172,,
13284,,t52939,,,,,,,,,,,
13285,,,t66800,,t66800,,,t66800,,,,t66800,
13291,,,,,,,,t62074,,,,,
13292,,,t82434,,,,,,,,,t82434,
13294,,,,,t51222,,t51222,,,,,,
13295,t85060,,,,,,,,,,,,
13296,,,,,,,,t83541,,,,,
13297,,,,,,,,,,,t29381,t29381,t29381
13299,,,,t30385,,,,,,,,,
13300,,,,,,,t59647,,,,,,
13301,,,t98718,,,t98718,,t98718,t98718,,,,
13304,t63163,,,,,,,,,,,,
13305,t34374,,t34374,t34374,t34374,,,t34374,t34374,t34374,,t34374,t34374
13308,,,,,,t14076,,,,,t14076,t14076,
13309,,,t75520,,,t75520,,,,t75520,t75520,,t75520
13310,,t87548,,,,t87548,,,,,,t87548,
13311,,,,,,,,t17754,,,,,
13313,,t40473,,,,t40473,,t40473,,,,t40473,
13314,,,,,,,,,,t46783,,,t46783
13316,,,,t26089,,,,t26089,,t26089,,t26089,
13317,t89575,,,,t89575,t89575,t89575,,,,t89575,,
13318,,,,,,,,,,,,t63085,
13319,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041,t65041
13320,,,,,,t33265,,,t33265,t33265,,,
13321,,,,,,,,,,t67715,,,
13322,,,,,,,,,,,,t13072,
13324,t91080,t91080,,,t91080,t91080,,,,t91080,,,
13325,,,,,,,,,,t59417,,,
13327,t58741,,,t58741,,,t58741,t58741,,,,t58741,
13328,,t71675,,,,,,,,,,,
13329,t40504,,,,,,,,,,,t40504,
13330,,t60944,,,,,t60944,,,t60944,,,
13332,,,,,,,,,,,,t22957,
13334,,,t72610,,,,t72610,,,t72610,,,
13336,,,,,,,,,,t86673,,,
13338,,,,,,,,t36413,,,,,
13339,,,,,,t69821,,,,,,,
13340,,,,t85261,,,,t85261,t85261,,t85261,,
13341,,,,t28430,,,,,,,,,
13343,,,,,,,t61356,,,,,,
13344,,,,t74946,,,,,,,t74946,,
13345,,,t43458,,,,,,,,,,
13347,,,,,,,,,,t46049,,,
13348,,,,,,,,,,,t66066,,
13349,,,,,,,,,,,,t91108,
13350,,,,,,,,,,t23688,,t23688,
13351,,,,,,,,,,,t55762,,
13352,,,,,,,,,,,t95710,,
13354,,,,,,,,,,t47989,,,
13355,,,,,,,,,t54594,,,,
13356,,,,,,,,,,t53333,,,
13357,,,,t17502,,,,,,,,,
13358,,,,t76773,,,,,,,,,
13359,,,,,,,,,,,t30914,,
13362,,,t39218,,t39218,,,,,,t39218,t39218,
13363,,,,,,,,,,,t35148,t35148,
13365,,,,,,t91237,,,,,,t91237,
13368,,,,t52005,,,,,,,,,
13369,t56517,,,,,,,,,,,,
13370,t76044,,,,,,,,,,,,
13372,,,,,,,,,,t70566,,,
13373,,,,t45204,,,,t45204,,,t45204,,
13375,,,,,,,,,,t54881,,,
13376,,,,,t76949,t76949,,,,t76949,,,
13379,,,,,,,,t20185,,,t20185,t20185,
13381,,,t77340,,,t77340,,t77340,t77340,t77340,,t77340,
13382,,,,t28473,,,,,,,,,
13384,,,,,,,t93174,,t93174,t93174,t93174,t93174,
13385,,t36120,,,,,,,,,,,
13388,,,,,,,,t87587,,,,,
13389,,,,,t41852,,,,,t41852,,t41852,
13390,,,,,,,,,,t44520,,,
13394,,,t62089,t62089,,t62089,,t62089,t62089,t62089,t62089,t62089,t62089
13395,,,,,,,t29275,,,,,,
13396,,t68193,,,,,,,,,,t68193,
13397,,t71411,,,,,t71411,,,t71411,,,
13398,,,,,,t49355,,,,,,,
13402,t42410,,,,,,,,t42410,,,,
13404,,,,,,t52265,,,,,,,
13405,,t48813,,,,t48813,,,,,,,
13410,,,t79889,,,,,,,t79889,,t79889,
13411,,,,,,,,,t27287,,,,
13414,,,,,,,,t25122,,,,,
13416,,,,,,,,,,t18186,,,
13417,,,,,,t38248,,,,,,,t38248
13418,t19015,,,,t19015,t19015,t19015,t19015,t19015,t19015,t19015,t19015,
13419,,,,,,,,,,,t90427,,
13421,,,t24733,,,,,,,,t24733,,
13422,,,,,,,,,,,t87006,,
13425,,,t46212,,,,t46212,,t46212,,,,
13426,t83411,t83411,,t83411,t83411,,t83411,,,t83411,t83411,t83411,t83411
13427,,,,,,t56092,,,t56092,,,t56092,
13428,,,,,,,,,,,,t65110,
13429,,,,,,,,,,t46645,t46645,t46645,
13430,,,,,,,,,,t58484,,t58484,
13431,,,,,,,,,,t42022,t42022,,
13434,,,,,,,,,,t83436,,,
13435,,,,,,,t96892,,t96892,t96892,t96892,t96892,t96892
13436,,,,,,,,,,,,,t81116
13437,,,,,,,t52762,,t52762,t52762,,t52762,
13439,,,,t50165,,,,,,,,,
13441,,,,,,,,,,t27819,,,
13447,,,,,,,,,,,,t54714,
13448,t33142,,,,,t33142,,,,t33142,,t33142,
13449,,,,,,,,,,,,t50583,
13450,,,,,,t42641,,,,t42641,,t42641,
13451,,t40546,,t40546,,t40546,,,t40546,,,t40546,
13453,,,t95589,,,,t95589,,,,,,
13455,t45281,,,,,,,,,,,t45281,
13456,,,,,,t71279,t71279,,,,t71279,t71279,
13458,t41106,t41106,t41106,,t41106,t41106,t41106,t41106,,t41106,t41106,t41106,t41106
13460,,,,,,,,,,,t18340,t18340,
13461,,,,,,,t71645,,,,,t71645,
13462,,,,,t14370,,,,,,,,
13464,,,,,,,,,,,t26513,,
13466,,,,,,,t58168,,,,,,
13467,,,,,,,,,,,,t28321,
13468,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971,t52971
13471,,,,,,,,,,,t51351,t51351,t51351
13473,,t40835,,,,,,,,,t40835,,
13474,,,,,t51002,,,,,,,,
13475,,,t73233,t73233,,t73233,t73233,,,,,,
13476,,,,t32425,,,t32425,,,,,,
13477,,,t88648,,,t88648,t88648,t88648,,,t88648,,
13479,,,,,t67238,t67238,,,,,,,
13481,,,,t71767,,t71767,,,t71767,,t71767,,
13482,,,,,t36464,,,,,,,,
13483,,,,,,,,,,,t99990,,
13485,,,,,t44066,,,,,,,,
13486,,,,,,,,t54986,t54986,t54986,,,
13487,t62705,,,,,t62705,,,,,t62705,,
13488,t32433,t32433,t32433,t32433,,t32433,,t32433,t32433,t32433,t32433,t32433,
13489,,,t81919,,,,,,,,,,
13491,t33736,t33736,t33736,t33736,t33736,,,t33736,,,t33736,,
13492,,,,,,t37627,,t37627,,,,,
13494,,,t37120,,,,,,,,,,
13495,t20956,,,,t20956,,,,,,,t20956,
13496,t26073,,,,,,,,,,,t26073,
13497,t89152,,,t89152,,,,,,,,,
13499,,,,t79425,t79425,,,,,t79425,,t79425,
13500,,,,,,,,,t85368,,,t85368,
13501,,,t17507,,,,,,,,,,
13502,,,,t90970,,,,,,,,t90970,
13503,,,,,,,,,,t84699,,,
13504,,,,,,,,,,,t25678,,
13505,,,,,t78735,t78735,t78735,,,t78735,,,
13506,t54863,t54863,,,,,,,,,,,
13507,,,,,,,,t24267,t24267,t24267,,,t24267
13508,,,,,t34604,,,,,,,,
13509,,,t81206,t81206,,,,,,,t81206,,
13510,,,,,,,t81779,,,t81779,t81779,,t81779
13512,,,,t58139,,,,,,,,,
13513,,,,,,,,,t61171,,,,
13515,,,,,t25342,,,t25342,t25342,t25342,,,
13516,,,,,t70642,,,,,t70642,,t70642,
13517,,,,,,,t80042,,t80042,,t80042,,
13518,,,,,,,,,,t84448,,,
13519,,,,,,,,,,t65253,,,
13520,,t34719,,t34719,,,t34719,t34719,,,t34719,,
13521,,,,,,,,,,,,t40028,t40028
13523,t57453,,,,,t57453,,,,,t57453,t57453,
13524,,,,,,t56165,,,t56165,,t56165,,
13527,,t41193,,,,t41193,,,t41193,t41193,,t41193,
13529,,,,,,t50262,,,,t50262,,,
13531,t70294,,,,,t70294,,,,,,,
13532,,,,,,,,,,,,t77527,
13533,,,,t72034,,,t72034,,,,,,
13534,t83298,t83298,t83298,t83298,t83298,t83298,t83298,t83298,t83298,,t83298,t83298,t83298
13536,,,,,,,,,,t85440,t85440,t85440,t85440
13539,,,t57671,,t57671,,,,,t57671,,,
13544,,,,,t14125,,,,,,t14125,,
13546,,,,,,t28074,,,,,t28074,t28074,
13548,,,,,t96788,,,,,t96788,,,
13549,,,,,t17832,t17832,,t17832,,,t17832,t17832,
13552,,t56146,,t56146,,t56146,t56146,,t56146,t56146,t56146,,
13555,,,,,,t93917,,,,t93917,,,
13557,,,,t69529,,,,,,,,t69529,
13558,,,,,,,,,,,t38527,t38527,t38527
13560,,,,,,,,,,,,,t60232
13561,,,,,,t33704,,,,,,,
13562,,,,,t10095,,,t10095,,t10095,,,
13563,,,,,,,,t81124,,t81124,,,
13564,t98379,,,,,,,,,,,,
13565,,t16491,,,,,,,,,,t16491,
13566,,,,,,,,,,t23084,t23084,,
13568,,,,,,,t68194,,,,,,
13569,t84529,,,,,,,,,,,t84529,
13570,,,,,t81898,,,,,,,,
13571,,,,t83326,t83326,t83326,t83326,t83326,t83326,t83326,t83326,t83326,
13572,,,,,,t73110,,,,,,,
13573,,,,t20530,,,,,,,t20530,,
13575,,,,,,,t64639,t64639,,t64639,t64639,t64639,
13576,t50865,t50865,t50865,t50865,,t50865,t50865,,,t50865,t50865,t50865,
13577,,,,,t56978,,,t56978,,t56978,,t56978,
13579,t44149,,,,,,,,,,,t44149,
13581,,,t74513,,,,,,,,,,
13583,,,,,,,,t85970,,,,,
13584,,,t80997,,,,,,,,,,
13587,,,,,,,,,,,t92413,,
13588,,,,t42198,,,,t42198,t42198,t42198,t42198,t42198,
13589,,,,,,,t48631,,,,,t48631,
13590,,,t13194,,,t13194,,t13194,,,t13194,t13194,
13591,,,,t53649,,t53649,,,,,t53649,,
13592,,,,t95038,,t95038,,,,,,,
13593,,t51125,,t51125,,,t51125,,t51125,,,,
13594,,,,,,,,,,,t45077,,
13596,,,,,,,,,,,,t72237,t72237
13598,,,,,,,,,,,t97846,,
13599,t27032,t27032,,t27032,t27032,t27032,,t27032,,t27032,,t27032,t27032
13600,,t22878,,,,,,,,,,,
13601,,,,,,t93550,,,,,t93550,,
13602,,,,,,,,,,,t38955,,
13603,,,,,,,,,,,,t32557,
13606,,,,,t28762,,,,,,,,
13607,,,,,,,,,,,t20162,,
13610,,,t80788,,t80788,,t80788,t80788,t80788,,t80788,t80788,
13611,t29953,,,,,,t29953,,,t29953,,,
13614,,t72250,,,,,t72250,,,t72250,,t72250,
13615,,t45835,,,,,,,,,,,
13617,,,,,,,t25832,,t25832,,t25832,,
13618,,,,,,,t91249,,,,,,
13621,,,,,,,,,t10591,,,,
13623,,,t12204,t12204,t12204,t12204,,,,,,t12204,
13626,,,,,t43158,,,,,,,,
13627,t65828,,,,,t65828,t65828,,,t65828,t65828,,
13629,,,,,,,,t74616,,,,,
13630,,,t37428,,t37428,,t37428,,t37428,t37428,,,t37428
13632,,,,,t12728,,t12728,,,,t12728,t12728,
13634,,t85584,,,t85584,,,,t85584,t85584,,t85584,
13635,,,,,,,,,,,t80383,,
13636,,,t47000,t47000,t47000,,,,t47000,,,t47000,
13637,,,,,t90225,,t90225,,,,t90225,,
13638,,,,,,,,,,,,t76886,
13639,,,,,,,,,,t16524,,,
13642,,,,,,t13151,,,,,,,
13643,,,,,,,,,,t78070,,t78070,
13644,,,,,,,,,t32062,t32062,t32062,t32062,
13645,,,,,,,,,t52172,,,,
13647,,,,,t29788,,t29788,,,t29788,,t29788,
13649,t41556,,,t41556,,,,,,,,,
13650,,,,t96237,,t96237,,,,t96237,t96237,t96237,
13651,,,,,,,,,,,t40303,,
13652,t85095,,,t85095,,,,,,,t85095,,
13654,,,,t69925,t69925,t69925,,t69925,,,t69925,,
13655,,,,,t95758,,,,t95758,,,,
13656,,t98937,,,,,t98937,,,,,,
13657,,,,,,t36125,,,,,,t36125,
13658,,,,,,t85697,,,,t85697,,t85697,
13659,,t42380,,,,t42380,,,,,,,
13662,,,,t41510,,t41510,,,,t41510,,,
13663,,,,,,,t38809,,,,,,
13666,,,t98499,,,,,,,,,,
13667,,,,,,,,t93996,,,,,
13669,,,,,,,,,,,t54273,,
13670,,,,,,,,,,t47598,,,
13672,,,t58806,,,,,,,,,,
13673,,,,,,,,,,,,t73881,
13675,,,t67599,,,,,t67599,,,,,
13678,,,,,,,,t60131,,,,,
13680,,t40812,,,,,,,,,t40812,,t40812
13681,,,,,,,,t54190,,,t54190,t54190,
13684,,,t45069,,,,,,,,,,
13685,,,,,,,,,,,t12395,,t12395
13689,,,,,,,,,,,t60057,,
13690,,,,,,,,,,,t30255,,
13692,,,,,t43221,,,,,,,t43221,
13695,,,,t87369,t87369,,t87369,t87369,t87369,t87369,,t87369,
13697,,,,,,,,,,,,t28278,
13699,,,,,,,,t53419,,,,,
13700,,t25788,,t25788,t25788,,t25788,,,t25788,,t25788,
13704,,,,,,,,,,t24554,t24554,t24554,t24554
13705,t74507,,,,,,,t74507,,,,,t74507
13706,,,t80576,,,,,,,,,,
13707,,t40483,,t40483,,,,,,,,,
13708,,,,t81439,,,,,,,,,
13709,,t87327,,,,,t87327,,t87327,,t87327,t87327,t87327
13710,,,,,,,,,,,,t71294,
13711,,,,,,t95924,,,,,,,
13712,,,,,t13117,,,,,,,,
13715,t80559,t80559,,t80559,,,,,,,,,
13716,,,,t38097,,,,,,,,,
13717,,,t20678,,t20678,,t20678,,t20678,,t20678,t20678,
13718,,,t53779,,t53779,,,,,,,,
13719,,,,,t84374,t84374,,,,,t84374,t84374,
13720,,,,t37534,t37534,,,,t37534,,,,
13721,,,,,,,,,,,,t23755,
13722,,,,t36362,,,,t36362,,,,,
13723,,,,,,t92828,,,,,,,
13725,,,t33164,t33164,t33164,,t33164,,,t33164,t33164,,
13726,,,,,,,,,t31678,,,t31678,
13727,,,,,,,,,,,,t64444,
13728,,,t82462,t82462,,t82462,,t82462,t82462,,,t82462,
13730,,,,,,,,t54127,,,,,
13731,,,,,t93745,t93745,,,,,,,
13732,,,,,,,,,,,,t29002,
13735,,,,,t14588,,t14588,,,,t14588,t14588,
13736,,,,t80837,,,,,,,,,t80837
13737,,,,,,t75048,,,,,,,
13740,,,,,t49659,,,,,,,,
13741,,,,,,t71841,t71841,,,t71841,,,
13742,,t40974,t40974,,t40974,t40974,t40974,,,t40974,,t40974,
13743,,,,,,,,,t24868,,,,
13744,,,t61080,,,,,,,t61080,,,
13745,,,,,,,t32812,,,,,,
13748,,,,,t70906,,,,,t70906,,,
13750,,,t53773,,,,t53773,,,,t53773,,
13751,,,t48105,,,,,,,,,,
13752,,,,,t15559,t15559,t15559,,t15559,,,,
13753,,,t79732,,,,,,,,,,
13754,,t77736,,,,,,,,,,,
13755,,,,,,,,,,,t91789,t91789,t91789
13756,t94527,,,,,t94527,t94527,t94527,t94527,t94527,t94527,t94527,t94527
13758,t37790,t37790,,,t37790,t37790,,,,,,t37790,
13759,,,,,,,,,,t48545,,,
13760,,,,t82669,,,,,,,t82669,,
13761,,,,,,,t13344,,,,t13344,,
13762,,,,,,t62879,,,,,,,
13763,,,,,,,,,,,t18787,,
13764,,t12561,,,,,,t12561,,t12561,,,
13767,t40580,,t40580,,t40580,t40580,t40580,t40580,t40580,t40580,t40580,t40580,
13769,t63504,t63504,,t63504,t63504,t63504,,,t63504,t63504,,t63504,t63504
13771,,,,,t47872,t47872,,,,,t47872,,
13772,,,,,t12913,,,,,t12913,,t12913,
13774,,,,,,,,,,t63146,,,
13777,t22194,t22194,t22194,,,t22194,t22194,t22194,,t22194,t22194,t22194,t22194
13778,,,,,,,,,t87828,,,,
13780,,,,,,,t50188,,,,,,t50188
13781,,,,,t99101,,,,,,,,
13782,,t18967,,,t18967,,,,t18967,,t18967,t18967,
13784,,,,,,t53021,t53021,,,,,,
13786,t26763,,,,,,,,,,,,
13787,t25206,,,,,,,,,t25206,,,
13790,,,,,,,,,,,,,t14938
13791,,,,,,,t32680,,,,,,
13792,,,t19264,,,,,,,,t19264,,
13798,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303,t69303
13799,,,t36376,,,,,,t36376,,,,
13800,,,t88957,,,,,,,,,,
13801,,,,,,,,,,,t54898,,
13802,,,t98494,t98494,,,,t98494,,,,,
13803,,,,t61904,,,,,,,,,
13804,,,t34983,,,,,t34983,,t34983,,t34983,
13805,,,,,,,,,t15491,,t15491,,
13806,,,,,,,,,,,t55422,,
13807,t19973,,,,,,,,,,,,
13808,,,,,,,,,,t99077,t99077,,t99077
13809,,,t26622,,,,,,,,,,
13810,,,,,,,,,,,t21528,t21528,
13812,,,,,,,,,t17732,,t17732,,
13813,,,,,,,,t38076,,t38076,t38076,,
13814,,,,,,,,t86661,,t86661,,,
13815,,t55880,,,,,t55880,,,,,t55880,
13816,,,,,,,,,,,t63588,t63588,
13817,t24282,,,,,,,,,,,t24282,
13819,,t66002,t66002,,,,,,,,,,
13821,,,,t38385,,,,t38385,,,,,
13822,,,,,,,,,,,t25671,,
13823,,,,,,,,,,t34058,,t34058,
13824,,,t19239,,t19239,,,t19239,,,,t19239,
13826,,,,,,,t55434,,,,,,
13827,,,,,,,,t57944,,,t57944,,
13828,,,,,,,,,,,,t62448,
13831,,,,,,t84124,,t84124,,,,,
13833,,,,,,,,t76354,,,,,
13835,,,,,,t91705,,t91705,,,t91705,t91705,
13837,,t60803,,,,t60803,,,,,,,
13838,t25172,,,,,,,,t25172,,,,t25172
13842,t87194,t87194,t87194,t87194,t87194,t87194,,t87194,,t87194,t87194,,
13844,,,,,,,,,,,,t77221,
13845,,,,,,,,,,,t78350,,
13846,t48826,,,,t48826,,,,,,,t48826,
13849,,,,,,,t48571,,,,t48571,,
13850,,,,,,,,,t41532,,,,
13851,,,t81219,,,,,,t81219,t81219,,,
13853,,,,,,,,,,,t36606,,
13854,t93010,t93010,t93010,t93010,t93010,t93010,,t93010,t93010,t93010,t93010,t93010,t93010
13856,,,,,,t44521,,,,,,,
13858,,,,,,,,,,,t24317,,
13859,,t20858,,,,,,,,,,,
13860,,,,,,,,,,t47317,t47317,t47317,t47317
13862,,t79367,t79367,,t79367,,t79367,t79367,t79367,t79367,,t79367,
13863,,,,,t91307,,,,,,,,
13865,,,t36858,,,,t36858,t36858,,,t36858,,
13866,,,,,,,,,,t75375,,,
13867,,,,,,t16090,,,,t16090,,t16090,
13868,,,,,,,,,,,,t48807,
13869,t30256,t30256,,t30256,,,,,t30256,,,,
13870,,,t51156,,,,t51156,t51156,t51156,,t51156,,t51156
13871,,,t53728,t53728,t53728,t53728,t53728,t53728,t53728,t53728,t53728,t53728,
13873,,,t58232,,,t58232,,,t58232,,,,
13874,t53504,,,,,,,,,,,,
13875,,,t14814,t14814,,,t14814,t14814,,,t14814,,
13876,,,,,,,,,,,t23765,,
13878,,,,,,,,,,,t58385,,
13880,t20763,,t20763,t20763,t20763,t20763,t20763,t20763,,t20763,t20763,t20763,
13881,,,t16002,,t16002,t16002,t16002,t16002,t16002,t16002,t16002,t16002,t16002
13882,,,,,,,,,,,t79595,t79595,t79595
13883,,,,t62110,,t62110,,,,,,t62110,
13884,,,,t89964,,,,,,t89964,,,t89964
13885,,,,,,t88188,t88188,,,,,,
13886,,,,,,,,,,t42629,,,
13887,,,,,,t87546,,,,,,,
13888,,,,,,t87401,,,t87401,,,,
13889,,,,,,,,,,t47219,,,
13890,t61047,,,,,,,,t61047,,t61047,t61047,t61047
13892,,,,,,,,,,,t64005,,
13893,,,t88473,,,,,,,,,,
13894,,,t28340,,,,,,,,,t28340,
13895,,,,,,,t78381,t78381,,,t78381,t78381,
13897,,,,,,,,,,,t98751,,
13898,,t65641,,,,,,,,,,,
13899,,,,t51739,,,,,,,,,
13900,,,,t47350,,t47350,,,,,,,
13901,,t81871,,t81871,,,,t81871,t81871,t81871,,,
13904,,,t24630,,,,,,,,,t24630,
13908,,,,t43907,,t43907,,,t43907,t43907,,,
13911,,,t21461,t21461,t21461,t21461,,t21461,,,,,
13914,,,,,,,,,,,,t74252,
13917,,,,,,,t62029,,,,t62029,,
13918,,,,t20526,,,,,,,t20526,,
13919,,,,,,,,,t79154,,t79154,,
13922,t11405,,,,,,,,,,,,
13923,,,,,,,,,,,t34775,,
13924,,,,,,,,,,t53974,t53974,t53974,t53974
13925,,,,,,,,t23227,,t23227,,,
13926,,,,,,,,,,,,t74991,
13927,,,,,,,,,,t98510,,,
13928,,,,,,,,t45328,t45328,,,t45328,
13929,,,,,,,t39790,,,,,,
13930,,,,,,,,,,,t45702,,
13931,,,,t35188,,,,,,t35188,,,
13932,,,t39079,,,,,,,,,,
13933,,,,,,,,t56769,,,,,
13934,,,,t37881,,,,,,,,,
13936,,,,,,,t18550,,,,,,
13937,,,,,,,t45573,,,,,,
13938,,,,,,,,,,,,t28084,
13939,,,t87697,,,,,,t87697,,,t87697,
13940,,,,,,,,t28334,t28334,,t28334,t28334,
13941,t87735,,t87735,,,,t87735,,,t87735,,t87735,
13946,,,,,,t90701,,,,,,,
13947,,,,,,,,,,,t27983,,
13949,,,,,,,,,,t92584,t92584,t92584,t92584
13950,,,,,t12642,,,,,t12642,,t12642,
13951,,,t42211,,t42211,,t42211,,,,,,
13952,,,,,t31335,t31335,,,,,,,
13953,,,,,,,,,t52879,,,,
13954,,,,,,,,,,t49277,,,t49277
13955,,,t11650,,,,,t11650,,,,,
13956,,,,t79848,t79848,,,t79848,,,t79848,,t79848
13958,t14773,,,,,,,,,,,,
13959,t47183,,,t47183,,,,,,t47183,,,
13962,,,,,t25116,,,,,,,,
13963,t35913,t35913,t35913,,,,,,,,,,
13971,,,t40354,t40354,,t40354,t40354,,t40354,,t40354,t40354,
13972,,,,,,t39509,,,,t39509,,,
13973,,,t39344,,,,,,,,,,
13974,,,,,,,,,,,t11433,,
13975,,,,t73635,,t73635,,,t73635,,,t73635,
13976,,,,,,t67139,,,,,,,
13978,,,,,,,,,,,t33095,,
13979,,,,,,,,,,t96517,,,
13980,,,,,,,,,,,t81319,,
13982,t72591,t72591,,,,,t72591,,,,t72591,,
13983,t38619,t38619,,,t38619,,t38619,,,t38619,t38619,,
13984,t52628,,,,,,,,,,,,
13985,,,,t92559,,t92559,t92559,t92559,t92559,t92559,t92559,t92559,
13986,,,,,,,,,,,,t51531,
13988,,,,t17656,,t17656,t17656,,,t17656,t17656,t17656,
13989,,,,,t23523,,,,,,t23523,,
13990,,,,,,t61233,,,,,,,
13991,,,,,,,,t22307,,t22307,,t22307,
13992,,,,,,,,,,,,t59921,
13993,,t79923,t79923,,t79923,t79923,,t79923,,t79923,t79923,,
13994,,,,,,,,t29870,,t29870,t29870,,
13995,,,,,t17106,,,t17106,t17106,,t17106,t17106,
13999,t34890,t34890,,t34890,,t34890,t34890,t34890,t34890,t34890,t34890,t34890,
14000,,,,,,t38645,,,,,,,
14001,t59267,,,,t59267,,,,,,t59267,,
14002,,,,,,,,t46258,,,,,
14004,,,t75518,,,,t75518,,t75518,t75518,t75518,,
14005,,,,,,t53764,t53764,t53764,,t53764,,t53764,
14006,,,,,t23070,,,,,,,,
14009,,,,,,t47452,,,,,,,
14012,,,,t11046,,,,,,,,,
14013,,,,t25183,,,,t25183,t25183,,,,
14014,,,,,,,,,,t33960,,,
14015,,,,,,,,,,,t49997,,
14016,t88285,,,t88285,,t88285,,t88285,,,,,
14019,,,,,,,,t42550,,t42550,t42550,,
14020,,,,,,,,,,t44034,,t44034,
14021,,,,,,t49359,,t49359,,,,,
14022,,,,,t72316,,,,,,,,
14023,,,,,t42606,,,,,,,,t42606
14024,,,,,,,,,t21073,,,,
14027,,,,,,,,,,,t53475,,
14029,,,,,,,,t87234,,,t87234,,
14030,t36909,,t36909,,t36909,,,,t36909,t36909,,t36909,
14031,t69437,t69437,,t69437,t69437,t69437,t69437,,t69437,t69437,t69437,t69437,t69437
14032,t20378,,,t20378,t20378,t20378,t20378,,,t20378,,t20378,
14034,,,,,,,,t21578,,,,t21578,
14035,,,t94858,t94858,,,,,,,t94858,t94858,
14036,,,t67424,,,,,,,,,,
14037,t12396,,,,,,,,,,,,
14038,,,,,,t11306,,t11306,,t11306,,,
14039,,,,,,,,,,,,t79496,
14040,,t63489,,,t63489,t63489,t63489,t63489,t63489,t63489,t63489,,
14041,,,,t85190,,,,,,,,,
14044,,,t82899,,,,,t82899,t82899,,,t82899,
14046,,,t91445,,,,,,,,,,
14047,t85745,,,,,t85745,,,,,,,t85745
14048,,,t50018,,,,,,,,,,
14050,,,,,,,,,t62312,,,t62312,
14051,t56846,t56846,t56846,t56846,t56846,t56846,t56846,t56846,,t56846,t56846,t56846,t56846
14052,,,,,,,,,,,,t74423,
14055,,,,,,,,,t57640,,,,
