12965,,,,,,,,,,C661EC32,,,
12966,,,,,,,,,,,,1331611F,
12967,E341F776,,,,,,,,,,,,
12968,,,,,,,,,CC7E7B3C,,,,
12970,,32FF964A,,,,,,,,,,,8D5AEBB2
12971,F443CD1A,388EDAE3,54F94C58,50E77906,6EFEEE57,3AACC10D,E40763B5,0C62B85D,80C55700,4DBDD13A,5E55DDC2,190B7CE5,50AF40FE
12974,,,,,,AA21A027,,,,,,,
12976,,,,,,60533037,,,,,,,
12980,0EBF8E5A,,0B8E40A8,,,,,,,,,,
12981,,,,,,,,EF77289B,,,,CAA4F0AE,
12982,,,,,32995BAE,,,,,,,,
12985,,,,,,,,,,,,15E73E28,A4B68B1E
12987,,,,,,A592F339,,,,9616FFDF,,,
12988,,,84DF976F,,,,,,,,,,
12989,,,,,,59FB4227,,83B31CBE,,,8E1B2B51,,51A28A3C
12991,,,,,,,,,6606A38A,,,,
12993,,,76AF87A8,,,B16C3231,,,A4A792D3,,,,
12994,,,,3B1ED9FC,,,,,38BC1EBF,,,,DCCEB22A
12997,,65D7827C,,,E53B2F93,,,,,FD2FD0F6,,EAE5DFBE,
12999,,,,,FB89681A,,,,,,,,
13000,4D7FA0D6,,,CE547397,,,,,,,,,
13001,,CD99AC4C,AC96E84C,8E476E67,9B5EC5AF,B5465A69,3212F5B2,543B4F62,,,,E349EC78,74D97AF6
13002,,F9690F4C,,,,,,,,,,,
13003,,,,,,787AC8D8,,,,,,,
13004,E429652D,4BB69739,F139A24F,,D095D6F2,6E13BA27,37CA526F,F785EF2A,3C917FC9,2178D227,8EA12321,8F050041,
13005,,,,,7C644AB3,,B23EFBF7,,,,,,
13008,,D6E6C539,,,,,,,,,,,
13012,,,626043EF,,,,,6F22CBBA,,0A2ADC37,,86CA70F1,
13013,7DCBA16B,,,,81CED0FA,F58EB849,,1607BD00,C5CE7796,CD216E82,9EDE5B85,A867548E,8A43C41B
13014,,,,4C4463CF,,F4CB9FB5,ACA03B04,,7437397A,692A8067,,27A2188D,
13015,,,,,09730FE8,815AB086,,,,,E4728961,,
13016,,,,,,,,,83F79868,49A04BF9,,,
13018,,,31B1795C,6048802D,EFCD4F69,AB56EACE,1B8044E5,29C1ECDB,C630C8AF,087A2E19,B12F0823,D2E9D467,
13021,E49B08E8,,,F20D60BF,,0931677C,09233339,,,A6BCC057,,47B71313,55C2FF27
13023,,,,,,,,,F627171C,,167590C3,,
13026,,,,0B4E16B2,,,,,,20109F94,,B401CF50,B8E32E60
13028,,,,,,,,,,,4ADBBD78,8CF872B4,
13029,,,,,,,,EA31DDBD,,,,B21669AF,
13030,0CA6A4D1,,,,,,,,,,,CCC57608,
13032,,,,,,,,,,58952538,432E5A84,,
13033,D53BC473,,,,,,,,,,,,
13034,544453B6,,,,,,,,,,3A2EAA59,,
13035,,,,09D2EBE1,,,,,,C3D2E6C9,,,
13037,,,,9C0F0DCE,,AD679F76,,88F81C18,,,,,
13038,,,1021759D,,,,,,,,,,
13040,,,,,,,,,,,,39BB724B,738D868B
13043,,,,409B98C5,,,,,,,,,
13044,,,5668C70F,,,,,,,,,,
13045,,,,,,,,,,C60AC4D5,,,
13046,,,,81DE8765,,,,,,,,FAC07A28,
13047,6F85C82D,,DEABAFFB,D5C6D863,,58AED4D0,982A7BC0,,D1C90943,,B1FC6E4D,,
13048,,95AADF96,,,F9F47228,,,,5C8BB525,,,1150E218,
13049,,A69D7944,,,,,,,,,78FEBF3E,,
13050,66A77680,E2F98D9C,B91BCFFF,6C48C311,,09F99125,A0D3EF91,E61F04A5,252BB45D,,96CCDFE9,227485BA,
13052,,,,,,C528A61B,,,,,,,
13055,,,,,,D2BF2111,,,,90490983,,,
13059,,,,,FBF4EF1F,,,,,,,,
13060,,,,1631A8B0,,,,,,,,,
13061,,,,,,,,,,DBA80F2D,,,
13062,,,,,,,79C63E3B,,,,,,
13064,,E399A200,,,,,,9B5FBE44,,8892339F,,50260ECA,
13065,8D523142,,,,,,,,,,,,
13066,,,,,,,,,,,,7079F78B,
13067,,,,,,,,,,DE51AA8B,,,
13069,E1BCBDEB,E981C408,40837C6B,8BB2769E,6056D38D,2FB95C1F,0F7468F3,A1352CF0,3E0B9860,B753F496,DA8E1F73,7142AEDE,095E07F5
13072,,,,48388016,,,,,,,,,
13075,,,,,,,,,8F117686,,,,
13077,DCAE8C6D,,B6624BC2,,,,,,,,,,ACD5A48B
13078,3C7115A0,22EA8DFE,9EDA4468,547A79F3,BCDA3D8F,61ED4DAD,693F0734,5F7D6F74,795105C7,91DB14E1,C788B436,7144F73C,B5F6A399
13080,,,,,,,3DDF0793,,,,,,
13082,,9B8029FB,,3D6A0331,54A10ADF,,6805C5AB,80513B3D,,,,,
13083,,,,,,,,,,DF1FB062,,,17D62682
13085,,,39180C71,,,,,DF6921AB,,,,,
13090,C1B26C57,,1F8E63E1,E47E272C,0E2AA9EB,,2EC98482,CCD00DB9,,,FE9C27E1,54202A42,24BEEF4A
13091,,,,,,,,,,,,74536307,
13092,C8F24D21,,,A23B2711,21783474,,,,,,,,
13093,81C1E294,B6B63E55,D24B7203,3E16E5F5,,,,,,,,,
13095,,,,,,,,,,BA862555,,,
13097,,B3E5F4FF,6CC626BF,A38DE687,A0392962,,B18B83C1,,D7936952,FBACF366,,209C2C80,
13101,,,,,C4ED7E9E,,,,,,,,
13102,1AC7C019,04229BFD,13E5C783,45F3149C,D0646CCC,6E0E851E,ED19D1F3,665ED3AE,,C99B0386,D4E7B162,C977127E,7FECB113
13103,,,,,,,,,,,E6E1AE5F,,
13104,,,,,,,,,,0739EDB9,9B56D637,,23588462
13107,,61352F1F,,,,,E946D1DC,,,A5716832,,,
13108,50A89785,,,,,,,,,,,,
13109,,,,,,,,A77A4417,,,C432BA26,,
13110,,,7188149A,6940A6D3,,,,E41A9524,,,EDABF5D7,035F1AA7,
13113,50F7709F,88278B2E,12D7175C,0D2BB833,ACAAF0C6,9E79FE5F,94E75430,,13032346,,B6E1C4DD,2530896E,402744F9
13115,,,,,,,6CFC9669,,,,06EEBEAC,FF89B449,
13116,,,,,,,,287AA82A,,,,,
13117,1D434738,8A76A3B3,,A5E0F234,EBFFEEA8,120650C4,,,38542008,,,1E55F72E,
13118,,,034D41B2,25AE7B94,,78F18213,,,,,,18C762E8,
13121,,,,28B0CE98,,,,,,,,,
13122,,,,,74BA9114,,,,,,,,
13124,D94B6296,,,,9DCA5629,,,,,F47D62D8,,,
13126,8D67D941,F4D71800,,F53B0650,,,,,,52A97DF2,3A9C5A22,,EFD0CD95
13127,,,,,,,,,,5A35E28C,,,
13131,,,,,,,FA83DFB8,,,C2DD87C6,,73413400,
13133,,,,AD6E291D,,,,,,,,,
13134,,,,,985F1847,,DF5302D4,,,E49CC6DF,,,
13136,,,,,,04290BDE,,B8ED470E,,1058B44A,CD4BA54B,,
13138,5F79EBDD,,,,72B9EAE1,,,BF99196B,,57655C09,40EE94EB,4BE2C3E5,
13139,,,,,,6F4A8D2D,,,91D8BA57,A22F0E37,,5C19316E,
13140,5BBA9C52,,,,,,,,500D3E83,,,,
13141,,8FA551E3,,,E30F93EB,223E8E32,,,,C47A09F1,,,
13142,,,,,,,,,,,,F7E03E86,
13145,,,,,,,,,,05D4A0DB,,,
13146,,,,,,,,,,,,4DC29158,
13148,AEE9558B,4564EF4F,,887EEDBF,80893874,,,AC063D6E,,,,A361F9E4,
13149,,,10C6AF34,,,,,13536B34,DC9C872D,,,446A0E0B,
13151,,,01F13B8F,,,,,,,,,,
13153,,,,,,,,,,,,,76CA3DF8
13155,5DFB3605,BF896568,,,,,,,,B2AE30AC,,561A0666,
13157,,,5FCF17A8,,D3AE0AA1,,,277336F6,,,072A782F,,
13158,,CA3BB3A8,,,,,,1E29DB83,08437EBD,66DABF6C,,,
13159,,,,,,,,,02421D5F,,E0C6F49A,,78CA3323
13161,,8998CB3E,,,,,,,,,,,
13162,,6676B616,,,8B545A54,,,,1358FB2D,,,,
13165,6956DE08,,,,,,,,,,626AE913,,
13166,,,,EEA7409C,,,,,,,,,
13167,,,,,,,,A29534F7,0EB29EF9,,2896FBDD,2B0DC522,
13168,,4B349ABE,5FA079A4,,,EA62262B,,,,,,A2885D5C,
13169,,,,,04D057F6,,,,,,DDFCE9E6,,
13170,,,,,,,,,,,,783BF669,
13171,,,8614CDD2,,,,,,,,177112B8,C06B522B,
13173,83C1EDD6,,,,,,,,,,,,23E565A8
13174,9A17C873,C5DC3263,,,,,,,,,,3E1480C6,
13176,,,,,,,,,,,DE18AC86,,
13177,,,,,,,,,,,A0118091,,
13178,2AD83E92,,49F07B29,,4E276A79,B1ACC43B,CD9A4332,CFEAFC1A,,254AA0E4,,384E1D1B,
13182,,,,,,,,,,,0D77694B,,
13183,,36BBF9DE,,0973E9A2,,7DB28FCB,,8A039F05,DCD51B9E,,,49C7D4A5,
13184,,,F7BD61B7,,255ECF2B,,94EFCA82,1825EADF,A6CA0551,,,C0FFCE32,
13186,,,,,,,,,1406AF75,6DD01F1B,4C56B752,,
13187,,74DEED3C,,,,,,,,,,,
13189,,,,,,,,,49BEF900,,,B7084211,
13192,,,,,,88822A9E,,,,DE47D491,,,
13193,,,,,,,,,,,FCF4AB52,,
13196,,,,5AFA6D27,,,,,,800AA78F,,EBC7775F,
13198,D65AEF4A,C5EC6DF1,,,ABE94300,,,20AD02BB,ABF39775,,,926F693B,
13199,8C40CB29,,A62E046D,34EADC60,,9DD7A9F0,8C5729B0,3C8C1393,5D8E44F3,0C69C230,8F0E750A,0E784036,D50125DB
13200,,,,,,,,,163DF8BB,DAF577A2,,A6FCBB73,
13203,,,,,614A0287,,,,200E8214,,E027082C,E60A6154,
13207,,,,,,,,,,,,E06D477B,
13208,,,BEDA8C15,,E1055688,0EB4C76F,,02BDB723,,,256F759C,,
13209,CE8E9084,1667F2C6,,,08C161D4,,,DEF04BF1,AC3453FB,,,D4354257,
13210,,,,,,,,,,639D6C8C,,,
13211,,,,,,,,,,A73BDD06,,89D871FC,
13212,,,,,,,,,,,280DC9CC,A452A5C3,
13213,,,,,,B7CDC0A8,A27A06F3,,1E790D76,,94F60EA9,,
13216,,,,93B5310A,,,,,,,,,
13217,,,,,,,,6841416D,,,,,
13218,,,,,,,,,CC03E6C2,,,,
13220,,,,,,0E333D93,,,,DE15F17B,,,
13221,BCFFAE80,,,,CA8235E9,,,,,,,,
13224,,,,,,,,34928BE7,,,980F0727,,
13225,,3D480460,,3E3C71D3,,,,,,,,,41DDD814
13226,,,,7DBC4BF4,,,,,,,,,
13227,,,,,,5DB815D9,,,,,,,
13229,,,,,126F8F9F,,,,,,,,
13232,,,,,25BBC543,DA7AF413,5D3D4632,,,7BB0CC2B,,BF78E7FA,
13233,,08BFAE87,,,,,,,,1D08CB75,,,
13235,,,,,,D2DA3D20,,,,,,,
13236,,,,,,,,,715F3725,,,A5B4DFC5,
13238,095459EB,,,,,,F1F67D29,,,,,C6779E73,
13239,,,,19C8F414,,,,,,,,,
13240,741B404E,,,D78F1A50,,,FBD86618,,,F8F5C00B,,,
13243,,,,,,7EA0500C,,,,,,,
13244,,,,,,,,,,63CB1772,,,
13245,,,,,,,,,,,34464137,,
13246,,510F3496,FA4B20F4,,,16A35DE8,5B5C269F,,,,,2E59B3FF,
13247,,,,,,,,,,D1662B9D,3EA55356,873BA465,
13248,,,,,,,0A3727D2,,E7EA28EE,,,,
13249,,,,,,,,,,C5753E92,,,
13253,,6A0023C5,,,,,,05E4D860,,,,,
13255,55CC4823,,,,,,,,,,,8D162BC1,
13258,,,,,,6156001E,,,,,,C5BE6A50,
13259,,,,,,,,,,,DD15CEEB,,
13262,,,,136DB509,,,,,,,,,
13265,,,,52A64FDE,85C6AE40,,B041311F,,,46EAECB0,5B9B02BD,,
13266,,,,1530CAFB,4A3E249D,04A050CC,77A79A7F,C6A7420E,B4AA7858,49641CC6,FF1055D4,1AD52E38,
13267,5443090A,B8AA17BC,,16FDA220,4F23FA28,DAF45A72,,CC5EC78E,5D83CF1B,3251D8B1,,D573BDFE,1CA291EE
13268,,,,A6EC32F9,4C35E5A6,ABA5C745,76A3FB59,,,1DBF9757,,09702861,
13269,BEE8787E,,,,B0261CA7,86CEC5B0,C04A7C59,14A4CCB1,C37ECD17,85DEBACF,0F286BAF,050C9159,73676617
13271,,,,,,,,,,,,004D0DA1,
13272,,,,,,,,,,A565FD13,,9A2B6A2B,
13273,,,,,,,,,B44EAEDF,,,,
13276,,,,,,,,,,C8C3B188,96B8CFDB,,
13277,,,,,,,,,,,,9F617ABB,
13278,,,,,,,,,,,4BF82ED9,,
13279,,,,,,,,,,2B349B95,,,
13280,,C1B55686,,,,,,,,,,,
13282,,,,,,567A34F6,,,,,,72FF97F4,
13283,,,,,,,,,,,178E1284,,
13284,,4327D0A4,,,,,,,,,,,
13285,,,BD2F80FA,,769D1CA3,,,4F7425DE,,,,A40E32C1,
13291,,,,,,,,4006E9AC,,,,,
13292,,,592AF156,,,,,,,,,8ADA76CA,
13294,,,,,6D7B6727,,478D574B,,,,,,
13295,E0A21308,,,,,,,,,,,,
13296,,,,,,,,8CB426D8,,,,,
13297,,,,,,,,,,,AF218015,8C140202,7470959E
13299,,,,F0CD3EFE,,,,,,,,,
13300,,,,,,,348FF4B5,,,,,,
13301,,,7C12E9A0,,,D7E50A66,,6EC186C5,4F5F6891,,,,
13304,49023D4B,,,,,,,,,,,,
13305,5063E1FE,,E9809478,72D308CC,A94CC53E,,,1E2269EE,C44FD3FF,8B7E66E3,,670CB644,C0ECEDEA
13308,,,,,,4261AE1C,,,,,48E40F3D,4E96ADFC,
13309,,,D035161E,,,C97FE836,,,,94936593,25D11FE7,,0FD3E781
13310,,C5647432,,,,168D5D5A,,,,,,24EA4915,
13311,,,,,,,,36798D34,,,,,
13313,,995BB064,,,,CB2D0EB1,,EE580090,,,,B5DFD609,
13314,,,,,,,,,,BAB97BF0,,,A7CE8812
13316,,,,4A99B688,,,,096BC876,,5C740FEA,,3C115AB2,
13317,E859D098,,,,A2C46358,FCE433BA,,,,,07536AFF,,
13318,,,,,,,,,,,,76A0BB19,6B7AA66E
13319,94E02F80,FC1DA57E,BEFA0018,88683681,63868546,49514E5E,DF4A9895,E09CF7BF,85E6B2C8,084407E6,D93F0B5E,1946CFB1,7BD0A89D
13320,,,,,,B1CD2207,,,A13CABDF,871EC6B7,,,
13321,,,,,,,,,,FE67ABEF,,,
13322,,,,,,,,,,,,D28DD61B,
13324,CC72FD0A,6496A55F,,,35089901,2B71F69A,,,,818C6F88,,,
13325,,,,,,,,,,66B2D9E2,,,
13327,FB74B870,,,849D5EE8,,,898F43F1,235ED865,,,,44A06E69,
13328,,C0A4554A,,,,,,,,,,,
13329,DE4CDD57,,,,,,,,,,,3096CDE7,
13330,,981810C2,,,,,198F4EA3,,,95C5B32F,,,
13332,,,,,,,,,,,,0DB2F10A,
13334,,,CD772BA5,,,,C636847C,,,825F280E,,,
13336,,,,,,,,,,6F2753A7,,,
13338,,,,,,,,B78D73E5,,,,,
13339,,,,,,F40AA27A,,,,,,,
13340,,,,0F99A527,,,,7C3A5B5F,8D347D5E,,48709309,,
13341,,,,AF377843,,,,,,,,,
13343,,,,,,,0A67070E,,,,,,
13344,,,,A66EA85D,,,,,,,57C16286,,
13345,,,873C6F0E,,,,,,,,,,
13347,,,,,,,,,,C40B268C,,,
13348,,,,,,,,,,,D9FAE7B1,,
13349,,,,,,,,,,,,B356A5BF,
13350,,,,,,,,,,6D3A8C30,,811F93A7,
13351,,,,,,,,,,,E411BA79,,
13352,,,,,,,,,,,C34F8961,,
13354,,,,,,,,,,BC05534A,,,
13355,,,,,,,,,CB51F898,,,,
13356,,,,,,,,,,9FCDF586,,,
13357,,,,F9682E06,,,,,,,,,
13358,,,,1FACB52A,,,,,,,,,
13359,,,,,,,,,,,81C3EA4C,,
13362,,,36CB074F,,1AC2F577,,,,,,7BFBA0CF,592B5C3D,
13363,,,,,,,,,,,497ED526,C2D00FB3,
13365,,,,,,2E412B10,,,,,,D68A18F2,
13368,,,,6BB678FA,,,,,,,,,
13369,5DBCE4A4,,,,,,,,,,,,
13370,7B6DB55D,,,,,,,,,,,,
13372,,,,,,,,,,C25EDF58,,,
13373,,,,AA397A2B,,,,FA80EA98,,,06C7D47C,,
13375,,,,,,,,,,3F8D006B,,,
13376,,,,,9FF2E3BC,A64AB142,,,,AA509876,,,
13379,,,,,,,,235915E5,,,FBC591FE,8ECA8117,
13381,,,2876E924,,,45876C23,,E2C7458F,0AC65D98,127EFF41,,D00C30F9,
13382,,,,F9AAAEC3,,,,,,,,,
13384,,,,,,,B9FC3CBF,,8CB35F28,F8C2D780,241DBFED,67C70913,
13385,,49053497,,,,,,,,,,,
13388,,,,,,,,EE332DE5,,,,,
13389,,,,,5EA3D6AB,,,,,A5B90429,,D8C81634,
13390,,,,,,,,,,DA24EA2D,,,
13394,,,0EF8C4EA,DCE944E3,,AE40D838,,693362BD,DBC07CEB,B56376A6,6E412367,,ABA1323F
13395,,,,,,,6B7CFF63,,,,,,
13396,,96E1918F,,,,,,,,,,6C259287,
13397,,F106A4CE,,,,,99D7B0B7,,,F61098EC,,,
13398,,,,,,298E18D7,,,,,,,
13402,2714DC6B,,,,,,,,52C4521D,,,,
13404,,,,,,413C6BE5,,,,,,,
13405,,72357881,,,,C662EACE,,,,,,,
13410,,,00C370A5,,,,,,,08CFA392,,7F0463B2,
13411,,,,,,,,,AEC0BD76,,,,
13414,,,,,,,,2FB9D80E,,,,,
13416,,,,,,,,,,71AF9D0B,,,
13417,,,,,,8116AF8D,,,,,,,05DF7AAC
13418,A3115AFD,,,,C773C127,2AA61D19,67EBEC72,65B4233C,16CB6BC5,4AAB6F31,951DA7D5,A795DD82,
13419,,,,,,,,,,,ACF477D8,,
13420,,,,,,,EA073D7E,2AD7F8A6,,,,,
13421,,,47AB6438,,,,,,,,2A5A0E6A,,
13422,,,,,,,,,,,209FE31D,,
13425,,,D3DBB8EE,,,,A0FB1F5A,,92C6A332,,,,
13426,AD814155,CBB97908,,0BD5F16A,C2AAD351,,019E5D59,,,930B0BE9,2B69EE81,0C8B6A35,2D0940EC
13427,,,,,,1DDF83C2,,,4829BFDC,,,ADBD73A3,
13428,,,,,,,,,,,,872DBCFC,
13429,,,,,,,,,,136613EF,647F3D89,0B6E34A4,
13430,,,,,,,,,,9D7474E0,,4107902C,
13431,,,,,,,,,,58909743,F9F45549,,
13434,,,,,,,,,,38628FD3,,,
13435,,,,,,,9550A52E,,41876FDD,CD71B6D3,90ED8EB5,36EAC6CC,D6487717
13436,,,,,,,,,,,,,A207A6D3
13437,,,,,,,9FDB5892,,F907C1EF,56883DF5,,B40086B6,
13439,,,,49A137BE,,,,,,,,,
13441,,,,,,,,,,371DBCB3,,,
13447,,,,,,,,,,,,2435D8EB,
13448,3A2C5795,,,,,C06AD5C1,,,,B18193DD,,0881C85C,
13449,,,,,,,,,,,,CFCB00C0,
13450,,,,,,69D49E84,,,,0A4D83AD,,1900F47A,
13451,,4E74FDF3,,A1AEB5AA,,6CA10E9C,,,077D6A78,,,EC46DCCE,
13453,,,99109097,,,,3392394E,,,,,,
13455,1F622ED1,,,,,,,,,,,0FDD50E8,
13456,,,,,,13CDFF3F,6840D0E0,,,,4C5329E4,29A875F9,
13458,DB328472,9647CAB8,BDE9B365,,B5D441CA,1D995C2C,9D2F4E3D,1B49C4BB,,7CF230DF,55809E32,F094CB94,BE883719
13460,,,,,,,,,,,89EE69D9,CE8A262A,
13461,,,,,,,57D66CDC,,,,,F4D9DB93,
13462,,,,,2813B95B,,,,,,,,
13464,,,,,,,,,,,E25F2538,,
13466,,,,,,,D16D0E01,,,,,,
13467,,,,,,,,,,,,3168548C,
13468,6DC8DC26,0D23DBDB,B7637400,44D34303,3E61284A,7F4A46C1,601908DE,76197A16,4B5295A9,C4E275EC,E2CF1777,D6EFA177,BE4B3DF9
13471,,,,,,,,,,,29F57559,96F1041B,0557585E
13473,,F3315DD6,,,,,,,,,B14A1C8E,,
13474,,,,,D82F656C,,,,,,,,
13475,,,D0BA23F4,CA4FE4FF,,0874BD8A,E1FCE0BC,,,,,,
13476,,,,634FA9A4,,,2E28F205,,,,,,
13477,,,73E0CA21,,,AEDC71A5,807A4D3C,DFEF5EC9,,,6FDDE74D,,
13479,,,,,E8AB1BC1,E92A7162,,,,,,,
13481,,,,ED8A9086,,E8494DE1,,,A6DB3AEA,,7352EE58,,
13482,,,,,9C7D3752,,,,,,,,
13483,,,,,,,,,,,726512E7,,
13485,,,,,BFFDBB48,,,,,,,,
13486,,,,,,,,47D26CB6,51C5B8A9,0AE80830,,,
13487,DAC00468,,,,,34CDA41E,,,,,832D2985,,
13488,D798F31A,8F7752FF,777048CA,DE2E0814,,6569076C,,0203C0C5,E8090F7D,95CC10A0,221BC795,B8984C06,
13489,,,CCC381DA,,,,,4BC38CE4,13934371,,,,
13491,5256D414,8DC77414,7CB69D5E,FBA27E88,5A60C07D,,,76E73566,,,F1455934,,
13492,,,,,,09CE6429,,E7CC25A0,,,,,
13494,,,1E1B5071,,,,,,,,,,
13495,A7D5C173,,,,8EB2D738,,,,,,,9B5BDF65,
13496,A5F91BB9,,,,,,,,,,,30BFA917,
13497,A9287C02,,,4C8DCD15,,,,,,,,,
13499,,,,BA017CBD,F8F182D0,,,,,F992014D,,99EDD29E,
13500,,,,,,,,,8BABEBE3,,,046C74E6,
13501,,,1805F188,,,,,,,,,,
13502,,30AA410A,,3BBD5C9A,,,,,,,,B31400D3,
13503,,,,,,,,,,7C258E2C,,,
13504,,,,,,,,,,,B70A4FFA,,
13505,,,,,79083ADC,B26717DC,176576A1,,,C01D6805,,,
13506,FCD81526,977598ED,,,,,,,,,,,
13507,,,,,,,,364AC6DA,B962755D,6C894D91,,,B2CEA486
13508,,,,,9BACA86C,,,,,,,,
13509,,,0B60C408,3F665B14,,,,,,,F6A08A14,,
13510,,,,,,,F133A9C2,,,21C58B32,122A1D95,,AA49A746
13512,,,,9E30E9E3,,,,,,,,,
13513,,,,,,,,,D1802636,,,,
13515,,,,,22E508CF,,,A956F90B,BF26FAF3,247263D4,,,
13516,,,,,3C0D88F8,,,,,D077E7F2,,E8974475,
13517,,,,,,,673E1C67,,C925716E,,4E19978B,,
13518,,,,,,,,,,69B4A204,,,
13519,,,,,,,,,,98935317,,,
13520,,52AEBB8E,,4ACE413F,,,326C9582,4E1D4A50,,,B1D8E5E3,,
13521,,,,,,,,,,,,4549DF15,10677C19
13523,14C662DE,,,,,4E9E6308,,,,,6862F3D2,307B7F99,
13524,,,,,,BB87C2CD,,,8ACC86AD,,7C2CB770,,
13525,,,,,,,,,,,,399F057C,
13527,,180837EF,,,,F2B9038F,,,48A08DF1,5EA4D13A,,9D936C6B,
13529,,,,,,483A3049,,,,4C681769,,,
13531,B1F1860D,,,,,991099C6,,,,,,,
13532,,,,,,,,,,,,5A38ADEE,
13533,,,,9299BDF7,,,716AB42D,,,,,,
13534,70518528,BCBEB3F7,AAD5F220,44188FC3,8DEC7DA8,A20EF6B3,266C3C56,ADFD6C3D,8122F1DC,,A82F9DCA,B448777F,AE38786A
13536,,,,,,,,,,D53C34C5,1F8D94EA,06DED96B,A3BE4AA0
13539,,,D05638F0,,F9E8360A,,,,,B636AF83,,,
13544,,,,,FD2499EC,,,,,,652CF711,,
13546,,,,,,91C79F1D,,,,,A5DE63D5,7A4767BF,
13548,,,,,3F2AF738,,,,,1E1CB08C,,,
13549,,,,,E5842A77,9A2DB692,,FFE7FF56,,,41E6BCF9,5A1F0882,
13552,,FA0AAC5E,,016C60FE,,C3220957,1DFBC391,,68F158EA,6B94F307,302F6B36,,
13555,,,,,,C416B4DE,,,,26B9AE95,,,
13557,,,,4E36CDCA,,,,,,,,9F1B2296,
13558,,,,,,,,,,,3CF27B4B,4BF515DF,0C7B003B
13560,,,,,,,,,,,,,59CAFE1C
13561,,,,,,D44325B8,,,,,,,
13562,,,,,A0A7498F,,,5E26A7BB,,94A6F6E5,,,
13563,,,,,,,,553A074C,,33765AD5,,,
13564,EF4AE2A3,,,,,,,,,,,,
13565,,A4DCA05C,,,,,,,,,,AFEC996B,
13566,,,,,,,,,,582778FC,72B1B39E,,
13568,,,,,,,1F034333,,,,,,
13569,D38043C9,,,,,,,,,,,D266BD79,
13570,,,,,F8EA82A0,,,,,,,,
13571,,,,41878E1C,8D1306D0,5D28A355,9A0D6114,38CBD73D,BBCEE80C,F07A099D,9E8AB34F,8850CF56,
13572,,,,,,1CABAECA,,,,,,,
13573,,,,94D65EDC,,,,,,,B7BBC38A,,
13575,,,,,,,B2B631F6,42FFD148,,BDD2B545,062A363F,B4427476,
13576,0767EB11,1364F851,6D5CDC92,DC4E8391,,A75A06A6,3F91DF53,6718498B,,01FB72F5,713BADA4,E2DC0DB3,
13577,,,,,6FF0A4F1,,,EE0E2B82,,1AB45E3F,,8A57429F,
13579,30FC7913,,,,,,,,,,,207D3331,
13581,,,B3E0637C,,,,,,,,,,
13583,,,,,,,,08566F60,,,,,
13584,,,D2DFFA15,,,,,,,,,,
13587,,,,,,,,,,,330FC47F,,
13588,,,,B4DDF372,,,,2F39FF21,170C583E,7F1ADFC8,0F4B189B,93B71ADB,
13589,,,,,,,0FD9CC5A,,,,,349B75C1,
13590,,,77DB27B8,,,97902F74,,8B4E773D,,,0BA23F7C,B4FB0173,
13591,,,,24159414,,FC7064DF,,,,,06AEF16E,,
13592,,,,D15D85C7,,AEC36D4E,,,,,,,
13593,,50217A30,,E73C059F,,,AFF72CE9,,40727C30,,,,
13594,,,,,,,,,,,E4FA21F3,,
13596,,,,,,,,,,,,01F10593,838B8BDF
13598,,,,,,,,,,,F1CE9482,,
13599,4D3C1D93,286AD1E1,,7BBB7470,8DA9CC89,54A43220,,5AA644D0,,3A06D8DC,,DF291965,04232271
13600,,691FA4D8,,,,,,,,,,,
13601,,,,,,8C738262,,,,,59E37B7A,,
13602,,,,,,,,,,,F126049B,,
13603,,,,,,,,,,,,0A42233F,
13606,,,,,82BB2EAF,,,,,,,,
13607,,,,,,,,,,,84D258BB,,
13610,,,BC2070A3,,8148F2FA,,F2016F09,DC0F1B1C,0054150A,,DEE0D7EC,0ADD918C,
13611,28042FA0,,,,,,8F9E6E6A,,,4337F568,,,
13614,,A617EDEB,,,,,05468882,,,1E86DFA3,,E3D83A01,
13615,,4BBF2A72,,,,,,,,,,,
13617,,,,,,,070F4F6A,,97E96F72,,1F6A9862,,
13618,,,,,,,AF64A58A,,,,,,
13621,,,,,,,,,C1358916,,,,
13623,,,6BFF16B2,CFF7FD5D,F7602F87,A9EDFEEB,,,,,,67A0F2E2,
13626,,,,,54645422,,,,,,,,
13627,9B41B3DA,,,,,4603E7D0,988F33D6,,,0A09700F,11D37754,,
13629,,,,,,,,FE563ACF,,,,,
13630,,,6938E237,,9B2DB729,,136ED4B7,,382812C3,332B4E8C,,,
13631,,,,,,,E91D0C1C,,,,,,
13632,,,,,E85411BE,,22A5BBA7,,,,E2A92AE0,68D6E0DC,
13634,,32A6955B,,,C472D9E9,,,,5A9E4870,0811D602,,1B99EF53,
13635,,,,,,,,,,,483BB747,,
13636,,,DFEF8856,FDB09D35,D66E39EF,,,,5A4256E7,,,481A93C0,
13637,,,,,5CFA6AD5,,CDEA8E2B,,,,94955D26,,
13638,,,,,,,,,,,,AF50C1D4,
13639,,,,,,,,,,FAA1AEB2,,,
13642,,,,,,FB223453,,,,,,,
13643,,,,,,,,,,84E69AB1,,4B830EB6,
13644,,,,,,,,,149D8F4F,1C89E7A7,E276195D,3827B127,
13645,,,,,,,,,E99F55CD,,,,
13647,,,,,5FFE919B,,E801BB50,,,93241912,,5BD9CD1A,
13649,CC6B04A4,,,298F1D87,,,,,,,,,
