13529,,,,,,9017524930809736825,,,,9017524930809736825,,,
13531,2529334088044678971,,,,,2529334088044678971,,,,,,,
13532,,,,,,,,,,,,-1456567696190068185,
13533,,,,-3886990661339572872,,,-3886990661339572872,,,,,,
13534,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,7823676712786912023,,7823676712786912023,7823676712786912023,7823676712786912023
13536,,,,,,,,,,-47198742016679600,-47198742016679600,-47198742016679600,-47198742016679600
13539,,,4016689538383659650,,4016689538383659650,,,,,4016689538383659650,,,
13544,,,,,-7072936328736688783,,,,,,-7072936328736688783,,
13546,,,,,,10340311324809930,,,,,10340311324809930,10340311324809930,
13548,,,,,-564958020161268494,,,,,-564958020161268494,,,
13549,,,,,9109573659898877421,9109573659898877421,,9109573659898877421,,,9109573659898877421,9109573659898877421,
13552,,4317271939806240799,,4317271939806240799,,4317271939806240799,4317271939806240799,,4317271939806240799,4317271939806240799,4317271939806240799,,
13555,,,,,,-1389083796970639649,,,,-1389083796970639649,,,
13557,,,,-8344756864352045916,,,,,,,,-8344756864352045916,
13558,,,,,,,,,,,9153065898488979665,9153065898488979665,9153065898488979665
13560,,,,,,,,,,,,,-7058223513556747527
13561,,,,,,-5022267494207106769,,,,,,,
13562,,,,,-6565808002841257144,,,-6565808002841257144,,-6565808002841257144,,,
13563,,,,,,,,-5222100543488228754,,-5222100543488228754,,,
13564,-3476778427449919574,,,,,,,,,,,,
13565,,-6275770333610448462,,,,,,,,,,-6275770333610448462,
13566,,,,,,,,,,1564591802537747147,1564591802537747147,,
13568,,,,,,,-6751985696563919463,,,,,,
13569,-9113317738177230075,,,,,,,,,,,-9113317738177230075,
13570,,,,,6389743443658125096,,,,,,,,
13571,,,,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,8789195148027942450,
13572,,,,,,7328995273662520685,,,,,,,
13573,,,,7649727550975507567,,,,,,,7649727550975507567,,
13575,,,,,,,-5153332941279727297,-5153332941279727297,,-5153332941279727297,-5153332941279727297,-5153332941279727297,
13576,160214562853798382,160214562853798382,160214562853798382,160214562853798382,,160214562853798382,160214562853798382,160214562853798382,,160214562853798382,160214562853798382,160214562853798382,
13577,,,,,-6120571622612326242,,,-6120571622612326242,,-6120571622612326242,,-6120571622612326242,
13579,-7269682523353995925,,,,,,,,,,,-7269682523353995925,
13581,,,-8320191039143802258,,,,,,,,,,
13583,,,,,,,,696552406747295624,,,,,
13584,,,4394192841887575026,,,,,,,,,,
13587,,,,,,,,,,,2803396857568117520,,
13588,,,,6725125628898283914,,,,6725125628898283914,6725125628898283914,6725125628898283914,6725125628898283914,6725125628898283914,
13589,,,,,,,-5275249795942890691,,,,,-5275249795942890691,
13590,,,-3015277256870626676,,,-3015277256870626676,,-3015277256870626676,,,-3015277256870626676,-3015277256870626676,
13591,,,,7806833921771080205,,7806833921771080205,,,,,7806833921771080205,,
13592,,,,-2314830346904646637,,-2314830346904646637,,,,,,,
13593,,-6333585368180717335,,-6333585368180717335,,,-6333585368180717335,,-6333585368180717335,,,,
13594,,,,,,,,,,,7179904982892354585,,
13596,,,,,,,,,,,,-5266218938554135076,-5266218938554135076
13598,,,,,,,,,,,3671866650005592215,,
13599,1150552438238370904,1150552438238370904,,1150552438238370904,1150552438238370904,1150552438238370904,,1150552438238370904,,1150552438238370904,,1150552438238370904,1150552438238370904
13600,,-2004664926487133810,,,,,,,,,,,
13601,,,,,,9041144847995620532,,,,,9041144847995620532,,
13602,,,,,,,,,,,-4985034975395684802,,
13603,,,,,,,,,,,,-3476674177994473565,
13606,,,-1276092472553337751,,-1276092472553337751,,,,,,,,
13607,,,,,,,,,,,-5426598164855254323,,
13610,,,9126598138424983354,,9126598138424983354,,9126598138424983354,9126598138424983354,9126598138424983354,,9126598138424983354,9126598138424983354,
13611,694644068347531950,,,,,,694644068347531950,,,694644068347531950,,,
13614,,-8529913922093030515,,,,,-8529913922093030515,,,-8529913922093030515,,-8529913922093030515,
13615,,-8794528099777308973,,,,,,,,,,,
13617,,,,,,,-1071300372867581469,,-1071300372867581469,,-1071300372867581469,,
13618,,,,,,,127653129746974574,,,,,,
13621,,,,,,,,,-4047583818420749146,,,,
13623,,,8117073856248535735,8117073856248535735,8117073856248535735,8117073856248535735,,,,,,8117073856248535735,
13626,,,,,4632474674006172633,,,,,,,,
13627,-4734815914006950379,,,,,-4734815914006950379,-4734815914006950379,,,-4734815914006950379,-4734815914006950379,,
13629,,,,,,,,-8667944031578683997,,,,,
13630,,,-3620819896260816202,,-3620819896260816202,,-3620819896260816202,,-3620819896260816202,-3620819896260816202,,,-3620819896260816202
13632,,,,,-680229282181222462,,-680229282181222462,,,,-680229282181222462,-680229282181222462,
13634,,-7431432261571263694,,,-7431432261571263694,,,,-7431432261571263694,-7431432261571263694,,-7431432261571263694,
13635,,,,,,,,,,,-1454720021477909045,,
13636,,,-7408651757569037182,-7408651757569037182,-7408651757569037182,,,,-7408651757569037182,,,-7408651757569037182,
13637,,,,,-649680086290121735,,-649680086290121735,,,,-649680086290121735,,
13638,,,,,,,,,,,,854793333177404046,
13639,,,,,,,,,,6709502888850077696,,,
13642,,,,,,-3385247342490917289,,,,,,,
13643,,,,,,,,,,-8940401374503196986,,-8940401374503196986,
13644,,,,,,,,,-5327661599450627578,-5327661599450627578,-5327661599450627578,-5327661599450627578,
13647,,,,,8289832609422434242,,8289832609422434242,,,8289832609422434242,,8289832609422434242,
13649,2610981768808146944,,,2610981768808146944,,,,,,,,,
13650,,,,-2156827494543694361,,-2156827494543694361,,,,-2156827494543694361,-2156827494543694361,-2156827494543694361,
13651,,,,,,,,,,,2272664188329929246,,
13652,-162785149500693250,,,-162785149500693250,,,,,,,-162785149500693250,,
13654,,,,-3528808712567468734,-3528808712567468734,-3528808712567468734,,-3528808712567468734,,,-3528808712567468734,,
13655,,,,,7485282608503469498,,,,7485282608503469498,,,,
13656,,-8410163094754747325,,,,,-8410163094754747325,,,,,,
13657,,,,,,465062041144404400,,,,,,465062041144404400,
13658,,,,,,7401364807610221687,,,,7401364807610221687,,7401364807610221687,
13659,,10642283071854573,,,,10642283071854573,,,,,,,
13662,,,,7189426560553398053,,7189426560553398053,,,,7189426560553398053,,,
13663,,,,,,,1796006435326531933,,,,,,
13666,,,-341678289572314054,,,,,,,,-341678289572314054,,
13667,,,,,,,,2776058027205159549,,,,,
13669,,,,,,,,,,,-1572120639127790436,,
13670,,,,,,,,,,236302651062804093,,,
13672,,,4580236103251384995,,,,,,,,,,
13673,,,,,,,,,,,,-4540043242828900718,
13675,,,1988609791804950718,,,,,1988609791804950718,,,,,
13678,,,,,,,,-170213524468053865,,,,,
13680,,-7298537377847477575,,,,,,,,,-7298537377847477575,,-7298537377847477575
13681,,,,,,,,1045055149057967385,,,1045055149057967385,1045055149057967385,
13684,,,-2315855796308792009,,,,,,,,,,
13685,,,,,,,,,,,6629834512934309993,,6629834512934309993
13689,,,,,,,,,,,6500822731127266491,,
13690,,,,,,,,,,,-1983239661286032764,,
13692,,,,,-1934116275247746021,,,,,,,-1934116275247746021,
13695,,,,8325277126201211577,8325277126201211577,,8325277126201211577,8325277126201211577,8325277126201211577,8325277126201211577,,8325277126201211577,
13697,,,,,,,,,,,,3093826652800910322,
13699,,,,,,,,-7668798814189738046,,,,,
13700,,3502215364189290368,,3502215364189290368,3502215364189290368,,3502215364189290368,,,3502215364189290368,,3502215364189290368,
13704,,,,,,,,,,5738225953165218488,5738225953165218488,5738225953165218488,5738225953165218488
13705,-7166139894914101242,,,,,,,-7166139894914101242,,,,,-7166139894914101242
13706,,,1931063787415354178,,,,,,,,,,
13707,,-3050649018188811505,,-3050649018188811505,,,,,,,,,
13708,,,,-7445311512081091255,,,,,,,,,
13709,,4591335834091182972,,,,,4591335834091182972,,4591335834091182972,,4591335834091182972,4591335834091182972,4591335834091182972
13710,,,,,,,,,,,,741922839701771130,
13711,,,,,,-3971427438108740306,,,,,,,
13712,,,,,1409590647173966568,,,,,,,,
13715,3263009539685914611,3263009539685914611,,3263009539685914611,,,,,,,,,
13716,,,,-9206823576017255784,,,,,,,,,
13717,,,-7862820741794262735,,-7862820741794262735,,-7862820741794262735,,-7862820741794262735,,-7862820741794262735,-7862820741794262735,
13718,,,-1872621867130373595,,-1872621867130373595,,,,,,,,
13719,,,,,2630845083695375905,2630845083695375905,,,,,2630845083695375905,2630845083695375905,
13720,,,,446816757625268626,446816757625268626,,446816757625268626,,446816757625268626,,,,
13721,,,,,,,,,,,,5253677222756401164,
13722,,,,1963043809965292710,,,,1963043809965292710,,,,,
13723,,,,,,7837791258957671586,,,,,,,
13725,,,-2800226537081453589,-2800226537081453589,-2800226537081453589,,-2800226537081453589,,,,-2800226537081453589,,
13726,,,,,,,,,7056288558599590487,,,7056288558599590487,
13727,,,,,,,,,,,,3904503009695130846,
13728,,,6005041514728235580,6005041514728235580,,6005041514728235580,,6005041514728235580,6005041514728235580,,,6005041514728235580,
13730,,,,,,,,3363373106822682370,,,,,
13731,,,,,8021307028938226230,8021307028938226230,,,,,,,
13732,,,,,,,,,,,,5523347048315477615,
13735,,,,,-74485990817768558,,-74485990817768558,,,,-74485990817768558,-74485990817768558,
13736,,,,-4507943163730214642,,,,,,,,,-4507943163730214642
13737,,,,,,7032543405702929883,,,,,,,
13740,,,,,4828179427209379533,,,,,,,,
13741,,,,,,-5338398582341906468,-5338398582341906468,,,-5338398582341906468,,,
13742,,-8189887243014412544,-8189887243014412544,,-8189887243014412544,-8189887243014412544,-8189887243014412544,,,-8189887243014412544,,-8189887243014412544,
13743,,,,,,,,,-7399983364795048757,,,,
13744,,,-8569868813471173518,,,,,,,-8569868813471173518,,,
13745,,,,,,,1738110388272614647,,,,,,
13748,,,,,-7131857640620182320,,,,,-7131857640620182320,,,
13750,,,171647754210040179,,,,171647754210040179,,,,171647754210040179,,
13751,,,-1723764701656227967,,,,,,,,,,
13752,,,,,6976724588683431850,6976724588683431850,6976724588683431850,,6976724588683431850,,,,
13753,,,-4357416973641051143,,,,,,,,,,
13754,,-3063702657883212340,,,,,,,,,,,
13755,,,,,,,,,,,-746201165234748642,-746201165234748642,-746201165234748642
13756,-2240016957263465144,,,,,-2240016957263465144,-2240016957263465144,-2240016957263465144,-2240016957263465144,-2240016957263465144,-2240016957263465144,-2240016957263465144,-2240016957263465144
13758,8926571622316906898,8926571622316906898,,,8926571622316906898,8926571622316906898,,,,,,8926571622316906898,
13759,,,,,,,,,,7326916464003494494,,,
13760,,,,8268886928216067117,,,,,,,8268886928216067117,,
13761,,,,,,,7944048272877142001,,,,7944048272877142001,,
13762,,,,,,-815387239077163884,,,,,,,
13763,,,,,,,,,,,6535745648175644544,,
13764,,-5838923060045767563,,,,,,-5838923060045767563,,-5838923060045767563,,,
13767,-4955854327353702604,,-4955854327353702604,,-4955854327353702604,-4955854327353702604,-4955854327353702604,-4955854327353702604,-4955854327353702604,-4955854327353702604,-4955854327353702604,-4955854327353702604,
13769,-7698773683045282792,-7698773683045282792,,-7698773683045282792,-7698773683045282792,-7698773683045282792,,,-7698773683045282792,-7698773683045282792,,-7698773683045282792,-7698773683045282792
13771,,,,,-6471043777772882049,-6471043777772882049,,,,,-6471043777772882049,,
13772,,,,,-6795615090908096935,,,,,-6795615090908096935,,-6795615090908096935,
13774,,,,,,,,,,-5411726953854904748,,,
13777,-9098427063297003170,-9098427063297003170,-9098427063297003170,,,-9098427063297003170,-9098427063297003170,-9098427063297003170,,-9098427063297003170,-9098427063297003170,-9098427063297003170,-9098427063297003170
13778,,,,,,,,,-9205454078988706525,,,,
13780,,,,,,,-7999151948670966965,,,,,,-7999151948670966965
13781,,,,,5072297709319246193,,,,,,,,
13782,,-1229288902995795838,,,-1229288902995795838,,,,-1229288902995795838,,-1229288902995795838,-1229288902995795838,
13784,,,,,,6677951870310817055,6677951870310817055,,,,,,
13786,-8132619211927951375,,,,,,,,,,,,
13787,1771038349871558182,,,,,,,,,1771038349871558182,,,
13790,,,,,,,,,,,,,-6305438526358520299
13791,,,,,,,1783113541407589200,,,,,,
13792,,,-8475069418837959733,,,,,,,,-8475069418837959733,,
13798,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026,-8881008710350397026
13799,,,-5802791714158410666,,,,,,-5802791714158410666,,,,
13800,,,-5446471088833482473,,,,,,,,,,
13801,,,,,,,,,,,-8918980883756723500,,
13802,,,-1025667720763983499,-1025667720763983499,,,,-1025667720763983499,,,,,
13803,,,,4037490355726700282,,,,,,,,,
13804,,,-4446002234336315448,,,,,-4446002234336315448,,-4446002234336315448,,-4446002234336315448,
13805,,,,,,,,,-2968226754213543627,,-2968226754213543627,,
13806,,,,,,,,,,,-7248941259986806054,,
13807,-1938685236080197959,,,,,,,,,,,,
13808,,,,,,,,,,6541312852471550153,6541312852471550153,,6541312852471550153
13809,,,3605673561575770263,,,,,,,,,,
13810,,,,,,,,,,,2639971091864448587,2639971091864448587,
13812,,,,,,,,,3103991498194358366,,3103991498194358366,,
13813,,,,,,,,3888918561807720914,,3888918561807720914,3888918561807720914,,
13814,,,,,,,,8551219676487175348,,8551219676487175348,,,
13815,,343432240521906602,,,,,343432240521906602,,,,,343432240521906602,
13816,,,,,,,,,,,233311660857743632,233311660857743632,
13817,-7189832870658870134,,,,,,,,,,,-7189832870658870134,
13819,,8015130666703958815,8015130666703958815,,,,,,,,,,
13821,,,,-1169099435137768301,,,,-1169099435137768301,,,,,
13822,,,,,,,,,,,-6165213631333886248,,
13823,,,,,,,,,,-7990768117779720169,,-7990768117779720169,
13824,,,7887308330443710697,,7887308330443710697,,,7887308330443710697,,,,7887308330443710697,
13826,,,,,,,4742669421043595667,,,,,,
13827,,,,,,,,274435150127604993,,,274435150127604993,,
13828,,,,,,,,,,,,-5561851219283633823,
13831,,,,,,-2426601415646564240,,-2426601415646564240,,,,,
13833,,,,,,,,1311778294633232383,,,,,
13835,,,,,,9018353387215753427,,9018353387215753427,,,9018353387215753427,9018353387215753427,
13837,,-6467957475600587128,,,,-6467957475600587128,,,,,,,
13838,7526210897668049265,,,,,,,,7526210897668049265,,,,7526210897668049265
13842,2699783650272290923,2699783650272290923,2699783650272290923,2699783650272290923,2699783650272290923,2699783650272290923,,2699783650272290923,,2699783650272290923,2699783650272290923,,
13844,,,,,,,,,,,,-7373531018265450465,
13845,,,,,,,,,,,6292715734231915958,,
13846,1047241994995440487,,,,1047241994995440487,,,,,,,1047241994995440487,
13849,,,,,,,-7767398781368924175,,,,-7767398781368924175,,
13850,,,,,,,,,1878058768810963813,,,,
13851,,,3173438592498977009,,,,,,3173438592498977009,3173438592498977009,,,
13853,,,,,,,,,,,-3519716070401981956,,
13854,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921,,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921,2284007851407985921
13856,,,,,,-2819149041144579579,-2819149041144579579,,,,,,
13858,,,,,,,,,,,906562096332189577,,
13859,,5113753192060534510,,,,,,,,,,,
13860,,,,,,,,,,-1641454633850735643,-1641454633850735643,-1641454633850735643,-1641454633850735643
13862,,-327648292238855205,-327648292238855205,,-327648292238855205,,-327648292238855205,-327648292238855205,-327648292238855205,-327648292238855205,,-327648292238855205,
13863,,,,,7486055133293604468,,,,,,,,
13865,,,-9184234954073678792,,,,-9184234954073678792,-9184234954073678792,,,,,
13866,,,,,,,,,,4798583225342012361,,,
13867,,,,,,-629054194405664061,,,,-629054194405664061,,-629054194405664061,
13868,,,,,,,,,,,,2111144742576786472,
13869,8280043482865253725,8280043482865253725,,8280043482865253725,,,,,8280043482865253725,,,,
13870,,,6401295491834559447,,,,6401295491834559447,6401295491834559447,6401295491834559447,,6401295491834559447,,6401295491834559447
13871,,,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,-4712475604120205514,
13873,,,-4208004656791803948,,,-4208004656791803948,,,-4208004656791803948,,,,
13874,4486459089941899618,,,,,,,,,,,,
13875,,,-7291222941886819760,-7291222941886819760,,,-7291222941886819760,-7291222941886819760,,,-7291222941886819760,,
13876,,,,,,,,,,,-8061263428692207331,,
13878,,,,,,,,,,,-7276857393937656581,,
13880,-2073127566038470792,,-2073127566038470792,-2073127566038470792,-2073127566038470792,-2073127566038470792,-2073127566038470792,-2073127566038470792,,-2073127566038470792,-2073127566038470792,-2073127566038470792,
13881,,,5128547049341703511,,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511,5128547049341703511
13882,,,,,,,,,,,-8492616287014243009,-8492616287014243009,-8492616287014243009
13883,,,,7036645766891609472,,7036645766891609472,,,,,,7036645766891609472,
13884,,,,5309728926106104642,,,,,,5309728926106104642,,,5309728926106104642
13885,,,,,,-2461885739981269742,-2461885739981269742,,,,,,
13886,,,,,,,,,,5309775412910006935,,,
13887,,,,,,3863829973020718404,,,,,,,
13888,,,,,,7589655089513755704,,,7589655089513755704,,,,
13889,,,,,,,,,,2378419348730682208,,,
13890,1863768883029109217,,,,,,,,1863768883029109217,,1863768883029109217,1863768883029109217,1863768883029109217
13892,,,,,3424190009458630399,,,,,,3424190009458630399,,
13893,,,7457996675342813794,,,,,,,,,,
13894,,,-8434686317290888000,,,,,,,,,-8434686317290888000,
13895,,,,,,,-3846203454248539724,-3846203454248539724,,,-3846203454248539724,-3846203454248539724,
13897,,,,,,,,,,,-2759764116286593618,,
13898,,4853124127403061636,,,,,,,,,,,
13899,,,,7330473181436790712,,,,,,,,,
13900,,,,-18635725033347970,,-18635725033347970,,,,,,,
13901,,-4441859179893769111,,-4441859179893769111,,,,-4441859179893769111,-4441859179893769111,-4441859179893769111,,,
13904,,,-7956543324102584420,,,,,,,,,-7956543324102584420,
13908,,,,8290159633090237187,,8290159633090237187,,,8290159633090237187,8290159633090237187,,,
13911,,,-6763241955235957270,-6763241955235957270,-6763241955235957270,-6763241955235957270,,-6763241955235957270,,,,,
13914,,,,,,,,,,,,6583066255463248411,
13917,,,,,,,1740616415262586578,,,,1740616415262586578,,
13918,,,,5381099500050212116,,,,,,,5381099500050212116,,
13919,,,,,,,,,-5097391145564846574,,-5097391145564846574,,
13922,2886419243670932361,,,,,,,,,,,,
13923,,,,,,,,,,,-1112386927499461085,,
13924,,,,,,,,,,9218386729250330463,9218386729250330463,9218386729250330463,9218386729250330463
13925,,,,,,,,-405200231320305708,,-405200231320305708,,,
13926,,,,,,,,,,,,479895045786084497,
13927,,,,,,,,,,1736987526517253734,,,
13928,,,,,,,,3604897831363819346,3604897831363819346,,,3604897831363819346,
13929,,,,,,,-7179584144175192406,,,,,,
13930,,,,,,,,,,,-259024889754820744,,
13931,,,,4201480876175213479,,,,,,4201480876175213479,,,
13932,,,574235217667327580,,,,,,,,,,
13933,,,,,,,,4655519252002126508,,,,,
13934,,,,-2682786409140604881,,,,,,,,,
13936,,,,,,,-4789300311142660405,,,,,,
13937,,,,,,,1873212694123862473,,,,,,
13938,,,,,,,,,,,,4860809718837575164,
13939,,,-8854115422056503642,,,,,,-8854115422056503642,,,-8854115422056503642,
13940,,,,,,,,-1545204304553169530,-1545204304553169530,,-1545204304553169530,-1545204304553169530,
13941,-8258209718308278457,,-8258209718308278457,,,,-8258209718308278457,,,-8258209718308278457,,-8258209718308278457,
13946,,,,-7966333310404193519,,-7966333310404193519,,,,,,,
13947,,,,,,,,,,,7192372247437785650,,
13949,,,,,,,,,,7067615802551215960,7067615802551215960,7067615802551215960,7067615802551215960
13950,,,,,2970400954063085486,,,,,2970400954063085486,,2970400954063085486,
13951,,,4499808125021384714,,4499808125021384714,,4499808125021384714,,,,,,
13952,,,,,2361922835355779442,2361922835355779442,,,,,,,
13953,,,,,,,,,4473210396883248410,,,,
13954,,,,,,,,,,-8496588844440154838,,,-8496588844440154838
13955,,,7920468109803904984,,,,,7920468109803904984,,,,,
13956,,,,8974082175234480281,8974082175234480281,,,8974082175234480281,,,8974082175234480281,,8974082175234480281
13958,-8463459175882812900,,,,,,,,,,,,
13959,6357967563542704132,,,6357967563542704132,,,,,,6357967563542704132,,,
13960,,,,,,,,,,8012761719468469353,,,
13962,,,,,8006574540752164552,,,,,,,,
13963,-5374701711439666599,-5374701711439666599,-5374701711439666599,,,,,,,,,,
13971,,,3862281908773966908,3862281908773966908,,3862281908773966908,3862281908773966908,,3862281908773966908,,3862281908773966908,3862281908773966908,
13972,,,,,,-7706376641474770572,,,,-7706376641474770572,,,
13973,,,-7236267268664468209,,,,,,,,,,
13974,,,,,,,,,,,-5850479701392287969,,
13975,,,,-868478946996780612,,-868478946996780612,,,-868478946996780612,,,-868478946996780612,
13976,,,,,,-2754375659112102566,,,,,,,
13978,,,,,,,,,,,1837528535776000917,,
13979,,,,,,,,,,517627739080900703,,,
13980,,,,,,,,,,,8994975077688936840,,
13982,-1996822776246440100,-1996822776246440100,,,,,-1996822776246440100,,,,-1996822776246440100,,
13983,9170613557671095616,9170613557671095616,,,9170613557671095616,,9170613557671095616,,,9170613557671095616,9170613557671095616,,
13984,7520917469206459440,7520917469206459440,,,,,,,7520917469206459440,,,7520917469206459440,
13985,,,,-3498269384617421255,,-3498269384617421255,-3498269384617421255,-3498269384617421255,-3498269384617421255,-3498269384617421255,-3498269384617421255,-3498269384617421255,
13986,,,,,,,,,,,,6369570945596639329,
13988,,,,3214867535798607068,,3214867535798607068,3214867535798607068,,,3214867535798607068,3214867535798607068,3214867535798607068,
13989,,,,,2071111014000126936,,,,,,2071111014000126936,,
13990,,,,,,-4138507445075328307,,,,,,,
13991,,,,,,,,1509316957676435884,,1509316957676435884,,1509316957676435884,
13992,,,,,,,,,,,,5001324726355879535,
13993,,-7703961930996877033,-7703961930996877033,,-7703961930996877033,-7703961930996877033,,-7703961930996877033,,-7703961930996877033,-7703961930996877033,,
13994,,,,,,,,6998211738593624488,,6998211738593624488,6998211738593624488,,
13995,,,,,8755593227148124674,,,8755593227148124674,8755593227148124674,,8755593227148124674,8755593227148124674,
13999,-2488788988148909067,-2488788988148909067,,-2488788988148909067,,-2488788988148909067,-2488788988148909067,-2488788988148909067,-2488788988148909067,-2488788988148909067,-2488788988148909067,-2488788988148909067,
14000,,,,,,-687341751870925855,,,,,,,
14001,-5286423057305200121,,,,-5286423057305200121,,,,,,-5286423057305200121,,
14002,,,,,,,,-7289562049905426327,,,,,
14004,,,3964543592426677280,,,,3964543592426677280,,3964543592426677280,3964543592426677280,3964543592426677280,,
14005,,,,,,2033690546998073895,2033690546998073895,2033690546998073895,,2033690546998073895,,2033690546998073895,
14006,,,,,5627130787648053399,,,,,,,,
14009,,,,,,-2342981419009539617,,,,,,,
14012,,,,8756885858511512214,,,,,,,,,
14013,,,,-7788291562891627771,,,,-7788291562891627771,-7788291562891627771,,,,
14014,,,,,,,,,,-740560725784067977,,,
14015,,,,,,,,,,,-3652327101453210485,,
14016,7133310499946399579,,,7133310499946399579,,7133310499946399579,,7133310499946399579,,,,,
14019,,,,,,,,-3915326503821244452,,-3915326503821244452,-3915326503821244452,,
14020,,,,,,,,,,594859349952829315,,594859349952829315,
14021,,,,,,1334349866808076201,,1334349866808076201,,,,,
14022,,,,,-6352588542698808261,,,,,,,,
14023,,,,,-5571635469425404334,,,,,,,,-5571635469425404334
14024,,,,,,,,,-900064083015828348,,,,
14027,,,,,,,,,,,-5570017629941283826,,
14029,,,,,,,,-8464373844350772037,,,-8464373844350772037,,
14030,3491806969465782068,,3491806969465782068,,3491806969465782068,,,,3491806969465782068,3491806969465782068,,3491806969465782068,
14031,25822262385555594,25822262385555594,,25822262385555594,25822262385555594,25822262385555594,25822262385555594,,25822262385555594,25822262385555594,25822262385555594,25822262385555594,25822262385555594
14032,-2231605688129155591,,,-2231605688129155591,-2231605688129155591,-2231605688129155591,-2231605688129155591,,,-2231605688129155591,,-2231605688129155591,
14034,,,,,,,,-8288339634253599529,,,,-8288339634253599529,
14035,,,9163065274660623316,9163065274660623316,,,,,9163065274660623316,,9163065274660623316,9163065274660623316,
14036,,,-6573958218058029729,,,,,,,,,,
14037,2896704432196100362,,,,,,,,,,,,
14038,,,,,,-7036800802055161812,,-7036800802055161812,,-7036800802055161812,,,
14039,,,,,,,,,,,,6856379804735172600,
14040,,1486139122961348725,,,1486139122961348725,1486139122961348725,1486139122961348725,1486139122961348725,1486139122961348725,1486139122961348725,1486139122961348725,,
14041,,,,6877887906218507952,,,,,,,,,
14044,,,-6862527135508379301,,,,,-6862527135508379301,-6862527135508379301,,,-6862527135508379301,
14046,,,3865451079619421779,,,,,,,,,,
14047,6106428905145742018,,,,,6106428905145742018,,,,6106428905145742018,,,6106428905145742018
14048,,,-3236573491422880660,,,,,,,,,,
14050,,,,,,,,,7978143799411132014,,,7978143799411132014,
14051,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299,,-4891855247739897299,-4891855247739897299,-4891855247739897299,-4891855247739897299
14052,,,,,,,,,,,,-9127282641283569929,
14055,,,,,,,,,-261763799379567827,,,,
14057,-4074957047724127050,,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,-4074957047724127050,
14059,,,,1164935400928364206,,,,,,,,,
14060,2956054401556869243,2956054401556869243,2956054401556869243,,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243,2956054401556869243
14062,-9165819893615566619,-9165819893615566619,,,-9165819893615566619,,-9165819893615566619,-9165819893615566619,-9165819893615566619,,,-9165819893615566619,
14064,,,,-8809795670961429489,,-8809795670961429489,,,-8809795670961429489,,,-8809795670961429489,
14066,,,,1642985545072243960,,,,,,,,,
14067,,,,,,,,,,-513408929265308714,-513408929265308714,,
14068,,2639230895053430162,,,,,,,,,,,
14071,,,,4642815548831434541,,,,,,,4642815548831434541,4642815548831434541,4642815548831434541
14073,,,,,,,,,,,,6746488117738609835,
14075,,,,2255807361558571292,,,,,,,,2255807361558571292,2255807361558571292
14076,,,,,,,,,-3957252606291266290,,,,
14077,,,,-7315827638997849330,-7315827638997849330,,-7315827638997849330,,,-7315827638997849330,,,
14078,-7691151064834387708,,-7691151064834387708,,-7691151064834387708,-7691151064834387708,-7691151064834387708,,-7691151064834387708,,,,
14079,,,,,,,,,-9198548170412591567,,,,
14081,-3134447155903564778,,-3134447155903564778,,,,,,,,,,
14082,5276004898835797225,,,,,,,,,,,,
14083,7793897639067362847,,,,,,,,,,,,7793897639067362847
14085,-4036513908053895278,-4036513908053895278,-4036513908053895278,-4036513908053895278,,-4036513908053895278,-4036513908053895278,-4036513908053895278,,,-4036513908053895278,-4036513908053895278,-4036513908053895278
14087,,,,,,,,,,,,,-546081877612950968
14089,,,,,,,,,,,-9116709637382557697,,
14092,6644589725473807947,6644589725473807947,,6644589725473807947,6644589725473807947,6644589725473807947,6644589725473807947,6644589725473807947,,6644589725473807947,6644589725473807947,6644589725473807947,6644589725473807947
14093,,,,,,,,,,,,-8995154826910476541,
14098,,,,,,,,,,,,1080744212892714049,
14099,-6935824545576232756,-6935824545576232756,-6935824545576232756,-6935824545576232756,,-6935824545576232756,-6935824545576232756,-6935824545576232756,-6935824545576232756,,-6935824545576232756,-6935824545576232756,
14100,,,,,,,,-4258354531537361237,,,,,
