13643,,,,,,,,,,-2373845732248392208,,-2373845732248392208,
13644,,,,,,,,,2145531469704626177,2145531469704626177,2145531469704626177,2145531469704626177,
13645,,,,,,,,,-4292002822802724374,,,,
13647,,,,,3961682719446500004,,3961682719446500004,,,3961682719446500004,,3961682719446500004,
13649,-5610817120127992684,,,-5610817120127992684,,,,,,,,,
13650,,,,2110928261689938758,,2110928261689938758,,,,2110928261689938758,2110928261689938758,2110928261689938758,
13651,,,,,,,,,,,3005783363384561121,,
13652,4938105458015917947,,,4938105458015917947,,,,,,,4938105458015917947,,
13654,,,,1989624195524790000,1989624195524790000,1989624195524790000,,1989624195524790000,,,1989624195524790000,,
13655,,,,,6097803819802711348,,,,6097803819802711348,,,,
13656,,695324441563136936,,,,,695324441563136936,,,,,,
13657,,,,,,2624053292600736097,,,,,,2624053292600736097,
13658,,,,,,-2609567580034514410,,,,-2609567580034514410,,-2609567580034514410,
13659,,-7630752183290651636,,,,-7630752183290651636,,,,,,,
13662,,,,7207202725184003852,,7207202725184003852,,,,7207202725184003852,,,
13663,,,,,,,-4519050722640624990,,,,,,
13666,,,8543850924979031663,,,,,,,,8543850924979031663,,
13667,,,,,,,,-43387434838716901,,,,,
13669,,,,,,,,,,,-2965697620380098101,,
13670,,,,,,,,,,-5778289645394342837,,,
13672,,,-4540504757418064308,,,,,,,,,,
13673,,,,,,,,,,,,-539621626496542683,
13675,,,-6782575176501979144,,,,,-6782575176501979144,,,,,
13678,,,,,,,,1443358738843074436,,,,,
13680,,-5992021600489267100,,,,,,,,,-5992021600489267100,,-5992021600489267100
13681,,,,,,,,-7994012705149520762,,,-7994012705149520762,-7994012705149520762,
13684,,,-967084216497864791,,,,,,,,,,
13685,,,,,,,,,,,6715522021326158540,,6715522021326158540
13689,,,,,,,,,,,-4885575088477810400,,
13690,,,,,,,,,,,597262917973618804,,
13692,,,,,-7778863627386263988,-7778863627386263988,,,,,,-7778863627386263988,
13695,,,,-7348966366116753733,-7348966366116753733,,-7348966366116753733,-7348966366116753733,-7348966366116753733,-7348966366116753733,,-7348966366116753733,
13697,,,,,,,,,,,,3109974625107409450,
13699,,,,,,,,6293850256472843753,,,,,
13700,,-1878695906880988298,,-1878695906880988298,-1878695906880988298,,-1878695906880988298,,,-1878695906880988298,,-1878695906880988298,
13704,,,,,,,,,,7937467310463128900,7937467310463128900,7937467310463128900,7937467310463128900
13705,8695719291049213990,,,,,,,8695719291049213990,,,,,8695719291049213990
13706,,,4770520229503333874,,,,,,,,,,
13707,,8772187793683297470,,8772187793683297470,,,,,,,,,
13708,,,,3861366429443770200,,,,,,,,,
13709,,-2806106700818946712,,,,,-2806106700818946712,,-2806106700818946712,,-2806106700818946712,-2806106700818946712,-2806106700818946712
13710,,,,,,,,,,,,-919424683977667388,
13711,,,,,,-147730245839426977,,,,,,,
13712,,,,,-7248037111656869293,,,,,,,,
13715,-4695745833062176497,-4695745833062176497,,-4695745833062176497,,,,,,,,,
13716,,,,-7127846928454896240,,,,,,,,,
13717,,,-2488694185591954068,,-2488694185591954068,,-2488694185591954068,,-2488694185591954068,,-2488694185591954068,-2488694185591954068,
13718,,,2869356536948415926,,2869356536948415926,,,,,,,,
13719,,,,,6880591835683953147,6880591835683953147,,,,,6880591835683953147,6880591835683953147,
13720,,,,-5530276640000430038,-5530276640000430038,,-5530276640000430038,,-5530276640000430038,,,,
13721,,,,,,,,,,,,9208400867346074759,
13722,,,,-4557409285734822100,,,,-4557409285734822100,,,,,
13723,,,,,,-8852440181717031556,,,,,,,
13725,,,7099803193245145991,7099803193245145991,7099803193245145991,,7099803193245145991,,,,7099803193245145991,,
13726,,,,,,,,,-8124247355976035328,,,-8124247355976035328,
13727,,,,,,,,,,,,-8259750347805670291,
13728,,,-8186930783409424645,-8186930783409424645,,-8186930783409424645,,-8186930783409424645,-8186930783409424645,,,-8186930783409424645,
13730,,,,,,,,-692677820097383182,,,,,
13731,,,,,7204589222476777624,7204589222476777624,,,,,,,
13732,,,,,,,,,,,,5659790425214899852,
13735,,,,,3748728030015972215,,3748728030015972215,,,,3748728030015972215,3748728030015972215,
13736,,,,-8477218315630302584,,,,,,,,,-8477218315630302584
13737,,,,,,3174172531277852270,,,,,,,
13740,,,,,399594963737131939,,,,,,,,
13741,,,,,,-2221677060485550148,-2221677060485550148,,,-2221677060485550148,,,
13742,,7015578890672369705,7015578890672369705,,7015578890672369705,7015578890672369705,7015578890672369705,,,7015578890672369705,,7015578890672369705,
13743,,,,,,,,,-6140529413221863755,,,,
13744,,,1746628733473242519,,,,,,,1746628733473242519,,,
13745,,,,,,,2963393845586215298,,,,,,
13748,,,,,-1249232842800017495,,,,,-1249232842800017495,,,
13750,,,6209915710637593820,,,,6209915710637593820,,,,6209915710637593820,,
13751,,,-3703270653768916241,,,,,,,,,,
13752,,,,,-4849724258113708965,-4849724258113708965,-4849724258113708965,,-4849724258113708965,,,,
13753,,,-6263832168917794004,,,,,,,,,,
13754,,-1667011775649531630,,,,,,,,,,,
13755,,,,,,,,,,,3433920018684400077,3433920018684400077,3433920018684400077
13756,-191893133907903245,,,,,-191893133907903245,-191893133907903245,-191893133907903245,-191893133907903245,-191893133907903245,-191893133907903245,-191893133907903245,-191893133907903245
13758,-4784832815057535068,-4784832815057535068,,,-4784832815057535068,-4784832815057535068,,,,,,-4784832815057535068,
13759,,,,,,,,,,3286206171892511686,,,
13760,,,,3350768874517083572,,,,,,,3350768874517083572,,
13761,,,,,,,6157340641901827670,,,,6157340641901827670,,
13762,,,,,,-2721546305107378481,,,,,,,
13763,,,,,,,,,,,8174961427115999882,,
13764,,4030000321280268360,,,,,,4030000321280268360,,4030000321280268360,,,
13767,-3914433057840484503,,-3914433057840484503,,-3914433057840484503,-3914433057840484503,-3914433057840484503,-3914433057840484503,-3914433057840484503,-3914433057840484503,-3914433057840484503,-3914433057840484503,
13769,-8782230341768922973,-8782230341768922973,,-8782230341768922973,-8782230341768922973,-8782230341768922973,,,-8782230341768922973,-8782230341768922973,,-8782230341768922973,-8782230341768922973
13771,,,,,4242356657837874759,4242356657837874759,,,,,4242356657837874759,,
13772,,,,,3823011697935206871,,,,,3823011697935206871,,3823011697935206871,
13774,,,,,,,,,,1984943251223135710,,,
13777,-5820403295397704356,-5820403295397704356,-5820403295397704356,,,-5820403295397704356,-5820403295397704356,-5820403295397704356,,-5820403295397704356,-5820403295397704356,-5820403295397704356,-5820403295397704356
13778,,,,,,,,,5269736268000520888,,,,
13780,,,,,,,-4506933452731956628,,,,,,-4506933452731956628
13781,,,,,-6597552060699883945,,,,,,,,
13782,,-1453309009873769998,,,-1453309009873769998,,,,-1453309009873769998,,-1453309009873769998,-1453309009873769998,
13784,,,,,,-2000643994320314302,-2000643994320314302,,,,,,
13786,3378133913088455947,,,,,,,,,,,,
13787,8256450429109460311,,,,,,,,,8256450429109460311,,,
13790,,,,,,,,,,,,,6162957181656612421
13791,,,,,,,8266672742269265981,,,,,,
13792,,,-2657793288599376761,,,,,,,,-2657793288599376761,,
13798,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072,-8530801942990213072
13799,,,3546783685191596300,,,,,,3546783685191596300,,,,
13800,,,7183468517240815381,,,,,,,,,,
13801,,,,,,,,,,,-6460803669453686464,,
13802,,,4034747755049366922,4034747755049366922,,,,4034747755049366922,,,,,
13803,,,,-3192728718008714821,,,,,,,,,
13804,,,-4135532020296634174,,,,,-4135532020296634174,,-4135532020296634174,,-4135532020296634174,
13805,,,,,,,,,-2571120743960970900,,-2571120743960970900,,
13806,,,,,,,,,,,2496108776978591740,,
13807,3778435766637885399,,,,,,,,,,,,
13808,,,,,,,,,,3492479874394032284,3492479874394032284,,3492479874394032284
13809,,,-7033777078332202451,,,,,,,,,,
13810,,,,,,,,,,,-2323741444134177854,-2323741444134177854,
13812,,,,,,,,,-2086992687405293849,,-2086992687405293849,,
13813,,,,,,,,-766666795905851044,,-766666795905851044,-766666795905851044,,
13814,,,,,,,,1264654174255255937,,1264654174255255937,,,
13815,,4728346260577828079,,,,,4728346260577828079,,,,,4728346260577828079,
13816,,,,,,,,,,,-3043148196585631156,-3043148196585631156,
13817,-9213091846586111275,,,,,,,,,,,-9213091846586111275,
13819,,7542795132031475895,7542795132031475895,,,,,,,,,,
13821,,,,2294894360439687839,,,,2294894360439687839,,,,,
13822,,,,,,,,,,,-8499975116388688488,,
13823,,,,,,,,,,-4443457607445149041,,-4443457607445149041,
13824,,,2946589555040336241,,2946589555040336241,,,2946589555040336241,,,,2946589555040336241,
13826,,,,,,,-7973770057463880486,,,,,,
13827,,,,,,,,2332227128915955852,,,2332227128915955852,,
13828,,,,,,,,,,,,-1266249482620612615,
13831,,,,,,-2901306711373975595,,-2901306711373975595,,,,,
13833,,,,,,,,-223106421993847945,,,,,
13835,,,,,,4066147698540621640,,4066147698540621640,,,4066147698540621640,4066147698540621640,
13837,,-676963959147452497,,,,-676963959147452497,,,,,,,
13838,-8941805672148655970,,,,,,,,-8941805672148655970,,,,-8941805672148655970
13842,7742363926224733376,7742363926224733376,7742363926224733376,7742363926224733376,7742363926224733376,7742363926224733376,,7742363926224733376,,7742363926224733376,7742363926224733376,,
13844,,,,,,,,,,,,-7073444579265802444,
13845,,,,,,,,,,,6499287530572933355,,
13846,2866648806829730785,,,,2866648806829730785,,,,,,,2866648806829730785,
13849,,,,,,,-3763397268742493124,,,,-3763397268742493124,,
13850,,,,,,,,,-8022878399819551575,,,,
13851,,,7239532170828133999,,,,,,7239532170828133999,7239532170828133999,,,
13853,,,,,,,,,,,3867702397235816567,,
13854,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372,,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372,3254606953153188372
13856,,,,,,-7914918747216090736,-7914918747216090736,,,,,,
13858,,,,,,,,,,,-226998237702544284,,
13859,,-7697831294747467932,,,,,,,,,,,
13860,,,,,,,,,,-5513477376624882516,-5513477376624882516,-5513477376624882516,-5513477376624882516
13862,,2082923711505170225,2082923711505170225,,2082923711505170225,,2082923711505170225,2082923711505170225,2082923711505170225,2082923711505170225,,2082923711505170225,
13863,,,,,1910988827478858104,,,,,,,,
13865,,,5270567713293915011,,,,5270567713293915011,5270567713293915011,,,5270567713293915011,,
13866,,,,,,,,,,-1821528846939448891,,,
13867,,,,,,241711987980083182,,,,241711987980083182,,241711987980083182,
13868,,,,,,,,,,,,-349844548248985225,
13869,2938300944815908007,2938300944815908007,,2938300944815908007,,,,,2938300944815908007,,,,
13870,,,-7045169368673748208,,,,-7045169368673748208,-7045169368673748208,-7045169368673748208,,-7045169368673748208,,-7045169368673748208
13871,,,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,8885135042569887062,
13873,,,8629050842355195398,,,8629050842355195398,,,8629050842355195398,,,,
13874,5881132803493231891,,,,,,,,,,,,
13875,,,-1472552458083754905,-1472552458083754905,,,-1472552458083754905,-1472552458083754905,,,-1472552458083754905,,
13876,,,,,,,,,,,6491210865959650119,,
13878,,,,,,,,,,,-3387960421221015460,,
13880,788831882387508629,,788831882387508629,788831882387508629,788831882387508629,788831882387508629,788831882387508629,788831882387508629,,788831882387508629,788831882387508629,788831882387508629,
13881,,,1266567948506927908,,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908,1266567948506927908
13882,,,,,,,,,,,-4469996631830061851,-4469996631830061851,-4469996631830061851
13883,,,,-4669259216666576662,,-4669259216666576662,,,,,,-4669259216666576662,
13884,,,,-6111834751461130783,,,,,,-6111834751461130783,,,-6111834751461130783
13885,,,,,,-3910144075976407313,-3910144075976407313,,,,,,
13886,,,,,,,,,,5244308865355926467,,,
13887,,,,,,7658148689940594492,,,,,,,
13888,,,,,,1562807717720445360,,,1562807717720445360,,,,
13889,,,,,,,,,,3171435531249515708,,,
13890,5279211256873028806,,,,,,,,5279211256873028806,,5279211256873028806,5279211256873028806,5279211256873028806
13892,,,,,-8000438080983624359,,,,,,-8000438080983624359,,
13893,,,5758260462995498216,,,,,,,,,,
13894,,,5598394405999237314,,,,,,,,,5598394405999237314,
13895,,,,,,,3278532987069231573,3278532987069231573,,,3278532987069231573,3278532987069231573,
13897,,,,,,,,,,,5890892356551971258,,
13898,,7534745378048747829,,,,,,,,,,,
13899,,,,-2748944456109433595,,,,,,,,,
13900,,,,-5977551343031536744,,-5977551343031536744,,,,,,,
13901,,4488748261266084512,,4488748261266084512,,,,4488748261266084512,4488748261266084512,4488748261266084512,,,
13904,,,3756366495931751228,,,,,,,,,3756366495931751228,
13908,,,,8394334548384451387,,8394334548384451387,,,8394334548384451387,8394334548384451387,,,
13911,,,-1548444555059618456,-1548444555059618456,-1548444555059618456,-1548444555059618456,,-1548444555059618456,,,,,
13914,,,,,,,,,,,,-1828912863996201445,
13917,,,,,,,-6415454298516930685,,,,-6415454298516930685,,
13918,,,,-2631820862493392051,,,,,,,-2631820862493392051,,
13919,,,,,,,,,8704898013403009653,,8704898013403009653,,
13922,-3343915843497837483,,,,,,,,,,,,
13923,,,,,,,,,,,4580083838713673252,,
13924,,,,,,,,,,4035087793307801917,4035087793307801917,4035087793307801917,4035087793307801917
13925,,,,,,,,-6983295956411421229,,-6983295956411421229,,,
13926,,,,,,,,,,,,-5788100463972471071,
13927,,,,,,,,,,-5723600157420549490,,,
13928,,,,,,,,8688098800462804717,8688098800462804717,,,8688098800462804717,
13929,,,,,,,2222625463576735912,,,,,,
13930,,,,,,,,,,,5282827148005569661,,
13931,,,,5676930017473215141,,,,,,5676930017473215141,,,
13932,,,5749915371901621165,,,,,,,,,,
13933,,,,,,,,-8440907353404389898,,,,,
13934,,,,7579669466778447906,,,,,,,,,
13936,,,,,,,1721337323001680674,,,,,,
13937,,,,,,,6790469707173814572,,,,,,
13938,,,,,,,,,,,,1368829453604033956,
13939,,,-3714630291332757431,,,,,,-3714630291332757431,,,-3714630291332757431,
13940,,,,,,,,8462365606835041430,8462365606835041430,,8462365606835041430,8462365606835041430,
13941,2687135476089475103,,2687135476089475103,,,,2687135476089475103,,,2687135476089475103,,2687135476089475103,
13946,,,,-284156706955373431,,-284156706955373431,,,,,,,
13947,,,,,,,,,,,3588731222795821165,,
13949,,,,,,,,,,-4348745301818464170,-4348745301818464170,-4348745301818464170,-4348745301818464170
13950,,,,,-108679499357622118,,,,,-108679499357622118,,-108679499357622118,
13951,,,1444009262367781935,,1444009262367781935,,1444009262367781935,,,,,,
13952,,,,,-8646998180702247858,-8646998180702247858,,,,,,,
13953,,,,,,,,,-3759656572313274721,,,,
13954,,,,,,,,,,8940095674753024664,,,8940095674753024664
13955,,,-3371454526252590664,,,,,-3371454526252590664,,,,,
13956,,,,-1587695143230468861,-1587695143230468861,,,-1587695143230468861,,,-1587695143230468861,,-1587695143230468861
13958,7412260305838051963,,,,,,,,,,,,
13959,-1288096826357101628,,,-1288096826357101628,,,,,,-1288096826357101628,,,
13960,,,,,,,,,,-6109904546723728238,,,
13962,,,,,-2573755089627865618,,,,,,,-2573755089627865618,
13963,-6559834794465683236,-6559834794465683236,-6559834794465683236,,,,,,,,,,
13971,,,4460868821737927349,4460868821737927349,,4460868821737927349,4460868821737927349,,4460868821737927349,,4460868821737927349,4460868821737927349,
13972,,,,,,6288853595964953248,,,,6288853595964953248,,,
13973,,,-5845478004355846064,,,,,,,,,,
13974,,,,,,,,,,,-4284063580541844251,,
13975,,,,-3375313663235460221,,-3375313663235460221,,,-3375313663235460221,,,-3375313663235460221,
13976,,,,,,4634473338882675626,,,,,,,
13978,,,,,,,,,,,-2427466259136198057,,
13979,,,,,,,,,,-6864923284444254811,,,
13980,,,,,,,,,,,-6186845240382010338,,
13982,642268773641871952,642268773641871952,,,,,642268773641871952,,,,642268773641871952,,
13983,6118849260932165586,6118849260932165586,,,6118849260932165586,,6118849260932165586,,,6118849260932165586,6118849260932165586,,
13984,7710727681686696983,7710727681686696983,,,,,,,7710727681686696983,,,7710727681686696983,
13985,,,,8087187550375233918,,8087187550375233918,8087187550375233918,8087187550375233918,8087187550375233918,8087187550375233918,8087187550375233918,8087187550375233918,
13986,,,,,,,,,,,,-4806444089796134596,
13988,,,,-7160199015654849274,,-7160199015654849274,-7160199015654849274,,,-7160199015654849274,-7160199015654849274,-7160199015654849274,
13989,,,,,-3471038775662794312,,,,,,-3471038775662794312,,
13990,,,,,,832702525537554176,,,,,,,
13991,,,,,,,,-848327959955345466,,-848327959955345466,,-848327959955345466,
13992,,,,,,,,,,,,2254423183785088177,
13993,,1724040793257993756,1724040793257993756,,1724040793257993756,1724040793257993756,,1724040793257993756,,1724040793257993756,1724040793257993756,,
13994,,,,,,,,-575604422485148941,,-575604422485148941,-575604422485148941,,
13995,,,,,420478591646886742,,,420478591646886742,420478591646886742,,420478591646886742,420478591646886742,
13999,-4030490011469491572,-4030490011469491572,,-4030490011469491572,,-4030490011469491572,-4030490011469491572,-4030490011469491572,-4030490011469491572,-4030490011469491572,-4030490011469491572,-4030490011469491572,
14000,,,,,,-7733241507766211914,,,,,,,
14001,4272140716244352870,,,,4272140716244352870,,,,,,4272140716244352870,,
14002,,,,,,,,-1826290754944742772,,,,,
14004,,,9081418227613484210,,,,9081418227613484210,,9081418227613484210,9081418227613484210,9081418227613484210,,
14005,,,,,,-3018471485733863161,-3018471485733863161,-3018471485733863161,,-3018471485733863161,,-3018471485733863161,
14006,,,,,-5641514699998675314,,,,,,,,
14009,,,,,,4997813087100131641,,,,,,,
14012,,,,-80164497131374808,,,,,,,,,
14013,,,,3007625131321135594,,,,3007625131321135594,3007625131321135594,,,,
14014,,,,,,,,,,-4258754833834437200,,,
14015,,,,,,,,,,,-6397364931273951824,,
14016,-6373049663441714504,,,-6373049663441714504,,-6373049663441714504,,-6373049663441714504,,,,,
14019,,,,,,,,-1190565622085797223,,-1190565622085797223,-1190565622085797223,,
14020,,,,,,,,,,6318641418200330232,,6318641418200330232,
14021,,,,,,-4972530809395567643,,-4972530809395567643,,,,,
14022,,,,,420160193629281977,,,,,,,,
14023,,,,,2769599809470625173,,,,,,,,2769599809470625173
14024,,,,,,,,,-1257173854376310214,,,,
14027,,,,,,,,,,,4352737337056872695,,
14029,,,,,,,,-6624040679925680447,,,-6624040679925680447,,
14030,283554924797892953,,283554924797892953,,283554924797892953,,,,283554924797892953,283554924797892953,,283554924797892953,
14031,7202701764086858243,7202701764086858243,,7202701764086858243,7202701764086858243,7202701764086858243,7202701764086858243,,7202701764086858243,7202701764086858243,7202701764086858243,7202701764086858243,7202701764086858243
14032,198636972064690507,,,198636972064690507,198636972064690507,198636972064690507,198636972064690507,,,198636972064690507,,198636972064690507,
14034,,,,,,,,1065086950773177324,,,,1065086950773177324,
14035,,,-8860454293409852488,-8860454293409852488,,,,,-8860454293409852488,,-8860454293409852488,-8860454293409852488,
14036,,,-8732678628093080470,,,,,,,,,,
14037,-8043149010142559074,,,,,,,,,,,,
14038,,,,,,-2034223947887275249,,-2034223947887275249,,-2034223947887275249,,,
14039,,,,,,,,,,,,6441118233215436330,
14040,,8791729641453623044,,,8791729641453623044,8791729641453623044,8791729641453623044,8791729641453623044,8791729641453623044,8791729641453623044,8791729641453623044,,
14041,,,,-7057324631720234129,,,,,,,,,
14044,,,4321388991456992123,,,,,4321388991456992123,4321388991456992123,,,4321388991456992123,
14046,,,2298642773390980470,,,,,,,,,,
14047,3855138033748703102,,,,,3855138033748703102,,,,3855138033748703102,,,3855138033748703102
14048,,,-8839401421251097200,,,,,,,,,,
14050,,,,,,,,,-109818801704954172,,,-109818801704954172,
14051,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141,,9121246142516052141,9121246142516052141,9121246142516052141,9121246142516052141
14052,,,,,,,,,,,,8134369813903115283,
14055,,,,,,,,,1653260524829527366,,,,
14057,292682221477564794,,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,292682221477564794,
14059,,,,-4080628141156165849,,,,,,,,,
14060,-6901108409551364366,-6901108409551364366,-6901108409551364366,,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366,-6901108409551364366
14062,-2685005772381914383,-2685005772381914383,,,-2685005772381914383,,-2685005772381914383,-2685005772381914383,-2685005772381914383,,,-2685005772381914383,
14064,,,,1190102779257663672,,1190102779257663672,,,1190102779257663672,,,1190102779257663672,
14066,,,,426248074279351569,,,,,,,,,
14067,,,,,,,,,,9092001059425860670,9092001059425860670,,
14068,,-1307564624905398143,,,,,,,,,,,
14071,,,,-1045359409303908179,,,,,,,-1045359409303908179,-1045359409303908179,-1045359409303908179
14073,,,,,,,,,,,,8673706694040998504,
14075,,,,-3929695457613165532,,,,,,,,-3929695457613165532,-3929695457613165532
14076,,,,,,,,,8452523293310392017,,,,
14077,,,,9085330189457129234,9085330189457129234,,9085330189457129234,,,9085330189457129234,,,
14078,6016612469112920444,,6016612469112920444,,6016612469112920444,6016612469112920444,6016612469112920444,,6016612469112920444,,,,
14079,,,,,,,,,4467411117091371662,,,,
14081,4780880640432987483,,4780880640432987483,,,,,,,,,,
14082,5422251077520390351,,,,,,,,,,,,
14083,-863886522434302879,,,,,-863886522434302879,,,,,,,-863886522434302879
14085,1351230145774979617,1351230145774979617,1351230145774979617,1351230145774979617,,1351230145774979617,1351230145774979617,1351230145774979617,,,1351230145774979617,1351230145774979617,1351230145774979617
14087,,,,,,,,,,,,,-3032889694052497699
14089,,,,,,,,,,,6502551060893343899,,
14092,7200293968129100289,7200293968129100289,,7200293968129100289,7200293968129100289,7200293968129100289,7200293968129100289,7200293968129100289,,7200293968129100289,7200293968129100289,7200293968129100289,7200293968129100289
14093,,,,,,,,,,,,4543868067158686073,
14098,,,,,,,,,,,,6795770459336137154,
14099,4122709082529584567,4122709082529584567,4122709082529584567,4122709082529584567,,4122709082529584567,4122709082529584567,4122709082529584567,4122709082529584567,,4122709082529584567,4122709082529584567,
14100,,,,,,,,4381248985887739967,,,,,
14101,,,5639779008858541323,,,5639779008858541323,,,,,,,
14102,,,,,,,,,,,7610762944291410123,7610762944291410123,
14104,,,,,,,-4804298462654965379,,,,,,
14105,,,,,-7545936301108423468,,,,,,,,
14107,1731630529868651578,,1731630529868651578,1731630529868651578,,1731630529868651578,1731630529868651578,,,1731630529868651578,1731630529868651578,,
14108,,,,,,,,,-6234560205051909960,,,-6234560205051909960,
14109,,,,,,,,,,8774852843776583625,,,
14110,,,,-4999940023551481216,,-4999940023551481216,-4999940023551481216,-4999940023551481216,-4999940023551481216,-4999940023551481216,-4999940023551481216,,
14111,,,,,,,,,,5052802219403261087,,5052802219403261087,
14112,,,,-1600504034502243001,,-1600504034502243001,,,-1600504034502243001,,-1600504034502243001,-1600504034502243001,
14113,,,,,,,,,,6699718567609777360,,6699718567609777360,6699718567609777360
14114,,-3198704665641255589,,,,,,,,,,,
14116,,,,,,,,,1519318523488642008,1519318523488642008,1519318523488642008,1519318523488642008,
14121,,,,,,,,,,,3995596817217435654,3995596817217435654,3995596817217435654
14125,,,,,,,,,,5019041138573083251,,5019041138573083251,
14126,,,,,,,,,,,,-6520133856894259414,
14127,,,7802697426849023872,7802697426849023872,,,,,7802697426849023872,,,,
14128,,,,-5302113029783291028,,,,,,,-5302113029783291028,,
14129,,,,-881388729245732184,,,,,,-881388729245732184,,-881388729245732184,-881388729245732184
14130,,5118824583898137120,,,,,,,,,,,
14132,,,,,,,673859438990123475,673859438990123475,673859438990123475,673859438990123475,673859438990123475,673859438990123475,673859438990123475
14133,,6181298127080693518,,,,,,,6181298127080693518,,,,
14135,2791041295464989196,2791041295464989196,,,,2791041295464989196,2791041295464989196,,2791041295464989196,2791041295464989196,,2791041295464989196,2791041295464989196
14138,,,,,,,,,,,-9171461924267738589,,-9171461924267738589
14139,,,,,,,,,,,5134790345373935396,,
14140,,,,,,,,,,,,4368037464792095278,4368037464792095278
14141,,,,,,,,,-6905896899709079325,-6905896899709079325,-6905896899709079325,,-6905896899709079325
14142,8904152401989313189,,,,,,,,,,,,
14143,,,,,,,,7690626491325522347,,,,,
14146,,,,-1880206936699874166,,,,,,-1880206936699874166,,,-1880206936699874166
14149,,,,,,8932646733496365646,,,,,,,
14150,-3799436194505894118,,,,,,,,,,,-3799436194505894118,
14152,,,,,1721432314739528627,,,,,1721432314739528627,,,
14154,,,,,-5786897986404353156,,,,,,,,
14157,,,-3434885748371118787,,,,,,,,,-3434885748371118787,
14158,,,,,,,,,,,-1288916844033086811,,
14161,-9206387612043524876,,,-9206387612043524876,,-9206387612043524876,,,,,,,
14162,,,7904488138648580855,,,,7904488138648580855,,,,,,
14163,,,,,3530564679317861590,3530564679317861590,,3530564679317861590,,3530564679317861590,,,
14164,,,,,,,,,,6858394979355123766,,,
14165,,,,-759127853210733181,,,,,,,,,
14167,,4130679063316199258,,4130679063316199258,,,4130679063316199258,,,,4130679063316199258,,
14171,,,,,,,,,,-3979100654387570682,,,
14173,,,,,,4396749374499706162,,,,,4396749374499706162,4396749374499706162,
14174,,,,,,,,,,,,-8883681498707742805,
14175,,-8180333160089293446,,,,,-8180333160089293446,,,,-8180333160089293446,,
14176,7302802985098097953,,7302802985098097953,,,,,,,,,,
14177,,,,,,,2787987673137980143,,,2787987673137980143,,,
14178,,,,,,,-6187917121999193444,-6187917121999193444,,-6187917121999193444,-6187917121999193444,-6187917121999193444,-6187917121999193444
14179,,,,,,,,,,,4529710819712055743,,
14180,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,8832690182488100578,
14184,,,,,,,,,,,-8458903732533229513,,
14188,,,-5365052704091172912,,,-5365052704091172912,,-5365052704091172912,-5365052704091172912,-5365052704091172912,,-5365052704091172912,
14189,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559,,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559,-4790454323107459559
14191,,,,,,-5186236380890787196,-5186236380890787196,-5186236380890787196,-5186236380890787196,-5186236380890787196,-5186236380890787196,-5186236380890787196,-5186236380890787196
14193,,,,2512095493032522473,,,,,,,2512095493032522473,,
14196,,,,,,,,,-6277254436328018730,,,,
14198,,,,,3736435765108808672,,,3736435765108808672,,3736435765108808672,,3736435765108808672,
14201,3594407671641034992,,,,3594407671641034992,3594407671641034992,,3594407671641034992,,3594407671641034992,3594407671641034992,,
14204,,,,,,,,,,,,,2130654873838918039
14205,7139928276617140514,,,7139928276617140514,,,,,,,,7139928276617140514,
14206,,,,,-6552828140757968298,,,,,,,,
14208,,,,,,,,,,8624169433961486292,,,
14209,,-5911333966446681867,,-5911333966446681867,,-5911333966446681867,,-5911333966446681867,-5911333966446681867,,,,
14210,2356304712436771490,2356304712436771490,2356304712436771490,,2356304712436771490,2356304712436771490,,,2356304712436771490,,,,
14211,,,1999932981148319492,,1999932981148319492,1999932981148319492,,,,1999932981148319492,1999932981148319492,,
14212,,,,,,,,,,-4960861656098668420,,,
14214,,,,-4611932018173562931,,,-4611932018173562931,-4611932018173562931,,,-4611932018173562931,,
14215,4189958997245443009,4189958997245443009,,,,,4189958997245443009,,,4189958997245443009,,4189958997245443009,
14216,,,,,,,,,,,,-4074968803285784889,-4074968803285784889
