12950,,,,,,,,,,,,E84EC3BA,E84EC3BA
12951,,29BA9955,,,29BA9955,29BA9955,29BA9955,,,,,,29BA9955
12952,,,,,,,,,,BF27B855,BF27B855,,BF27B855
12953,,,,,,,,,,,,656A0B9C,
12955,,,,ECA402AE,,ECA402AE,ECA402AE,ECA402AE,,ECA402AE,ECA402AE,ECA402AE,ECA402AE
12956,,,7E51F81A,,,,,,,,,,
12957,,58B8782A,,58B8782A,,58B8782A,58B8782A,,,58B8782A,,58B8782A,
12962,,,,,,,,,9BAA40E6,,,,9BAA40E6
12963,4CD8F319,,,,,,,,,4CD8F319,4CD8F319,4CD8F319,4CD8F319
12965,,,,,,,,,,0E9679C6,,,
12966,,,,,,,,,,,,98A66459,
12967,A22412A1,,,,,,,,,,,,A22412A1
12968,,,,,,,,,117C5BFA,,,,
12970,,685C22BD,,,,,,,,,,,685C22BD
12971,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0,CF54BBC0
12974,,,,,,B5B4298C,,,,,,,
12976,,,,,,3B0385F0,,,,,,,
12977,,,,,,,,9A0C16D6,,,,,
12980,D64738FA,,D64738FA,,,,,,,,,,
12981,,,,,,,,95E7F32A,,,,95E7F32A,
12982,,,,,742ADCB9,,,,,,,,
12985,,,,,,,,,,,,C04FF4AD,C04FF4AD
12987,,,,,,380B11E0,,,,380B11E0,,,
12988,,,1347036A,,,,,,,,,,
12989,,,,,,8FD19072,,8FD19072,,,8FD19072,,8FD19072
12991,,,,,,,,,AC562C84,,,,
12993,,,1A2DAAC4,,,1A2DAAC4,,,1A2DAAC4,,,,
12994,,,,00C55D75,,,,,00C55D75,,,,00C55D75
12997,,23E73C80,,,23E73C80,,,,,23E73C80,,23E73C80,
12999,,,,,01B03F81,01B03F81,,,,,,,
13000,1255F3C4,,,1255F3C4,,,,,,,,,
13001,,7496F410,7496F410,7496F410,7496F410,7496F410,7496F410,7496F410,,,,7496F410,7496F410
13002,,7AFE4E29,,,,,,,,,,,
13003,,,,,,75ECB3A7,,,,,,,
13004,A0F05BBB,A0F05BBB,A0F05BBB,,A0F05BBB,A0F05BBB,A0F05BBB,A0F05BBB,A0F05BBB,A0F05BBB,A0F05BBB,A0F05BBB,
13005,,,,,584E15AA,,584E15AA,,,,,,
13008,,5ABF9EDA,,,,,,,,,,,
13012,,,F94CAD73,,,F94CAD73,,F94CAD73,,F94CAD73,,F94CAD73,
13013,2869FC48,,,,2869FC48,2869FC48,,2869FC48,2869FC48,2869FC48,2869FC48,2869FC48,2869FC48
13014,,,,E84C9F36,,E84C9F36,E84C9F36,,E84C9F36,E84C9F36,,E84C9F36,
13015,,,,,AD8B845A,AD8B845A,,,,,AD8B845A,,
13016,,,,,,,,,A1913610,A1913610,,,
13018,,,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,AABBE557,
13021,25E70F34,,,25E70F34,,25E70F34,25E70F34,,,25E70F34,,25E70F34,25E70F34
13023,,,,,,,,,5AD3F808,,5AD3F808,,
13026,,,,96F21311,,,,,,96F21311,,96F21311,96F21311
13028,,,,,,,,,,,1CB9FBE8,1CB9FBE8,
13029,,,,,,,,E390908D,,,,E390908D,
13030,709CB20A,,,,,,,,,,,709CB20A,
13032,,,,,,,,,,BBE4C2CF,BBE4C2CF,,
13033,03211385,,,,,,,,,,,,
13034,8E2EDF76,,,,,,,,,,8E2EDF76,,
13035,,,,D42A9682,,,,,,D42A9682,,,
13037,,,,78A0DD45,,78A0DD45,,78A0DD45,,,,,
13038,,,6FBF30AD,,,,,,,,,,
13040,,,,,,,,,,,,3D79AC3E,3D79AC3E
13043,,,,1962847A,,,,,,,,,
13044,,,7B0A0F87,,,,,,,,,,
13045,,,,,,,,,,1E3969AD,,,
13046,,,,E6288F03,,,,,,,,E6288F03,
13047,59726048,,59726048,59726048,,59726048,59726048,,59726048,,59726048,,
13048,,58CFD5D2,,,58CFD5D2,,,,58CFD5D2,,,58CFD5D2,
13049,,ED8AFDB6,,,,,,,,,ED8AFDB6,,
13050,395804BB,395804BB,395804BB,395804BB,,395804BB,395804BB,395804BB,395804BB,,395804BB,395804BB,
13052,,,,,,9E4EAF21,,,,,,,
13055,,,,,,3C5C18E5,,,,3C5C18E5,,,
13059,,,,,B2AE5E81,,,,,,,,
13060,,,,A7E5189D,,,,,,,,,
13061,,,,,,,,,,144483BF,,,
13062,,,,,,,D11FEEBB,,,,,,
13064,,0083C8F7,,,,,,0083C8F7,,0083C8F7,,0083C8F7,
13065,321D78D4,,,,,,,,,,,,
13066,,,,,,,,,,,,FE4CF8B1,
13067,,,,,,,,,,E3D1B171,,,
13069,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798,4E6B6798
13072,,,,408EAB73,,,,,,,,,
13075,,,,,,,,,B62111AC,,,,
13077,3986979E,,3986979E,,,,,,,,,,3986979E
13078,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6,E7596BD6
13079,,,,,,,,,,BFF9627C,,,
13080,,,,,,,D23CB0C8,,,,,,
13082,,C0E0DB6E,,C0E0DB6E,C0E0DB6E,,C0E0DB6E,C0E0DB6E,,,,,
13083,,,,,,,,,,F2CDFBF4,,,F2CDFBF4
13085,,,439B107A,,,,,439B107A,,,,,
13090,06FEFB98,,06FEFB98,06FEFB98,06FEFB98,,06FEFB98,06FEFB98,,,06FEFB98,06FEFB98,06FEFB98
13091,,,,,,,,,,,,548553F4,
13092,B8C8A7DA,,,B8C8A7DA,B8C8A7DA,,,,,B8C8A7DA,,,
13093,8C59D881,8C59D881,8C59D881,8C59D881,,,,,,,,,
13095,,,,,,,,,,D8FE34D2,,,
13097,9A7D3BB5,9A7D3BB5,9A7D3BB5,9A7D3BB5,9A7D3BB5,,9A7D3BB5,,9A7D3BB5,9A7D3BB5,,9A7D3BB5,
13101,,,,,B1584C90,,,,,,,,
13102,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2,,FB4BA4F2,FB4BA4F2,FB4BA4F2,FB4BA4F2
13103,,,,,,,,,,,09C3A854,,
13104,,,,,,,,,,F1716963,F1716963,,F1716963
13107,,689DABD8,,,,,689DABD8,,,689DABD8,,,
13108,EE91A0AE,,,,,,,,,,,,
13109,,,,,,,,C50A3001,,,C50A3001,,
13110,,,A0EE520D,A0EE520D,,,,A0EE520D,,,A0EE520D,A0EE520D,
13113,9EC79CC0,9EC79CC0,9EC79CC0,9EC79CC0,9EC79CC0,9EC79CC0,9EC79CC0,,9EC79CC0,,9EC79CC0,9EC79CC0,9EC79CC0
13115,,,,,,,21A843D2,,,,21A843D2,21A843D2,
13116,,,,,,,,EF9DDEE5,,,,,
13117,9E003719,9E003719,,9E003719,9E003719,9E003719,,,9E003719,,,9E003719,
13118,,,785633BE,785633BE,,785633BE,,,,,,785633BE,
13121,,,,EE91B97E,,,,,,,,,
13122,,,,,ECDDAF66,,,,,,,,
13124,4CC52AA9,,,,4CC52AA9,,,,,4CC52AA9,,,
13126,B199B8DD,B199B8DD,,B199B8DD,,,,,,B199B8DD,B199B8DD,,B199B8DD
13127,,,,,,,,,,C2A0B619,,,
13131,,,,,,,806E72E2,,,806E72E2,,806E72E2,
13133,,,,E37462FB,,,,,,,,,
13134,,,,,D89511F5,,D89511F5,,,D89511F5,,,
13136,3E42B6B1,,,,,3E42B6B1,,3E42B6B1,,3E42B6B1,3E42B6B1,,
13138,CD16274F,,,,CD16274F,,,CD16274F,,CD16274F,CD16274F,CD16274F,
13139,,,,,,B070E2DA,,,B070E2DA,B070E2DA,,B070E2DA,
13140,A8FD6F55,,,,,,,,A8FD6F55,,,,
13141,,B2C729CD,,,B2C729CD,B2C729CD,,,,B2C729CD,,,
13142,,,,,,,,,,,,87EF402B,
13145,,,,,,,,,,A7E1DB65,,,
13146,,,,,,,,,,,,B767E5A0,
13148,33942995,33942995,,33942995,33942995,,,33942995,,,,33942995,
13149,,,2A51DD90,,,,,2A51DD90,2A51DD90,,,2A51DD90,
13151,,,56FC15C6,,,,,,,,,,
13153,,,,,,,,,,,,,0BA6DCF8
13155,254B11C2,254B11C2,,,,,,,,254B11C2,,254B11C2,
13157,,,DAFB8105,,DAFB8105,,,DAFB8105,,,DAFB8105,,
13158,,F744FB79,,,,,,F744FB79,F744FB79,F744FB79,,,
13159,,,,,,,,,A0C45506,,A0C45506,,A0C45506
13161,,14BAB5DA,,,,,,,,,,,
13162,,F6C92574,,,F6C92574,,,,F6C92574,,,,
13165,26BB8130,,,,,,,,,,26BB8130,,
13166,,,,2B0E2AF3,,,,,,,,,
13167,,,,,,,,54D6BA7C,54D6BA7C,,54D6BA7C,54D6BA7C,
13168,,A5C0D355,A5C0D355,,,A5C0D355,,,,,,A5C0D355,
13169,,,,,FD9FE78D,,,,,,FD9FE78D,,
13170,,,,,,,,,,,,E6BC1E97,
13171,,,BA5A9A2F,,,,,,,,BA5A9A2F,BA5A9A2F,
13173,4E15EE66,,,,,,,,,,,,4E15EE66
13174,40162F6C,40162F6C,,,,,,,,,,40162F6C,
13176,,,,,,,,,,,EC44C287,,
13177,,,,,,,,,,,56ABCA99,,
13178,864F1C58,,864F1C58,,864F1C58,864F1C58,864F1C58,864F1C58,,864F1C58,,864F1C58,
13182,,,,,,,,,,,4FA74BA8,,
13183,,58F913EC,,58F913EC,,58F913EC,,58F913EC,58F913EC,,,58F913EC,
13184,,,2E63FC5A,,2E63FC5A,,2E63FC5A,2E63FC5A,2E63FC5A,,,2E63FC5A,
13186,,,,,,,,,6AA2E288,6AA2E288,6AA2E288,,
13187,,090ED7CD,,,,,,,,,,,
13189,,,,,,,,,B7ADCC4F,,,B7ADCC4F,
13192,,,,,,26152877,,,,26152877,,,
13193,,,,,,,,,,,05CC9DBF,,
13196,,,,6F4E17D4,,,,,,6F4E17D4,,6F4E17D4,
13198,588E8A26,588E8A26,,,588E8A26,,,588E8A26,588E8A26,,,588E8A26,
13199,B76D3B89,,B76D3B89,B76D3B89,,B76D3B89,B76D3B89,B76D3B89,B76D3B89,B76D3B89,B76D3B89,B76D3B89,B76D3B89
13200,,,,,,,,,7349D176,7349D176,,7349D176,
13203,,,,,BA0A47B6,,,,BA0A47B6,,BA0A47B6,BA0A47B6,
13207,,,,,,,,,,,,C9646E75,
13208,,,B782A4D4,,B782A4D4,B782A4D4,,B782A4D4,,,B782A4D4,,
13209,0A47D4AB,0A47D4AB,,,0A47D4AB,,,0A47D4AB,0A47D4AB,,,0A47D4AB,
13210,,,,,,,,,,16D7E7EB,,,
13211,,,,,,,,,,D93B9CDB,,D93B9CDB,
13212,,,,,,,,,,,4AD3FC6D,4AD3FC6D,
13213,,,,,,9FB84D83,9FB84D83,,9FB84D83,,9FB84D83,,
13216,,,,E5B0AA56,,,,,,,,,
13217,,,,,,,,8BCA8496,,,,,
13218,,,,,,,,,7AD7A3CD,,,,
13220,,,,,,7A1796E5,,,,7A1796E5,,,
13221,716F43E6,,,,716F43E6,,,,,,,,
13224,,,,,,,,CC3FB9FE,,,CC3FB9FE,,
13225,,09B25065,,09B25065,,,,,,,,,09B25065
13226,,,,74027ECA,,,,,,,,,
13227,,,,,,10E87ED5,,,,,,,
13229,,,,,7AEDE152,,,,,,,,
13232,,,,,B637BC40,B637BC40,B637BC40,,,B637BC40,,B637BC40,
13233,,70FCD022,,,,,,,,70FCD022,,,
13235,,,,,,317E65A5,,,,,,,
13236,,,,,,,,,4E35573C,,,4E35573C,
13238,39DF6DA7,,,,,,39DF6DA7,,,,,39DF6DA7,
13239,,,,DF356FD2,,,,,,,,,
13240,A078CA0E,,,A078CA0E,,,A078CA0E,,,A078CA0E,,,
13243,,,,,,B46D0C60,,,,,,,
13244,,,,,,,,,,4EED7CA0,,,
13245,,,,,,,,,,,F4A91C6B,,
13246,,31CA6B43,31CA6B43,,,31CA6B43,31CA6B43,,,,,31CA6B43,
13247,,,,,,,,,,3144755E,3144755E,3144755E,
13248,,,,,,,2CA09AA7,,2CA09AA7,,,,
13249,,,,,,,,,,021A4265,,,
13253,,1CCA2812,,,,,,1CCA2812,,,,,
13255,BEC0280D,,,,,,,,,,,BEC0280D,
13258,,,,,,8CCC8061,,,,,,8CCC8061,
13259,,,,,,,,,,,81331F27,,
13261,,,DA61159B,,,,,,,,,,
13262,,,,B90938AA,,,,,,,,,
13265,,,,1C713D25,1C713D25,,1C713D25,,,1C713D25,1C713D25,,
13266,,,,96336F03,96336F03,96336F03,96336F03,96336F03,96336F03,96336F03,96336F03,96336F03,
13267,5CEC7B7A,5CEC7B7A,,5CEC7B7A,5CEC7B7A,5CEC7B7A,,5CEC7B7A,5CEC7B7A,5CEC7B7A,,5CEC7B7A,5CEC7B7A
13268,,,,554FC765,554FC765,554FC765,554FC765,,,554FC765,,554FC765,
13269,3F9A3448,,,,3F9A3448,3F9A3448,3F9A3448,3F9A3448,3F9A3448,3F9A3448,3F9A3448,3F9A3448,3F9A3448
13271,,,,,,,,,,,,61E1D355,
13272,,,,,,,,,,361893B1,,361893B1,
13273,,,,,,,,,C21BE7DD,,,,
13276,,,,,,,,,,FFA5D919,FFA5D919,,
13277,,,,,,,,,,,,7E351D81,
13278,,,,,,,,,,,19895776,,
13279,,,,,,,,,,A5718376,,,
13280,,C9F23568,,,,,,,,,,,
13282,,,,,,957EA274,,,,,,957EA274,
13283,,,,,,,,,,,514B5AC7,,
13284,,8A8B5A63,,,,,,,,,,,
13285,,,C5B3F9DF,,C5B3F9DF,,,C5B3F9DF,,,,C5B3F9DF,
13291,,,,,,,,3F0A31D8,,,,,
13292,,,443F6C20,,,,,,,,,443F6C20,
13294,,,,,A35E72C0,,A35E72C0,,,,,,
13295,96E101A5,,,,,,,,,,,,
13296,,,,,,,,BFBF15EA,,,,,
13297,,,,,,,,,,,FAD0904B,FAD0904B,FAD0904B
13299,,,,0A5092C8,,,,,,,,,
13300,,,,,,,A1643E34,,,,,,
13301,,,152581E1,,,152581E1,,152581E1,152581E1,,,,
13304,4209C963,,,,,,,,,,,,
13305,18F6C344,,18F6C344,18F6C344,18F6C344,,,18F6C344,18F6C344,18F6C344,,18F6C344,18F6C344
13308,,,,,,2797EB5A,,,,,2797EB5A,2797EB5A,
13309,,,24956EB8,,,24956EB8,,,,24956EB8,24956EB8,,24956EB8
13310,,911AE61F,,,,911AE61F,,,,,,911AE61F,
13311,,,,,,,,BF08496F,,,,,
13313,,A7D8E435,,,,A7D8E435,,A7D8E435,,,,A7D8E435,
13314,,,,,,,,,,12313620,,,12313620
13316,,,,16CCED07,,,,16CCED07,,16CCED07,,16CCED07,
13317,80F88B65,,,,80F88B65,80F88B65,80F88B65,,,,80F88B65,,
13318,,,,,,,,,,,,BA2EC289,BA2EC289
13319,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F,CFEB541F
13320,,,,,,C99D5C1A,,,C99D5C1A,C99D5C1A,,,
13321,,,,,,,,,,384550F3,,,
13322,,,,,,,,,,,,67337C1D,
13324,D994FE93,D994FE93,,,D994FE93,D994FE93,,,,D994FE93,,,
13325,,,,,,,,,,3BDBBF7B,,,
13327,2F7F8ECD,,,2F7F8ECD,,,2F7F8ECD,2F7F8ECD,,,,2F7F8ECD,
13328,,43D63E8E,,,,,,,,,,,
13329,730E71F7,,,,,,,,,,,730E71F7,
13330,,C177EB66,,,,,C177EB66,,,C177EB66,,,
13332,,,,,,,,,,,,E39906CC,
13334,,,FB1032B1,,,,FB1032B1,,,FB1032B1,,,
13336,,,,,,,,,,184AF711,,,
13338,,,,,,,,48B7BDBC,,,,,
13339,,,,,,66F05C0F,,,,,,,
13340,,,,73C60871,,,,73C60871,73C60871,,73C60871,,
13341,,,,7CA936BB,,,,,,,,,
13343,,,,,,,0512C0DE,,,,,,
13344,,,,7D43B961,,,,,,,7D43B961,,
13345,,,981C8285,,,,,,,,,,
13347,,,,,,,,,,A5D24673,,,
13348,,,,,,,,,,,328D0946,,
13349,,,,,,,,,,,,AE9698B8,
13350,,,,,,,,,,68C567ED,,68C567ED,
13351,,,,,,,,,,,56A50437,,
13352,,,,,,,,,,,AEF3107A,,
13354,,,,,,,,,,9BF2D096,,,
13355,,,,,,,,,17BAD598,,,,
13356,,,,,,,,,,19D80754,,,
13357,,,,86905881,,,,,,,,,
13358,,,,D66F2C0C,,,,,,,,,
13359,,,,,,,,,,,C3E456E6,,
13362,,,CE94F7A0,,CE94F7A0,,,,,,CE94F7A0,CE94F7A0,
13363,,,,,,,,,,,BE73BF56,BE73BF56,
13365,,,,,,33B94387,,,,,,33B94387,
13368,,,,213F82FF,,,,,,,,,
13369,C9F35C57,,,,,,,,,,,,
13370,3992261C,,,,,,,,,,,,
13372,,,,,,,,,,0EC7A4A7,,,
13373,,,,B276A58C,,,,B276A58C,,,B276A58C,,
13375,,,,,,,,,,0E9BE50D,,,
13376,,,,,CCB1336D,CCB1336D,,,,CCB1336D,,,
13379,,,,,,,,D42964F5,,,D42964F5,D42964F5,
13381,,,56CAF897,,,56CAF897,,56CAF897,56CAF897,56CAF897,,56CAF897,
13382,,,,3983212F,,,,,,,,,
13384,,,,,,,D95682D5,,D95682D5,D95682D5,D95682D5,D95682D5,
13385,,F18A5E1D,,,,,,,,,,,
13388,,,,,,,,F38E8752,,,,,
13389,,,,,5ABC1FD9,,,,,5ABC1FD9,,5ABC1FD9,
13390,,,,,,,,,,4506EB65,,,
13394,,,C1472FED,C1472FED,,C1472FED,,C1472FED,C1472FED,C1472FED,C1472FED,C1472FED,C1472FED
13395,,,,,,,E0A3D9A6,,,,,,
13396,,E28614D1,,,,,,,,,,E28614D1,
13397,,42FC7295,,,,,42FC7295,,,42FC7295,,,
13398,,,,,,1A72E061,,,,,,,
13402,3C63EF23,,,,,,,,3C63EF23,,,,
13404,,,,,,6142F331,,,,,,,
13405,,51C13D3B,,,,51C13D3B,,,,,,,
13410,,,C3C5F0A9,,,,,,,C3C5F0A9,,C3C5F0A9,
13411,,,,,,,,,E276DDA5,,,,
13414,,,,,,,,6E394403,,,,,
13416,,,,,,,,,,2C25B5DC,,,
13417,,,,,,D1C86C91,,,,,,,D1C86C91
13418,CA0D8A2E,,,,CA0D8A2E,CA0D8A2E,CA0D8A2E,CA0D8A2E,CA0D8A2E,CA0D8A2E,CA0D8A2E,CA0D8A2E,
13419,,,,,,,,,,,BCDBC850,,
13420,,,,,,,57176088,57176088,,,,,
13421,,,013C6E5B,,,,,,,,013C6E5B,,
13422,,,,,,,,,,,5913C0A3,,
13425,,,EEE94008,,,,EEE94008,,EEE94008,,,,
13426,5E751EE0,5E751EE0,,5E751EE0,5E751EE0,,5E751EE0,,,5E751EE0,5E751EE0,5E751EE0,5E751EE0
13427,,,,,,62A8B236,,,62A8B236,,,62A8B236,
13428,,,,,,,,,,,,C15C9530,
13429,,,,,,,,,,B4575266,B4575266,B4575266,
13430,,,,,,,,,,E6B259BF,,E6B259BF,
13431,,,,,,,,,,9FDA78F0,9FDA78F0,,
13434,,,,,,,,,,47529966,,,
13435,,,,,,,66680426,,66680426,66680426,66680426,66680426,66680426
13436,,,,,,,,,,,,,420CA4DD
13437,,,,,,,BEF3D158,,BEF3D158,BEF3D158,,BEF3D158,
13439,,,,BD9E3C80,,,,,,,,,
13441,,,,,,,,,,1FA0DCB4,,,
13447,,,,,,,,,,,,A00DE27E,
13448,5657A03E,,,,,5657A03E,,,,5657A03E,,5657A03E,
13449,,,,,,,,,,,,149FA707,
13450,,,,,,991CDCE6,,,,991CDCE6,,991CDCE6,
13451,,E0EA4730,,E0EA4730,,E0EA4730,,,E0EA4730,,,E0EA4730,
13453,,,7151A6EA,,,,7151A6EA,,,,,,
13455,51519DF7,,,,,,,,,,,51519DF7,
13456,,,,,,D6414F61,D6414F61,,,,D6414F61,D6414F61,
13458,E9B809B3,E9B809B3,E9B809B3,,E9B809B3,E9B809B3,E9B809B3,E9B809B3,,E9B809B3,E9B809B3,E9B809B3,E9B809B3
13460,,,,,,,,,,,EB5968BB,EB5968BB,
13461,,,,,,,ED956D30,,,,,ED956D30,
13462,,,,,B89EDD09,,,,,,,,
13464,,,,,,,,,,,53BF46C3,,
13466,,,,,,,44E26EA6,,,,,,
13467,,,,,,,,,,,,ED530ED9,
13468,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125,D8F2B125
13471,,,,,,,,,,,7C369CE4,7C369CE4,7C369CE4
13473,,0CCB5E1D,,,,,,,,,0CCB5E1D,,
13474,,,,,1C7ADB44,,,,,,,,
13475,,,8AB46D07,8AB46D07,,8AB46D07,8AB46D07,,,,,,
13476,,,,B1200684,,,B1200684,,,,,,
13477,,,8D37F65D,,,8D37F65D,8D37F65D,8D37F65D,,,8D37F65D,,
13479,,,,,8E3B95CC,8E3B95CC,,,,,,,
13481,,,,1AA20182,,1AA20182,,,1AA20182,,1AA20182,,
13482,,,,,D77691F2,,,,,,,,
13483,,,,,,,,,,,1FB04BDF,,
13485,,,,,0607F94A,,,,,,,,
13486,,,,,,,,36FE63DC,36FE63DC,36FE63DC,,,
13487,7031CDA4,,,,,7031CDA4,,,,,7031CDA4,,
13488,F774B3D5,F774B3D5,F774B3D5,F774B3D5,,F774B3D5,,F774B3D5,F774B3D5,F774B3D5,F774B3D5,F774B3D5,
13489,,,051432E9,,,,,051432E9,051432E9,,,,
13491,1A017C23,1A017C23,1A017C23,1A017C23,1A017C23,,,1A017C23,,,1A017C23,,
13492,,,,,,716283A3,,716283A3,,,,,
13493,,,A9572022,A9572022,,,,,,,,,
13494,,,7F4D5956,,,,,,,,,,
13495,C24DAB2F,,,,C24DAB2F,,,,,,,C24DAB2F,
13496,F502E6AE,,,,,,,,,,,F502E6AE,
13497,EF20A63A,,,EF20A63A,,,,,,,,,
13499,,,,7EB3FA2A,7EB3FA2A,,,,,7EB3FA2A,,7EB3FA2A,
13500,,,,,,,,,46B1EBAE,,,46B1EBAE,
13501,,,286087AD,,,,,,,,,,
13502,,EC88D410,,EC88D410,,,,,,,,EC88D410,
13503,,,,,,,,,,F6E03AFC,,,
13504,,,,,,,,,,,13B0F7A7,,
13505,,,,,A6DE4F82,A6DE4F82,A6DE4F82,,,A6DE4F82,,,
13506,87037A15,87037A15,,,,,,,,,,,
13507,,,,,,,,87BEDC89,87BEDC89,87BEDC89,,,87BEDC89
13508,,,,,792C2C3D,,,,,,,,
13509,,,588C3B4F,588C3B4F,,,,,,,588C3B4F,,
13510,,,,,,,BDAA6760,,,BDAA6760,BDAA6760,,BDAA6760
13512,,,,DDCC2E7F,,,,,,,,,
13513,,,,,,,,,D24D20E8,,,,
13515,,,,,B3B07666,,,B3B07666,B3B07666,B3B07666,,,
13516,,,,,5C065369,,,,,5C065369,,5C065369,
13517,,,,,,,7B6E65A9,,7B6E65A9,,7B6E65A9,,
13518,,,,,,,,,,D4CCA0A0,,,
13519,,,,,,,,,,4AF0908F,,,
13520,,3818B499,,3818B499,,,3818B499,3818B499,,,3818B499,,
13521,,,,,,,,,,,,27FCFC32,27FCFC32
13523,D0FB5EF7,,,,,D0FB5EF7,,,,,D0FB5EF7,D0FB5EF7,
13524,,,,,,76F64B47,,,76F64B47,,76F64B47,,
13525,,,,,,,,,,,,76304FD8,
13527,,B509DE0E,,,,B509DE0E,,,B509DE0E,B509DE0E,,B509DE0E,
13529,,,,,,E5212820,,,,E5212820,,,
13531,74139664,,,,,74139664,,,,,,,
13532,,,,,,,,,,,,8830DCF0,
13533,,,,3792CCF2,,,3792CCF2,,,,,,
13534,22F613DD,22F613DD,22F613DD,22F613DD,22F613DD,22F613DD,22F613DD,22F613DD,22F613DD,,22F613DD,22F613DD,22F613DD
13536,,,,,,,,,,2A601234,2A601234,2A601234,2A601234
13539,,,309EB804,,309EB804,,,,,309EB804,,,
13544,,,,,BFF884DA,,,,,,BFF884DA,,
13546,,,,,,58B07206,,,,,58B07206,58B07206,
13548,,,,,AA45FD14,,,,,AA45FD14,,,
13549,,,,,C81BF3C3,C81BF3C3,,C81BF3C3,,,C81BF3C3,C81BF3C3,
13552,,A0FFC0CC,,A0FFC0CC,,A0FFC0CC,A0FFC0CC,,A0FFC0CC,A0FFC0CC,A0FFC0CC,,
13555,,,,,,E326444E,,,,E326444E,,,
13557,,,,82729C52,,,,,,,,82729C52,
13558,,,,,,,,,,,FF657078,FF657078,FF657078
13560,,,,,,,,,,,,,272ACEEA
13561,,,,,,0D2F62DE,,,,,,,
13562,,,,,788E8045,,,788E8045,,788E8045,,,
13563,,,,,,,,7288BE59,,7288BE59,,,
13564,19C9A27A,,,,,,,,,,,,
13565,,9E167195,,,,,,,,,,9E167195,
13566,,,,,,,,,,2E853883,2E853883,,
13568,,,,,,,AE94B01E,,,,,,
13569,F853A223,,,,,,,,,,,F853A223,
13570,,,,,C206B4F1,,,,,,,,
13571,,,,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,1ADC4FD9,
13572,,,,,,64084201,,,,,,,
13573,,,,4BD938B5,,,,,,,4BD938B5,,
13575,,,,,,,0BD33D7C,0BD33D7C,,0BD33D7C,0BD33D7C,0BD33D7C,
13576,EFB3244F,EFB3244F,EFB3244F,EFB3244F,,EFB3244F,EFB3244F,EFB3244F,,EFB3244F,EFB3244F,EFB3244F,
13577,,,,,538208FF,,,538208FF,,538208FF,,538208FF,
13579,98791EC9,,,,,,,,,,,98791EC9,
13581,,,5E93038C,,,,,,,,,,
13583,,,,,,,,CC327CC4,,,,,
13584,,,E14CD020,,,,,,,,,,
13587,,,,,,,,,,,D4D4E3A0,,
13588,,,,27F3F641,,,,27F3F641,27F3F641,27F3F641,27F3F641,27F3F641,
13589,,,,,,,E42A2629,,,,,E42A2629,
13590,,,A4DAA591,,,A4DAA591,,A4DAA591,,,A4DAA591,A4DAA591,
13591,,,,EC178EBE,,EC178EBE,,,,,EC178EBE,,
13592,,,,AE662F29,,AE662F29,,,,,,,
13593,,EC909DD9,,EC909DD9,,,EC909DD9,,EC909DD9,,,,
13594,,,,,,,,,,,DDCE6D80,,
13596,,,,,,,,,,,,A6F29276,A6F29276
13598,,,,,,,,,,,B0BC3998,,
13599,60082887,60082887,,60082887,60082887,60082887,,60082887,,60082887,,60082887,60082887
13600,,5F1F57B4,,,,,,,,,,,
13601,,,,,,F45D8608,,,,,F45D8608,,
13602,,,,,,,,,,,6FA74904,,
13603,,,,,,,,,,,,3FA3F5ED,
13606,,,8D44B298,,8D44B298,,,,,,,,
13607,,,,,,,,,,,472655C9,,
13610,,,9CABB8F7,,9CABB8F7,,9CABB8F7,9CABB8F7,9CABB8F7,,9CABB8F7,9CABB8F7,
13611,1E2BB1B8,,,,,,1E2BB1B8,,,1E2BB1B8,,,
13614,,C36949B2,,,,,C36949B2,,,C36949B2,,C36949B2,
13615,,EF4933DF,,,,,,,,,,,
13617,,,,,,,F482BE42,,F482BE42,,F482BE42,,
13618,,,,,,,48BC4D3C,,,,,,
13621,,,,,,,,,2C4366B1,,,,
13623,,,A7520A31,A7520A31,A7520A31,A7520A31,,,,,,A7520A31,
13626,,,,,968DA9D9,,,,,,,,
13627,AC0A63D7,,,,,AC0A63D7,AC0A63D7,,,AC0A63D7,AC0A63D7,,
